Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2012-03-26,-0.01841961226097448,0.005402582111825479,0.02215132643815514,0.013293260980286041,-0.002564837380982855,-0.0026072205478047594,-0.0007654376329550197,0.0024005064088282184,-0.003171052984405049,-0.009063389415825978,-0.026499664321240488,-0.013131696957594636,-0.0659908956995174,-0.025195839400274613,0.012945112506308877
2012-04-02,0.005794435502297125,-0.00557238841867434,0.018922893371604858,0.031157002118809517,0.051792065618839235,0.009308157103166138,0.017005974286125148,-0.025611956930717897,-0.004707696764728793,0.01606047330726676,0.002980653277103256,0.013539806560209871,0.09104102577908547,0.05107188650309363,0.09904954879845898
2012-04-09,-0.004746142425667365,-0.007161733461103313,-0.02729947509376996,-0.021815735163489402,-0.01704099956740729,-0.013174259728807466,-0.007371438658544076,0.01417466571355014,-0.0003652635326468578,-0.01190935434009672,0.028239273564571225,-0.011490871335302327,-0.03383985162741816,-0.009961050244674651,-0.018837324178939917
2012-04-16,0.02038429358379951,-0.044663112751116237,0.0019283808801086144,0.008231805036522906,-0.032801855869489215,4.562377212915537e-05,0.02303586422565952,-0.012283273396982469,-0.010000957276504092,-0.009576024692001105,0.0037034803092621978,0.007680572326618538,-0.008676557831685172,-0.015733321919868933,-0.014000129015241536
2012-04-23,-0.004553449925608585,0.02332682048132707,0.02166917272258285,0.007044856608018887,-0.0011844714130440745,0.023201951370378938,-0.023906510306380142,0.006005990784152823,-0.002695670248106844,0.03399625445563375,-0.0021211857293500893,-0.009630285776997916,0.02636126446646264,0.03553532011441378,-0.013300562415068615
2012-04-30,0.018375460326092708,-0.02461029677226549,-0.005708275403275493,0.033682726717819994,0.05301523539577671,0.04809581283934501,-0.01022109492444453,0.021608975485907327,0.000967209645117766,0.02664891797070595,0.0007396749947419254,0.034766751499257065,-0.03443957406596751,0.02202395444576081,0.008405856670528422
2012-05-07,-0.0011800720459576974,-0.01053065752704497,0.005165936156839936,0.01082360835589678,-0.011935874545145627,0.028440091548973364,3.0996428708431533e-05,0.013293499102612185,0.004621390460479788,0.0050210285060087075,0.010194710046634676,0.009190786185067685,-0.008392299958464366,0.00696896049025579,0.0334724305013824
2012-05-14,-0.03618929800741312,-0.018512664434736203,-0.0002516872241919891,-0.015769554242397118,-0.008229809229242055,-0.006777592885395653,0.008132934157232525,-0.016896317146009726,-0.008719544902160382,-5.132043902959452e-05,-0.016164711299999652,-0.014735472055729344,-0.010308374660841871,-0.0560725442278482,-0.03573741977407797
2012-05-21,-0.018421892376280863,-0.02740016415101858,0.009964075166158841,0.010862913441587631,-0.020876069078200197,-0.038848665183811366,-0.007872366148228841,-0.02419193147839819,0.07459561700028176,0.010205986798052744,-0.04075343628586317,-0.009881239299235213,0.003061752477435007,-0.01923113432886794,-0.005338487834638236
2012-05-28,-0.026647867075706357,-0.027724516132972436,-0.008273438338678506,0.003538674757137625,0.014213137519345952,0.0050229617576615215,-0.00801023316573782,0.0172207107817489,0.022683219497246138,-0.021826903147060542,-0.030574655957740463,0.0001541298176948759,0.030200949443620305,-0.10452394727057134,0.0049404188988367475
2012-06-04,0.024779018861223055,-0.045309227088299306,-0.024147470575817585,0.012586632748748258,0.005173980938064037,0.04063729192306599,-0.0005839388987199149,-0.0032534912375120893,-0.012785041119567941,-0.02702167368084538,0.037043213416514655,0.022775908462842352,0.035603929142985345,0.04838440720910492,0.00851332544693937
2012-06-11,-0.07460009594813075,-0.005240825966652244,-0.07451733572394417,-0.08942882374908569,-0.047281700563603306,-0.05241971531775931,-0.032516043146240965,0.006686688693454086,-0.00336787959605858,0.043768291332467985,-0.06896746834748806,-0.14215435154364414,0.0012244032337731456,-0.1956774717662944,-0.05318905058410636
2012-06-18,0.026341621022275642,0.016058637097381274,-0.01219629209879588,-0.031566797787658425,0.02351348453064062,0.0015016197012282099,-0.001018523285196905,0.014633895756152012,0.0562468382673054,0.034952442211633517,0.030698335352300505,0.0018501624686108847,0.01940641237408757,-0.021366047467670485,-0.021529803960459344
2012-06-25,0.001955525947421167,-0.013592482497010144,-0.00867670921496938,-0.0055724722515752435,-0.03369921136404207,0.015797512327034573,-0.016857034394539838,-0.0058603127327500745,0.0055259354169121845,0.029054712450594006,-0.043792875834602576,-0.010326857147878687,-0.03218791282918669,-0.06561308638961691,0.006494441851714933
2012-07-02,-0.17978200932606794,0.04377136251617183,-0.04758625385390654,0.0628307731837647,0.0046586796098010965,-0.04804777073129431,0.029412880531010974,-0.03682132490695863,0.008462219115793583,0.0056146580413967044,0.026826286151845662,-0.054583159333663665,-0.02442513357283509,-0.057578579659651866,-0.034534531159805135
2012-07-09,0.0022016568119182867,0.052246243098680735,-0.0034420374826363326,0.026025573899598458,0.022051839598336044,-0.0199705035178656,0.013606252724546228,0.02137762790174409,-0.01893467657592335,0.00039435469392124905,0.030539600971211577,0.030251926479485363,0.044753329855113336,0.03804483008360994,0.04451077456522624
2012-07-16,-0.0058011829223393275,0.02549876132422824,-0.017794929283192658,0.04182640470839906,-0.009357104304036015,0.009632930066252285,0.02181981739667446,-0.015708145566495857,0.005877322902781436,0.011800000211184164,0.006183693357557736,-0.02568656364832147,-0.004366506812249689,-0.018759406808301654,0.00824349588511398
2012-07-23,-0.016281123434640783,-0.04621550276518199,0.041909362395496495,0.02381833954914757,0.026402564522722792,-0.012676912762028786,0.010356546911053735,-0.004872150188431366,0.0038270943802041226,-0.02328798291739013,0.007688383191291436,-0.029493740221728494,-0.00913611337507121,0.02975193883450328,-0.03684654981457906
2012-07-30,0.01195968011606571,-0.013778719452608048,0.012578279708713344,0.06743854389294679,0.03715618925167606,0.05049016637034704,0.015246924182127104,0.03230917572048247,0.013747552293452356,-0.00017876044539408276,0.06772704236452648,0.06333145037069902,0.049742234045701474,-0.002133595131203576,0.04770466870363728
2012-08-06,0.0037249381729144203,0.009668648142964259,-0.02109790436849809,0.002739134884718348,0.038525098666075855,0.016079552408835518,0.0118637106224683,0.0012635856939398867,0.06644469915171425,0.006724653195553086,-0.009358297986513322,0.007793283987063955,0.01610464614197384,0.004324962037086164,0.019435114193600216
2012-08-13,-0.01307314788021819,0.013449095477546528,-0.0020057234094816817,-0.01310750676574477,-0.0008240449295873878,-0.033937103381404904,0.0005855090005417341,-0.016498315259780228,0.0005940288022169744,0.0310195897678101,-0.008453909786234145,-0.014291250594344825,-0.04122799919811071,-0.006521715740719981,0.007557081183694759
2012-08-20,0.030670714640009783,0.00010757470391555654,0.0005900329798114619,-0.0378811798486891,-0.026673849846753347,-0.03798847187940512,0.002107287108000843,-0.02199997204971475,0.001960709123695313,0.004142093343815713,0.0012216332627627445,-0.06036698863256105,-0.051983009217246065,0.008000532055452852,-0.0069004825398533715
2012-08-27,0.007017569303195623,-0.02174382015139637,-0.0026146433587348828,0.04376659735173714,0.03502001741476025,0.016528117116586406,-0.0178332952169167,0.026151561415760225,0.0032781209761047576,0.036748662696183765,-0.03375455804119069,0.008610994225962506,0.057941415596009474,0.008380781492294436,0.059351329487831735
2012-09-03,-0.0336297950135948,-0.0016277081924028064,-0.003538320729967015,0.006679308314096707,-0.01660227733444047,-0.020901321222111403,0.0004913520589388816,-0.026701692350489404,0.021041090356559825,-0.013173414484898787,-0.010160883499447326,-0.004819226552371429,0.01420606185017996,-0.021063119844560087,0.026123161002115945
2012-09-10,-0.023002104298821387,0.023370911249814184,-0.01015525965487628,-0.04638339872922605,0.008426066352540704,-0.008513624795550486,0.012499256419026574,-0.005744913213953892,0.019372663024422587,-0.014715417186057953,-0.00040111880089447433,-0.058890883829500126,-0.07897741723966169,-0.028955890877566906,-0.08773274324685444
2012-09-17,-0.028853300127061277,0.011542960485783882,-0.007743384626864819,0.033043687630731615,-0.016826252997802167,-0.07414755083307628,0.0506723662942602,-0.06393572579862965,0.04182904172852965,0.028497731840049726,-0.019919786833987846,-0.02305658704288794,0.0029553718918386767,-0.053518536684797766,0.034465415580367274
2012-09-24,0.03163007142961852,-0.02883213178471817,-0.01332530362365218,-0.008190743046546305,0.03781784251653498,0.0704595378819067,-0.004640558970266007,0.061379844043070016,-0.014408465913171046,0.009484017102141806,0.0036962065017881493,0.013826047436883294,0.06473620994877903,0.032965996456776864,0.02737589202152296
2012-10-01,0.01325162284558458,-0.015415053495259085,0.020757304798364587,0.010540886043642542,-0.018909212496715216,0.019130904539951324,0.019822068123969985,0.010355152736355792,-0.02141480630718713,-0.0371824165325552,-0.042592935307662734,-0.0005113843610185537,-3.698798363317799e-05,0.006153696085273871,0.01549618223494241
2012-10-08,-0.01947576336208424,-0.02813307683012353,-0.010094628465639013,-0.047692989779246964,-0.04168510419116304,-0.08089729633500703,0.008920216342066474,-0.050426780547233284,0.0015941590708137686,-0.043422656570956,0.0440408450932927,-0.03869281954282423,-0.0768345869791824,-0.009937241203916631,-0.06149234503556584
2012-10-15,0.00034244160442919715,-0.0172018646655611,0.034124085229274015,0.00837883397379821,0.04125065601559153,0.04176939088456325,0.00798878475008376,0.018674957127108836,0.019246098610590942,-0.0008804148566838248,0.06287913573666923,0.03144997430907817,0.0799936667046051,-0.020106314280968825,0.11714232439365448
2012-10-22,0.020914456833388464,-0.027977899651055745,-0.004236175391576918,0.018883336920424824,-0.012578165457684292,0.023797957993453786,-0.010184938051959035,0.011957324083258659,-0.03784135672237439,0.02022965020297638,-0.005371569259902315,0.009989271601495887,0.06935099938036644,0.05211952154938496,0.03688035641607388
2012-10-29,-0.003972960945232279,-0.020996425116009618,0.00659796489174359,-0.01924746785387321,-0.002183517875902902,0.02543363349154664,0.00537085844496567,0.009550621928188426,-0.004101403481390789,-0.02092430191495977,0.017762625051240204,-0.010570535881018342,-0.016418701093861357,0.011825063348291887,-0.03333680470595005
2012-11-05,0.020902536651426714,-0.007329078461755317,0.009233933948804837,0.003423650430936095,0.018054193282122568,0.03298905141240353,-0.014381974191138831,0.0029088737298811397,-0.014638239292857954,0.010155424073042249,0.004159728832152628,0.027573020105742616,0.011139122235315563,-0.02963541619826631,0.04329099966480388
2012-11-12,0.004522401247008704,0.07571822466656178,-0.0013306667093561462,0.02466185057303404,-0.0020629876777009627,0.017328667179838532,-0.006376142627096597,-0.03846260337996018,0.022725698434124825,-0.023799240070320037,-0.006654384056811943,-0.010522168830861944,0.0010056845379928382,-0.021766025646795417,0.054351349932452095
2012-11-19,0.00034162981769194283,0.0008394610563145782,0.038001339151299496,-0.036158649998060316,-6.14798174740943e-05,0.015660080711553042,0.03431216019953854,0.035778423664063065,-0.010343221189426972,-0.00713002600878421,-0.06239258912429039,0.0022120021546512877,-0.015605225248560988,0.010494532823311252,-0.03804994080865996
2012-11-26,-0.04543563005206512,-0.011339813325329472,0.005842789413653324,0.012080079941724609,-0.008217307824836154,-0.05551407678734219,0.017040930966846012,-0.038564495160726665,-0.03225213571473172,0.013432818077074532,-0.010437155072452868,-0.021787851273395272,0.02105122046039103,0.03526788989159288,0.006488888182093899
2012-12-03,0.019790364532633508,-0.015354310543582272,0.013781721828576916,0.027733761990071708,0.01735104942616442,0.022003375101683903,0.026449515046872245,0.01904133484355436,0.008412555115887293,-0.012783448541057415,0.002269137175281769,0.004902122668948268,0.013312985967540712,0.03815994579438183,0.01665275476885024
2012-12-10,0.10335485739188316,0.006086334877793963,0.01845414907767081,0.013166734658489743,0.03564394892324185,0.039520315710281285,0.030214635569908964,-0.01415164616458727,0.05635899173803801,0.04243557409869322,0.008222744935052931,0.006162931862105635,0.0437401348717955,0.03723968501907362,0.0208263183740101
2012-12-17,0.015895507264748802,0.013329428040367429,0.018107081105838252,-0.011072689122331636,-0.01784067720540994,-0.03935729068241263,0.036828737119484346,0.02731500707106837,0.0006620314278091367,0.048982214926005685,0.017761044179563763,0.06415959807769063,0.023172710658970492,0.015171494536316443,-0.012079004696005714
2012-12-24,0.037170974295178655,-0.01256506468148721,0.0079338523942338,0.007593744540800222,-0.004907329346760182,0.03166572323554299,-0.010113396298414613,0.036147588976415485,0.040485642827348366,0.005723019752305238,-0.008036793692276384,0.0386510714184696,-0.0008801296406347839,0.0020102527535953733,-0.018411911640635638
2012-12-31,-0.002199515324303021,0.02961147849831525,0.06721760838355895,0.004612322442373296,0.004902258684305847,0.0095169731655754,-0.01233629124188274,-0.01665856865249989,0.01548595678815624,0.0007914583753732525,0.014823030419598503,0.00194745324578854,0.014720482942744953,0.017259307832923884,0.005692938997364313
2013-01-07,-0.036592559597708914,0.1656454441270198,-0.058545101507530735,-0.00849968058985542,0.000777501397871555,0.09107934158431367,0.13824520606934404,0.04388171216557827,0.05058551596108801,0.02641947782057528,0.03997383600570421,0.03258987863880963,0.013246032236065823,-0.13092010216983774,0.05284609862006023
2013-01-14,0.04163428650265355,-0.005897832548065628,-0.10002171750619447,-0.09122720002820778,-0.0501953344851639,-0.03118762410907985,-0.02581661831452671,0.05168459097327131,-0.010292313558965527,0.0062233253103424115,-0.04776297834941956,-0.0031891031733314893,-0.15512439903831082,-0.09342788084887184,-0.10941763046786793
2013-01-21,-0.03619378260828435,-0.0411971729092379,0.040553339163485635,-0.05956505542347045,-0.01911799276232131,0.055453504642462736,-0.0002575082116718598,-0.018691101169061124,-0.010461488783276057,-0.05164638037797042,0.014300228485732022,0.0033353827689245608,-0.0625539336530836,-0.02509739607560148,-0.02299079267829925
2013-01-28,0.02809301264349012,0.027829063121361484,-0.007735333217873676,-0.0048294255656394355,0.016250730890726667,-0.011616329427148344,0.008304277263260973,0.02426521105677341,0.009300638916064231,0.05347969895052607,-0.030628908639865924,-0.004306740907067862,-0.0006706059330261094,-0.030748256786599218,0.003747412025152093
2013-02-04,0.0054317033574247785,-0.043777273579939525,0.012788907119278155,0.0034690696544132076,-0.019592368671213025,-0.06804654276541629,-0.0200877863061861,-0.05392592286362215,0.017257137410979596,0.016385004194141163,-0.05740052006360239,-0.014455016080743628,-0.07609357529557936,-0.010712922844994607,0.0038197996173593846
2013-02-11,-0.03205016017354341,-0.014760460774503182,-0.021889086373821826,0.024806810039873305,0.03716527045741466,0.020581364858522456,0.039424638731352456,0.03967694315614776,-0.006067092740873453,0.02081305566108586,0.05750184824729949,0.006294017898273857,0.07821046532507203,0.03618017272093056,0.05317294037940088
2013-02-18,0.00278114448600931,0.0679744061693398,-0.08110171765456238,-0.01689278394120814,0.005876985742632353,-0.030345014412546088,0.0069149219350117825,-0.031068698409107694,-0.010702144859242648,-0.07487922299182362,-0.03655444507116139,0.007078447836826265,-0.01885149839647901,-0.012756332841936436,-0.009391442122713492
2013-02-25,-0.008106279039097395,-0.015225693859824769,-0.033575852596856186,-0.015383619009478003,0.08880728386664058,-0.01276047944586276,-0.014088102606848018,-0.0010762058007632504,-0.012405402654738324,-0.01694050029280472,0.04108503137519992,-0.0012990270899336464,0.016781895786806018,-0.03373069856383814,0.032364942286806614
2013-03-04,-0.0180798338928669,0.09163910419201472,-0.011336836725443805,0.030561713749254017,-0.028928984345514462,0.002109363056451847,0.02567471655702496,0.012439612252841648,0.02922226766709922,-0.005075457083297423,0.03458788890217866,-0.02491457927732576,-0.08182583786279571,0.011034522257271908,-0.04449446536483562
2013-03-11,0.021208710028198928,0.02969409535738486,-0.016576073599453952,0.024316097952062517,0.004723027370168754,0.016788517008619382,0.013827901419258392,0.05352593187030173,0.05480360248923166,-0.008019115406665438,0.1244047265896536,0.03265451734737074,0.03864773743709946,0.043781494374831934,0.09805589776686492
2013-03-18,-0.04698855528396748,-0.006743450121478382,0.0071045136411193935,-0.04154357698023392,-0.031983585638661986,-0.027067442855132014,0.01623383060562404,-0.035989113144113204,-0.030993865257292755,-0.04367204572631084,-0.1161681108293568,-0.04950025636133037,0.006751259101683294,-0.06022327432841314,-0.0501312526666266
2013-03-25,-0.01802081809882461,0.031242374801987282,0.012097836478861444,-0.0015887399861980675,0.04285864243018102,0.05732993243288876,-0.020301898630849864,-0.009861576106593186,-0.010488900652104087,-0.007303711810003678,0.008024200414308565,0.04133237219163725,0.02673286003331675,-0.058826886811045816,0.031002721202748707
2013-04-01,-0.007681544240081295,-0.017424168217566958,-0.006206981527377028,-0.04199729425083214,-0.01614387670163879,-0.004384766880450669,0.0022038521993285303,-0.012726532782468577,-0.02030793834194097,-0.006395341658523684,-0.041419147866499535,0.003385940925566858,0.0195027245529601,0.027247054263161076,0.001814708018944407
2013-04-08,-0.018151396918265138,-0.0433646261747059,-0.03312133192321581,0.01204089310030991,-0.04858648932816533,-0.007652283943150829,-0.05611034188390367,-0.0234832619361184,-0.004699210983322939,-0.039228941192996525,0.02186944492928203,-0.02761259481230261,-0.025028438267040883,-0.0395622958690119,-0.05836257109338841
2013-04-15,-0.0183075325138722,0.011016786125119186,-0.01826498101458171,-0.02492015119589868,-0.05928400593949878,-0.029338276951779062,-0.030518909241778424,-0.00800034382479925,-0.0052553890981703825,0.0012358433902708113,-0.034169463029756944,-0.04881885522460725,-0.028183498181037357,0.002112367701913384,0.031165355169122413
2013-04-22,-0.01524391092543674,0.002997048539878088,-0.017176688868690292,0.0067914707134866205,0.0363205726624048,-0.007689812586870725,0.04976299630630339,0.017188928345213485,0.00880509518828377,0.0013071209940201795,0.010984266253355164,0.00829050647009888,-0.031197924841049367,-0.03679823450711917,-0.0018583741680801187
2013-04-29,-0.02566049832800454,0.0020371970547530204,-0.05196399144761837,0.007340463805630661,-0.0012028434536887262,-0.005246129704719183,0.015398262394735532,-0.0027708174213029817,0.026614180295449718,0.014105973000148169,0.008128395620103522,0.016876018763140255,0.007367906157902201,0.012568041149908959,0.03561415359609278
2013-05-06,0.03198076280136583,3.251661582654884e-05,0.10166340802475372,0.0323071366707743,0.09421665121608032,-0.0014230452503183329,0.020429435918562264,-0.035273415480078896,0.015658985457620386,-0.011271729094441412,-0.0354355153271869,-0.00868435047628207,-0.0013743905408108426,0.07188512897284946,0.057408816622442065
2013-05-13,0.014472178369475296,0.03207150468125696,-0.07465901477740705,0.07097611020164261,0.044992258724848584,0.023324379769799602,0.038103434163350235,0.02282519631596115,-0.015849229911867692,-0.007437436541655957,-0.05406118898921677,0.029086113852369908,0.034527985461046067,0.015663980291471206,0.015500888512629856
2013-05-20,-0.04255950301310942,-0.016123689110158018,-0.0027571487088137226,-0.04561323936294776,-0.01939561998614561,-0.023253875621134262,0.030618901264670564,-0.04162754637745332,0.0914111989792773,-0.033369575707348983,-0.04051026850298618,-0.043872793125630805,-0.02924810062777008,-0.01881156310162944,0.0061324040801191216
2013-05-27,0.013335461226656908,0.023511591441171226,0.014475327653812127,0.008709549995963425,0.012529518194857805,-0.026446493646842727,0.011372204223614256,0.010942661278679171,0.03141271706903615,-0.02886679031276601,-0.010629047321593659,0.010740015020683471,0.020676021096393056,-0.02039713143217779,0.006051104624794868
2013-06-03,-0.02358824605479308,0.05742451509068061,0.00232417309251231,-0.032219822473945815,-0.01881041023493104,-0.06699491054515776,-0.053931784901529514,-0.029212732510196317,0.006982272328838811,0.014554617752166009,0.014662050480551319,-0.016758431141823512,-0.023179231315239857,0.0013154200229386806,-0.06577450428750277
2013-06-10,-0.016130943135307843,-0.02307869885208072,0.009551017737579841,-0.022747902611973615,-0.050132929799475714,-0.047849327303173615,0.03578651986715398,-0.02827704780028306,0.035027356688631814,-0.03389738795426122,-0.0658734467782277,-0.013237710232901172,-0.003108310108140337,-0.021046978970755657,-0.06676646859119728
2013-06-17,-0.005993634631519383,0.006190775588033161,-0.026257817505710896,0.007216967911864369,-0.05575173483647065,0.015927778710828972,-0.07728248661198464,-0.015007904544200838,-0.035196552897868924,0.05997159941682556,-0.012213212442195722,-0.025684665200326497,0.04632597007565379,-0.005250159639197718,-0.01647866679297534
2013-06-24,-0.024195559160368373,0.0018399955406714552,-0.002192159219302714,-0.010649182798355458,-0.04082435760544624,-0.006997106841378914,-0.05611272766808837,-0.00855565739141808,-0.05774341654627072,-0.0661435216176822,0.014131638385643682,-0.0021841347363485584,-0.03432472515031465,-0.03394938470612217,-0.1215673770711294
2013-07-01,0.056513126315261376,0.06252542823153676,-0.02804862467533085,0.10689086638817312,0.0950295444282452,0.08122174569776441,0.08236984078373999,0.06359738616683369,0.07448771408016687,0.06369677781455622,0.0688935389687135,0.06053271937011818,0.1088143406450228,0.0899853294817389,0.12115597249440925
2013-07-08,-0.03699359806817068,-0.010992137550278806,0.023879461631485684,-0.08036322122109887,-0.020450701380477,-0.03774865887165952,-0.0488356202531371,-0.02399001384978041,-0.03661079111888618,-0.07057873566294008,-0.06281622563017307,-0.047346445519170784,-0.039120412657518235,-0.05768255908628005,-0.023527052077563396
2013-07-15,0.017949547447237906,0.008475200731613907,-0.006784301356059386,0.03233310083380486,0.040326943656131535,0.021520840969093832,0.0611318096614368,0.0240247167008813,0.04428217266020409,-0.005372304436073426,0.07449511367269776,0.029241897834446414,0.03971252305949801,0.05815296525063004,0.03178262206553616
2013-07-22,-0.018577787952206264,0.021050534483851326,-0.056511540238199674,0.00682812571881025,-0.027164622048653102,-0.010834063994445907,-0.03215380280860012,-0.00877878305798826,-0.005214998316653949,-0.07043059245279691,-0.020522044891314168,-0.009714156363985451,-0.1337203448557633,-0.00636783851996119,-0.031020160675000682
2013-07-29,0.07879289823979041,-0.017967518432799666,-0.08119438019696823,-0.02444548812784824,-0.009611521168792771,0.01667312086561123,0.01969639352677926,0.008363217151479474,-0.04284382302283698,0.03389873082363002,-0.038915680536792036,0.009642293383716392,-0.02625651098281298,0.020722677849041245,0.0204189903028318
2013-08-05,-0.14500255205932766,0.0183762336498928,0.08869821245298963,0.10701787994723896,0.10870713270035412,-0.0024585895026043945,-0.0069486333379333775,0.033150891253277165,0.08802637256190986,0.013644875480872364,0.10727467989527233,0.053593849337562255,0.04890028046377541,-0.013824845261907857,-0.08172194847350554
2013-08-12,0.02690062554536165,-0.010165883846863809,0.025235907744153588,-0.02886563855548197,0.03042198190376285,0.03791763617051298,-0.014715906401237119,0.012166907953791722,-0.021676753534693918,-0.09982719478553108,0.024496945211499598,-0.037033855256487135,0.002266291697387445,-0.07034084151117548,-0.057528124960112476
2013-08-19,0.004502780662963196,0.0213821354676494,-0.022274016730987074,-0.0018561402194046406,-0.01902278055835389,-0.009356543248613123,-0.014435932147600672,0.029276884242920225,0.050819945876314686,-0.00478431845549648,-0.036133382131462916,-0.00458423255486955,-0.005045033142954119,-0.02413644997887996,-0.055207059502134066
2013-08-26,0.003725165263315419,-0.014229793290620678,0.027238773079845003,0.00788009373544378,0.022626925945685925,-0.005056612135437585,-0.00894177932918907,0.007923695020218195,-0.016219929003600198,-0.03437990906009423,0.032846159179593916,0.006638599952429685,0.018240813258754842,-0.010305528728963577,-0.06604392954389618
2013-09-02,0.0037029236770122227,-0.01466070687514674,-0.011048332420951995,-0.044285785333318686,0.043161639653377035,0.004482986509384807,-0.017036822916422358,0.0003914627017721373,-0.033266014222102555,0.0043626022733230605,-0.024299882370341683,-0.012306557626798378,0.009309996955678941,-0.08529686983818405,0.13193869948487047
2013-09-09,0.02624690526488593,0.006872003297188758,-0.06621789299720551,0.028442037558157388,-0.0005837393894668054,0.025829420218220264,0.025855045695942592,0.0071736082495062956,0.018968892056035483,0.009826388077213984,0.06329790596815378,-0.028087016842864618,-0.01880955722337829,-0.00474258585332021,0.0395590354086489
2013-09-16,0.03417812137505544,0.005405970622720574,-0.01575636277470778,0.03638191513988663,-0.0022282679927392887,0.062192093848296985,0.03265754781381778,0.029032711973176487,0.01070744660190651,0.021903315709208598,0.10780304046003253,0.029707000692384213,0.059794923698832915,0.0424038828007755,0.008359783928808463
2013-09-23,0.04530193732462713,0.012450208421331013,0.1657671957165772,0.008811870577881284,-0.002472411768104853,0.03165884984461904,0.010856670388681156,0.025550108145994614,0.016251151590054767,0.08654453250904,-0.025128386728729902,0.029350986229536125,-0.00601477499737596,0.00777219488512143,0.013473611107810415
2013-09-30,0.0090650996138527,0.0016153132450397818,0.0002467015514327435,0.0281447880237197,-0.008352293257770956,-0.02173943505636485,-0.029464363940169526,-0.005950332091862292,-0.01079733407974002,-0.047783587982766336,-0.03236658463278586,-0.005746008704143903,-0.013662307553153943,-0.0010267001227812905,-0.007439861064801527
2013-10-07,0.009612346451447413,0.010990769261185274,-0.10074208206773247,-0.0019800326004005392,0.033369685435227926,0.011131097811759205,0.0244418711443614,0.009718810659965335,0.050433343472921686,-0.02154359506461797,-0.039981954638831016,0.020473031731488543,0.03776716928978431,0.004244493955681989,0.0068471238348723285
2013-10-14,0.0409045825674523,0.02906715839895249,0.042914474977098285,-0.01220890363131516,-0.005248003920825989,0.025955415163745988,-0.01720082129526172,-0.0008333914088718128,-0.027687859816459097,-0.02528621417098245,0.06237082683449339,-0.0049716491429403886,-0.006332822702085589,-0.013258523495523786,-0.023093184177082424
2013-10-21,0.02108820395589768,0.0025767369813902053,0.003993609140445347,-0.0011885268442762154,0.030549772564194895,0.03160611036367093,0.06492276375705104,0.032017972689081985,0.035481671446616785,0.04390905661802905,-0.0017567785670442814,0.04340156878385812,0.0496157887568912,0.0012149781911386431,0.0494064640806163
2013-10-28,-0.0045541104185814535,-0.008342697851864506,0.023753643236778612,0.011556253841358187,0.00016125810693867466,0.004147184941246825,0.004226959145963969,0.007410214483900766,-0.031234991728142543,0.14107802375573267,-0.04773100023810267,-0.010973429391061095,0.02698402607310853,-0.010847265589867752,-0.011334296390101896
2013-11-04,-0.011975299975591241,-0.020279932001198483,0.00599760288876105,-0.006508333794607594,0.01219619276257524,-0.02045118336209261,-0.007678973621100158,0.01023244117973809,-0.01320349945698818,-0.0238456709978024,0.01823807162044655,-0.013945444473752743,0.037714397398855716,0.00322175311897061,-0.035658721479407185
2013-11-11,-0.030227981139252912,-0.004470086528730135,-0.032267594251116145,-0.04777571990827309,-0.023240334350984163,-0.0685018013616548,0.000806456933014279,-0.04091742813101616,0.016932453396586125,-0.024910795250256045,-0.022897125076021117,-0.011075222812713562,-0.05783606305855725,0.0018042621128759773,-0.06359968351593788
2013-11-18,-0.058302172840634076,0.020182696180852715,0.017233948002611913,0.019169626787505164,0.0012418051116624164,0.011731595194941857,0.004012609934739706,0.002694217902849949,-0.023372279380714255,0.06656302782717903,-0.008275550127076517,-0.01207404955603257,0.016690340925026567,0.013683491312086116,0.04188659787532162
2013-11-25,-0.04311042381226318,-0.019479040092610308,-0.026141289828648932,0.005059375735870182,-0.01354423867615401,-0.020077131884794826,-0.02861035899351229,-0.02916636921263937,-0.009542154341452936,-0.012251686915516112,-0.01983089821444092,-0.016692297977852284,-0.03020849689370284,-0.05518388235823015,0.002068571250446212
2013-12-02,0.02977524147813912,-0.012650417359803694,-0.05270261603275941,-0.002687287779092031,-0.0007693065281697182,0.02598824655431952,0.013697041060093321,0.026165254797388092,0.011919562071422836,-0.016821873734402987,0.009584196334301852,0.0017253504820748588,0.009870111661917449,-0.0255412921794284,-0.007230514578145302
2013-12-09,-0.03362020157236864,-0.004022213933800458,-0.0005211370893714556,-0.01583126467845711,0.04234491658037047,0.011530423947011032,-0.04943004403832543,-0.004728414955001889,-0.02429540004049836,0.0294825493109214,0.0019619342889497203,0.015159978621559581,-0.05742690211785944,-0.0497208353055062,0.021547355213268237
2013-12-16,-0.025816811838155467,-0.012058967889487736,0.0037248400888170463,-0.011738539924963941,-0.052408340061464435,-0.04245923818098368,0.02039594390123465,-0.05509417076701946,0.001548127262466857,-0.012113853912734415,-0.014386410323858768,-0.03602130723288259,-0.04568837753435186,-0.07935922508968903,-0.060706696202653385
2013-12-23,0.019571008501012503,0.0390144522935648,0.0692003170274736,0.01707734011167351,0.04786633500590173,0.0287623849025951,0.013619227176317769,0.02209328497874721,0.08449168473949742,0.0394695106896814,0.008214130535563205,0.05799958847670411,0.02521537993740168,0.051481777961098985,0.054290356259425486
