Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2012-03-19,0.00031700745232980784,0.008592963722831817,0.008686265255960453,-0.0207147116028272,0.022019238243917282,-0.02412762631478097,-0.005779380356414493,0.02787469475323484,0.031010236742560218,0.022984126211887283,0.04337686758573587,0.031605339415331044,0.00644299474295425,-0.003561891566360574,-0.010103314582554179
2012-03-26,-0.017909017187565324,0.005226957337568637,0.02139118998131756,0.013051838857258123,-0.004243716584009005,-0.0025295123099561482,0.00011364282073716277,0.0018940520607569637,-0.004172467805800561,-0.0088496152769825,-0.026085370475674927,-0.012702559205876002,-0.06391332574365277,-0.023542887218338054,0.012286244940770151
2012-04-02,0.00514967343380531,-0.005226957337568721,0.018349138668196617,0.030092107144590225,0.04765159651876656,0.008825440766770847,0.017013536404641053,-0.0247857515737603,-0.0055905107168850885,0.015090245723589853,0.001998002662673058,0.012702559205876023,0.08568357277072268,0.04908368550347389,0.0943978976475646
2012-04-09,-0.004891558958603095,-0.006760770506724329,-0.02578411715571467,-0.02046823584054271,-0.01792372160112644,-0.012631746905900574,-0.006275936771003471,0.01318779839188159,-0.0014025247740855466,-0.011587615172387895,0.026172874304023267,-0.011173300598125187,-0.03338309345654588,-0.009135807594857428,-0.01801850550267836
2012-04-16,0.019171141175798344,-0.04267666191914607,0.002129926257824849,0.008237636003787593,-0.032973313871763874,0.0,0.022785092405005928,-0.012097285742915926,-0.010582109330536972,-0.00936775000360016,0.0027739268827252244,0.007165279200586357,-0.00931467367647978,-0.014696667773240718,-0.01342302033214066
2012-04-23,-0.0046948443042077286,0.022445386720493416,0.021053409197832263,0.007099094028613055,-0.0026446968929486744,0.022209167605375987,-0.02222313678471024,0.005434795985956995,-0.0035524016043677717,0.03241024415075454,-0.002773926882725208,-0.009414998934601874,0.024313324586694537,0.034428314581496464,-0.012775776489478962
2012-04-30,0.017336919653276942,-0.023569740335680798,-0.005221943981151713,0.03268609376320175,0.04947865238323761,0.04616204176316241,-0.009142791832050436,0.02044597793560289,0.0,0.02541461423235457,0.0,0.03322564762832038,-0.03401315259092465,0.021492475338102158,0.008055398304339073
2012-05-07,-0.001438534194346713,-0.010062835775377137,0.005221943981151625,0.010730602345086923,-0.012878226763993002,0.027324104274554176,0.0006801179133166537,0.012489534655853186,0.0035524016043679218,0.004652716934439476,0.009124907777000674,0.008676844025688815,-0.008968669982760375,0.007027878089535161,0.032185755640319384
2012-05-14,-0.035160618253983006,-0.01777060234890693,0.0,-0.014888612493750638,-0.009273026889587829,-0.006567533747085339,0.008462673918733728,-0.01656912171337526,-0.009262624115252102,-0.00022106775816789481,-0.01623344701429539,-0.014357436098313471,-0.0107937795491279,-0.05371499206218837,-0.034451228754245965
2012-05-21,-0.01805504661526491,-0.026371290881018424,0.009847190220824677,0.01077507316795837,-0.021437262882584563,-0.03751673938493396,-0.0069906700295459395,-0.02361936918309633,0.07113802783333968,0.009681043707155852,-0.0399539515529702,-0.009687438155689409,0.0021226601859802886,-0.01825382730632924,-0.005167970158442561
2012-05-28,-0.02601370400386014,-0.026719606172089492,-0.0077660240170000375,0.0037029460126947328,0.012477521511112543,0.004817351749044017,-0.007153837356618658,0.01636520489489263,0.02110896321023526,-0.021244436951018318,-0.03014858160107252,0.0,0.02837069712921557,-0.10067876589704064,0.0047555139760640346
2012-06-04,0.023700647426201645,-0.04375892893680966,-0.023134575401656855,0.012447870147490638,0.0037927982386962624,0.03926692138297523,0.0,-0.003407361995877657,-0.013140793561058257,-0.026287486947377408,0.03523100015045486,0.021882711249507587,0.033656152901443755,0.04707322227167486,0.008216973102280804
2012-06-11,-0.0015891938187706455,-0.002296505219559061,0.0,-0.013475091604020686,0.002388060836384917,0.01755770294154084,-0.008468807768042194,0.030720849900053037,0.007905179507113247,-0.008995562908577873,-0.01165514359174887,-0.019319627076451,0.03908382998285328,0.002288601401394018,0.015630075627841647
2012-06-18,0.026872265193399702,0.008901381256505,0.005305052229693098,-0.011369631520298532,0.02298951822469878,0.0198545574279085,-0.00011493592334931543,0.02534248685054393,0.03798332363442064,0.007846797704704459,0.02260310658490313,0.013501870902700629,0.033915240835919964,0.021484401755721125,0.005423333569990736
2012-06-25,0.009502479207877704,-0.009923745562807684,0.0026420094628385763,0.0010389611324190383,-0.017241806434506103,0.024547852891218788,-0.011560822401075971,0.007726401124733074,0.007551955337932711,0.011655942728361587,-0.027597975203676288,0.0014793545751521807,-0.00677158532575375,-0.022351875490179758,0.01727776075198138
2012-07-02,-0.1326462874262858,0.033569058098696015,-0.029996892912205583,0.05239341592700121,0.008658062743114531,-0.026775852327531758,0.02298951822469878,-0.019285906886583343,0.009360442759563672,-0.002502560741874413,0.023290718006095924,-0.03540192705091595,-0.006549512151171366,-0.02597548640326068,-0.0168771999615265
2012-07-09,0.0069078624084099715,0.04236383198397657,0.002715179512218112,0.024336838224488615,0.022089640672047925,-0.007837323191360691,0.011299555253933466,0.024888162435253082,-0.013129291441792736,-0.00525295258365606,0.02697111677479217,0.0301708776333633,0.04650782445277482,0.04608745982154688,0.04426021003696598
2012-07-16,-0.0005798782418217142,0.0213397709734548,-0.0103571380999473,0.037932654168650035,-0.0044175621633459825,0.01524476446922238,0.018590171925824902,-0.006951479949435158,0.006898741691156522,0.005252952583655979,0.0069783953814622785,-0.01701455952976714,0.004788822483802655,-0.0030977759525561807,0.013698844358161929
2012-07-23,-0.010349192290368596,-0.04012135062403872,0.0402738991379399,0.02288429383358781,0.02584221328943325,-0.004808590734016666,0.009112430623510977,0.0012368585373962006,0.004987541511038968,-0.024208675037336903,0.008172356585785405,-0.02147914523089677,-0.0005734493132392479,0.036741545839093295,-0.026035161175768262
2012-07-30,0.01382342855855472,-0.012271583436907305,0.014629310015959096,0.061422812626406136,0.035382353078426555,0.0499018930221225,0.013568729206068796,0.03326457318026939,0.013588844061896359,-0.0037409442739181455,0.06100594045333841,0.059341308982571325,0.05027620626436621,0.007819812702090824,0.04716336601423056
2012-08-06,0.006266451881431332,0.00852104973193383,-0.015682496000617694,0.004246290881451004,0.0367943398075976,0.019214564944625454,0.010723963362975642,0.005420067469339113,0.06069679532157252,0.0028070193869840104,-0.007163820933634584,0.010135941298059946,0.020160279603730374,0.01253241614680778,0.02195879631264496
2012-08-13,-0.009160809907795922,0.012048338516174574,0.0010531859846586405,-0.010221554071538028,0.0013951868325248811,-0.02629424053268704,0.0006397952873393858,-0.011033620101850149,0.001730603258578994,0.025142599924271036,-0.006557400546159053,-0.01005033585350145,-0.03204957613266879,0.0019395098755482267,0.010980220119168422
2012-08-20,0.030402684148164487,0.0,0.003152919059615515,-0.03307525168178608,-0.022381760790338125,-0.030660652394785288,0.002023322132144393,-0.016532034643363225,0.002877699827615196,0.0011383040500602814,0.00210305019677889,-0.05245635254984286,-0.04266628905060296,0.014445663512735003,-0.002509411605425807
2012-08-27,0.008678665894306733,-0.02008051021343875,0.0,0.041600452505145866,0.033990658381019924,0.01886848430438274,-0.016302377345936536,0.027295347945351548,0.004014917925481953,0.031357552429959565,-0.030123562528953787,0.0103209352327741,0.057641914393305925,0.014275479006502091,0.05804539373176635
2012-09-03,-0.029059275457880764,-0.0015897282467549694,-0.0010498688628368148,0.007442524205134663,-0.013702408473931466,-0.015942366634994067,0.0005405113368716,-0.02169899035547582,0.020397307729083863,-0.014436674941622474,-0.008561579782283585,-0.002234637801416377,0.01719274385259081,-0.013411019060005651,0.02739439720439243
2012-09-10,-0.019487016011891192,0.02167023846019363,-0.007380107297622535,-0.04198827373039053,0.009386476008362891,-0.004759298751049694,0.011711119610985652,-0.0025449529641867717,0.018889450533030882,-0.015783867701261996,0.00040936072073339234,-0.0527308042086719,-0.06972706877284593,-0.021287076881314388,-0.0786431273191131
2012-09-17,-0.02518651654524084,0.010720769745101695,-0.005305052229693229,0.031995811891983146,-0.014288446608569547,-0.06637506894487256,0.047456633832505465,-0.05716493098166067,0.039919000262286286,0.024692612590371414,-0.01789448987655053,-0.019623414980984417,0.006284737397724821,-0.0447527206228973,0.035029851329214906
2012-09-24,0.031385260185920645,-0.027142293073498882,-0.01069528911674792,-0.006660429369683403,0.03686894757018409,0.06894058253820877,-0.004287470838954829,0.060096592234510415,-0.012772925116734888,0.007070290168779731,0.004158010148663677,0.014800938612099331,0.06409544109107818,0.0359238643965142,0.02833819897829722
2012-10-01,0.014077113890836813,-0.014593428404768438,0.021277398447284882,0.010906720251134656,-0.01654339767527295,0.0206491669368082,0.018748965725077303,0.012078104555110785,-0.01947059886721189,-0.036775444582695486,-0.039497376593972525,0.0012314689189495394,0.0030816665374081144,0.010482508417641428,0.01708592613595841
2012-10-08,-0.016916473666700675,-0.02666490835678648,-0.007926065272420716,-0.04418215331004847,-0.03821004606140526,-0.0740252329339055,0.008497926670390977,-0.0454941014749547,0.002182215814159866,-0.04269865918150166,0.0422598092898826,-0.034969608550799745,-0.06971164199757003,-0.004969182949982608,-0.05580484116881655
2012-10-15,0.0017482521935294133,-0.016372839524074537,0.033901551675681416,0.008818399297520225,0.04027154825171466,0.041964199099032214,0.0076362745249885814,0.01979142915059253,0.018893949359961613,-0.0023866359777308553,0.060218859993054666,0.031365659278219826,0.07866551897150614,-0.014870162479451391,0.11332868530700327
2012-10-22,0.021242923019642628,-0.02666127598780408,-0.0025673955052458093,0.01878642830932583,-0.010870610023661522,0.02486416937834629,-0.009629299599253332,0.01334836282342699,-0.035377839081651034,0.017762456339840468,-0.004555816535860691,0.010961084891149341,0.0686096563069409,0.05355851709443812,0.037188070616885005
2012-10-29,-0.002496880198587155,-0.020067563050809256,0.007682496172016211,-0.01755803471799103,-0.0010414859472915423,0.02637358848003796,0.005173626105632568,0.010989121575595165,-0.003329636816448137,-0.021353124470568943,0.01745922137176855,-0.0086833957599228,-0.013117472038891888,0.01507973471839364,-0.029762293920035526
2012-11-05,0.021202207650602902,-0.007051832857244892,0.010152371464017908,0.004025558949823114,0.018241772394366213,0.033549748681727526,-0.013688578629782757,0.00457966125902451,-0.013430532041016885,0.008358257614201245,0.004477142112438082,0.027673075579165998,0.013062715023135643,-0.02467512839171561,0.04328504995265285
2012-11-12,0.0055092715797422365,0.07243459212009667,0.0,0.024330421114955886,-0.0010237161788086051,0.018534650216822397,-0.0060545089087062605,-0.03509520518497502,0.022285044789434955,-0.024068550520519868,-0.005888393870172681,-0.008798389705165865,0.0032801253988685854,-0.01735401469315162,0.05387298994015161
2012-11-19,0.0014593977363510187,0.0007592054015180059,0.037665502886474835,-0.03398385281559862,0.0008531695765363279,0.016885022905557462,0.032953058813624564,0.03596514869351509,-0.009410531667385622,-0.008071463656169947,-0.05937363931138723,0.003343242341363377,-0.012743224185813187,0.013403569620243964,-0.034721757738115665
2012-11-26,-0.04255961441879589,-0.010937410317274052,0.006786259684359007,0.0122700925918144,-0.0070175726586465354,-0.05153522847897199,0.01641530716434173,-0.035458234942481806,-0.030493610562640633,0.011718884113213479,-0.009582551080996187,-0.01975627198269364,0.02235737716204829,0.03708706866233605,0.007932543218728818
2012-12-03,0.02008675856673729,-0.014815085785140587,0.014388737452099669,0.02732363468946313,0.017536841697763504,0.02289524234197091,0.0254912033550679,0.01984789467458232,0.008564140268633304,-0.013439420361661158,0.0026100708546478693,0.005845764337186071,0.014862781979470432,0.03980066870627909,0.017656730956114274
2012-12-10,0.10059063511601052,0.0058233745931766,0.01886848430438274,0.013303218840807832,0.03515533638576515,0.03974032864951412,0.02915388559959248,-0.012163100159212093,0.05475517463622576,0.03978825005841258,0.008333950824669496,0.007026119119343615,0.044122889098463014,0.03885411369240923,0.02164133325498129
2012-12-17,0.01630817134109474,0.012820688429061469,0.01851904776723753,-0.01008750988372822,-0.016428823592670845,-0.03636764417087483,0.035572446600602416,0.02777344042711148,0.00107584733346311,0.046197590998857736,0.01753247876164063,0.06295025528306865,0.024266192702051995,0.01750612609026549,-0.010134049385842806
2012-12-24,0.03684594683728051,-0.012175735165814916,0.008677834771626449,0.007910501571861621,-0.003983407756857447,0.03213793231750618,-0.009730284642576113,0.03629000140520043,0.03953083875663522,0.004504512121104508,-0.007380107297622535,0.03835049969370621,0.000994282955389709,0.0047131363561421094,-0.01631770627487861
2012-12-31,-0.0012187691941294547,0.028600614833215344,0.06598699410415168,0.0050167329295980325,0.00547310429983461,0.010702226358986109,-0.01189266039895116,-0.014783796184236982,0.015384918839479456,-0.00022474435424416411,0.014706147389695487,0.0028641246097568865,0.016020059184183782,0.019371667136724724,0.0069253333103661725
2013-01-07,-0.0039712897771192026,0.07307808288772154,0.02147903167712423,0.004161470841252199,0.02013985387023534,0.03518030361627639,0.0399400729541072,0.011897033911846064,0.012642393415176529,0.021568373606446818,0.020881972251644582,0.006038260547082373,0.005413195047653644,-0.014680640270588803,0.003093800808316289
2013-01-14,0.028068841356179857,0.01158090534362931,-0.03605904981570252,-0.04937172859408152,-0.017661947258353586,-0.012850827218187637,-0.014802185805135388,0.02977566248872209,-0.007060039410724919,0.011808578064697841,-0.02234289289131944,-0.003769637971780258,-0.089539207700561,-0.041243286958045765,-0.07082991707141516
2013-01-21,-0.022878782384931108,-0.01847708135004963,0.04435785263039757,-0.039332412236068766,-0.005293643461879494,0.0429144410502859,0.0,-0.01345749417511574,-0.008130126083250177,-0.030683347348921638,0.01398993385758164,0.0010066270458265925,-0.04348511193973878,-0.008358413556568458,-0.021172064924793968
2013-01-28,0.023771241167950697,0.02969771659196165,0.006179216365958118,-0.0016350262521542796,0.01889483633810262,-0.006062461732555205,0.0065574005461590396,0.01854656368258699,0.006610753798052347,0.0457861155346782,-0.020657514233073503,-0.004369387675827105,0.0,-0.016529301951210582,-0.0009240721433782203
2013-02-04,0.006106798689589945,-0.028994234325876236,0.020325903014038908,0.004535155165391364,-0.010800301350769714,-0.053071129581253734,-0.016253377785038218,-0.04410572184992301,0.013591953519467069,0.01698554636574381,-0.04431797435737588,-0.012626751378681574,-0.06157993909782601,-0.0028373548201602768,0.0
2013-02-11,-0.025624007310315267,-0.006821148404736712,-0.010111309604320566,0.022372297754532984,0.03571519614519063,0.019368759166419176,0.03336110450895558,0.03333728994586735,-0.005515180688110111,0.02062788007666548,0.05058675113834968,0.004594579681417234,0.06634633951994964,0.035498137059708716,0.04223855620818491
2013-02-18,0.00363196525156436,0.06366045106429417,-0.06291382541056932,-0.013363227812167141,0.008851014001625393,-0.02451181132584237,0.006063989201633497,-0.02699141989296433,-0.009598457121937977,-0.0621079858414697,-0.02982475968992056,0.00550265938730805,-0.01599588237367255,-0.0067331602296327574,-0.010393560527263195
2013-02-25,-0.006060624611690958,-0.009121309067940602,-0.02321102669830352,-0.012453910625766902,0.08155460660384775,-0.00971510231789559,-0.012337373759840821,-0.0010548524184874845,-0.01123033752955377,-0.012587115505471369,0.03777076891982144,-0.001689903232752085,0.015055486785077775,-0.025927622009915646,0.026511125548331863
2013-03-04,-0.015190785803081412,0.08572549080903466,-0.004440504632206567,0.02829194967100308,-0.022884965281185173,0.003248865755665637,0.02300911050925767,0.011020841014279043,0.025843850297919718,-0.002447436976479033,0.03231739292854484,-0.022751580065866483,-0.07287840190161651,0.013245226750020723,-0.04154900291287239
2013-03-11,0.020042220424633328,0.030305349495328843,-0.00983907758498855,0.022865120400296438,0.0069501203979583795,0.016406995029815734,0.012557720485484746,0.048292973287614366,0.049290289211114384,-0.005360745471332661,0.11371631314353504,0.0290740458053535,0.03515084539240613,0.0426308838088972,0.0870113769896297
2013-03-18,-0.0420705049826443,-0.0029895388483660483,0.011173300598125257,-0.03709011133164365,-0.02673197331428981,-0.023568483970553642,0.01486402263214934,-0.03291084334108984,-0.028497460901669536,-0.038119416108143615,-0.10481606367327106,-0.04556009235503898,0.006359048669280266,-0.05214972881810402,-0.047208082986780524
2013-03-25,-0.015835492594797083,0.03163017831731107,0.015435808129839248,-0.0007165890668518327,0.041651074077681004,0.05374047727128978,-0.01861480844223193,-0.009138613306839448,-0.009847445406223765,-0.005131805057519878,0.008445250925253094,0.037629569056052914,0.024760860044524168,-0.05151704557716221,0.027147088983464032
2013-04-01,-0.0064308903302904025,-0.013433473694464784,-0.0017520810439170832,-0.038174665469897257,-0.012858154943368668,-0.0031007776782482712,0.002085506491021361,-0.011843719693452026,-0.01898158888382508,-0.0044533063167834525,-0.037339716924968167,0.0027912896110015304,0.018217451091715967,0.027587956518828963,0.000425019486457415
2013-04-08,-0.01626052087178029,-0.037849642524240064,-0.027106747418062897,0.011845409649850558,-0.043275983481821836,-0.0062305497506360856,-0.05217087232890949,-0.02191476023150232,-0.004548908526369129,-0.035141658337872084,0.021270540889055552,-0.026013274803782196,-0.02313201476430965,-0.034605529177475614,-0.05547677576165182
2013-04-15,-0.016529301951210582,0.012642393415176529,-0.013605652055778598,-0.02270287310436661,-0.05362369419932477,-0.026600681797179032,-0.02849703073854525,-0.007539077173165975,-0.005078731079015687,0.002430134853291891,-0.03109058707003112,-0.045946357267789145,-0.02620534504121098,0.004041119441341786,0.02805025948824555
2013-04-22,-0.013760915250037142,0.0050125418235441935,-0.012867824611392941,0.006939913439109097,0.035806195967086264,-0.006439172281021201,0.04676635139177345,0.016086137751624444,0.008113634774169631,0.002424243611506476,0.011122129698273796,0.007505573960360623,-0.029156584291455574,-0.03261449188539784,-0.0027698829576106782
2013-04-29,-0.023664077840698725,0.003992021269537457,-0.0459034928040204,0.007448824012990695,0.0004688598976256174,-0.004207806823467421,0.014548823159866388,-0.0026631174194836622,0.024938948347252143,0.014423326961104906,0.008422466374696465,0.01564277707045354,0.00707550121620028,0.013674196514230904,0.032601436819513815
2013-05-06,0.030736004939939245,0.001990050408010009,0.0990452165533533,0.03105272334158522,0.09061165902277056,-0.0006489292894824741,0.01935272851581499,-0.03340512319255541,0.014670189747793841,-0.009592399691439407,-0.03278982282299084,-0.008461417661788942,-0.0011757790890119506,0.06970741242482019,0.053375341897506014
2013-05-13,0.014194087636570213,0.0322766404395428,-0.06805346324501564,0.06779311129504739,0.044110430690535815,0.022782952381101763,0.03617119630482767,0.02160241107340404,-0.015162921957812037,-0.006042314455962586,-0.0505917861160602,0.027350624133711227,0.032865721270903946,0.016496514528462937,0.013835527335876705
2013-05-20,-0.040028291191333616,-0.01356609952671879,0.0,-0.042925044717033886,-0.01707795259176686,-0.021485514638281532,0.029148269815814767,-0.0396309429956981,0.08680600022523488,-0.030771658666753663,-0.03787519520627016,-0.04194679281013952,-0.027702602549335827,-0.016329861749142173,0.0050079176881338075
2013-05-27,0.01313647790536998,0.024097551579060524,0.01629838173311933,0.008733679968754631,0.01324705448758318,-0.024611578596566833,0.010869672236903893,0.010389413677355528,0.029826381897436888,-0.026600681797179032,-0.009513427037873362,0.010024014940763284,0.01981639675414519,-0.017957305454547483,0.004982963365861402
2013-06-03,-0.022129966402743537,0.05647034648806104,0.004608303086194181,-0.030369565603961837,-0.016725802864658183,-0.06343171416238011,-0.051496525767174964,-0.027948630049457503,0.0065574005461590396,0.014781104991836963,0.014598799421152631,-0.0162148577287782,-0.02204265580240376,0.0026770148651785067,-0.06358846027093483
2013-06-10,-0.01505367128546064,-0.02055178273053871,0.01142869582362285,-0.02138149944848349,-0.046798839002097234,-0.04525659158812083,0.03428359250992572,-0.027106953338290062,0.033422133941118135,-0.03160998112199384,-0.06249230688385811,-0.012867824611392941,-0.0028780378739339646,-0.01878791386563316,-0.06463145362218804
2013-06-17,-0.005375976730591676,0.007414560948851566,-0.02298951822469872,0.007299302481611534,-0.05232400820959968,0.015800438945182762,-0.07408984291034541,-0.014429582119833868,-0.03385795874644758,0.058318170421086626,-0.011169833786777016,-0.024819817720379042,0.0445208098337126,-0.003731089797873599,-0.01649212792098378
2013-06-24,-0.022885607297711483,0.003186890928519123,0.0,-0.0098666979868574,-0.03811927286274439,-0.006216878681125354,-0.05387923367690329,-0.008254129044891652,-0.05556985115481077,-0.06276669273821457,0.014096740289753015,-0.0022785541045871396,-0.032883591869897186,-0.03136023001339646,-0.11744295743511572
2013-07-01,0.05471631161207408,0.061522614222463474,-0.024960090219788542,0.10319143703307926,0.09248618270214427,0.0786307965587984,0.07927318089450787,0.06115442315333065,0.07157019250125192,0.062027503348883475,0.06678564835436908,0.058066238079977024,0.1047789512331768,0.08778191338353329,0.11593009784248536
2013-07-08,-0.035312181417831726,-0.009275229669173659,0.024960090219788626,-0.07709354411763923,-0.018686632174650074,-0.03590306225484489,-0.04703074288229223,-0.023147197190651447,-0.035367143837291365,-0.06728652151754826,-0.06004026021483755,-0.04578571344509917,-0.03760944649584645,-0.05441621953973294,-0.023281799020585945
2013-07-15,0.017637141486106876,0.009446184452050116,-0.004662013105811301,0.03151946810774466,0.039888839825252986,0.02121449756979692,0.059001042409555664,0.02314719719065144,0.04263368574952126,-0.004492014423507621,0.07233842751344857,0.028050901900500816,0.03839447859163853,0.057225577195646964,0.03007171571406019
2013-07-22,-0.017637141486106844,0.021560759106577544,-0.0527700359800641,0.006909683735643072,-0.02529219290212814,-0.01002948057868035,-0.031039114967899014,-0.008510689667908621,-0.005123836999869395,-0.06736737733804887,-0.019373498236847,-0.009539606375061066,-0.1290944807391629,-0.005069097601285272,-0.03053672386008165
2013-07-29,0.07649961928950509,-0.016190588931983815,-0.07676401621183815,-0.023337875642929048,-0.008378089720504165,0.01654639611440894,0.019068815440635614,0.008058610094205583,-0.04151787014719063,0.033429296649194674,-0.03719986121814688,0.00917437627604123,-0.025317807984289897,0.02108756162009617,0.01919444725614716
2013-08-05,-0.075290386293701,0.005679666011991205,0.03911841659547135,0.02522969837588019,0.02059820105527954,0.010542522402135577,-0.010280309407556408,0.02550290276818332,0.034213863454604636,0.04970298942679164,0.020984474150286852,0.0402738991379399,0.001220256405229369,0.014342875359404282,0.01134227660393451
2013-08-12,-0.004060268426643344,-0.005679666011991154,0.02275698712261628,-0.019957278429307536,0.011643917942715708,0.028678190751145725,-0.01342302033214066,0.01644890771227258,-0.007357747973703723,-0.031513265706076744,0.008651714645163377,-0.007042282625412923,-0.0061162270174360935,-0.030361339378215224,-0.013321420128852894
2013-08-19,-0.01076436658715843,0.015270048258585037,-0.01005033585350145,-0.0035118561115395483,-0.017735307336117542,-0.0019743343037176295,-0.013605652055778598,0.027267126340339502,0.03960492056318759,0.01548349138587288,-0.029485801548005394,0.007042282625412952,-0.008811715518023216,-0.00950515186511258,-0.024684992991238604
2013-08-26,-0.007895445020949526,-0.010859149598018123,0.025431437891803868,0.004387896465419438,0.01415594923013224,-0.00032943502192186937,-0.009548870353329195,0.01122369782792901,-0.009649749727399574,-0.01199214904526387,0.022305757514298183,0.0130720815673527,0.010037957241267593,-0.0021429168342152307,-0.03999577132144011
2013-09-02,-0.005761602927517881,-0.011834457647002795,-0.005430771185134212,-0.03747093142949362,0.032456637568909014,0.0065681681120971684,-0.016032407531048887,0.004475211715174664,-0.024755852363994205,0.01542994166810756,-0.02230575751429828,-0.0035560989814485008,0.004280043219777462,-0.06475856734816307,0.11649967488302605
2013-09-09,0.014738713819208391,0.00589216511900779,-0.052857831864444635,0.02282834821271665,-0.002780869422792351,0.02425341192850328,0.02000066670666944,0.009559561237731214,0.017987637017855333,0.018310739159705446,0.05129329438755048,-0.018238120608340312,-0.018659900347567468,0.0,0.04096668091275228
2013-09-16,0.023153304974716817,0.0047566555327354385,-0.011020841014279156,0.030453876032785286,-0.0039062549670651,0.05591518483690976,0.02667504407743624,0.02814230594628045,0.010975205143768138,0.027609115614066804,0.09140646632385144,0.030414962633695936,0.04930212952085697,0.04013443426120167,0.013793322132335771
2013-09-23,0.03426533526366553,0.011039593008890484,0.1483290174470399,0.00687169857424502,-0.00392157365318169,0.02976410190645386,0.008181712028670827,0.02518029853029833,0.01582706923548665,0.08387568756810182,-0.02374781785003674,0.030017049661506943,-0.00742393907128228,0.009895738780693776,0.017651510575322334
2013-09-30,0.003057586890309824,0.0015074117250175247,0.0022722118387764985,0.02435432395176406,-0.00902176967744961,-0.017751945458450342,-0.027565280524769108,-0.0029296895954784553,-0.008298802814695066,-0.035878287664901906,-0.030362863730117932,-0.0014170802187997696,-0.014107993262200231,0.0018069875081453508,-0.0014815815222789662
2013-10-07,0.0041298592938610905,0.009991756731920398,-0.08920087242155972,-0.002509411605425807,0.028752853027730018,0.011574546787939238,0.020975058550153032,0.010942358420944228,0.04680406619780254,-0.013306111404062456,-0.03743865209160758,0.021864655512892617,0.032419195971709946,0.006298866037628829,0.010858743334876
2013-10-14,0.03315808234333804,0.02657013037771372,0.04084184543984967,-0.011794576492836929,-0.006072334419240401,0.025059586391841214,-0.016710659763695394,0.001208459361568327,-0.0241460423052186,-0.017443016874829666,0.055712718502721394,-0.0014701080726744805,-0.007343255203498173,-0.009849007082940195,-0.016807118316381292
2013-10-21,0.015564516541111547,0.002417406495538622,0.005226906649479114,-0.001696353248178402,0.02690500287331222,0.03032682462176453,0.05875052637056261,0.031245854518522607,0.033643541476057574,0.045539474229894385,-0.002706361597742914,0.04271966154790916,0.044174857952449235,0.00318231572475078,0.04933884331886584
2013-10-28,-0.007751976804317936,-0.0076752548064395,0.023420274208098425,0.010135221894043148,-0.0009437142594560244,0.0050125418235441935,0.003044874147354298,0.008532116938396662,-0.02795709235949888,0.1353353529534511,-0.04517880679852093,-0.0075466123426169126,0.02363807239465349,-0.008126576843763507,-0.0068639782539069395
2013-11-04,-0.014435731920859231,-0.018829864573557575,0.006920442844573757,-0.00657619771530591,0.010332195237205412,-0.017937700686667318,-0.007952168497093594,0.011080445776571959,-0.01140541895221938,-0.01773651085870783,0.0160318438587692,-0.010550210895152486,0.033855636939338726,0.004776489958481619,-0.029809645915912907
2013-11-11,-0.03134340573978521,-0.004140792666031388,-0.02891992590672782,-0.045159476683882836,-0.02268221988681313,-0.06303136184699984,0.0,-0.03680306868262902,0.016656895371592387,-0.019129169908995304,-0.02228897462613061,-0.008086836976947034,-0.055239679302689186,0.003350086885282027,-0.05631606986977888
2013-11-18,-0.057637742788610676,0.01898869269158307,0.017359103505651678,0.017544309650909525,0.0002730748241982268,0.01197619104671562,0.003059830070706455,0.0038984550657338414,-0.02117342942995835,0.0664144428990071,-0.008596041469797908,-0.00920697829907382,0.014584115672391469,0.014410715232564347,0.042293998409442896
2013-11-25,-0.04335726842003256,-0.018325012561033246,-0.02353049741019416,0.00433840159859814,-0.01360752217768253,-0.01801850550267836,-0.027633498122356732,-0.026200272857077003,-0.008264509849893423,-0.007862151172948558,-0.019468870049686112,-0.013724584355096927,-0.02949833921120205,-0.0505405578774164,0.004740950295530368
2013-12-02,0.025580634876748387,-0.011930229516508354,-0.048790164169432056,-0.00294806421787308,-0.0015234404996143148,0.025431437891803868,0.01232149644620751,0.02596299678525536,0.011961371731219559,-0.012422519998557207,0.00832790261245353,0.0035308161655539945,0.008363488570607312,-0.02276133262576766,-0.004197988425261832
2013-12-09,-0.03433078499582646,-0.0037839019291287562,0.0004998750416509929,-0.01540107445032341,0.03940727285959105,0.011747565349950235,-0.04748071083198936,-0.003327790092674691,-0.022388994893478724,0.03126830630546975,0.0011632980808746148,0.016179872458494192,-0.05538694598901045,-0.04583780443367964,0.02294017023500237
2013-12-16,-0.026875081845473842,-0.01143837931858978,0.004487666469387978,-0.01153006121553744,-0.050557214156625514,-0.039606188899365284,0.018826879012183655,-0.05129329438755058,0.002094241603114685,-0.008376594652053348,-0.014344508256400363,-0.03254252163038389,-0.044323837126696825,-0.07421367662411951,-0.05535009508316496
2013-12-23,0.016441264179121715,0.03721943297876413,0.06686789558938905,0.015929540375022255,0.044945227220450704,0.02815400089612017,0.012440152082312002,0.02210965985703686,0.08113641254660887,0.040621694068909336,0.007197974522326264,0.0569223142048063,0.023202897079663796,0.05027281467356768,0.05402295487510237
