Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2012-10-01,-0.005696896989784474,0.0014081662922894721,-0.005391931482839033,0.010860019225822522,0.00025755692915763943,0.004412647453315104,0.0027343279696191696,-0.001723050493334001,0.013864457802394344,0.0049778733954006895,0.010909617529146359,-0.005641382616851627,0.007297348978747081,0.006028700395771617,0.0027719898236761523
2012-10-08,0.01265134690471624,0.0013255408884649705,0.0035200004447007095,0.026035939676494382,0.01109389594925222,0.03317475796868291,0.009948799994120384,0.006128015448739,-0.010892820171208148,-0.0004233029356482055,-0.00685122882557639,0.013427361993169951,0.038127469825238194,0.008311131737346664,0.01671125109595796
2012-10-15,-0.003289539942902877,-0.012104315118792749,0.0015927962496394533,0.01140691543550598,-0.006269884132979804,0.004264160749668127,-0.0018179226124516246,-0.0024082240368857736,-0.003174822978148875,0.005505804708970359,0.003152663519960325,0.03912636163005352,-0.001247376049874774,0.018299115183616876,-0.0045413385413800135
2012-10-22,-0.01021531870805172,-0.0029349474153789576,-0.00033775281497003197,0.012380038084995064,0.001372337562317509,0.00442209610486289,0.009859415278105348,0.00676815170775868,0.010910378731796035,0.010015174569822288,0.013018484140793558,0.006901399918664883,-0.025413094634461845,0.0029536886147753395,-0.012129442268854328
2012-10-29,-0.004349636476094673,-0.0021033144828816737,0.0009015024110160957,0.022828104643815787,0.004180307864267697,-0.00024124521445451265,0.007471097191221589,-0.006666518412858715,0.015232905558343541,0.00384227738764164,-0.003305350836555398,0.012125939517014395,-0.012782938279684505,0.004673857434938418,0.006919860767286362
2012-11-05,-0.0034583719942072205,0.00041596838254113816,0.00020953781574116107,0.0204904535450978,-0.003918095028555156,-0.0015354499873609876,0.017382856085976436,0.0009549675976807492,0.012100448137739023,0.008996549660190608,0.0010888826770275963,0.003049760906154237,0.006710445400304739,0.013421454444721785,-0.007131296340117648
2012-11-12,0.002696324812794189,-0.006498706140208946,0.0012849568298316167,0.0004883582678674521,-0.0010233505708154864,-6.625334608977418e-05,0.011360215857485744,0.00843379867848056,0.017316154460092544,0.01105128945236822,0.000590840375456203,0.006451392537971021,0.013577323337252593,0.01628359730494234,-0.007309613964498731
2012-11-19,-0.004059636429655689,0.0054046130225492706,-0.002191271829164021,0.02775466307807082,-0.0002326568400642688,-0.002217342671919253,-0.007698270051188572,-0.013474935842660764,0.008407299147231883,0.014200460172612329,0.002263663601618329,-0.0025042522682429628,0.010337391348943138,0.00637310931194395,0.012533614263825894
2012-11-26,0.005275985169564074,0.003200390910842453,-0.00018253838873865104,0.010988173551975402,0.0029551490816895325,0.012780068570677549,-0.006798582377558712,0.020264023938524844,0.0184013955176272,0.010291798146114578,-0.0134448870703475,-0.007015019067727212,-0.012300706542018328,-0.002818968837522522,0.009135616388527782
2012-12-03,-0.012900913971500477,-0.00521934731781045,-0.0014040709315022127,-9.563625032916493e-06,0.0001451688888440074,-0.0015353426342606948,-0.01730210596129564,-0.00033923511119524763,0.01584779808014189,0.01546743996695145,0.0038885065524985477,-0.00778511589448341,-0.013036106961868032,-0.009472086508211613,-0.0025086015958396763
2012-12-10,-0.02187674200238932,-0.007772272293657589,-0.0021703936927234047,0.01597132515970023,-0.01344887092247242,-0.0029842211225795234,-0.014968506242618616,0.003470334825372452,0.00538853458588559,0.0012122791859834525,0.0013445747088944725,-0.005851090826792488,-0.009180283937513429,-0.015934227804974575,-0.0007787916221396226
2012-12-17,-0.012601592511475915,0.002900585425097602,-0.001906429780267398,0.02919056681274642,-0.0033001809128583768,0.009066159649067507,-0.026371610081187827,-0.005856318962655019,0.007992018174914732,-0.00675994240230649,0.003489501620758327,-0.01900300970642596,-0.012076691981798036,-0.008805754389761312,-0.0019056519295102285
2012-12-24,-0.005116907662883504,0.0004900475993264744,0.0033725142047406538,0.016376734469030374,-0.0010848827315112952,0.0036599806586670616,-0.006655034034698689,0.0026450455570423003,0.01373738480201668,-0.004806724139090802,0.012911166210919622,-0.019536587369348157,-0.0040112406743790605,-0.0008930855236587517,0.003937111795470019
2012-12-31,-0.002170611959399588,-0.006698644339614021,-0.00538799050895759,0.005594566169451968,-0.005772842656007996,0.0011624612994721945,-0.014928804255035504,0.0014606359689437107,0.00789268161189082,0.0005729577463226282,0.0012562788505954075,-0.00833893058622223,-0.0011979771749377455,-0.0003636162943488833,0.007698039569660122
2013-01-07,0.0029017135079982995,-0.005058431995316507,-0.0020232038336093962,0.024235246556997117,-0.00936859118810584,-0.0007259744579935488,-0.01566083573852138,-0.01511740554191827,0.0071150791251158715,-0.0017205572264284257,-0.0010746892628708212,-0.011263734999769476,-0.001972491843827097,0.005855641308851215,0.009617680245729437
2013-01-14,-0.012311349077056909,0.002510598404610184,0.003638490387151392,0.02869883463881882,0.00599736109520692,0.007712152884409957,0.023522686194414742,-0.009901531518636602,0.005576702481513889,-0.0007350190981097807,0.009338278946352929,-0.01999134900081244,0.07933080253976219,0.01746414021095885,0.02828359792606332
2013-01-21,-0.0049461238937488425,-0.0062195924770660225,-0.004408984964035389,0.011170398243865148,0.004981518456636428,-0.009136916206470088,-0.0002124888351020902,0.005013101016636593,0.011210256747677413,0.00492919492570436,-0.00513788898649996,-0.03014770197427325,0.08836851412411678,0.015869634349551468,0.02765731255109885
2013-01-28,-0.01486579330482396,-0.011048499156868776,-0.0005729533005814176,0.024203587926623527,0.003007034757435627,-0.0004841410761982714,0.0017399644369166596,-0.01138316861105921,0.012349286142913356,-0.00487865508155952,0.004686393314412606,-0.024063457324042355,0.04930973672305683,0.0076178157215791905,0.011942228876580516
2013-02-04,-0.011486126558576287,-0.005493024426322588,-0.002718670402565239,0.017540474169466854,0.006378683201004979,0.02881115124154786,0.006915407474940631,0.016290746842200644,0.01147778167240116,-0.003930253201350641,0.003964067337787702,-0.007853455103004055,0.07641486054944498,0.006295001179553523,0.022226764352498343
2013-02-11,0.004123551927641988,-0.009481712378269641,0.009753190474742223,0.01744288253699496,-0.003614773649583328,0.007719566563218381,-0.005418425767925761,-0.011344127418319696,0.008000833999723983,-0.013779824973627636,-0.017086582711330397,-0.013524614437773766,0.03848274305480475,-0.0024470713117229963,0.005107693363797084
2013-02-18,-0.002157036062403365,-0.013643750597553022,-0.006831203111105691,0.02579877988288384,-0.0068063416026723856,0.02706232503356816,0.0031202299999014364,0.010703034097447706,0.00900135647793749,0.0002590757242508896,0.017754525351011564,0.005679020007871894,0.019113113181123645,0.0072402310766574735,0.010538920710069215
2013-02-25,0.0013889291739363947,-0.0030328816425298504,-0.006893654789379602,0.01835339512790458,-0.00967766881529408,0.030328498905744312,0.0050110885661145,-0.0008131304278850361,0.006137307633694375,0.01225931458258069,-0.009949839229859387,0.008276408898492255,0.012348316613071605,0.013897884654112135,0.003602520693035935
2013-03-04,0.001522307324985052,-0.009489040383431922,-0.009262005160574249,0.0011830761639883196,-0.0125446769662304,0.01307713354385116,-0.005461554415151461,0.0009278636009309783,0.015051654731939456,0.0071474844904375265,-0.005003603894774085,0.015582149533103825,0.07694723287363897,0.005744838745532817,0.007839544366398481
2013-03-11,0.000801866600146829,-0.00017021438269274302,-0.002159722868052053,0.021749455870867285,-0.0055344636745267295,0.01731633381496804,0.017271077044318014,-0.005307550092164885,0.014493169856828931,-0.003308262868239348,-0.015095172271424748,-0.012087820926523435,0.03151449290029604,0.001399187707961693,-0.009568040648571464
2013-03-18,0.008887281430329526,-0.005597296186629529,-0.0017448320237089653,0.02156726064573453,0.007493947049285791,0.024688302786483103,-0.004119439405401986,0.007401844031569853,0.007114012900825813,0.0010798785532183267,0.028298276736349107,0.009319233298484752,0.005994755524485453,0.018197775976111358,0.008968660172193624
2013-03-25,0.00047252613575538,-0.014881467754581757,0.006503931604704818,0.01294878049497498,0.0049590708904342145,-0.0060407170239420716,0.01444772558324439,-0.0043388177385609,0.015283446537134003,-0.0004515998575322697,-0.013786573825092734,-0.002950017690525965,0.014637490786284891,0.02415580333311837,-0.0005617945567225386
2013-04-01,0.005085110549351847,-0.004805643827515025,0.006975286342860728,0.033855390178062605,-0.00032965996468088416,0.0067342545491824325,0.0010577952247100844,-0.0019208494276416945,0.010133179122007402,-0.0016316574743333251,0.001365785972652786,-0.0028268898505793266,0.009433615223688992,0.0037799833161839655,0.008535097242782234
2013-04-08,0.007074453931284925,-0.004775163975051924,0.001869673898958879,0.013470136959707163,0.019639053392747227,0.02353933097105151,0.0393560048046016,0.0025994486209836147,0.014114869583832429,0.0031412400596791557,-0.00792146232542899,0.009027938828748559,0.021287327024582182,0.021344626009770492,0.01859165806880981
2013-04-15,0.012409663025053776,-0.011580546966789926,0.0020277808239734726,0.02452905732425462,0.026363808858871584,0.015481375688668506,0.030762037563349637,0.010759517049963923,0.014733199340100103,0.003058501157640698,0.020782109750952973,0.023419103290469298,0.046516049111672605,0.00238820790198453,0.01326485575948806
2013-04-22,0.004166080612782984,-0.0075622029673058705,-0.0003157192389153203,0.017348154846634975,0.016982165985213196,0.024302542050359147,-0.008746385950196786,0.003948679249504011,0.011299218315440514,0.001474741661532336,-0.01076992314790112,0.0016121619410206585,0.06462279855771805,0.01927269872562164,0.011049843433918335
2013-04-29,0.006611378500607125,-0.00324136007697576,-0.004051432671265071,0.02870851560182631,0.006483352258215335,0.02669090856610973,-0.012423266939854077,0.0057072295955871615,0.01250203372682358,-0.000811904351532837,0.006893795890972936,0.0014769552540528,0.03804029884604487,0.008413062811092024,0.0062287120975151895
2013-05-06,0.005332220481422001,-0.002301866346908864,0.012210584348540578,-0.006320902103925521,-0.009769462272701613,0.02523975987546413,-0.00923387086823567,0.018985417544626338,0.009478267891952335,0.00016318894613691253,0.032202819417785265,0.003071066938102675,0.0214403723681706,-0.003854066143518408,-0.004958812074912426
2013-05-13,0.00528812611562595,0.008171983904643305,0.0016089033229869582,-0.005562799513517441,-0.023599669020010813,0.027331487672998145,-0.020432756227075428,-0.0018892608869997786,0.005891151012208401,0.0040922472979461905,0.03394726507897757,-0.0001850188808882985,0.037426212420789834,0.0001753201931886361,-0.0009140532305199743
2013-05-20,0.011434588488219549,0.006910688353462914,0.002650859156816925,0.007855864084131636,-0.008355989855288376,0.02375058608520617,0.0007948232663707618,0.020977235351488398,0.009596080807399892,0.0030905825470893358,0.03217523890777803,0.003478280139407676,0.008651972075750488,0.006610396942729217,0.0057612760262917475
2013-05-27,0.010376812792069477,0.0019930304074588646,0.0009872768106036463,-0.0017937159771626375,-0.00385276788090453,0.029438150181249293,-0.001327221268702545,0.008733658255704763,-0.011207827678506782,0.01175274966783198,0.022675139722660918,0.0012348304865386864,-0.0017750684924313766,-0.00764083675247667,0.005808866413082658
2013-06-03,0.012610709955533707,-0.0008896136569348361,0.003927911854383533,0.0058387053344557275,0.0015806433352572196,0.04640938078537375,0.0217703000492378,0.012740494052391341,0.0012301137965300888,0.010788582300110046,0.00969319408023885,-0.001035681824561961,0.00754113266334154,-0.0085852471424793,0.016919444961668344
2013-06-10,0.008551496759705589,0.011471664800935198,0.0044950432885741826,0.002263282283377077,0.02184756110887383,0.08328248690827929,0.00827057540314952,0.01670626274530593,-0.0006617222849818289,0.00978645396306662,0.0521203217080308,0.0022535993548379067,0.0004278433220858227,0.004081616563277145,0.032415626898691555
2013-06-17,0.007231806375114495,0.0038832443017660953,0.003288889123393788,-0.0009593670197103217,0.02920055356964125,0.0326223883783494,0.044888900004370534,0.010916147382563106,0.014152635345558431,0.00669295967791876,-0.046265467932819486,0.00013742326043227692,0.01053474558807287,0.003395548632539139,0.035906992307573465
2013-06-24,0.014757513441066347,0.008682843377481113,0.006082689742232179,0.012294684223367805,0.012014209758300623,0.066552661852271,0.029176525369287207,0.015106787846897759,0.006311341971724298,0.008830761849416354,-0.04071595429453435,0.0011496951955702914,0.0074655969084864125,0.010664605238971852,0.03546959340161584
2013-07-01,0.00877213469233097,-0.005460267952683931,0.00039105882759336353,-0.003948708032659503,0.016870406245126132,-0.004173331946466003,0.020070301284360253,-0.004692407528177882,-0.002190053781248351,0.008396685884854123,-0.02655754929885476,0.0015953925096205187,0.013205887488768268,0.004060517507430415,0.006321059150029072
2013-07-08,0.009861220925588679,0.010600164730947893,0.004988904029396546,0.00792375889224328,-0.006464236550184343,0.02933537537494003,0.027168477498584368,0.010925493135375936,-0.007272875131050631,0.008572264558000552,0.03757897437534728,0.0032310206033878503,0.0034197646824411392,0.017140044664459918,0.017059865867918494
2013-07-15,0.0006042617063132739,0.003877587383966593,0.001983223417832996,-0.003512321228376922,-0.0051110284398754036,-0.008387016122237667,0.01640096943843135,-0.007241884172274305,-0.0010914873543899763,0.015032087894702471,0.017868767923967556,0.001317504997444655,0.0064556257916282035,-0.0009295991178398676,-0.0014260256094194032
2013-07-22,0.011167813730161662,0.002856195728735659,0.00042262115926981455,-4.288486050273608e-05,-0.011535609118866207,0.015976052459927278,0.018638312131699298,0.0043921603162004825,-0.0049272709253027356,0.022277309962881117,0.03412168344102068,0.0053941913784080345,0.003682530109947232,0.01063358104156467,0.0028149589477025213
2013-07-29,0.004887151916274028,0.006780971620687005,0.007036064472146817,0.0052944818162979565,0.002506638371599461,0.015138107835595552,0.012949191540492792,0.004415538597874735,0.009306323402216972,0.01622804325013507,0.04524755693755314,0.0049920774108786,0.0012843127670484256,0.0030863759201137987,-0.0007761424596252327
2013-08-05,0.002301844035569609,0.004512532706247996,0.011577087003323544,-0.0008987558839246404,0.0021161199063871373,0.01849218179480223,0.030494228690011005,-0.007221035319988808,0.0014246005316582108,0.012616024751962912,0.03691876699688712,0.006063630159578225,0.0061538881240397365,0.002121784842539889,0.005396656795357177
2013-08-12,0.004570798296137265,0.01210936605752918,0.006798527480391981,0.003393813798690261,-0.0001944867305219693,0.00209197930215712,0.02639711155325851,-0.001992097465984821,0.0004611591677241786,0.01904749887435257,0.016929468417644866,0.008870562912012533,0.007118693692535654,0.00048194072635557365,0.007750981285584173
2013-08-19,0.009837683423874595,0.006526181588319064,0.003553561675767408,0.003248405694650981,0.0012689289905723415,0.00177187554932492,0.03213508151402898,-0.0042471192025123426,0.00623995606463296,0.015265083861397088,0.008169536297571691,0.02811563973668785,0.012231371015565354,-0.0038446483158778213,0.011385111424832709
2013-08-26,0.009135953967061305,0.0042672136411229435,0.008929814453131171,-0.00036288009968773614,-0.004258529278033178,0.004434065731406535,0.032313608486487386,-0.0064339526548945385,0.0003280326667681905,0.007323692170392163,-0.02303080892410691,0.005160512031757984,0.009006888785611572,-0.002190066079918941,0.017819793184861182
2013-09-02,0.007270302432870865,-0.0007914692944416217,-0.016761828445796538,0.01305417855137518,-0.0004712290468008965,0.001721915609285123,0.03722485882826533,-0.002580512392763956,0.011914757144428387,0.011704389663876049,-0.015381182563339525,0.005074680852324283,0.005782443582988601,0.009265623365500476,-0.008003262168804441
2013-09-09,0.01052645064438063,0.0068275472824905386,0.031663309322671,-0.0005691353569028068,0.0049155397644235705,0.0014586888748641586,0.021539512297205705,0.0032898692030838518,0.002559711309197982,0.011322551897843751,-0.008553736446703378,0.003600608447926089,0.011919635968657829,-0.0040929199434306465,-0.002561162203564169
2013-09-16,-0.003486538250904262,0.002421622823579971,0.015559583492158491,-0.006937381793563418,0.0058062700388217345,-0.0023070422730494824,0.019310458690544083,-0.0017873957555336066,0.00018418367393630892,-0.013052381687749642,-0.0496066258572701,0.004871925604581466,0.012536156617121659,0.01169249218328103,0.003704385197285784
2013-09-23,-0.009756582520919323,0.009177950138063959,0.017451361249579408,0.0032185766948855865,0.002334875259382176,-0.003513571888389109,0.00882579324399828,-0.007329067615766602,0.0018945534933143009,-0.014261892560606318,-0.013945432437102,0.004587668492027411,0.009240026502047942,0.013046748481094076,-0.007564304768394638
2013-09-30,-0.0054794002443944775,0.009572958091509516,-0.03609650729340625,0.00032129039743650266,0.01144684413787208,-0.0006428829173186027,0.007475632566310561,0.0011426818069906574,0.0016717984258384148,-0.01653034867207604,0.046222008780053885,0.004378516992858795,0.007752891968251575,0.010496158806307462,0.007192312151280066
2013-10-07,-0.0058001431070826654,0.0017991889223883289,0.02808825965424107,0.001619232546731277,0.0020228528296706693,0.0004501582919580885,0.004713017515668085,-0.00022709829690690454,0.003566695642155699,-0.004488117608749423,0.05268007820832299,0.0062949642140388146,0.002862904807948793,0.002202044506272516,0.007053522478183603
2013-10-14,-0.011438117158205328,0.007706734958718191,0.010948884571121264,0.003803871347268221,0.0051390516959392216,0.00012572035281325537,0.01795828582859467,0.002266998506934509,0.002283917060471189,-0.009678389431200779,0.02641991672791448,0.004532388296834436,0.0071423833890273715,0.004312262284126937,0.01528128330550384
2013-10-21,-0.011021241985550032,0.011097097623443663,0.009434104206277844,0.006214771987177886,-0.003859829650974226,-0.0030275536948398893,0.01356033429282818,-0.006190836610291456,0.0027670347275168764,-0.01024720250532391,0.024387469552979255,0.003816126586245385,0.006539414743640488,0.0031320107584131185,-0.003153993924473863
2013-10-28,-0.010201768248806252,0.006256734150922958,-0.017580248717550626,0.0022003448321274237,-0.0005754661806553996,-0.0005301914035342758,0.004628656162993853,-0.007921728806857781,0.0013293310787544292,-0.02590035347402388,0.021219232614793544,0.003074883960365571,0.005938299413601056,0.0030427443213954875,-0.004148774213750499
2013-11-04,-0.004783749236877697,0.0018603847971240413,-0.023252797084550542,-0.0002137625842783416,0.005066170457387957,9.415167209451028e-05,-0.003966462761223524,-0.007123998099399438,0.00887894760025333,-0.016583778443844403,-0.003201507282280522,0.0036759864942426273,0.003576207103925921,0.0041438158514625475,0.011157398295686896
2013-11-11,0.0017374456079533767,0.018918030089484963,0.014480569134497587,0.01704280671067971,0.00795822871738825,0.012641994798988872,-0.008365555621714234,0.008261710110865692,0.0025167787414088465,-0.00910197036014355,0.0004382756383807576,0.0021692162156575455,-0.0006393194304208247,0.003520527367905482,0.026580534536525643
2013-11-18,0.00902681198080084,-0.0017430662623448311,-0.013801607928771194,-0.0016876892021686182,0.002750083893047541,0.005155062363152176,-0.0074020105420355186,0.0034440432548629683,0.002070563876018782,-0.005178547907259181,0.0049204345386591325,0.02180408031203443,-0.003628968481948456,0.003956343845998264,0.02226708613119856
2013-11-25,-0.0003845748680206888,0.013035876956689688,0.0007227995074250582,0.002671455942847194,0.007302953294072281,0.007197892382295198,0.020502159378075775,0.005893076765305619,0.0009278130415512645,-0.02402528929220283,0.008351860412992925,0.015597306221912412,0.002560870921713836,0.004622772224012847,0.021432560828559127
2013-12-02,-0.007772478824595213,-0.0018374049436162558,0.016840270432688917,0.004287176733094888,0.0064949623368615594,0.005681314272975563,0.015483618374004447,-0.0027694688690344626,-0.006031829995188633,-0.010641737895329463,0.007321694282738752,0.016825403586373532,0.00770194820747583,-0.00266558572586338,0.005814472182809068
2013-12-09,0.0009191194597877363,0.002202454297167103,0.00923701827637648,0.0077350555109949905,-0.003451791284020729,0.0051736832128784545,0.015074701482703528,0.003387421261171289,0.003758063427805192,-0.013390994406533026,0.006073052973653696,-0.02199022918467876,0.0021574250228072822,0.0051769749581235605,0.000748984793824972
2013-12-16,0.002585108849836482,0.0035713133396943547,-0.02149021854620129,0.008545064890881313,0.004126834521564208,0.007810694535577505,0.011373325938091013,0.009478216816366177,-0.0005163451590492965,-0.01772684094629632,-0.0012891706861101828,0.028695671398977843,0.004978509266882066,0.013695309201487557,0.01835774085170902
2013-12-23,-0.00024622163397757874,-0.0053445566016468455,-0.025401483679625383,0.002637682403039351,-0.00017402364965698095,0.004146973608293375,0.00964916966288673,0.002187660334037764,-0.0025220725398260643,-0.00921530134744625,-0.002876991127022409,-0.003628000945239817,-0.0011981672983781585,0.008561416269986358,-0.003476681275284097
2013-12-30,-0.00524457205279118,-0.005548232801851603,-0.05158334210212895,-0.002287612502717057,0.0005356963699141833,0.002099120631622037,0.0027493655594691925,-0.00040351341392249284,-0.013731914695432756,-0.019806868448641133,0.00032512499572737467,-0.03178858933830602,0.0050860242434790925,0.02253655198336654,0.009073616240473712
2014-01-06,0.003908122603862353,0.0012331890590108155,0.014317199350813109,0.00042616994249628686,0.006310954070483494,0.0028495662373218826,0.009212788205141705,0.013684537462597035,0.00015405404316592313,-0.015476866509234927,-0.0030817761890467392,0.018920219656004544,0.006719964278924471,0.013146506270089436,-0.0003354354068799288
2014-01-13,0.0012183878675849458,0.0019162032553542558,0.004850725598707454,0.011510789551697308,-0.007716434467595252,0.006875821093083319,-0.005228525991034979,0.0014273388131033813,0.008696605556661328,-0.012399487720808405,0.0010515411152930176,-0.00890407760047208,-0.00564725663536283,0.008245050218421849,0.006907502097186901
2014-01-20,0.00792066438217505,-0.0029587962496932315,0.003994660797407273,0.015140610323284884,0.007650299209166036,0.00660722167621445,0.01202475634261653,0.008479000158803365,0.021483177733598657,-0.016404053642668087,-0.010352811434150323,0.0261079454668577,0.011473206705000405,0.010955206965926927,0.028373450706374124
2014-01-27,-0.002049746116726282,0.0061032235189107074,0.005921466993422079,0.009876622245708445,0.015156685697599275,0.008629869096944473,-0.002225652791345672,0.008318865832357573,0.0276193415739005,-0.01510292119944343,0.012947129715175485,0.057411238689694874,-0.0024752018159721924,0.012220414467853987,0.01747869725086823
2014-02-03,0.005557056288677453,0.0012598245279854948,0.014773528852136219,0.01429451772274026,0.00951217164220364,0.020294448568715037,0.011778384505517705,0.014091698561353484,0.022750949265805318,-0.013205031604162785,0.013708602424654359,0.04466575759695663,-0.00830353851920548,0.010532756689777071,0.0220249027785725
2014-02-10,0.006986031248028235,0.0051288440978301784,0.0019550101976730035,0.005560021367730612,0.007761003513972059,0.009945359381983486,0.017325587818361875,0.007308099849944822,-0.01970541203805933,-0.012975105144877364,0.02186018463721694,-0.0009951581490149405,0.0027043013742497827,0.006116765641867885,0.0016337349382909206
2014-02-17,-0.0051157230765758325,0.0037810878652039617,-0.00492151121551439,0.007254386412242675,0.007258899800472545,0.004043858150131723,0.008303741205268144,0.0021890767004434973,-0.008478827100890424,-0.010069666274652151,0.015454358990832471,-0.03458858719734947,-0.0013935321144838975,0.007325135170849101,0.03699475437848312
2014-02-24,-0.008158619069868481,0.004605190571888817,0.012146340747883145,0.009188711345542602,0.007762175067313541,0.0011568695951180204,-0.0003098038536087379,-0.0064667089763299325,0.007022185014321209,-0.013807666758533713,-0.0023491534779601715,-0.029414741272654626,-0.009127526766896718,0.0033357694205450586,-0.002424572449970297
2014-03-03,-0.00013861512338117572,0.003395752949293312,0.014565078215435966,0.002328178697052965,0.0052428672764547974,-0.002331655832800573,-0.0005214382781238146,0.00811884698424492,-0.007327740787736912,-0.011644072753521605,0.0017012703911592675,-0.04184579102432644,-0.003963557129694918,0.009362670900373292,0.003012110178739479
2014-03-10,-0.006789094837103385,0.005797738526773612,-0.013261174394682705,-0.0025835739314391984,0.005747947362391144,-0.008351624845515238,-0.007515099838601905,0.0055203687051355995,0.019783570030641868,-0.015132381726262446,0.005853906500931488,-0.034701536517813526,0.004357792991137569,0.006797946048234087,-0.025088761969471816
2014-03-17,-0.012022239182760974,0.005762814317773242,0.016698360239234177,-0.008687537423954984,-0.0010176753992535952,-0.01216592364943048,-0.006407395716646939,0.015996766606446826,0.017781777129811126,-0.011047571683142415,0.01343130581939755,-0.04794445210205627,-0.003276504469156825,0.004336634284537439,-0.016700308978931013
2014-03-24,-0.01324203315795793,0.0031317256621380754,0.008528946326787017,-0.015813118596626954,-0.008736382860548923,-0.005612992498758671,0.0016396736452367275,0.006569894430191119,-0.006932248776351738,-0.00931165449070936,0.01157991503662922,-0.045236901420793146,0.0029181264099686108,0.005111162765935293,-0.015246742768295875
2014-03-31,-0.01296846331964182,-0.0019409962182172886,-0.005630182274558906,-0.011555053326562424,-0.010678885660348305,-0.008527290908530664,-0.001295933631826984,-0.002366588938168554,-0.007659191872507706,-0.012235866374641878,-0.021555034589710836,-0.03348776318321249,0.0010081116068720276,0.0035232612477185898,-0.007162636692003723
2014-04-07,-0.009246197134960044,0.005691422954466327,0.002136678021972664,-0.013507641260539128,-0.004514378648708885,-0.009701389434178812,-0.0015980824582109575,0.00633276678224825,-0.01179995992895144,-0.029228726449947062,-0.02181308527287195,0.013845292211534648,0.007553077244506565,-0.004580416978337092,-0.013823000959647624
2014-04-14,0.014556880037300143,0.00769294689040147,0.007836484554988078,-0.01102517426254004,-0.011315508273227977,-0.008688604699260949,-0.002049448811586355,0.010394677367293364,-0.0032748011670814072,0.026616649797968017,-0.025008021649264068,-0.008556566017847907,0.00810737218355804,-0.0026223405177203565,0.01900846827310508
2014-04-21,-0.004093488034593503,0.00446465567062005,0.0049813011943770314,-0.004778996422717602,-0.002107052042030568,-0.023811896973956543,-0.01633159771897559,0.008186442105929028,0.0028125406479144474,-0.00538108532836514,-0.03151571636496259,-0.025635431969948653,0.001480325333226912,-0.0008474767216634916,0.027059798013178163
2014-04-28,0.010796192524665278,0.0028444670128591146,0.01181717838455947,0.003170994720452669,0.007761930427842819,-0.002284144377640545,-0.013465977890876451,0.005257798721949781,0.004384956923802236,-0.018983745738603286,-0.019378248330455317,-0.020914323646975482,0.004702544003702375,-0.0023191920329808523,0.01304069136663088
2014-05-05,0.0008108307666324384,0.002726913241300266,0.011634756740626908,0.006537163430050653,0.007253760962574913,9.44804169424723e-05,-0.0164753611927784,0.012035975971738423,0.0005113495420563337,0.009436817734848054,-0.01925316282009979,0.004037444336119189,0.013112727294555706,-0.008314874264822077,0.010336282530585637
2014-05-12,0.00048557217133273536,-0.0014921674706038337,-0.012011797659338259,0.004304090955653801,0.004161959698008927,-0.0018982957554832664,0.005674418946599136,0.005233265592982379,0.004772482288232722,0.014791724046028748,-0.004597020760542615,-0.014927909291158581,0.004026468061567749,-0.008671494570986605,0.0012907244899553758
2014-05-19,0.003160681413667757,0.007012052064290742,-0.0034810927754287623,-0.007637527283216622,-0.0004495029767531037,-0.005925047995212596,-0.006015890842167286,0.015116400757788603,0.001948883488795711,0.006318808794320175,-0.0031935851291401878,0.03412953293522365,0.0053157253405987275,-0.01506673709399494,0.004191246207107725
2014-05-26,-0.004726459684542364,0.0052012753446891965,-0.0071600663580445485,-0.0009889571595530528,0.008032254886449125,-0.0065300058088839895,-0.0003327773200853675,0.00519246533253244,-0.00963688910285309,0.005332095916844576,-0.0003275479407366096,-0.0061757078147728255,0.0034249043879692274,-0.0005879621741466103,-0.0013242112551965733
2014-06-02,0.010048305622094536,0.00428415036125147,0.00728997297349813,0.007537227908363744,0.0027897455338635048,-0.008933780597165819,-0.00687445539853965,0.010067837234524028,-0.02129028032880609,-0.0009125803849547289,-0.007350810623948835,0.02165400420497379,0.007805255730321496,-0.010369731351040749,0.004045851969254506
2014-06-09,-0.012829103624294885,-0.007094109667007666,-0.011241331559591151,0.0032254090618947127,-0.0042704996309320285,-0.0042944065077653755,-0.005507353734805253,0.0008238426066178314,-0.010265123740351734,-0.0035323314513834828,-0.00019389983905117596,-0.04135513423162721,0.003674598276251693,-0.01197679170124876,0.006890100016545484
2014-06-16,0.010286229971631549,-0.0020781591959737203,-0.011037959164407774,-0.002381216341694913,0.003697649747668696,-0.0018713189016252765,-0.0028078680190010037,0.0014709754584415948,0.002439723728505377,0.017061315632170667,0.0027367106935015212,0.01185087601110687,0.002653678267304048,-0.005110212964361419,0.006911368484798121
2014-06-23,-0.009156179649810288,-0.0014805330545725169,-0.007644072344435019,-0.005168684306610135,0.007719630653445041,-0.01737753032610639,0.011891900975190965,-0.015966866092895896,0.009853495642904057,-0.009659448350411251,-0.009543946493981995,0.0021135098941111197,0.005330733591339076,-0.00789591810575562,0.005086107110411108
