Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2012-04-02,-0.007149727135933522,-0.00033281564153492114,-0.008442970341644922,0.009764228733664436,-0.00904100482759094,0.0015455713612521685,0.006796320694119437,0.009010946646960642,-0.00929406066569992,0.0009880259208598363,0.012191268970608064,0.0009525899699202649,0.02384280601167224,-0.010864387447599832,0.013864475030224107
2012-04-09,-0.0038070696852435626,0.00203098533226878,-0.005566425148841573,0.010794751492430072,0.0008876989193703699,0.004243755767002271,0.007909710392750225,0.005855838459962912,-0.004935919391847279,0.007640016760977681,0.013174579806535134,0.0039838445900668784,0.020701510627563844,0.014858810063413785,0.014034023168984545
2012-04-16,-0.011838523131710276,0.004807785341212888,-0.007218300451636045,0.00968287838430877,0.010691192210690693,0.0010704865307967467,0.007815804112634477,0.008715327835288942,0.001981486070333647,0.008406147951562087,0.011927601253045577,0.0037213909956832674,0.006798216812690617,0.02484422832237636,0.014427426235346718
2012-04-23,0.005826042004413328,0.001256059025130098,-0.006424417057266874,0.010991830263183979,0.010293835320453814,-0.003711104228492651,0.008702804858993796,0.01036204593726498,0.003156705625305317,0.009168618175919073,0.013337703059943515,0.004523546071483772,0.03147849339844274,-0.004259685736134865,0.0142720564338271
2012-04-30,0.009718091875372007,0.0073762919844765264,0.0010548494150746477,0.008342544409240938,-0.00923549335418358,-0.0154660390064418,0.008621880140564786,0.008478369179424967,0.0018661232798814023,0.01031604281582816,0.012883823265338728,0.0047320757128748794,0.05194687020938367,0.0017299745949831647,0.01466626029662501
2012-05-07,0.011054558728121569,0.003060179262933144,0.0036820427725282093,0.011402546422114048,0.000558706184489062,-0.021094266044381443,0.008526758493482207,0.0042943459375960145,0.0004441793024747716,-0.009959675292491336,0.016026991397406713,0.0007946558617982349,0.05362965045575272,-0.0008140694294322567,0.014018921343840196
2012-05-14,0.034432182607769625,-0.0016734011081786964,0.00881054116597058,0.00950984448725738,0.010036975470559992,-0.013305688107629013,0.00830961062691055,0.008383129442232148,-0.00030545853113091533,-0.008922475587269437,0.01000270885251844,0.005973443014474454,0.049220342816566086,0.020188207831850987,0.014608068046258076
2012-05-21,0.046229654015451725,0.0016364264151540095,0.002190088334663225,0.008673628924083531,0.008389022212388849,0.002605196980243413,0.008955994801259814,0.011384316352164456,-0.0045204884056674,0.007685001527377848,0.01135670010158868,0.009263523725302545,0.033938808139463664,0.018782007791863363,0.01547648555427977
2012-05-28,0.03549704846877215,0.003225531553464913,-0.0006068287399134733,0.010648151543070871,0.0062774956504658246,-0.0014942279755707987,0.00849141310541782,0.00718799360718935,-0.0079934261743222,0.008554225005615753,0.001156808465605293,0.007973895818327062,0.012451968048541684,0.06760512155841182,0.014910832703890247
2012-06-04,-0.034300490670582065,-0.0020803331420880928,-0.014962926389101516,0.01001435050033944,0.0006483824442887879,-0.0030981148683793622,0.008383126517415502,0.006004693546571432,-0.011677781857313886,0.013361004774737955,-0.002563079346634705,0.00372176114912226,0.029689231181819993,-0.0069480644731668975,0.014332523863650762
2012-06-11,-0.06261206952924506,0.003687195273222457,-9.895230487152772e-05,0.0104161331318864,-0.0002210302046563808,-0.011602112810144586,0.007633983219476192,0.005676938151223587,-0.008910762466343761,0.0070042349586923605,0.012642716249465452,0.005583108809987535,-0.018626217246127542,0.01366690072398243,0.01402389434531696
2012-06-18,-0.04700302392867469,0.003759318957047533,-0.0012639295882982975,0.010344590112592231,-0.002583628216432852,-0.000480948900186638,0.007528951421040346,0.004864120069531915,-0.005890731307221393,0.002506919476127989,0.01005355987792515,0.00671701908763368,-0.0010039533696953107,0.009717725921225877,0.014506763821458922
2012-06-25,-0.004068621406460032,0.00035854717310181616,-0.0033071769125097997,0.010294917093667477,0.002957428779974273,0.0020530436748325462,0.00709256332317573,0.005094714827687368,-0.00434388892187115,-0.002801042163211741,0.019465503223776298,0.005316980332261603,0.0013569366985593295,0.01658571184985693,0.014042721750754113
2012-07-02,0.1030486971462848,-0.007169104913803625,-0.00550732446829128,0.008141019558192209,0.0060641254293885855,0.007062464551217325,0.007133935673061104,0.0044912186364077285,-0.006890762208568293,0.0069429192047025245,0.012129719627201309,0.008845081549272254,0.0027200480791950148,0.016401288931131533,0.014499520506475991
2012-07-09,0.010742314635205141,-0.0004853847311694537,-0.002508533040077731,0.015425234752486725,-0.0035316461804606454,-0.006028892395689286,0.005692260318057895,0.006375571436184615,-0.009275888296742536,0.0028854651838063072,0.0032501790376784443,0.002803635520271486,-0.005216563951447677,0.005313902887510129,0.013972226639521024
2012-07-16,0.009222855395403618,0.002777984504612425,-0.0035942329040421096,0.0051975381691456045,0.006806124686887731,0.005369641929704825,0.006901631014151849,0.0066295310346021095,-0.005492538374450201,0.00416386028540863,0.004543823523263811,0.008659788660167372,0.011016761639038098,0.0067160327088945215,0.014239832023782604
2012-07-23,0.011463850413703873,-0.0016999766241087846,-0.002267117470409041,0.006172372723882031,-0.00634004798668157,0.0035362341084712767,0.006519530074749428,0.009971844490165584,-0.0007739010083760867,0.010913508284009232,0.013850561462905052,0.00678924638787751,0.020611590790160873,0.00023725932038949174,0.014498163948972232
2012-07-30,0.0008221543148038116,-0.0003223188198429561,-0.0013591447206247394,0.007518443649868139,-0.009961168594794194,-0.002967551396315014,0.007578313427633803,0.0071467920129235935,0.0020068685376223557,-0.0038511902324561693,-0.00828659740894735,0.006133720934172188,0.0029908986359091358,-0.0011686636481495884,0.013989583137616154
2012-08-06,-0.0035885165071642775,-0.00043021082392584,0.00034380613849580255,0.010948103295818436,-0.016775950239735708,-0.006089496378248429,0.006639368019876511,0.006480104077001347,8.282724880126053e-05,-0.0025661392658686746,-0.018037792114227524,0.002923150662653552,-0.011343390870647285,0.0031117832418646203,0.01397788295948418
2012-08-13,-0.00708581414447832,-0.003698200294021336,0.0012375470366013774,0.006402813530230819,-0.006100152510836831,0.0040457808628425965,0.0074175320405345125,0.008808585575153951,-0.01010066573117306,-0.0021770131237560148,0.0075880661387513655,0.005732544195150285,0.008580630338210847,0.003625052246666771,0.013992308765067985
2012-08-20,-0.00045378621525521103,-0.002780610656506556,-0.00027564431451785807,0.009757163512008069,0.008617773598116977,0.008673433591201056,0.007747324629181464,0.009472489916802,-0.014006996896414851,-0.006353824014846013,0.02556125810617082,0.014372790139680854,0.04538355484890028,0.0012394592698894596,0.014272141935529874
2012-08-27,-0.0052295443902444895,-0.002149078720733002,-0.00039447520636286466,0.010714923214406535,0.007123027800096118,-0.003902914222995832,0.008248512349405079,0.005247289519638582,-0.01302485765857226,-0.0036545878437149264,0.017706327128365784,0.0042150394668344065,0.002019759756259618,-0.01062938663186873,0.013893969642002004
2012-09-03,-7.524215998314756e-05,-0.004871296575653977,-0.0006745796185775845,0.01100623554067247,0.004902032717441017,0.015381249977981156,0.009040908593464424,0.009841930797255193,-0.0033646878865813013,-0.00763111831311796,-0.003480527964978433,0.004378830882975061,0.01836079467308387,0.005560636963644285,0.013986509942266872
2012-09-10,-0.0025724059110001788,-0.0020003535464784587,3.904306273282349e-05,0.01175451323429854,0.003383089724639273,0.007270915854987879,-0.005017629354082823,0.00822242880562623,-0.00044157983216189483,-0.00478826725900884,0.002819747571846781,0.008721577633431598,0.025390843641319497,0.009633519615357676,0.014794393982564385
2012-09-17,0.00042416998106428847,-0.0016436122633054554,-0.0019066035976056804,0.008108483158461407,0.0071488274953695734,0.04366283380794196,-0.00690040158666999,0.0101876353656907,0.012518119594651695,-0.0038829889419934776,0.01227593981172866,0.007502957000965022,0.012552559371830986,0.015115557735843138,0.014691031113108616
2012-09-24,-0.008650861144885379,0.008283170153954484,-0.0025014432982604804,0.011308075999209308,0.00045797023311062014,-0.003824557510836878,-0.005472000125938343,-0.005361122673450826,0.002055194910139117,-0.0021112876400613233,0.009117383623916786,0.001141347495214121,-0.002781487271788589,0.0014128383548208535,0.014111407771080955
2012-10-01,-0.0015429078224373472,0.0028495364680385564,-0.0016430642005720176,0.01043232794819353,0.006544663375121415,-0.009439064664686957,-0.012771371364378784,-0.003306470846802952,-0.01947971804446853,-0.008073574536575714,0.020069410712759875,0.0029717740183996754,0.02086755965434716,0.002599513255243128,0.014082043497264609
2012-10-08,0.004919459075252466,-0.00010171362116007456,0.002765831526594804,0.011778267973778402,0.02041869439814825,0.030388502973919464,-0.005772148195563553,0.012374106205429844,0.013703114698008776,-0.01126838972945829,0.002431222470823581,0.009451021248290071,0.033277230097647915,0.004883107516419098,0.014295707038977215
2012-10-15,-0.016230355800924513,-0.0007448375899346446,0.0013086895817894096,0.014298870233279581,0.009535872682358226,0.001859236596919515,-0.003085200480485997,0.008998020285226841,0.0011079227888778028,-0.007996615428591728,0.008256079038388106,0.0041308162339396895,0.004934794474363095,0.01713247007739484,0.013896100928349187
2012-10-22,-0.009835948364044956,0.006090469194895407,-0.0002721846809578136,0.018726474871471246,0.004379514537060623,-0.012671866720531793,0.0009554266451769313,0.012537974433017893,0.005621603182495978,-0.007338119375768419,0.014906908962091287,0.005062409525514786,-0.018166890268777155,0.004513481196014664,0.013955573618850338
2012-10-29,-0.0047938652950366934,-0.009112306068997392,0.000418363748695602,0.015844242970167004,0.012737498261845896,-0.0054074347704294095,-0.004162029424085569,0.00241386059869614,0.007229215027343938,-0.007436187842162217,0.012365160011613896,0.005384573311449239,-0.00041131035632418567,-0.0031939310597200073,0.012838721876654802
2012-11-05,-0.007702891493143812,-0.008634144259796462,6.821094915306334e-05,0.015334838675404031,0.006138949422041575,0.0010306332710352851,0.0012661171025068392,0.005149159878820446,-0.0038324530192860406,-0.006017300601574882,0.0060996419500944565,-0.001592730176743824,-0.0020949404805576787,0.012708442941619208,0.012832511185895209
2012-11-12,-0.002575574184231427,-0.005574217096366487,-9.482080044619922e-05,0.010060934043127644,0.0013088631635226134,0.001835206868396729,0.00013592863848982975,0.02061567236053729,-0.006131899587411962,-0.008828907769643441,0.0011404971481135365,0.003050838792968584,-0.0032715996951069764,0.015596339137700031,0.012809688487476826
2012-11-19,-0.01604770734838776,0.0006594734031844621,1.434763013223536e-05,0.015804921849639633,0.006083855396162011,-0.0016045853839492432,-0.00920354500712646,-0.0041980116139735115,-0.014640455839812034,-0.007517142424052311,0.0005162951780897028,0.0014475176913565633,0.002531477840872409,0.008349107436260932,0.012830146681488831
2012-11-26,-0.0045863026414770655,-0.0015173585894333087,-0.0009890029271797218,0.013784153988901045,0.01022343407911847,0.013671503455951986,-0.007678303965828187,0.01441067383389467,0.003278592345203591,-0.004679978621088822,-0.00736914807071142,0.0032849297502427943,-0.001593530200329483,-0.003494932115620738,0.012859110209519416
2012-12-03,-0.015867711940183004,-0.005374648958316474,-0.00025328984491554803,0.012105260576078436,0.00808728243522402,-0.0024816049580653103,-0.0075432800718327345,0.00911489092050651,0.005051758636952656,-0.005396090673678412,0.001475862169495107,-0.0013861490230555758,0.01425973939094101,-0.019111657160757318,0.012849377960822823
2012-12-10,-0.013418487738997105,-0.0073629384097393434,-0.0009309880478868402,0.013306561324980641,-0.008094386539632901,-0.005029315049090964,-0.013459615876865257,0.012392786102563143,-0.02779957572339731,-0.0033942763264701915,0.008994085346990534,-0.005812272095338414,-0.003426613002633477,-0.022191583382751682,0.012833083282654414
2012-12-17,-0.007283015314174399,-0.005329687433478743,4.082134780909757e-05,0.010441773743813516,-0.0012447223091490546,0.006385656930424377,-0.01704693721132289,-0.0018807500291772208,-0.02629024030303828,-0.0016426780671760645,0.014812564209572762,-0.023686031110279997,-0.007746650353927826,-0.010521180475176108,0.012839667608903772
2012-12-24,-0.008198288693768836,-0.004291004707922619,0.0015555937681784788,0.011268076576602795,0.007748824471300574,0.005228673100522436,-0.012234215994341982,-0.0041545359771510025,0.012024740127389692,-0.008225176643718335,0.018314275372273942,-0.021519537837991414,-0.004581471194353294,-0.0015856444709611958,0.012865673681694927
2012-12-31,0.0042168914102299355,-0.006153218067865431,-0.0016367365809303127,0.011441517341567986,0.007914085382321823,-0.0015955124682524788,-0.006310976229733996,-0.003760893223039003,0.019008773349052464,-0.006300802996254139,0.01118213992078196,-0.0035188694955704367,-0.0028219502880365,-0.006380432229033888,0.012871082880882996
2013-01-07,0.015038957611784254,-0.0032225706300835263,-0.008162909105211346,0.012134365798625302,-0.0022641205375517896,0.0011476528865201065,-0.014510073505660573,-0.013342975389254635,0.009741799344192423,-0.001398403369358294,0.0051804724294440795,-0.0014688946034218315,-0.0007388356254850528,-0.0014311738863866492,0.01286905968815192
2013-01-14,0.01162209181963425,-0.0002237040551401125,0.018493960792370024,0.016829624923900062,0.011273882395647429,0.008541124052534894,0.0007696980096183548,-0.010151979242627384,-0.008471747657789144,-0.0056757676410266284,0.010612717787852154,0.000405953293670397,0.032143093473495976,0.026885243278341388,0.012883009325716212
2013-01-21,0.010956502209611177,-0.0063467847963268684,0.006426861442595871,0.028729452866003362,0.016922333584277437,-0.004019984357586673,-0.008360236856680102,-0.014272334180653531,0.0008114692273800832,-0.004466793588238972,0.007095082879622964,-0.004350802675231053,0.0365946543911333,0.01319795794772733,0.01293199763059068
2013-01-28,-0.0024131617312121447,-0.007499915969454161,0.001804387661014516,0.03006941510659842,0.006417166924796828,0.006277280818235151,-0.007151646481422806,-0.014559674915323232,0.01125077570500172,-0.0006594191215104456,0.006859059922446668,-0.006079570257931564,0.012135470772475223,-0.009178487032321232,0.0128902032860577
2013-02-04,0.02212166933215887,-0.006952317214398776,0.0009878160900378048,0.024115790590839844,0.008959385655970955,0.026214017677614096,-0.007485781858600222,0.008442446394318355,-0.0018690843639853503,-0.005430553032486459,0.005358362201667257,-0.0009590126830502149,0.006928344151113418,-0.0265772888055036,0.012887410578001664
2013-02-11,0.017909207067734658,-0.01098509970855853,0.011265035855703478,0.022414395909046186,-0.005248065943960301,0.004805750825754643,-0.008866348194218205,-0.004895127241301286,0.012355393806711894,-0.004356750491677675,-0.002492375134106993,-0.008567202731435469,0.010470804513862666,-0.031435566250245045,0.012868168524062848
2013-02-18,-0.014313618552374459,-0.007729453963351064,-0.02364367512855024,0.013569223463427815,-0.005025204504449891,0.03157357700549054,-0.0053274251662843684,0.022018583101641315,0.004355314562776914,-0.006812058574524472,0.009238962978239944,-0.0047831478144299226,0.006085021383590379,-0.01962100553952235,0.012866201637331159
2013-02-25,-0.013255559288080207,-0.004374139735179397,0.005988569881979658,0.01875292808588916,-0.003687838669533806,0.03015745068509325,0.0012502007058149704,0.013682116910486014,0.005086952558581744,-0.0004503888152034745,0.006296936506583897,-0.002161676741068679,0.014238256244507584,0.021222917497979898,0.012864758535420934
2013-03-04,-0.0061787136794231295,-0.0062319146833674545,-0.015243304897888143,0.011536401432407372,-0.0011225968210170868,0.014851831849001315,-0.007132017997997652,0.007796452734441181,0.010471881820998744,-0.00011937194015273987,0.0021618316102626177,0.003423387865018766,0.02487377684484808,0.020682451263853242,0.012873113720107816
2013-03-11,-0.010648536239518443,-0.002871521874488872,-0.011196374306877971,0.011647960307691756,-9.972726735407156e-05,0.011838405064242807,0.001400171158215629,-0.006282062253019508,-0.013538403492443693,-0.002352442094105584,-0.0007784593812697095,-0.004555912098845865,0.005989859344996208,0.010413942731971043,0.012844167222904204
2013-03-18,0.0048330205839211245,-0.008058829025009753,0.000318173652167679,0.014247566342689196,0.012843419230701716,0.016458844611494862,-0.002034966896611336,0.0032613721872504177,-0.007555004726887905,0.007431352403861124,0.01682612069325981,0.007087935042711025,-0.006630994710246561,0.008839763248286293,0.012858936078002791
2013-03-25,-0.004934193653236811,-0.011355191398424624,0.010881519040920369,0.02040346994514172,-0.0002260817920643248,-0.0074749733885122625,0.00337304013999032,-0.006489514565187675,0.014821756813725882,0.0023053819119126,0.006123762748169903,-0.007411651803132036,0.008485000314922482,0.01088114242962968,0.012860278732790656
2013-04-01,0.0017661290200802493,-0.008581854497345848,-0.008445707407616016,0.02462015040347377,0.005540287282668675,0.008755587129921819,-0.005630659224508436,-0.007542214198925885,-0.0021114325199421027,0.011288567150131306,0.002450781581980448,0.002446683233526713,0.0064699730104261655,-0.009224873735865892,0.012864368911807887
2013-04-08,0.010871635550921743,-0.010084295928031041,-0.0002763663249999543,0.02272539259564876,0.02278774152994749,0.01607808210942275,0.014813380129280488,-0.009419654446986735,-0.00207852623364768,0.025138831438512654,-0.004121779861892317,0.0106107119726552,0.008043494153300253,0.02139797592206654,0.012886144040583344
2013-04-15,0.006810672114832869,-0.01402810069099253,0.00465473573969375,0.0285442225649008,0.028440889564194414,0.015935987651409356,0.01392651039549035,0.025738765203114147,0.005815996805571371,0.014341480285000097,0.00268801017862048,0.009461769023544672,0.002425506795495129,-0.0036108598503347047,0.012881414684202695
2013-04-22,0.00031219305429369313,-0.012743307638469249,0.000890946350356559,0.023567251042785883,0.006673235036025619,0.015326796696579941,0.002495994814334672,0.013589769520811644,0.00212585235234735,0.022230969724293108,0.003477337242290812,0.0019247905743666513,0.0035227396382343508,0.011749437520383514,0.012876812190104616
2013-04-29,0.010886723298688023,-0.010950513325684702,-0.007924013886947752,0.019512335146962382,0.004686075480228348,0.02219268105120811,0.0001810460680248886,0.005020063668161781,0.002655051965436202,0.015850809691405083,0.004516531870002244,-0.003155751933145797,-0.0034641111123350768,0.006669817711599662,0.01286968461523154
2013-05-06,-0.0076554358355288826,-0.009493291440003146,-0.007451015126467253,-0.00010291232783268612,-0.008770322908576456,0.023376179518160192,0.0013350462103554075,0.036848289128727056,0.0012307308920952262,0.01615792124439897,0.0030313861604155147,0.0059180458507947595,0.001410556477046235,0.004921572317984313,0.012840055147109432
2013-05-13,0.003383357173006609,-0.006924157683824016,-0.024249581199742357,-0.00010664327260213772,-0.011505642547207456,0.01772414614086969,-0.00085458316304255,0.001542742224460025,0.002502114505967475,0.008753824922514671,0.007705443212337323,0.0016457689120537126,0.0043502556593093735,0.008674280049235891,0.012822857487543438
2013-05-20,0.015213427959042843,-0.0064343052366016215,0.004103567645282411,-0.00010157952374736564,-0.0005064521273656064,0.024316283247196563,-0.0003576561326969689,0.010563851634358051,0.007872388053000216,0.0025474433371190553,-0.003485694631305485,0.010502051209718168,0.01028868338437646,-0.003962774410911207,0.012826456900689466
2013-05-27,-0.006200672427510089,0.007091077457415237,-0.0022253890528704822,-3.517958688447697e-05,0.0023669684369277896,0.014865718288268541,0.002375093423111613,0.0042322808276859854,-0.005697665443760633,0.02363018362633572,0.008739518146687823,0.0025376047630534465,0.002520783964093352,-0.010890460781471094,0.004660662656265234
2013-06-03,0.011965034326966065,0.002340679805480379,-0.00025807093593202177,-9.704164317115538e-05,0.005936141075135395,0.03959242102748175,0.0037357212953457297,0.004605267797069696,0.007498305208274328,0.03118770195865872,0.010352129409179726,0.002668544321176593,0.004633635566042956,-0.01743363962331048,0.023618059182202063
2013-06-10,0.014409326364939119,0.009299198230583807,0.0015259623688561525,-9.474323612606188e-05,0.026961110440227216,0.04955120819297013,0.01075162199976135,0.008377336804542581,0.0055641366144241885,0.0108521242411187,0.02870262434805954,0.008380460510806945,0.0018970566277695024,0.00657697666265436,0.04629140072368873
2013-06-17,0.00230151490427277,0.0084695243917426,0.007440925164700044,-9.700990974055251e-05,0.027947078273803175,0.014093287472112269,-0.003612669744090184,0.007193312740585128,0.005943860954109467,0.01964367581585738,0.006311274014640118,0.009003459841521075,-0.0015368658269013936,0.010843403477211352,0.013267626918334456
2013-06-24,0.017851495279031102,0.006364753014900511,0.007751414184702979,-9.870084825696253e-05,0.026902381918580773,0.026164985727777642,0.0007898037394155843,0.006013673020901522,0.016146820438858987,0.0008858953042420483,0.012779006960863495,0.006000091100854439,0.007516072955609804,0.011301805831177549,0.028759911924091414
2013-07-01,0.009150201968621631,0.003249245518327541,-0.0033518914227829537,-0.00010668860607442752,-0.00411137732588554,-0.00520083688636096,0.01194450467770492,-0.004110118219527171,0.007001733153897223,-0.010974222076409352,0.007359049262462371,-0.0054995990435797405,0.006034636733144615,0.004490662476060081,0.003199998140180377
2013-07-08,0.0022805827689925395,0.005073052925251391,-0.0033524986692532355,-9.755844475525924e-05,-0.0032998979768075233,0.03436724252161828,0.004424016448122488,0.008780260853786128,-0.0028388716490293136,0.0040703791002113885,0.026271208595940246,0.013086942239624364,0.0035053445879805623,0.0071508449655869515,0.04825591009095896
2013-07-15,1.8651001421910785e-05,0.008138589121657288,-0.002988959706235536,-0.00010054138723192892,-0.007764188379284936,0.0023962483790229755,-0.0019146916035227047,0.0009467939971100258,0.0019542845708514518,-0.0023527770198086572,0.0027246361341341225,0.001271265429845647,0.003660843786933097,-0.004139902415629917,-0.003228749766918821
2013-07-22,0.01376608384717334,0.006259395245390772,0.0014936512855686388,-0.00010012431928686263,0.00011150271397485625,0.002391201204587173,0.0034373195484582136,0.007225102902410206,-2.8958334814813142e-05,0.003189246757862945,-0.003393446924768667,0.005150559346090339,0.015821835280872158,0.0012851825629235257,-0.007485800302532632
2013-07-29,0.00950350134582685,0.011284828447143664,-0.0015836220135205476,-9.86827148680466e-05,0.007729536592106605,0.00800950518499906,0.0005103644794082666,0.00530732925311776,0.006804543734937961,0.004836558406129444,0.015377205178449191,0.00404536705285503,0.0003082684292478232,0.003382761720148673,0.010255299049525084
2013-08-05,-0.00044116387622179006,0.00792392378204407,-0.0021933710917771245,-0.00010053232053747096,0.0011068712050131663,0.01594468640997716,0.0013247171256916045,5.1503075932656096e-05,0.006924890758800931,0.03195704059422711,-0.00350619140205424,-0.005037546869981047,-0.005760226564925064,0.004288102765024289,0.015615014300896181
2013-08-12,0.00012353007335648365,0.006698998381528596,-0.0036118328060143756,-9.759017818586212e-05,0.0022045039307955127,-0.0011957726534600982,0.013571762118335731,0.0011321559592830464,0.006835595691659432,-0.0014271689947679706,-0.0013887897484711994,0.00704610918471857,-0.004847783488617029,0.014673863791557891,-0.006971071710206398
2013-08-19,0.012304245654269234,0.00331951533468149,-0.0038785010219283328,-9.8347247173102e-05,0.005309766206963383,3.174579636669759e-05,0.006668882101786915,0.0004824249758379919,0.002577202986449638,-0.012990703538658376,0.009441054356438137,0.0016219843326777776,0.0003917241352828063,0.014953504499867513,-0.0005768859548299655
2013-08-26,0.016331130159164917,0.004317168204846824,-0.00046526040110343535,-9.966191786950655e-05,0.005143451251979957,-0.007628205034469689,0.0001973016012062388,0.0020694537375122567,0.001489880600677534,-0.015390768873501447,-0.003988421991321415,-0.002805699306503854,0.0048565751760511295,0.006246625558698426,0.006385416212193134
2013-09-02,0.0075699121905119845,0.0068525385113884715,-0.0036398782778092795,-9.505603708486158e-05,-0.002761365106878284,-0.008639171678361455,0.01198778754763285,0.0037289427085217494,0.0067283391269740795,0.003487297957919732,0.002864443158988275,0.0005626318413273623,0.0017180782034688098,0.034803646280340265,-0.0008251724726473947
2013-09-09,0.0024158035846494987,0.003107285147552971,-0.001044885929252162,-9.951231741095018e-05,-0.001361873910114317,0.000838482431013275,0.001557108486916045,-0.000514909481003984,0.00617119920373629,0.001879135856774653,-0.009403559111571154,0.001551631489449008,0.0056712953311205076,-0.00015026137977951042,0.00013035354453776058
2013-09-16,0.004490180597957707,0.0029325445931785536,0.0023291834011543674,-0.00010273099394352688,0.002621825496120731,-0.0009977402503281074,0.0011960493554039925,0.0021083116382670792,0.002447420607910248,0.023361235733980586,-0.043167938806622494,-0.007839193831306534,0.00892796600439065,0.003489661782277137,0.005915374424442485
2013-09-23,-0.0019350917383423526,-0.00012669126216727862,-0.003352239926993897,-0.00010153872362230479,-0.005021482805271507,-0.008116679311423666,0.00737328240142842,0.002692391098634953,0.0012353128570951467,0.0024639960573664983,0.0034100777139452016,-0.005845381580149461,0.007872118024657194,-0.006748357734792246,-0.004361109293562935
2013-09-30,0.0027891827348086344,0.002941742198515944,-0.003495915769496334,-0.00010276272737412976,0.000285234149785273,-0.003875618604669276,0.003864422825826865,0.0011610721027881445,0.001706927229888145,-0.007198558122266145,0.027837853841528825,0.006955769536397934,0.009172537370820185,-0.010188535207249522,-0.0014935816865116265
2013-10-07,-0.00015710966764708045,0.0074436920002509096,-0.0011997279359365785,-0.00010037365338445662,-0.0072535576725074906,-0.0056165525914597635,0.0003782240128505333,-0.00010128667861393195,0.005587131031419407,0.001547383241521235,0.0120853501512269,-0.0028492708081146005,-0.00027941377493463296,0.00840297673317458,0.005194191891300517
2013-10-14,-0.0024941094903898177,0.0023492051636828178,0.0005638273896188481,-9.913604959094472e-05,-0.0006203237135591828,-0.00951959882411835,0.010355150727074993,0.0010370200875482202,0.0003518231005279058,-0.0038731798174301718,-0.014342955470746328,0.0017600515654221734,0.0001750012192371683,0.008535116833957091,-0.002477139749762193
2013-10-21,0.0036428925832748937,0.005593801776411931,-0.003009882381578257,-9.88549820627479e-05,-0.007357098845660936,-0.0014558772253355598,-0.0012549053996219134,-0.0037341765833502154,0.0038757424566409813,-0.006146237605292297,-0.002305465922483184,0.002158611287262376,0.0007367993703756153,-0.0016037392788116507,0.003402645517383201
2013-10-28,-0.00022311258155239058,0.008556836556279828,-0.004060775884953342,-0.00010017871945361042,-0.004731965492994685,-0.005678309740810014,0.0016980971932853202,-0.002003709624188377,0.0004990825505067596,0.001882619393499385,0.013920442118754744,0.001160054982533928,0.0027757190855362893,-0.004014354546709791,-0.007722065837048739
2013-11-04,0.0007978710812477718,0.00975709243952765,-0.004545001154814756,-9.955765088324e-05,-0.005145953797585403,-0.0005577315735380453,0.000687962264792892,-0.0013489601062024405,0.005615664702688669,-0.007989133289345291,-0.0033906962166683928,0.004051538568708784,0.008547027931312408,-0.0025662309046533705,-0.006042143673941762
2013-11-11,0.007114938397098269,0.0046130313284171364,-0.0020035048933997185,-9.38184332913497e-05,0.002873095707252913,0.01926041342840968,0.0008522394908872207,0.00827175328968028,0.004021523536845383,-0.0034388347678835076,0.007251319194303322,0.005288455393930144,0.022669349493290743,-0.0016462810628188932,0.02065271623690624
2013-11-18,0.007121811289926377,0.00411560750025435,-0.002321799498336096,-9.753124467188536e-05,-0.004047194904263281,-0.005066649532828127,0.0008520942841464184,0.0028025129230382427,0.006466128239265502,-0.00696844275635247,0.005224904895986085,0.002884717835028401,0.0037994230985066275,-0.005482174447125143,0.003403522778756373
2013-11-25,0.008793999231105699,-0.0008435958765710966,-0.004900827746423475,-9.9312850132875e-05,0.006201213115649557,0.0125658375258503,0.0008607054838964211,0.004018856862656534,0.00653136652234724,-0.01614450187357162,0.009734218577101009,0.007860832453190816,0.01160907243049538,0.004038206704559464,0.012461636427942268
2013-12-02,0.0019993463297142897,0.0037339756841302343,-7.254098140729199e-05,-0.003244604637397444,-0.0025994848244757533,0.010225793383345056,0.0008171126602258657,-0.00511722458304639,-0.003834050550771208,-0.00915550738930988,-0.002758256204415927,0.005941602628991938,0.004272026011938954,0.014115858164535382,-0.004450676150465086
2013-12-09,0.01070193573779203,-0.001722509261090852,-0.0018995683643105504,-0.0014530526362812682,-0.003953793469135618,0.008912764521022552,0.0007347056347184305,0.001236201205912215,0.013770289924402058,-0.013671679965490692,0.002904846634791372,-0.0018378643600933824,0.015339321511028868,0.043791468008413464,-0.008216481171176206
2013-12-16,0.012768683786697887,-0.0010242332377641279,-0.003221660465130876,-0.001406281370840473,0.01175383602912292,0.01177462360528737,0.0006843584974984352,0.009336937088249793,0.0019508130874207133,-0.01555331839488131,0.0096321559584906,0.013209115636965384,0.014111364679445784,0.06631389878154298,0.011190144081675969
2013-12-23,0.00789638386818368,-0.01320939586955253,-0.003749144667523488,-0.0031834532173767595,-0.009838082010687414,0.0026365170198945067,0.0006809351385789142,-0.005755212010551683,-0.005632263513224411,-0.011787465131751657,-0.0024736724457788423,0.0008383599346418952,-0.00024202987941531539,0.02067002541100516,0.00236880171767645
