Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2011-06-06,-0.003292152237825732,0.0003112673156634645,0.03100656340586249,0.03307018601715516
2011-06-07,-0.004658153503286136,-0.005275944785239731,0.02800837781726332,0.02962319646660103
2011-06-08,-0.002810700921433631,-0.0021247006325516068,-0.004628447450186949,-0.0072392427748643445
2011-06-09,-0.0019394972308725694,0.0020114999995807367,-0.0020811662038245117,-0.004308281489589668
2011-06-10,-0.003817669621780338,0.00017624896790346747,0.020834086902842053,0.021455834563884165
2011-06-13,-0.004120239448417885,-0.0002812805459595738,0.010723963362975642,0.010127321372580274
2011-06-14,-0.003676696189084069,-0.00029299819670355285,0.010449948541911069,0.009835319758145293
2011-06-15,-0.0027099015479710485,0.0026296893278406883,0.010256500167189061,0.00963385744956319
2011-06-16,-0.002896267869251009,0.0029423846199967893,0.02061928720273561,0.021161901771673264
2011-06-17,-0.0010738037499642052,0.005621808615940728,0.005141399500418652,0.003989839002388426
2011-06-20,0.0007079946058281187,0.007225349868341409,0.0025608208616736505,0.0011592320084158757
2011-06-21,0.0025018436184246415,0.008455198484149192,-0.008658062743114541,-0.011199085537428217
2011-06-22,0.003854358138446149,0.01313704385480559,-0.015424470325631639,-0.018604085265216168
2011-06-23,0.00464051260154908,0.014984482127803945,-0.03030142485624862,-0.034905142950103156
2011-06-24,0.004467476929117287,0.01375502765588775,-0.024397784261642953,-0.028332445079676256
2011-06-27,0.003409584317655428,0.006081180069574359,-0.017804624633506707,-0.0210296612407955
2011-06-28,0.0020300156568509187,0.002701387093571887,-0.008785280887262428,-0.011098586261749142
2011-06-29,0.00013694904957785732,0.0007421849624172335,0.013381568695831368,0.01316358838226976
2011-06-30,-0.0009729965716720869,0.0018214367907103692,0.03792534996690788,0.0399425857745998
2011-07-01,-0.0008900130224312563,0.002347172709891994,0.05216259588898456,0.05541499230029597
2011-07-04,0.0006568183385579561,0.005335488444397961,0.04355712073592138,0.045997591319572664
2011-07-05,0.001438976728938251,0.00400436175891603,0.048546866825702285,0.05137541085530621
2011-07-06,0.003230702827900873,0.00816923213154541,0.022245608947319737,0.022797291393508126
2011-07-07,0.002711049472537948,0.006093137068424121,0.022529113060028104,0.023095226141505717
2011-07-08,1.878913361648032e-05,0.0008818497853612328,0.01975470434063464,0.020084126329022994
2011-07-11,-0.003342139569396517,-0.0022183689934277663,0.02174588290864849,0.02223057055593492
2011-07-12,-0.004641909051411046,-0.0009221975378295167,-0.0009344186383293045,-0.00225744837806153
2011-07-13,-0.007102878470241046,-0.0032020662937067793,0.01980262729617973,0.020120351609764338
2011-07-14,-0.007751124197045667,-0.0036791026781911253,0.006660934952028676,0.005962871788161902
2011-07-15,-0.0068010761185079115,-0.002618972682262165,-0.0010764263687381775,-0.0023500765544226406
2011-07-18,-0.005131859827168285,0.001398193893000725,-0.009852779394696379,-0.011762371594471984
2011-07-19,-0.005515139396041725,0.0020776823524395476,0.008622432412877074,0.008099393907772687
2011-07-20,-0.005899446600804124,0.002324616752531803,0.015178341599065883,0.015137949245208575
2011-07-21,-0.004857977952296692,0.00429921260914208,0.01430583682952455,0.014203699740040822
2011-07-22,-0.0030502727656632174,0.00541781898956758,0.010857764238102571,0.010514243685694532
2011-07-25,-0.0023941467626366797,0.005106541574777259,0.009852779394696488,0.009444239346946472
2011-07-26,-0.002455849143341598,0.0016159980676532972,0.00961219110161881,0.009192768842668267
2011-07-27,-0.0007363593433481859,0.005117262808950424,-0.005179477658455831,-0.0065926691274255985
2011-07-28,0.0009937476264245731,0.011210438594209702,-0.011850039917495843,-0.013689092984148681
2011-07-29,0.0013228642799252557,0.011908804334687226,-0.015371780047853887,-0.01741832847746906
2011-08-01,-0.0020999098923341606,0.005922716013887022,0.004817410353097418,0.004108426864188371
2011-08-02,-0.0017391706711618383,0.008648464274739328,-0.01450217639581063,-0.016440505400817512
2011-08-03,-0.0005161746956870124,0.009104482253282154,-0.014912878743039036,-0.016852665757300794
2011-08-04,0.0011693510877738404,0.012726936485205703,-0.04823844001750564,-0.05223682727374329
2011-08-05,0.0016686806670239847,0.009531960571820217,-0.050685246138948356,-0.054785308004457314
2011-08-08,0.0006905820311324144,0.006554043471866577,-0.09148739886371098,-0.09802539611651633
2011-08-09,-0.0020618171209768467,0.002255380109714415,-0.08173122391834634,-0.08760272873766219
2011-08-10,-0.0059100845834622355,-0.005281876455687394,-0.05513785440143607,-0.059356521692134456
2011-08-11,-0.00981030099134189,-0.007393345607877484,-5.1481376623364444e-05,-0.0009801424036186644
2011-08-12,-0.009844428909294713,-0.003914324630759093,0.003357007671690868,0.0026373129966556427
2011-08-15,-0.0074862334858000045,-0.005219640744964155,0.04975479569045786,0.051709912909317694
2011-08-16,-0.002832083552753516,-0.007686393542480626,0.06402639470431268,0.0667701809896545
2011-08-17,0.00263181744469428,-0.005877171617307244,0.055137854401436086,0.05735145543060122
2011-08-18,0.008026099362677404,0.002903474943147999,0.027871946605946916,0.02854617941281637
2011-08-19,0.009761245650720831,0.0068653364963159715,0.030716972662060412,0.031540116430179295
2011-08-22,0.009049544058175448,0.006376967499344776,0.011473555817315463,0.011241914498566482
2011-08-23,0.008318775267072644,0.009669749634065635,-0.032557005566854716,-0.03515339060175533
2011-08-24,0.004440852053958787,0.00204615604433219,-0.020906684819313712,-0.022855750824718524
2011-08-25,0.0007327281106289644,0.009095759055470307,-0.0342244534429638,-0.03685393815481962
2011-08-26,-0.0026990528349154553,0.012333342834099913,-0.013591953519466972,-0.01511943839455883
2011-08-29,-0.0047509971538412825,0.013044005083512033,0.005638034144017196,0.005117533013178044
2011-08-30,-0.005189540119052113,0.010541000153603914,0.0364412791622561,0.03749768340102953
2011-08-31,-0.003064763732502463,0.009044260188579307,0.026751638712469713,0.02730799642106431
2011-09-01,-0.0020325542134350446,0.0037279068919072716,0.07383407763101035,0.07673899370844603
2011-09-02,0.0016191356091269293,0.0007420496787052692,0.039357161405493446,0.0405265379066418
2011-09-05,0.0065886969150081845,0.003004066187822944,-0.004937789029623837,-0.005951198103737591
2011-09-06,0.008180533524714114,0.007910007726543173,-0.005982071677547429,-0.0070363351610350094
2011-09-07,0.006128055875769966,0.010352365228538708,0.005908364559514536,0.005435893813226931
2011-09-08,0.0032678304020055194,0.008754893531907499,0.012909574457309099,0.012774994379928736
2011-09-09,0.0023026123364588516,0.006628322034564478,0.002530661268820935,0.0019077794379966048
2011-09-12,0.0019435901777845367,0.007782190634835426,0.009157937784765724,0.00885056309796521
2011-09-13,0.0009019003924402397,0.009676498210004774,0.022837233902757128,0.023166006024074738
2011-09-14,0.0019565331867657304,0.011659904418356721,0.002916871295123189,0.0023288490571794487
2011-09-15,0.004086406127002648,0.013779217424230893,-0.018023687982097393,-0.019558208166842582
2011-09-16,0.004972498830709311,0.015182503661191593,-0.00604526022002753,-0.007026387080492587
2011-09-19,0.003736944884510421,0.015268493370608859,0.025243488932566754,0.025667941291953808
2011-09-20,0.0037418229029706697,0.014726064221853801,0.01132261774394747,0.01112734613605591
2011-09-21,0.0058095147662911035,0.016044489848070168,-0.012849188678597167,-0.014102914326004794
2011-09-22,0.007372689440329533,0.01911498523437472,-0.02161136277862899,-0.02323515055519098
2011-09-23,0.007209134034174619,0.021570733222244867,-0.01676567870425013,-0.018166602617463355
2011-09-26,0.007049561692693113,0.024716716269422997,-0.021238440191051547,-0.022818534048886945
2011-09-27,0.005461853837811939,0.024370374357135485,-0.007323197693145017,-0.008300272005663736
2011-09-28,0.0019754130694142774,0.01840666183221367,0.023520205656118974,0.02384728336930478
2011-09-29,0.0007011445671050065,0.01161630143734671,0.029128745905216556,0.029686787147838213
2011-09-30,0.001057513083736946,0.004860465705934007,0.04330523393886232,0.04444446856103445
2011-10-03,0.0015081847540473388,-0.0018501735584383382,0.04746163529015391,0.0487618762412956
2011-10-04,0.00665677063822465,-0.0002330258865458695,-0.009438876777139288,-0.010462235836465956
2011-10-05,0.007092706790370323,0.003542112924793314,0.006653766679784339,0.006287557429683033
2011-10-06,0.0031490851238289122,0.002376635941391897,0.02465748440175293,0.02501435353453118
2011-10-07,-0.00021948971051990963,0.00031866889567381537,0.02427440668757304,0.024613242029052258
2011-10-10,-0.0025360073442902524,-0.002156169705242364,0.029901404882935946,0.030459107591622528
2011-10-11,-0.005029096238272376,-0.007076794729930403,0.06648370680428183,0.06846604862935937
2011-10-12,-0.004293506664125923,-0.007764925737275864,0.03395880194525024,0.034665121552341464
2011-10-13,-0.002377748815780707,-0.005707713158412967,0.013029500290333897,0.012925413529104557
2011-10-14,-0.0018384845254026591,-0.003531076281203798,0.013113125384047188,0.013013024975717052
2011-10-17,-0.001698390436834158,-0.0007306566145669244,-0.0034771504128483836,-0.004204912022512971
2011-10-18,-0.0032576106639074795,0.001120063589251486,0.0073750362908501475,0.007060723516735614
2011-10-19,-0.0060566540789361014,0.0016802344163476994,0.022616320524129187,0.02287305800330204
2011-10-20,-0.007795255304854307,-0.00020876067151720764,0.02601104891326635,0.026391615314413374
2011-10-21,-0.009582368749560918,-0.0027581848250930532,0.0402346661133857,0.04113536133511691
2011-10-24,-0.009853300398867752,-0.005411553698434649,0.03737870208852975,0.03816859062890322
2011-10-25,-0.009581588266607278,-0.007566446320555414,0.03977174213485185,0.040642611194727035
2011-10-26,-0.009040843660227161,-0.009438426880030973,0.03107218458937625,0.031623854679558965
2011-10-27,-0.009591292271330867,-0.010530260093536782,0.0351845121136534,0.03587911054334471
2011-10-28,-0.009254365585074096,-0.010219136173727343,0.019893340235146786,0.02004077229730459
2011-10-31,-0.0087966955842794,-0.009131207976599578,0.009709880554179009,0.009497701838400216
2011-11-01,-0.008169957366067246,-0.005060664172137261,-0.0008775779413590076,-0.0014584637463819358
2011-11-02,-0.008757252577412288,-0.0007854699324010486,-0.00131204917138349,-0.0019039868538029423
2011-11-03,-0.009614779605015734,0.0026083431190586396,-0.004358254882828361,-0.005051151812660261
2011-11-04,-0.009308523297227162,0.007315061180642615,-0.02852266693320121,-0.03003836635154018
2011-11-07,-0.011731961892426469,0.009281568632243338,0.00562448344592748,0.005280562607955737
2011-11-08,-0.013276053758248405,0.008551991378449756,0.009611257910113585,0.00940434918808037
2011-11-09,-0.012334390668242587,0.00839989086044443,0.0043668191663403895,0.003985311216140512
2011-11-10,-0.000345092832249165,0.007656272718314869,0.008524385111231181,0.008524385111231181
2011-11-11,-0.005243068241622577,0.003444417271876373,0.03343477608623742,0.15798673096126864
2011-11-14,-0.003777711496163825,0.0013512374368999083,0.008226935338290525,0.0074833109059388855
2011-11-15,-0.006423004972545094,-0.001343822234215281,0.01937627896313868,0.037462768716317846
2011-11-16,-0.006142603463400763,-0.005015848840939263,0.022319854557059315,0.039564191364344484
2011-11-17,-0.005232719037657313,-0.00817626106672281,0.02167665408694699,0.0348289230626628
2011-11-18,0.005783951347949554,-0.005155604720227853,-0.010586682002875276,-0.026512571264630656
2011-11-21,0.016861256153419775,0.0029415911289939222,-0.027941740403998775,-0.05398897291487732
2011-11-22,0.01941255086447451,0.012510626935409351,-0.041355185681913945,-0.07252991742762965
2011-11-23,0.020288629971885973,0.020501707021449336,-0.053071088595795866,-0.0872907962108109
2011-11-24,0.00920680096689449,0.024592328749894036,-0.029982674747043032,-0.04923620467618014
2011-11-25,0.0016576862638170453,0.02259474832070153,0.0017361115471762956,-0.0013494673455759253
2011-11-28,-0.010425199283147326,0.016644989530185873,0.06018891299348267,0.08171579961108746
2011-11-29,-0.008826884664926187,0.009101404548834967,0.05617027146705449,0.07449561237314038
2011-11-30,-0.013230166563794075,0.0025496247848464707,0.09602477909767614,0.12727491980712075
2011-12-01,-0.011385151690366772,-0.002388410212927427,0.06753620699048728,0.08720681428357265
2011-12-02,-0.003611845860466137,-0.0051763707700143635,0.05529438601259628,0.06991001129427288
2011-12-05,0.004533185788984223,-0.005143600892400874,0.01861480844223201,0.021582580010173432
2011-12-06,0.015431636421603266,-0.004213894801244817,0.00836824967051658,0.008324878714762523
2011-12-07,0.015466680106221695,-0.001256626678634641,-0.004008349266337554,-0.0073064372604345895
2011-12-08,0.010418248396265291,-0.0011880638527672286,0.006103782938017886,0.005498632394714562
2011-12-09,0.006866746568852214,-0.0020743828965304476,0.009637054452853861,0.009901975724668785
2011-12-12,0.015586342451868828,0.0006274981955995537,-0.02700060181850597,-0.03507446248435532
2011-12-13,0.013599725856967577,0.00631971647308545,-0.0041753714104806215,-0.006936188045635361
2011-12-14,0.011517566441296506,0.011624789189467544,-0.033336420267591836,-0.042057421388179965
2011-12-15,0.00622378211003389,0.016355492793021793,-0.0364788365894696,-0.04547948092960975
2011-12-16,0.0043917232536370065,0.020840017764143896,-0.03473289140713352,-0.04305159842989596
2011-12-19,-0.005635263527436429,0.020475710435068517,0.03047815467363046,0.034543667555556254
2011-12-20,-0.009482610020036523,0.01731061010834344,0.026833395303064535,0.030102861408749064
2011-12-21,-0.008481814939853106,0.013634018977145586,0.040116661085338234,0.04556360521880497
2011-12-22,-0.014983084448691881,0.009132962076260472,0.05854593061814812,0.06688285486930094
2011-12-23,-0.010960085064155455,0.003774090669883985,0.05065775776914181,0.05745346303654675
2011-12-26,-0.0030327405169146217,0.0021365749945113626,0.020895136514090678,0.022828066420787475
2011-12-27,0.004110499635781509,0.0010245532886047366,0.018243967427841845,0.019716631415207096
2011-12-28,0.002905137371839252,-0.0019371922045494866,0.037315079047477794,0.04154900462633759
2011-12-29,0.0053589939893517475,-0.004413935183872547,0.011049836186584935,0.011410614911635471
2011-12-30,0.01456147207417547,-0.004459546607683258,0.003433822499625855,0.002726799914680671
2012-01-02,0.016695789864833367,-0.002128249228380822,0.003433822499625855,0.0027459086331927027
2012-01-03,0.009415645197239276,-0.0009612789209281077,0.019722630496009037,0.021196083836111386
2012-01-04,0.005839703846937891,0.00012930031663218716,0.00043127953462995507,-0.0006062981033958432
2012-01-05,0.008071073392075976,0.003600009150294315,-0.005115100666770377,-0.006820036389020572
2012-01-06,0.008735906983255288,0.0060720406141872366,0.012359529856493613,0.012827230435184153
2012-01-09,0.013072089461793838,0.010523270182507065,-0.007521840697335374,-0.009432105674545678
2012-01-10,0.018142758431904365,0.01611751313401763,-0.03593200922606333,-0.0411013574048185
2012-01-11,0.016785696297872982,0.0209214377458676,-0.03271142834192218,-0.03739731623432597
2012-01-12,0.01309241844112631,0.0240440557350236,-0.025975486403260677,-0.02980880546042644
2012-01-13,0.011069751338596435,0.025751594389789405,-0.026125725620641558,-0.029892042004540768
2012-01-16,-0.005436812728424279,0.022034351803951222,0.02967576814611654,0.031925915277487324
2012-01-17,-0.01241132547459271,0.013772382995166853,0.04374454896285696,0.04741331603073465
2012-01-18,-0.009945543077548597,0.0072707869842924735,0.03541249279360852,0.03815617725099397
2012-01-19,-0.010811257371335726,0.0014908970566242167,0.04546867185269782,0.04916310052684448
2012-01-20,-0.009619262178779472,-0.004239666348374004,0.043687152550588755,0.04713448269170224
2012-01-23,0.0003512176364504411,-0.004126046241592965,-7.797574958142158e-05,-0.0009051258323518642
2012-01-24,0.0101819779949296,-0.0025187352565262033,-0.003898640415657309,-0.005070623955929808
2012-01-25,0.022983466554956915,0.0016632875298143335,-0.018066839885635386,-0.020528990348308216
2012-01-26,0.03294754787337252,0.009135082388284525,-0.03740411201596735,-0.04157942993662176
2012-01-27,0.02936773646582539,0.014499898473157902,-0.02150620522096362,-0.024187507929195298
2012-01-30,0.028212111778908755,0.017550633331881213,-0.025629771799017757,-0.028625750475355382
2012-01-31,0.023595661123730453,0.020031866689797548,-0.015708675215787813,-0.01779773214053083
2012-02-01,0.015724940614776188,0.019329956255905577,0.007060439468413308,0.0069363762783439965
2012-02-02,0.009379961516598864,0.016803392448041844,0.019881370553828995,0.020827786007378814
2012-02-03,0.004562355038571588,0.014913377529117512,0.007874056430905866,0.007820750801371004
2012-02-06,0.004524462591172376,0.013346573609344657,0.013153639945404418,0.013526966948160324
2012-02-07,0.009495082752260737,0.014461881148486106,-0.004015830131990805,-0.005011085310024296
2012-02-08,0.012709408138871876,0.01721716548591399,-0.011648610057958005,-0.01322462530555091
2012-02-09,0.013318908090247971,0.019354676752657195,-0.01587334915629012,-0.01775009794609945
2012-02-10,0.014707246777841547,0.02143599975076295,-0.022285707589986065,-0.02461980552189646
2012-02-13,0.01744449285340589,0.023271676796052413,-0.020823282215436074,-0.0230134066427993
2012-02-14,0.013765167430260454,0.022769785931909408,-0.00399202126953745,-0.004912345268123379
2012-02-15,0.009500837513238906,0.02047345614013742,0.0037519003060547686,0.0034060680737956085
2012-02-16,0.007678295345656739,0.017758596917293312,0.003394233068015617,0.0030277936363573626
2012-02-17,0.0088924068235093,0.016815182943861494,0.0004810776231332802,-8.535248166234653e-05
2012-02-20,0.006726972478294705,0.014966171997711554,0.010705152049851419,0.010856594198366713
2012-02-21,0.011205270496251684,0.016160619207547158,-0.008032171697264267,-0.009166182437572175
2012-02-22,0.017181600178521547,0.019742382960682696,-0.016104442347639726,-0.01776855231107695
2012-02-23,0.022094795655893396,0.023703765817639104,-0.016682127394950914,-0.01836256156202972
2012-02-24,0.01363156956147608,0.020981257861849324,0.008023834989167321,0.007990904060084172
2012-02-27,0.011437037510944872,0.016682638727064537,0.0005980265303317085,8.33279211823921e-05
2012-02-28,0.005783935738290481,0.01007431557469468,0.03030234034299211,0.03169836311425884
2012-02-29,0.0009049000485920621,0.0022655914283578695,0.05321452456544443,0.056043014404318685
2012-03-01,0.0017904724303296324,-0.0052795506164855475,0.060018796814541885,0.0632371975459988
2012-03-02,0.007001689469926693,-0.009361773047544162,0.041853627922537426,0.04391098858990201
2012-03-05,0.007127167714383366,-0.013577309771913992,0.058404260717688436,0.06144571654735046
2012-03-06,0.010303624068083902,-0.014798635513868029,0.03429918284216649,0.03585188150065657
2012-03-07,0.013350085782636035,-0.0133902436175856,0.015238390104932446,0.015638033259319426
2012-03-08,0.013762600942147901,-0.01199987047109287,0.01191529294512711,0.01211475811182687
2012-03-09,0.009436910756116116,-0.011785716355053488,0.02213555942377917,0.022926906767531962
2012-03-12,0.003973969752701296,-0.011643278216014222,0.014963244908309553,0.015333294321934747
2012-03-13,-0.001584590818973782,-0.012522414214994108,0.033234788772151844,0.0346387889801587
2012-03-14,-0.006655557673411613,-0.013577606355436376,0.03601651582985998,0.03756101755562564
2012-03-15,-0.010463578231587643,-0.013956182213709213,0.03302099309309045,0.0343819157587493
2012-03-16,-0.005113149049159694,-0.007842367857545851,-0.003961141203311402,-0.004647159132681874
2012-03-19,-0.0036451828890259387,3.2255066176612586e-05,-0.0035618915663605745,-0.00421875442927317
2012-03-20,-0.002244114524458498,0.005138330645479008,-0.0191593006907141,-0.020647670895119763
2012-03-21,0.0002069739801784215,0.009351747057824784,-0.021752009696635533,-0.02336245622896887
2012-03-22,0.002538128270939356,0.00331302296663111,-0.01953259076662472,-0.021009273707564505
2012-03-23,0.010139790289675522,0.010839584313958208,-0.013457428342328798,-0.014602314459701712
2012-03-26,0.012832110465623436,0.012785857744985819,-0.023542887218338054,-0.025195839400274613
2012-03-27,0.009765468063500022,0.011630311106364545,-0.0135086481985229,-0.014632782551061372
2012-03-28,0.008618015033107993,0.012704656298489133,-0.016156654285262237,-0.01740317142649928
2012-03-29,0.009000430867512739,0.014486930748883176,-0.015754264323091516,-0.01696819679480765
2012-03-30,0.0011411600434883702,0.008950071505734054,0.0213269328241525,0.021960722314891178
2012-04-02,-0.010864387447599832,-0.00184543862851959,0.04908368550347389,0.05107188650309363
2012-04-03,-0.013247009385933622,-0.005570447019746488,0.045059320943860684,0.046832861518260174
2012-04-04,0.005156534109567734,0.011216549775736702,0.005778725502579159,0.005646722636778581
2012-04-05,0.0046254544837635225,0.006403550748745748,0.03342380682393851,0.03460949357216267
2012-04-06,0.006191079874276381,0.0039715788732533125,0.015884757316722856,0.016231944684906425
2012-04-09,0.014858810063413785,0.008226350475702617,-0.009135807594857428,-0.009961050244674653
2012-04-10,0.024930042423129063,0.013667638280373621,-0.017854363880918888,-0.019075602260185096
2012-04-11,0.029356863687878727,0.010918379271347839,0.016805235288208212,0.017185090800913582
2012-04-12,0.027537956619653137,0.005562346221312756,-0.009699896018384698,-0.010528272433367238
2012-04-13,0.027025698340275947,0.006145179671772824,-0.016553678520453453,-0.017683321026385194
2012-04-16,0.024844228322376365,0.007814552059703177,-0.014696667773240718,-0.01573332191986893
2012-04-17,0.016753706903213133,0.005825850274510784,0.0029368596733097057,0.0026896240344636228
2012-04-18,0.006101579292372658,0.000807779351450969,0.02728786924938566,0.02811082908000647
2012-04-19,0.0018624745844127506,-0.0003656481516381923,0.023679028221810224,0.02433792574835714
2012-04-20,-0.004080567499884373,-0.005067787379894147,0.043643289731906586,0.0451570356207288
2012-04-23,-0.004259685736134865,-0.004893115294869557,0.034428314581496464,0.035535320114413786
2012-04-24,-0.0032991739827986453,-0.0025713502140409087,0.02067913339803177,0.02119416510509959
2012-04-25,-0.004789594637508617,-0.0015832926156608945,0.017928411354232218,0.018323538507299487
2012-04-26,-0.0049537744300264435,-0.002961802421258299,0.027244989942932403,0.028025015144253287
2012-04-27,-0.0014041561681414842,-0.0015576693602928993,0.014134510934904716,0.01436633431604825
2012-04-30,0.0017299745949831647,-0.0012258496341627776,0.02149247533810216,0.02202395444576081
2012-05-01,0.001886820449346622,-0.005376910661732424,0.023071120901311835,0.023662451624485846
2012-05-02,-0.0018499784376999281,-0.010046779521465217,0.016882036459496444,0.017219038529991012
2012-05-03,-0.0038408343558443674,-0.010539925074112689,0.008733679968754631,0.008742051763055569
2012-05-04,-0.0060384818341655214,-0.010618878729702892,0.01704685565895925,0.017385048934662747
2012-05-07,-0.0008140694294322568,-0.004733459701872996,0.007027878089535161,0.00696896049025579
2012-05-08,0.008816928918672638,0.0028894600709104736,-0.00951884500920687,-0.01022365868578648
2012-05-09,0.015981731213767992,0.006616617391869727,-0.03035193330885435,-0.031858767356144485
2012-05-10,0.010687551437808864,0.0008910178584566552,-0.014010737069598333,-0.014877472538091775
2012-05-11,0.01460897746995368,0.006364646275116649,-0.04551852974027135,-0.047581236413992825
2012-05-14,0.020188207831850987,0.012914411092279832,-0.05371499206218837,-0.0560725442278482
2012-05-15,0.01907846513616899,0.013665208376777956,-0.03900819588545356,-0.04079513502066727
2012-05-16,0.004808168144820448,0.0050933956402281185,-0.004458514504874292,-0.004942951057714048
2012-05-17,0.0038010719655913136,0.009197854030635931,-0.02982303467872448,-0.031243309485759877
2012-05-18,0.013873819763041575,0.02035549524732922,-0.029863902931651382,-0.031275237050875
2012-05-21,0.018782007791863363,0.02426104040257485,-0.01825382730632924,-0.01923113432886794
2012-05-22,0.02035846498496782,0.02402426073611191,-0.021519016576949712,-0.022607545623622934
2012-05-23,0.036110460083616944,0.03485014141329906,-0.07865328298083728,-0.08178917032227859
2012-05-24,0.04994333735480543,0.04232450861350396,-0.08399959976156196,-0.08730402779273315
2012-05-25,0.06060169452042088,0.04760269109052332,-0.08598057972037607,-0.08933181960802171
2012-05-28,0.06760512155841182,0.05021651029099414,-0.10067876589704064,-0.10452394727057134
2012-05-29,0.05890236459511998,0.04299528688318016,-0.08134819088766676,-0.08449058864986599
2012-05-30,0.05058220297731223,0.04228526332898511,-0.05947036249621456,-0.061831291232584205
2012-05-31,0.04171792441636217,0.04102839049090754,-0.04652001563489282,-0.04841809841924192
2012-06-01,0.022990105212880085,0.031629157775390604,-0.007486404889541656,-0.00803471961559552
2012-06-04,-0.0069480644731668975,0.00998994796901606,0.04707322227167486,0.04838440720910492
2012-06-05,-0.025247153333372793,-0.004991482163126628,0.036239335109163044,0.037175650987471553
2012-06-06,-0.033606011296022004,-0.012804803354060377,0.05317402367263243,0.0546723336914714
2012-06-07,0.005658642208132836,-0.02429864280625371,0.08147503066846938,0.08147503066846938
2012-06-08,0.008414337599916303,-0.02031799242678178,0.05999501236975849,-0.047405079123795976
2012-06-11,0.013666900723982432,0.0023623999323175065,0.0022886014013940186,-0.19567747176629438
2012-06-12,0.01605452425724413,0.01777423649487933,0.0036547306512550665,-0.12604576937743545
2012-06-13,0.015279924844269837,0.02145190599335813,-0.003537044363533206,-0.10980213815353644
2012-06-14,0.013265141920376648,0.01722761875427307,-0.020748112294224637,-0.12297125525691865
2012-06-15,0.011677660405552027,0.01328671837163002,-0.012578782206860073,-0.09095695960296794
2012-06-18,0.009717725921225875,0.009208252665188259,0.021484401755721125,-0.021366047467670485
2012-06-19,0.008722745439047075,0.007191521135520814,0.016996694874827162,-0.023302264996199223
2012-06-20,0.01041663019494141,0.008907993068093485,0.008546055384453433,-0.03197004199555543
2012-06-21,0.011074806266526176,0.006732108056129655,0.011930727201830416,-0.022841424531489067
2012-06-22,0.012882800231852497,0.009407026063821246,0.0009732360865521751,-0.03561848872341019
2012-06-25,0.01658571184985693,0.014108972772948637,-0.02235187549017976,-0.06561308638961691
2012-06-26,0.020046595703937655,0.01838756081272826,-0.040171415602569725,-0.08695851032220014
2012-06-27,0.021834340039031792,0.01971300948472246,-0.038599468114577526,-0.08148321767995143
2012-06-28,0.023313853444464648,0.02110676602481922,-0.07822175078355094,-0.1314540112675577
2012-06-29,0.02083293227972977,0.016354886617927798,-0.04785869151003232,-0.08827547969081409
2012-07-02,0.016401288931131533,0.016527887168626677,-0.025975486403260677,-0.057578579659651866
2012-07-03,0.012143036374708994,0.01910625163012349,-0.0005622038538572349,-0.023350324554503515
2012-07-04,0.008906408687697596,0.018885248776165917,0.016976150875835292,2.761456721057237e-06
2012-07-05,0.006122022742538331,0.01132994094085134,0.06191704175860726,0.05702754453114173
2012-07-06,0.004312499030622875,0.001764295032064553,0.05946423763034027,0.05422357262126191
2012-07-09,0.00531390288751013,0.004502052323963531,0.046087459821546876,0.03804483008360994
2012-07-10,0.00663796099904193,0.011266789463462497,0.03833970349020035,0.02896245845144621
2012-07-11,0.007542228549129019,0.018945976853983706,0.021506205220963682,0.009012699919399993
2012-07-12,0.008581732982203124,0.024492218803040502,-0.0058881426252225975,-0.023360777283960993
2012-07-13,0.008315746993212522,0.022543994164628794,-0.016207558844280656,-0.0349926722121172
2012-07-16,0.006716032708894521,0.017804434681160577,-0.003097775952556181,-0.018759406808301654
2012-07-17,0.00410972435604756,0.012899338665640124,0.0127908943932588,0.0005258700583997671
2012-07-18,0.002515366786401374,0.011052913719676578,0.02829015759620579,0.019120351894091378
2012-07-19,0.001622494287437426,0.009282757567942715,0.04107393128545995,0.034340414721625044
2012-07-20,0.001051178163763236,0.005713304632595923,0.03902223661045203,0.032175011762384714
2012-07-23,0.00023725932038949176,0.0027391234443803723,0.036741545839093295,0.02975193883450328
2012-07-24,0.0008684202753389372,0.004210281779794513,0.01811664306981776,0.008516887373052364
2012-07-25,0.0009679474615870863,0.005600964517858854,0.01652308051150713,0.00697132313548327
2012-07-26,0.0004908018094892311,0.006311404329629186,0.012578782206860185,0.002736460998058873
2012-07-27,-0.0010093878901904659,0.004027771044305534,0.015295952016870784,0.006104413315259868
2012-07-30,-0.0011686636481495884,0.0054326091415390545,0.007819812702090824,-0.002133595131203576
2012-07-31,0.0012380465957433715,0.01018110645563137,-0.001988482468110209,-0.012970523670291733
2012-08-01,0.0014780451039876144,0.009232330564308047,0.009769584213814896,0.0005765782580899621
2012-08-02,0.0016334158455686924,0.00842288909147835,0.013380233347138861,0.004868383681972547
2012-08-03,0.002436072319921414,0.009147788650769782,0.009396660573500748,0.0006066154399679887
2012-08-06,0.0031117832418646203,0.009976895692421358,0.012532416146807782,0.004324962037086164
2012-08-07,-0.0003319156783818795,0.004288348286427414,0.03589003414379161,0.03058945315255001
2012-08-08,5.950432769802398e-05,0.00371740159135128,0.00949199577292009,0.0013121054438803986
2012-08-09,0.0015019070694902291,0.002557843270348298,0.005470814621663767,-0.0029740982724257457
