Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2011-11-09,-0.0025414434538554923,-9.969732614112113e-05,-0.02930612658549936,-0.02963612736310604
2011-11-10,-0.0014142173805976935,0.002939449037544438,-0.02359991534087349,-0.02359991534087349
2011-11-11,-0.004905315650987469,0.002199749850560308,0.008740041069352299,0.17043982312048125
2011-11-14,-0.0044641644381119274,0.0002861638889670829,-0.002192182098221047,0.05132715100841006
2011-11-15,-0.0056855359253101855,-0.0033050894785048995,-0.010123007631448452,0.01233850521759328
2011-11-16,-0.004715289470045417,-0.005388233705266525,0.024239159537664322,0.08403800313583659
2011-11-17,-0.0031075887731732833,-0.0053463144156982514,0.0074349784875179905,0.038469872315909474
2011-11-18,-0.0016748008930769086,-0.003393398044747891,-0.04221285738167018,-0.05772364241566742
2011-11-21,-0.0014468869310194944,-0.0014510982735350278,-0.028944506687570447,-0.03276207193521113
2011-11-22,-0.0011773111068337013,-0.0002908539360893301,-0.04154900291287239,-0.0527671826453717
2011-11-23,-0.0011051620460552994,-0.0002944968690803681,-0.04984296780990399,-0.06442244140380983
2011-11-24,-0.00274408510079115,-0.0018370519921204517,-0.026267926820610188,-0.027601932560478534
2011-11-25,-0.0010667414570826616,-0.002719546727732072,-0.02450352305591381,-0.024914253835477594
2011-11-28,-0.002199481833018675,-0.0057656182242673245,-0.016705020200002772,-0.013832147224639973
2011-11-29,-0.0015172857286368164,-0.008249106393933257,-0.011428695823622744,-0.006747457547757072
2011-11-30,-0.0007324606677326289,-0.010662424742516762,-0.004587164006906043,0.0022031043266537605
2011-12-01,-0.0011878978863713052,-0.012862573087875775,0.0030372081054496547,0.011916249254224038
2011-12-02,-0.0030194983812499195,-0.0157115998542788,0.034289073478632165,0.052379382484727684
2011-12-05,-0.0032574015016960567,-0.017376300950383575,0.025700583108580703,0.04020072971136135
2011-12-06,-0.003102336462251273,-0.017706141572827058,0.026466573188163273,0.04037393111289571
2011-12-07,-0.004870352379475922,-0.017503350824891933,0.041281658973303825,0.0583557574770347
2011-12-08,-0.0035794888721672993,-0.015165030887615404,0.021748138754937706,0.03308515227889051
2011-12-09,-0.0023327160518395837,-0.011704486150606026,0.004484312447328586,0.011171033349281462
2011-12-12,-0.004504376977667945,-0.010171275248060037,0.025056579837337688,0.036114874196022044
2011-12-13,-0.0020789942282133512,-0.008048356351820418,0.01848481467410316,0.02763366902518504
2011-12-14,0.0014712788816992404,-0.004414932200951471,-0.017056401628154565,-0.015693169604671455
2011-12-15,0.0012990404499934982,-0.0014607429781862088,-0.0022279994363129116,0.002046383744599205
2011-12-16,0.0005878177281808765,0.0002292146100771146,0.0029784087542608544,0.008089624926402075
2011-12-19,-0.0010789786933980295,0.0003724860647518804,-0.02505657983733762,-0.02532633252186801
2011-12-20,-0.0024882539544541023,-0.0002859421231640599,-0.014760415583120573,-0.013181933483521837
2011-12-21,-0.0016718596476466235,0.0003907780187965894,-0.01355442438462861,-0.011822443185276043
2011-12-22,-0.005381246954146643,-0.002427323983166142,0.0037105793965355534,0.00826232851943706
2011-12-23,-0.004703123132776734,-0.0041145113357169355,0.0037105793965355534,0.00811549790256927
2011-12-26,-0.004341152157811562,-0.006698986753400361,0.0074349784875179905,0.01228418064820416
2011-12-27,-0.003508106920816763,-0.008283014813909551,0.0037105793965355534,0.007848533144627832
2011-12-28,-0.002429477123313535,-0.009025442891507633,0.02323071871516044,0.030117576664577192
2011-12-29,-0.0020371698764243295,-0.008909094513020143,0.0,0.0033714164772676415
2011-12-30,-0.000946551445700762,-0.008067414578501669,-0.0037105793965356015,-0.0009481716264886724
2012-01-02,-0.0005849596132770891,-0.007204910559393472,-0.0037105793965356015,-0.0010228312959494005
2012-01-03,-0.0006296156669049513,-0.006663862285451125,0.00738010729762246,0.011456426065845612
2012-01-04,0.0005820234807689701,-0.006283335386814638,0.00738010729762246,0.011351905071788609
2012-01-05,0.0017273431124558614,-0.005394153623520839,-0.0007410152247192192,0.0021163472898000643
2012-01-06,0.0013506792990004399,-0.004687603848746587,0.0007432181687336577,0.0037118929869784318
2012-01-09,0.00027703343062018305,-0.004884262589862851,0.010355122115204132,0.014397388479022898
2012-01-10,0.0010016606365725645,-0.0033372977286916174,-0.017804624633506707,-0.017130753621022198
2012-01-11,-0.0004454169007399927,-0.002576237541375808,-0.020803127629763284,-0.02048531084440985
2012-01-12,-0.0036908247184829425,-0.003336633164236854,-0.002969564171816432,-0.000677302930810092
2012-01-13,-0.004787608019102804,-0.0048160364068091785,0.002967361227802008,0.005855108680918911
2012-01-16,-0.002985976216541375,-0.0058150512913454295,-0.02911739857072721,-0.02970436487177548
2012-01-17,-0.0038983078878726935,-0.007012185498217205,-0.013564639034138473,-0.012519297752186909
2012-01-18,-0.004316481419579488,-0.00760832248357761,-0.010566136037881958,-0.009236158557984863
2012-01-19,-0.0035337525970126926,-0.007870417393331006,-0.024079417733143305,-0.024127367972370285
2012-01-20,-0.0034897544135090055,-0.007918286117065732,-0.026267926820610188,-0.02652949657352555
2012-01-23,-0.005024301291438988,-0.008498824855723824,-0.007604599385219304,-0.00606658823563717
2012-01-24,-0.005095185732311713,-0.009772450766055391,0.001516300517964008,0.0038857548442694325
2012-01-25,-0.005664613403632038,-0.011855525463065224,0.020278576973487037,0.024341400335927826
2012-01-26,-0.0029651641513179345,-0.013027746566508855,0.021846443228830833,0.025977930371531226
2012-01-27,-0.0018348124342509194,-0.013789072092746163,0.026267926820610105,0.030720412727885428
2012-01-30,-3.450245769292136e-05,-0.012197599061795517,0.01965293790139382,0.02344704783492604
2012-01-31,-0.0017957704896845884,-0.01143075132139839,0.027644644254452642,0.032062278702325586
2012-02-01,-0.0010574326861119104,-0.00977634975719143,0.011090686694158138,0.014030568222550648
2012-02-02,-0.0038501196619962538,-0.010355554194048178,0.05155406515290027,0.057816896860714756
2012-02-03,-0.00038303608544090084,-0.01000015507385029,0.04843736825820536,0.05434206363517904
2012-02-06,0.002730133143012269,-0.00991665760128599,0.053909629275623,0.06016039900275981
2012-02-07,0.003877234683786658,-0.008185756574281512,0.031195855768480805,0.03554472649144543
2012-02-08,0.0035975893692450824,-0.006335133226173051,0.028987536873252187,0.03309593157748075
2012-02-09,0.0012453147955695386,-0.004805708271862485,-0.008528836347520436,-0.00736952257880097
2012-02-10,0.0008456961225269202,-0.0015209822162725606,-0.025010235363065174,-0.025117077788988786
2012-02-13,-0.0016236081299173491,0.00030668931512624386,-0.008547060578458408,-0.007423713208128924
2012-02-14,-0.0020933876475536517,0.0024192106988112543,-0.01583906402974607,-0.015268413198045524
2012-02-15,-0.0028321575397370273,0.0038497903626767602,-0.020202707317519466,-0.01995653282307352
2012-02-16,-0.003373769050312051,0.004639012990201937,-0.026031838717946867,-0.026205547530594966
2012-02-17,-0.005092470268394905,0.003193986960926932,-0.011644964196879855,-0.01080306622899298
2012-02-20,-0.006168753398739189,0.001142395548529882,-0.018773114507925,-0.01843792000563691
2012-02-21,-0.006101451337594452,-0.003024034703086738,0.009389740349839137,0.011649305808107125
2012-02-22,-0.0038174826703641323,-0.006632106511154624,0.0021842018148412073,0.003926371892930039
2012-02-23,-0.004040085593963012,-0.009116198844156148,0.010204170174241668,0.012457775875249346
2012-02-24,-0.004000275322817799,-0.010365191595793261,0.010921113278556787,0.013192233582466673
2012-02-27,-0.004084517996091675,-0.01096376273104189,0.004363643287773272,0.006179458783139944
2012-02-28,-0.0039870354583529605,-0.011032094806233959,-0.006491187595827747,-0.005394474278837635
2012-02-29,-0.001883700521961588,-0.010263936346336423,0.0,0.0014936655279033854
2012-03-01,-0.001057982838371165,-0.009007421905707873,-0.008008779610805985,-0.007034333627676765
2012-03-02,-0.00030157825369174756,-0.007303932869239429,-0.011653445790231965,-0.010916009398217056
2012-03-05,0.00038103533348861633,-0.006245507854674571,-0.0050927720112894795,-0.003964287661924601
2012-03-06,0.001116260273337746,-0.005515773939490474,-0.010913167603665645,-0.010148905691785655
2012-03-07,0.001690212703560237,-0.0055670400359987505,-0.006566969969936271,-0.0055531041740471505
2012-03-08,0.0013998625458325005,-0.006448224812829346,0.008733679968754631,0.010635656163438638
2012-03-09,-0.0011772344263196901,-0.007988639271519951,0.027458372483400738,0.03042687758946319
2012-03-12,-0.0012788847934251146,-0.00857258009941178,0.01878667969464751,0.0212226909035855
2012-03-13,-0.0021286539896681954,-0.009641991042975568,0.03874229137315107,0.04228446220917519
2012-03-14,-0.0033152895083071537,-0.010686627790470919,0.06311913947485759,0.06799099648697732
2012-03-15,-0.0027783269060379333,-0.011093613878613687,0.044640780622620564,0.04843193039837023
2012-03-16,-0.003964614928061809,-0.010676226017887754,0.02255204809126044,0.025087870257861203
2012-03-19,-0.005318671090397229,-0.010295220474614205,0.031010236742560218,0.03397817979057292
2012-03-20,-0.007462267556673015,-0.010252408709063411,0.033901551675681416,0.036993028397001575
2012-03-21,-0.008959513320277371,-0.009679211825334134,0.010256500167189061,0.012057373332511537
2012-03-22,-0.00824890860689315,-0.006602818814830918,-0.0034710204928788554,-0.002411604974563348
2012-03-23,-0.008765557567280001,-0.0039759752070701124,0.002783578693646399,0.00415771900794431
2012-03-26,-0.010210030401418211,-0.0019421657624420466,-0.004172467805800561,-0.003171052984405049
2012-03-27,-0.011367572663608277,-0.0012678075020280425,-0.020619287202735703,-0.020467214338545
2012-03-28,-0.011427897102265753,-0.0008794018327207858,-0.02200914149178999,-0.021928799378199915
2012-03-29,-0.009250190891628424,-0.0018804878518547236,-0.00908144557824115,-0.008355522090109533
2012-03-30,-0.009116584224596606,-0.0025805146100462083,-0.011181108797515485,-0.010566316394378949
2012-04-02,-0.009294060665699919,-0.0050073317719732165,-0.005590510716885088,-0.004707696764728793
2012-04-03,-0.008945827065677396,-0.006996517949978916,-0.00836824967051658,-0.007628848424382748
2012-04-04,-0.00802864139609407,-0.008491237820937214,-0.008379937306750698,-0.007648207593571718
2012-04-05,-0.00684201105034693,-0.009900421111019637,0.0,0.0011238054924225473
2012-04-06,-0.006268566324242009,-0.011407029352383328,0.0014044946128986236,0.0025839479126048555
2012-04-09,-0.004935919391847279,-0.01209872562473321,-0.0014025247740855468,-0.00036526353264685783
2012-04-10,-0.003570562895191096,-0.010803813873145206,-0.005617992304223261,-0.004785495867341305
2012-04-11,-0.002280835598355956,-0.007781166200680037,-0.008450754517723237,-0.007755838883633776
2012-04-12,-0.0008320954327554744,-0.005352323338120613,-0.007042282625412923,-0.006289662956528352
2012-04-13,0.00048818539746006316,-0.003347390649204459,-0.007042282625412923,-0.00629644331390569
2012-04-16,0.001981486070333647,-0.000875834363092743,-0.010582109330536972,-0.010000957276504092
2012-04-17,0.0030862544901943054,0.0018953020411891714,-0.014184634991956413,-0.01376802966678309
2012-04-18,0.00471954943863194,0.0004169589371518271,-0.00283286308430409,-0.0019220274590159583
2012-04-19,0.004120616200956037,-0.0002531058230530602,-0.00851672997487703,-0.007860939306790228
2012-04-20,0.0034163251541798204,-0.0023420430800755758,0.0,0.0010172377302100643
2012-04-23,0.003156705625305317,-0.002585172038409124,-0.003552401604367772,-0.002695670248106844
2012-04-24,0.003080591086516624,-0.0038760982289950735,0.007117467768863955,0.008419051798937576
2012-04-25,0.002577490234089426,-0.002696962794917016,-0.003552401604367772,-0.002710069094430557
2012-04-26,0.0026878639225268812,-0.0016590886906107177,0.0007125044832955,0.001725521975969208
2012-04-27,0.0009251669552423716,-0.0008235072151862249,-0.007804225491581581,-0.00715151103499927
2012-04-30,0.0018661232798814023,-0.00035746191686716406,0.0,0.0009672096451177661
2012-05-01,0.0018984861082471584,0.0005301223357180695,-0.003552401604367772,-0.0027374620215829867
2012-05-02,0.0012861556893375918,-0.00014699764035135224,0.0014224753465430005,0.0024314427129710848
2012-05-03,0.0007942008973398723,-0.0014262896929503866,0.0035549273129237015,0.004641121019075589
2012-05-04,0.0005651975851230933,-0.0025184265195664765,0.004264398786457518,0.005370125537542082
2012-05-07,0.00044417930247477163,-0.002274398086632067,0.0035524016043679218,0.004621390460479788
2012-05-08,0.0005431835832713031,-0.0008622485234515917,-0.0007119971820897528,0.00018206212098773706
2012-05-09,0.000986804699846165,0.001440665707919056,-0.010718216220024147,-0.010218925556425335
2012-05-10,0.001052372625080784,0.0012470121126614204,-0.006407996295330183,-0.005746768639732364
2012-05-11,0.0005625387187285319,0.00010409635423122808,-0.0071174677688639896,-0.006488366716497215
2012-05-14,-0.00030545853113091533,-0.0015364162997315838,-0.009262624115252102,-0.008719544902160382
2012-05-15,-0.0002930886253547981,-0.002297865366797021,-0.008583743691391442,-0.008019225960207906
2012-05-16,-0.004477262200195642,-0.011234363092095443,0.0408219945202552,0.043225797127013736
2012-05-17,-0.005846263455569388,-0.01980064181856843,0.05218575317057025,0.0549926297821052
2012-05-18,-0.0044074932782291265,-0.023133857344911267,0.04879016416943205,0.051451564151428576
2012-05-21,-0.0045204884056673994,-0.026000610698712043,0.07113802783333968,0.07459561700028176
2012-05-22,-0.004473468949054122,-0.03049507836354187,0.08665211706121022,0.09064675591635818
2012-05-23,-0.005480834554567616,-0.03375185558892574,0.053704178971861166,0.05648490178886601
2012-05-24,-0.006905166886555491,-0.03368344683321966,0.04636592055792556,0.0488647004114541
2012-05-25,-0.006502379512986464,-0.03088334710335982,0.04652001563489291,0.04900653800992008
2012-05-28,-0.0079934261743222,-0.0261008832508673,0.021108963210235265,0.022683219497246138
2012-05-29,-0.01011349450288223,-0.01994915006548975,0.004600731085936662,0.005586767674286667
2012-05-30,-0.011840922085174654,-0.01398722123528158,-0.0032733253449691376,-0.0025675409701113473
2012-05-31,-0.012746707005478393,-0.008236873037286752,-0.01565589707255302,-0.015381965408128178
2012-06-01,-0.012746441057981386,-0.004229529976719392,-0.007822725681209045,-0.007282410966836975
2012-06-04,-0.011677781857313886,-0.0005918426022728523,-0.013140793561058255,-0.012785041119567941
2012-06-05,-0.01084951728522238,0.0019183670529433208,-0.015196856717431912,-0.014912969601775102
2012-06-06,-0.01102024036391314,0.0019242069435183294,-0.012537280681673089,-0.01216605133069321
2012-06-07,-0.011960572898656444,-0.003373594693429002,0.012414403148381978,0.012414403148381978
2012-06-08,-0.01097496112896506,-0.007049159427135328,0.0013080446600153889,-0.05422374778181755
2012-06-11,-0.008910762466343761,-0.008930474303120632,0.007905179507113247,-0.00336787959605858
2012-06-12,-0.00802723010949096,-0.011155729050703526,0.020429046547734166,0.033786785546654485
2012-06-13,-0.008008039593708651,-0.012992538647643081,0.0125372806816731,0.012690877598287001
2012-06-14,-0.009046416685672333,-0.01230261180858278,-0.01373019281190202,-0.03987478877218602
2012-06-15,-0.0075862995052370765,-0.012649438990606257,0.012341826030387441,0.012281345098725327
2012-06-18,-0.005890731307221393,-0.014619508670825811,0.03798332363442064,0.0562468382673054
2012-06-19,-0.003354392006136533,-0.015184743865471351,0.03335780743956686,0.04644743512155741
2012-06-20,-0.0014417700281480197,-0.014274841931855823,0.03858999726986895,0.05313199400402838
2012-06-21,-0.0007635101901520671,-0.012623880949283484,0.03683776782205153,0.04904945015888631
2012-06-22,-0.0025794569058132607,-0.013321960570137042,0.03364328721143592,0.04329277996736953
2012-06-25,-0.00434388892187115,-0.012592212505572385,0.007551955337932711,0.005525935416912184
2012-06-26,-0.005001595643522327,-0.010201499542090592,0.00816844001483907,0.0065353772711687205
2012-06-27,-0.004672233057140399,-0.008560807130137097,0.009419221916491558,0.008349514333673551
2012-06-28,-0.004307381694295743,-0.00801583839375407,0.013236877797188107,0.013511036013456816
2012-06-29,-0.006122685449932708,-0.008051100475840057,-0.0012492194004319278,-0.005519101446936273
2012-07-02,-0.006890762208568293,-0.008227280974417016,0.009360442759563672,0.008462219115793583
2012-07-03,-0.007108420151876714,-0.008828945498972935,0.008722796740353735,0.007697350515901445
2012-07-04,-0.007819363233243398,-0.010002648711994423,0.01242251999855711,0.012424656011761093
2012-07-05,-0.007841604233759682,-0.010837672580109687,0.01368180546262264,0.013998656041182805
2012-07-06,-0.008440587070339489,-0.012016469037629774,0.01242251999855711,0.012424452581932142
2012-07-09,-0.009275888296742536,-0.010551950334832728,-0.013129291441792736,-0.01893467657592335
2012-07-10,-0.010744752228666882,-0.009530489968409496,-0.007472014838700954,-0.011795149183718982
2012-07-11,-0.011489918249439601,-0.009731645169666804,-0.008057062488917119,-0.012321951163354432
2012-07-12,-0.009947261494289678,-0.0079676821180918,-0.021224267366254122,-0.027952001469181344
2012-07-13,-0.009011621076713246,-0.007562681507543963,-0.006191970247921107,-0.009770118977979393
2012-07-16,-0.005492538374450201,-0.007148983154853416,0.006898741691156522,0.005877322902781437
2012-07-17,-0.004746946350821864,-0.006918617850649677,-0.003757048877712288,-0.006644808168086264
2012-07-18,-0.004778787629977243,-0.0057835212985624055,-0.006868587727758467,-0.010193241327093027
2012-07-19,-0.002451001830456873,-0.00549779022894058,0.01004402668533368,0.009648963941492297
2012-07-20,-0.0026837673564642627,-0.006288699219198494,0.004956639639928416,0.0037537745579197773
2012-07-23,-0.0007739010083760868,-0.005461526431568383,0.004987541511038968,0.0038270943802041226
2012-07-24,0.0013402574434255108,-0.00184813962930116,-0.0050314571553670955,-0.007674769322601804
2012-07-25,0.000690002424582347,-0.0021234056344869873,0.008733679968754631,0.008192397148221198
2012-07-26,0.0003851973813879997,-0.003960333295075099,0.011797715229715153,0.011709616955619893
2012-07-27,0.00030236295183969374,-0.005013291551923306,0.010451985712916842,0.010179427735768907
2012-07-30,0.002006868537622356,-0.003972704722289986,0.013588844061896359,0.013747552293452356
2012-07-31,0.0028674995895326683,-0.0022295363344824923,0.023677118526829976,0.02515905476083629
2012-08-01,0.0007327645912292353,-0.0033285722773453083,0.027566829832654592,0.02950944863833057
2012-08-02,-0.0005150762791150642,-0.005582083870413253,0.03577222885111096,0.038691957063952086
2012-08-03,-0.0013565950171958495,-0.008877605675155848,0.05358424613410626,0.05860495869334093
2012-08-06,8.282724880126053e-05,-0.011207863888749508,0.06069679532157252,0.06644469915171425
2012-08-07,0.0008779512330277559,-0.012064743681228354,0.05218575317057025,0.05681032875454563
2012-08-08,-0.0015155415512308167,-0.013040522392148824,0.03269236168554231,0.03499667515567416
2012-08-09,-0.004816407029293565,-0.014377726490091523,0.0182949924191646,0.018948391227029335
2012-08-10,-0.008146563855133068,-0.016194399844909297,0.009806827946987902,0.00952339585987985
2012-08-13,-0.010100665731173061,-0.01492372826438144,0.001730603258578994,0.0005940288022169744
2012-08-14,-0.00924791938354472,-0.012821344227221356,0.01623224046208957,0.01662993184893411
2012-08-15,-0.009483183112012555,-0.011878815952045096,0.015666116744399456,0.015997924254197157
2012-08-16,-0.010756257957221604,-0.01138714262621984,0.005249355886143745,0.004532851159919922
2012-08-17,-0.013448100015685395,-0.012146692633412485,0.0005738881075728592,-0.0005869467003496036
2012-08-20,-0.014006996896414853,-0.013134529659448963,0.0028776998276151956,0.001960709123695313
2012-08-21,-0.01377008514547129,-0.014789059633088115,0.015972957965413394,0.016308670684001263
2012-08-22,-0.013124629353084411,-0.014294760608233483,0.0017256259674698574,0.0007359243766446612
2012-08-23,-0.012610487115215114,-0.014039761384615906,0.012716934385339884,0.01274443722506333
2012-08-24,-0.012996718952807705,-0.013451168453396856,-0.010960594296382457,-0.013047647639664997
2012-08-27,-0.01302485765857226,-0.01430748531353078,0.004014917925481953,0.003278120976104758
2012-08-28,-0.012521450084089017,-0.014922727766246245,0.0005657708778922416,-0.0004556629385292873
2012-08-29,-0.007959196844873331,-0.012804457474024677,0.013698844358161927,0.013807695308143278
2012-08-30,-0.0062503603314878085,-0.008605101994200948,0.0011481057518319265,0.0002092476354527556
2012-08-31,-0.003821000541088271,-0.0054057191446192235,0.016681433697596178,0.017031190299990784
2012-09-03,-0.003364687886581301,-0.0050958195637033216,0.020397307729083863,0.021041090356559822
2012-09-04,-0.0024254641764136177,-0.005588473456815885,0.026236503501362318,0.027333495592868694
2012-09-05,0.0001597651902523117,-0.004369641098780984,0.02850151013221463,0.029758315365326554
2012-09-06,0.0017928483544131539,-0.004006143207866177,0.04597222049657091,0.04855359106181621
2012-09-07,0.001942638261354376,-0.00466853017946182,0.03199823933863699,0.03348186329244419
2012-09-10,-0.0004415798321618948,-0.0056963878916254105,0.01888945053303088,0.019372663024422587
2012-09-11,-0.00330374270090564,-0.006689447484455945,0.010413906117458911,0.010266810747538097
2012-09-12,-0.003643856382212339,-0.00821287568785431,0.025565711138061328,0.02651870447064679
2012-09-13,-0.0027814166438921767,-0.010563611858717504,0.05022422999110809,0.05292493190844567
2012-09-14,-0.00012541937856330797,-0.010225736365985444,0.045891993256655335,0.0482495700248436
2012-09-17,0.012518119594651697,-0.009295725728289876,0.039919000262286286,0.041829041728529644
2012-09-18,0.00901490580304816,-0.010075568685797615,0.04060386822426531,0.0425346535034354
2012-09-19,0.01283119396184909,-0.009510228968308573,-0.0010746911297654092,-0.0019861164188294217
2012-09-20,0.00750438122614645,-0.006225124987328165,-0.025331169733610253,-0.027847541259076403
2012-09-21,0.005841137059807887,-0.0009400786365974076,-0.014885973974804139,-0.016682051417119016
2012-09-24,0.0020551949101391175,0.0033385905873887646,-0.012772925116734888,-0.014408465913171048
2012-09-25,0.003074827876455627,0.008450780650129257,-0.04278727520520898,-0.046325844330439174
2012-09-26,0.0028747684154005193,0.014065852478114059,-0.03001589594026561,-0.03270135790790153
2012-09-27,-0.004303699812472191,0.016510490556642565,-0.038686382389833525,-0.041880181485971994
2012-09-28,-0.00976338649029499,0.017625476350707454,-0.042117244706921984,-0.04548339580910124
2012-10-01,-0.01947971804446853,0.013864457802394344,-0.019470598867211895,-0.02141480630718713
2012-10-02,-0.011231591943519652,0.010337589897944888,-0.011541760440171458,-0.012984902825024075
2012-10-03,-0.007803982704429081,0.0022880906713052245,0.030015895940265568,0.031063603844544353
2012-10-04,0.00768702325616188,-0.00538255676078379,0.03278982282299097,0.03398837692149738
2012-10-05,0.016433671287415578,-0.01046047139448068,0.03459032745055914,0.03587962537510433
2012-10-08,0.013703114698008775,-0.010892820171208148,0.0021822158141598666,0.0015941590708137684
2012-10-09,0.004404356011515605,-0.010922031187017843,0.02349192981082956,0.024121334734832266
2012-10-10,-0.003199647077408971,-0.010249466550769866,-0.0005377789858028697,-0.0012654296674986477
2012-10-11,-0.005095888637023482,-0.007765905865528555,0.005361943141385373,0.004970139807663339
2012-10-12,-0.003895530044966313,-0.005295303464471714,0.0144658295386351,0.014578545274363293
2012-10-15,0.0011079227888778028,-0.003174822978148875,0.018893949359961613,0.019246098610590942
2012-10-16,0.0036579588424901516,-0.00203179250323542,0.010741241831412616,0.010651286921898134
2012-10-17,0.005649925069488447,-0.0021262939338480744,0.017067080937013427,0.017314563798110843
2012-10-18,0.010982294099579355,0.00038889143472171174,-0.015086493033380192,-0.01653390862189399
2012-10-19,0.008831613814390158,0.005364787969562453,-0.030788281145331796,-0.03303842095229605
2012-10-22,0.005621603182495977,0.010910378731796035,-0.03537783908165104,-0.03784135672237439
2012-10-23,0.0006550969677440622,0.015215490561605895,-0.04367506350266153,-0.04653677098485763
2012-10-24,-0.007395092383521701,0.016689961908261185,-0.041020321959506285,-0.04371904544980367
2012-10-25,-0.0018153781839776474,0.01569754565581457,-0.02863631798045149,-0.030688854036893164
2012-10-26,-0.0004399549355554679,0.015797685538509076,-0.008262233726541265,-0.009285829611438456
2012-10-29,0.0072292150273439385,0.01523290555834354,-0.003329636816448137,-0.004101403481390789
2012-10-30,0.009808871668082883,0.014388185713090543,0.0011154490838656155,0.000566956168112394
2012-10-31,0.007084500640139646,0.013307990963668428,-0.008298802814695066,-0.009294630024458385
2012-11-01,0.006749922865941697,0.012781994283478312,-0.0061642111689655015,-0.007048907088839191
2012-11-02,-0.0003469731179863523,0.012104968636612635,-0.018420839042605677,-0.01987533159878434
2012-11-05,-0.0038324530192860406,0.012100448137739025,-0.013430532041016885,-0.014638239292857952
2012-11-06,-0.00555201537171275,0.012990170924659457,-0.010647340709225288,-0.011715014035966365
2012-11-07,-0.006854436336494277,0.014313812917405818,-0.00836824967051658,-0.009321582368631192
2012-11-08,-0.005603811841776271,0.016305135271516624,0.0033670065479042485,0.0029557612478825334
2012-11-09,-0.006780375131469661,0.01732287069939911,0.01398624197473987,0.014057045525476713
2012-11-12,-0.006131899587411962,0.017316154460092544,0.022285044789434955,0.022725698434124822
2012-11-13,-0.00363562387702753,0.01669402719265479,0.02777956410707567,0.02845943848577893
2012-11-14,0.00011479085163375232,0.014240348116379066,0.011142176553241803,0.011086377141174253
2012-11-15,-0.0002600192408242248,0.01127216104835372,-0.005617992304223261,-0.006402009497814793
2012-11-16,-0.018030839732227726,0.00919975696215772,0.01379332213233577,0.013852758295437227
2012-11-19,-0.014640455839812034,0.008407299147231883,-0.009410531667385622,-0.010343221189426972
2012-11-20,-0.008116935356524867,0.00914836154335399,-0.024966622730461057,-0.026550564504988303
2012-11-21,0.0019093911727754594,0.011358530084452634,-0.02866169783485299,-0.03038758443078723
2012-11-22,0.003299513954018476,0.013499823701006053,-0.014756226890914059,-0.015888336475884727
2012-11-23,0.005076914714152379,0.015362539444458973,-0.0476948738080172,-0.05017872822770312
2012-11-26,0.003278592345203591,0.018401395517627202,-0.03049361056264063,-0.03225213571473172
2012-11-27,0.005927116607581666,0.01964849818588027,-0.034289073478632075,-0.03618758878867329
2012-11-28,0.009061819671810795,0.02087496527580722,-0.02540552343542283,-0.026930520475092378
2012-11-29,-0.0032000408257626635,0.019194564148746415,-0.0011441648845455247,-0.001686507605862625
2012-11-30,-0.006019434833528932,0.017131972734041812,0.016529301951210506,0.016692591586243383
2012-12-03,0.0050517586369526555,0.015847798080141893,0.008564140268633304,0.008412555115887293
2012-12-04,0.00013366886389268943,0.014471991429149657,0.03485071348216294,0.03572713185457626
2012-12-05,-0.0118863352067345,0.011952690872994606,0.05738580838670789,0.059128886109123625
2012-12-06,-0.015708273380551935,0.00878317242110238,0.04477524624395022,0.04601989405531823
2012-12-07,-0.013561565876279125,0.005874765725230335,0.02952038366011841,0.030173283679650335
2012-12-10,-0.027799575723397307,0.005388534585885591,0.054755174636225756,0.056358991738038024
2012-12-11,-0.04208408439078165,0.006232033628669489,0.06415242752262423,0.0660974660329341
2012-12-12,-0.03605791128706882,0.0056348798657790515,0.032059251965219,0.0327922687121159
2012-12-13,-0.036344696409470544,0.005544970137374447,0.025399906420360715,0.025880850985989558
2012-12-14,-0.03069953782552,0.0066820873883641765,0.020641688887343284,0.020944162627746274
2012-12-17,-0.026290240303038278,0.007992018174914732,0.00107584733346311,0.0006620314278091367
2012-12-18,-0.023388213912792367,0.009227193980361523,-0.00263643706626234,-0.0031817573638943802
2012-12-19,-0.023665132809057993,0.011908212523415087,0.030025958565734114,0.03065946775340865
2012-12-20,-0.0050929714303257646,0.012960460268357675,0.016406824762433776,0.016549411248649913
2012-12-21,0.00720635936556455,0.013514483067843362,0.02757332690409977,0.028110877391891182
2012-12-24,0.012024740127389692,0.01373738480201668,0.03953083875663522,0.04048564282734836
2012-12-25,0.019332073001935693,0.011657793439070906,0.02141633171785871,0.02173108446504321
2012-12-26,0.024400440759494317,0.008316284245704705,0.004142937049515704,0.0038557333655272917
2012-12-27,0.01941017027972953,0.008002159477180462,0.03608638977442098,0.03690266517531888
2012-12-28,0.019119548697325215,0.008195492961720875,0.03140541241126885,0.03205578944081977
2012-12-31,0.019008773349052464,0.007892681611890818,0.015384918839479456,0.01548595678815624
2013-01-01,0.015386763183980402,0.007641904685147919,0.015384918839479456,0.01548527409931383
2013-01-02,0.009929557059928314,0.0080151452613707,0.020461071871340025,0.020731094311707745
2013-01-03,0.008068866655766104,0.006186904103296384,-0.0025348556031880663,-0.0025348556031880663
2013-01-04,0.0057953259298657925,0.006510230533501965,0.013591953519467067,0.09422599913274274
