Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2013-07-03,0.02819849972795608,0.037135828459051265,-0.01577596259416755,-0.016884359920649294
2013-07-04,0.027480648490966077,0.02907722274317826,0.006230549750636163,0.005977082878389036
2013-07-05,0.041629755535052944,0.03615561255983508,-0.029465477871891466,-0.031079453684904938
2013-07-08,0.03436724252161828,0.02933537537494003,-0.03590306225484489,-0.03774865887165952
2013-07-09,0.020154093038318794,0.01820145381198999,-0.020619287202735703,-0.02187642914378071
2013-07-10,0.027610078440589103,0.019131949438550202,-0.01065729447398798,-0.011533338612161468
2013-07-11,0.023953016143027975,0.00827199930243442,-0.014949000790517131,-0.015977507798649673
2013-07-12,0.010348078806878765,-0.0015464299993100037,0.029811080087185554,0.03043572683932247
2013-07-15,0.0023962483790229755,-0.008387016122237667,0.021214497569796917,0.021520840969093832
2013-07-16,0.015877366543761495,0.008275106227454644,-0.01398624197473984,-0.014957507569080467
2013-07-17,0.01060993827804475,0.015683954146364244,0.015943650397135946,0.016055987158577475
2013-07-18,-0.0009218307171445128,0.010536953957066601,0.00732859675082674,0.0071324506194612135
2013-07-19,0.002732001515075467,0.014766533495930812,-0.013567785101318532,-0.014503546574027044
2013-07-22,0.002391201204587173,0.015976052459927278,-0.01002948057868035,-0.010834063994445907
2013-07-23,-0.001439695758066425,0.010147871589721835,0.029832250424817963,0.03042706028480945
2013-07-24,0.0040854225738476,0.012085516113895104,0.01222722656956034,0.012206620254994329
2013-07-25,0.004253636988395353,0.009672458385077284,0.007965410080718192,0.00779798668939601
2013-07-26,0.008752849625864364,0.01705957677351007,0.0066329445488596765,0.006421035511866464
2013-07-29,0.00800950518499906,0.015138107835595552,0.016546396114408935,0.01667312086561123
2013-07-30,0.019098338445826327,0.024928132769980276,-0.0228146777661714,-0.024018575272767104
2013-07-31,0.01443353996604466,0.023443025767756916,0.029423949567885795,0.029981105981940304
2013-08-01,0.016281036302969513,0.019244701768298404,0.015742967164031563,0.015742967164031563
2013-08-02,0.018060754944280395,0.021685292409897076,0.026100382694895213,0.07788746034921347
2013-08-05,0.01594468640997716,0.01849218179480223,0.010542522402135575,-0.0024585895026043945
2013-08-06,0.013822953420911444,0.017069787947814344,0.04110167568555178,0.08336618988808547
2013-08-07,0.011587681898510088,0.011294813168580253,0.003365873255105113,-0.012105494131052951
2013-08-08,0.010351539365641128,0.009977533793999183,0.021831261657234428,0.027919556150437293
2013-08-09,0.00045117409601842524,0.010329519350304697,0.020134908409055807,0.02379485944657601
2013-08-12,-0.0011957726534600982,0.00209197930215712,0.028678190751145725,0.03791763617051298
2013-08-13,-0.002327630659155441,0.0012850864926418708,0.03203179582259161,0.04221231373419164
2013-08-14,-0.003087000924444527,0.0011581376816585198,0.0478937051223949,0.06575522621037454
2013-08-15,-0.0011150689563668497,0.001980784130490582,0.02461157859656688,0.02904588431283454
2013-08-16,-0.002453716503877284,0.0003910761377943212,0.031073636624657657,0.03804212274312406
2013-08-19,3.174579636669759e-05,0.0017718755493249198,-0.0019743343037176295,-0.009356543248613125
2013-08-20,-0.0037377215349436357,0.0003060409240443147,-0.008813505720584484,-0.01825830298389835
2013-08-21,-0.0018002855252513504,0.0036255364228400732,-0.0332169907064621,-0.050702689945924126
2013-08-22,-0.0030273261066765685,0.004642037263360166,-0.021294825970572882,-0.03364075701544103
2013-08-23,-0.0017901928912169135,0.005013194180312867,-0.034401426717332435,-0.050071549805258686
2013-08-26,-0.007628205034469689,0.004434065731406535,-0.0003294350219218694,-0.005056612135437585
2013-08-27,-0.009310407259429967,0.0027961864681065505,0.0016380020042383698,-0.002280043873481962
2013-08-28,-0.0017220819608847915,0.006007731761951512,-0.015012792389185209,-0.023106413324242254
2013-08-29,-0.0070643316666455635,0.002117023343918012,-0.001988731182474519,-0.00642165576910104
2013-08-30,-0.006452833640258067,0.0029990416045762506,0.0023306153382822896,-0.0008628017630865851
2013-09-02,-0.008639171678361455,0.001721915609285123,0.006568168112097169,0.004482986509384807
2013-09-03,-0.006842445888272813,0.002442240822578268,0.006200052492845508,0.004125505825196366
2013-09-04,-0.003442900758073116,0.0027978523333723852,0.028170876966696224,0.030760024842251363
2013-09-05,-0.003098015924583685,0.00074422756069987,0.030711332301097186,0.03370500532851031
2013-09-06,-0.0013111271489794738,0.001285206627156234,0.042005198481769354,0.04705562758133432
2013-09-09,0.000838482431013275,0.0014586888748641586,0.02425341192850328,0.025829420218220264
2013-09-10,-0.0018172565276470428,-0.0014271477236395956,0.04950249211816096,0.05553097871711264
2013-09-11,-0.0015556449350302931,-0.0007232021839658894,0.06790295312292581,0.07689605415032137
2013-09-12,-0.003335777479029518,-0.0031168530164358173,0.07677035609955865,0.08694158758881317
2013-09-13,-0.0017729963028998061,-0.001686991336653302,0.06302270450044771,0.07064846858696644
2013-09-16,-0.0009977402503281074,-0.0023070422730494824,0.05591518483690976,0.062192093848296985
2013-09-17,-0.0048405263431682026,-0.005752263213023995,0.04243060712970524,0.0464741889426861
2013-09-18,-0.0035561328771720768,-0.0017529592007319802,0.014249142103887873,0.014029461947984389
2013-09-19,-0.0108387518770175,-0.007690137046279736,0.02762444243830857,0.02932179604891957
2013-09-20,-0.009694438925545563,-0.002954878320375939,0.02950066439669784,0.0314114556790126
2013-09-23,-0.008116679311423665,-0.0035135718883891093,0.02976410190645386,0.03165884984461904
2013-09-24,-0.008505205009497394,-0.005138098867831606,0.01179954693115503,0.011280675847881803
2013-09-25,-0.011387816997411452,-0.004962583009761101,0.043587582767664605,0.047157405280950894
2013-09-26,-0.009486695315462238,-0.003707027166523866,-0.0014503265776465246,-0.003599488295356286
2013-09-27,-0.00625745087058175,-0.001717219182708961,-0.014051753455650302,-0.01768525597024565
2013-09-30,-0.003875618604669276,-0.0006428829173186028,-0.01775194545845034,-0.02173943505636485
2013-10-01,-0.010665527251101486,-0.003602267200343378,0.007595712826583465,0.006648357671066245
2013-10-02,-0.008861260016873701,-0.00027043522175046724,-0.01597710093601438,-0.01958165412920142
2013-10-03,-0.011054871532407806,-0.0016532575650201465,0.0014503265776464615,-0.00013774459861854967
2013-10-04,-0.009712968673265116,-0.00035599902736367135,0.01579442017608134,0.015800012894782403
2013-10-07,-0.005616552591459763,0.00045015829195808844,0.011574546787939238,0.011131097811759203
2013-10-08,-0.003202675778668871,-0.000410664235882689,-0.022962445466659823,-0.026994259282356842
2013-10-09,-0.0003461052826919023,0.0022188159875937323,-0.027610481831650262,-0.032034303157740245
2013-10-10,-0.009757410100904852,-0.0007032198097434956,-0.008149055573266614,-0.01053825784699643
2013-10-11,-0.008204198639965113,0.0017612249572126633,-0.007573587031224122,-0.009859523717033502
2013-10-14,-0.00951959882411835,0.00012572035281325535,0.025059586391841214,0.025955415163745988
2013-10-15,-0.008201114520015824,-0.0006987054216593182,0.05503850579198389,0.05874563207763977
2013-10-16,-0.005410525903810876,-0.0012547613696682496,0.07619146286048063,0.08178854579533702
2013-10-17,-0.002903089666061949,-0.0021179558867537294,0.04290048754425083,0.045369353033361676
2013-10-18,-0.001377122377030868,-0.00220880027168716,0.042925044717033844,0.04535201592712333
2013-10-21,-0.0014558772253355598,-0.0030275536948398897,0.030326824621764534,0.03160611036367093
2013-10-22,0.0005420331640591669,-0.0010096268931103665,-0.0008459044632421947,-0.0022759796035244154
2013-10-23,0.0011277049395144747,-0.0005505501992350073,-0.014611105674575487,-0.01718348472869473
2013-10-24,-0.0010133657461629333,0.00019131246282756462,-0.005896409053301776,-0.007699690404746221
2013-10-25,0.0008780293783136665,0.0022285722449879525,-0.014957242299702252,-0.01747365291148371
2013-10-28,-0.005678309740810014,-0.0005301914035342758,0.0050125418235441935,0.004147184941246825
2013-10-29,-0.005475012776293045,0.0010294135495184699,0.015395685477973473,0.015368123439397434
2013-10-30,-0.006290194199885379,-0.0001858525146712283,0.02405037620459721,0.0246993925358914
2013-10-31,-0.004377684099681529,-6.0223848517933944e-05,0.013704591501113531,0.013547793373196759
2013-11-01,-0.0010364382470603331,0.001112737513852771,0.007365472391489606,0.006730813696600064
2013-11-04,-0.0005577315735380453,9.415167209451027e-05,-0.017937700686667318,-0.020451183362092607
2013-11-05,0.0052808365255506435,0.004364718750404411,-0.03418894929225937,-0.037860413737574886
2013-11-06,0.008274464484480649,0.005598003656920635,-0.049273840115983535,-0.05398520296236144
2013-11-07,0.008631051754496981,0.006326461976836161,-0.048956844726530994,-0.05357825986157118
2013-11-08,0.021551020883426576,0.01204573249867849,-0.06500904295493776,-0.0706958042309215
2013-11-11,0.01926041342840968,0.012641994798988873,-0.06303136184699984,-0.0685018013616548
2013-11-12,0.01177769103988744,0.00975348053564276,-0.04437337321084277,-0.04849093077076567
2013-11-13,0.016178490605906617,0.012594434879580464,-0.0472528848505455,-0.05150936133801692
2013-11-14,0.010012608013468068,0.009120483770496018,-0.04108943595825279,-0.044878262833071746
2013-11-15,0.0026918643254895186,0.008278482316572125,-0.006042314455962586,-0.007475556667804306
2013-11-18,-0.0050666495328281266,0.005155062363152176,0.01197619104671562,0.011731595194941857
2013-11-19,0.002381798478746323,0.007957573662493693,-0.005423333569990635,-0.006780147719607443
2013-11-20,0.002616979143375256,0.006266410737589865,0.011798654492741168,0.011549014450254434
2013-11-21,0.008059227484063926,0.007352522855043681,0.003034903695154111,0.0022406497283492706
2013-11-22,0.012823715604726232,0.008234243449071886,-0.006079046076382226,-0.007426083930728756
2013-11-25,0.012565837525850299,0.007197892382295199,-0.018018505502678365,-0.020077131884794822
2013-11-26,0.031568920571306086,0.01418217266624117,-0.03849590036484483,-0.04176330202321087
2013-11-27,0.012797843969644172,0.008727219433244634,-0.007547205635382966,-0.008933525444871927
2013-11-28,0.008420745608480894,0.006413014889950955,0.01742309018291453,0.017521920948731173
2013-11-29,0.007898410083825745,0.00650210264131881,0.030328101329696548,0.031176074246304978
2013-12-02,0.010225793383345056,0.005681314272975563,0.02543143789180387,0.02598824655431952
2013-12-03,0.016934224799894315,0.007850677971613415,0.029391133371925778,0.030166597361010676
2013-12-04,0.01339228823430386,0.0038548131435020287,-0.003034903695154047,-0.004089840260276834
2013-12-05,0.012321820300275992,0.005245707858722939,-0.013491435337590263,-0.015115568809902587
2013-12-06,0.006916602756225776,0.004548062706913608,0.007073415875726699,0.006597066903841816
2013-12-09,0.008912764521022552,0.005173683212878455,0.011747565349950235,0.011530423947011032
2013-12-10,0.012337261589855462,0.006266181147184638,0.03180586131489113,0.03266945777461477
2013-12-11,0.011665957932562143,0.003978585063994445,0.026692242954872446,0.0272746512416193
2013-12-12,0.016174515488309137,0.006100283391816836,-0.013064138408596838,-0.014580301859787807
2013-12-13,0.011032630130086936,0.004509579617479298,-0.03374965678665232,-0.03632739761741711
2013-12-16,0.01177462360528737,0.007810694535577505,-0.039606188899365284,-0.042459238180983676
2013-12-17,0.0035261624873868633,0.006733508412540866,-0.010688937873968494,-0.012037504457539925
2013-12-18,0.003702887032154654,0.006316851215687114,-0.011010377558950948,-0.012361556585364206
2013-12-19,-0.00038164374169637877,0.004742645914655441,0.03898544671295359,0.040147570690399696
2013-12-20,0.0007595607292164122,0.0039566872116819285,0.03198598789915552,0.0327900978365379
2013-12-23,0.0026365170198945063,0.004146973608293375,0.02815400089612017,0.0287623849025951
2013-12-24,0.0018706287897872539,0.002363783640903609,0.015990864874152647,0.016002898743576
2013-12-25,0.0026896284886944277,0.0032763614523599427,0.018381780537925645,0.018508646565516707
2013-12-26,0.0033179867267588157,0.003739333174156541,0.0011757790890120365,0.0004821034663920591
2013-12-27,0.00014691742045865372,0.0023820000377648655,0.021825397104934308,0.0221123041776184
2013-12-30,-0.0005416282093016419,0.002099120631622037,0.04504225564969821,0.046411381279869546
2013-12-31,-0.000285011542826522,0.0016299446295725544,0.05292240145434253,0.054643671560375445
2014-01-01,0.0017731342920698574,0.001755538590199477,0.05292240145434253,0.05462788009151276
2014-01-02,0.0028067409526073167,0.001427752902587726,0.04789445790118364,0.04935588929832692
2014-01-03,0.001528260106959761,0.00042040230757828864,0.021640935668411142,0.021906609925365177
2014-01-06,0.004893740428197835,0.002849566237321883,-0.0228450826066243,-0.02456776339995715
2014-01-07,-0.000599697229060947,0.0016814209341492006,-0.025110643670102194,-0.026918325565417848
2014-01-08,0.003829144402266449,0.006580439688479105,-0.0409497076998483,-0.04343622852721145
2014-01-09,0.008708717383204782,0.009784698156613977,-0.05556185022670308,-0.058662059678474154
2014-01-10,0.004803140316776943,0.009511313381589644,-0.047593697123086164,-0.050323725756151585
2014-01-13,-0.004241335430363235,0.006875821093083319,-0.0087032751283017,-0.009747986337375772
2014-01-14,0.001320961328286564,0.008424843530248614,-0.03636764417087483,-0.038575720922353916
2014-01-15,-0.002422793212466256,0.007517059085915367,-0.01314847284350621,-0.014362398894243091
2014-01-16,-0.002607638850404992,0.0060856857134937836,0.0005918911093191449,-3.940372629387262e-05
2014-01-17,0.0005397305858672077,0.006655005846716337,-0.012485298926276804,-0.013651756202735827
2014-01-20,0.003885463462599865,0.00660722167621445,-0.030170877633363354,-0.03205259258407626
2014-01-21,-0.003333495590670588,0.004506833876412133,0.00738010729762246,0.007040153644516399
2014-01-22,-0.0022677482756432218,0.004697498029329855,0.006157474373351854,0.00577096256727606
2014-01-23,0.002293435538948459,0.005923271859042511,0.005899722127188322,0.005505992325714592
2014-01-24,0.013412254590591005,0.008105683500768133,-0.016285040231041624,-0.01755599290544929
2014-01-27,0.01483303476850164,0.008629869096944473,-0.017876555436105567,-0.01920015868807947
2014-01-28,0.01580720554547193,0.007827423934116534,-0.03745756253490044,-0.039535708226264975
2014-01-29,0.0318065226138134,0.013768517497418557,-0.06678209618978677,-0.06998074205621384
2014-01-30,0.05711316507482371,0.02653190730481111,-0.09172836686776863,-0.09586187971514555
2014-01-31,0.041165938331910075,0.02430515000935026,-0.0553179608907747,-0.05803021005317189
2014-02-03,0.045866177179463063,0.020294448568715033,-0.07061011073184699,-0.07388106065214542
2014-02-04,0.042353465336733336,0.023347768698176185,-0.06953827646365665,-0.07274433825417125
2014-02-05,0.03472657352200777,0.020258859386248936,-0.050964401110453264,-0.05345348201621762
2014-02-06,0.014810911330267709,0.012733435852010307,-0.011347179622232608,-0.012350518392094244
2014-02-07,0.0019194381081450395,0.009427745143742805,0.010548283836258714,0.010357302831561183
2014-02-10,0.0031657242387712245,0.009945359381983486,0.02494864536396501,0.025284619020896886
2014-02-11,0.0047051679506579696,0.00761663458038712,0.016234122761883348,0.01625191825455914
2014-02-12,0.0017477525388408116,0.0049609917293382925,0.038702024538253096,0.039527889911426535
2014-02-13,0.00656341929744973,0.006258345707192289,0.023522914788047432,0.023800770060333713
2014-02-14,0.006858955542094679,0.00469631403694941,0.011067306639681532,0.010901503074988269
2014-02-17,0.007478953752787333,0.004043858150131723,0.03242846721933764,0.033015984826918844
2014-02-18,0.012414393287388314,0.005205214518414954,0.03419136474827934,0.034836413614861436
2014-02-19,0.012900166540011027,0.0037210553752101655,0.023758541710626566,0.024036860271272227
2014-02-20,0.016993501838936935,0.005804588302647341,0.02360455776942065,0.023875647100640964
2014-02-21,0.014264451460300512,0.0035041218084850487,0.030047172924592018,0.030537042984885184
2014-02-24,0.009540623533438363,0.0011568695951180204,0.05338218919377341,0.05466243484104354
2014-02-25,0.009890979826643064,0.0025959836347483997,0.0685570466816219,0.07034130612478373
2014-02-26,0.01084770306764402,0.001720592794799192,0.04647788819939431,0.047509261388500444
2014-02-27,0.008929307043650348,0.0002286502698916127,0.0482716264341938,0.0482716264341938
2014-02-28,0.003708967173409364,-0.001866619799598836,0.041834603416477184,0.00964948832789412
2014-03-03,-0.0009169511242468674,-0.002331655832800573,0.01283939435322809,-0.07574118584918618
2014-03-04,-0.004616133757929075,-0.002177248276317632,0.017286515157185232,-0.03435533697116238
2014-03-05,-0.0046866146752639936,-0.0011992512150648784,0.031352350242049326,0.010203255001868736
2014-03-06,-0.00613156191298067,-0.002670802908401229,0.04774521723954982,0.04721880804490584
2014-03-07,-0.00242262518068627,-0.0025740192065604813,0.03564619999661197,0.025125011298627115
2014-03-10,-0.002335195737728948,-0.008351624845515238,0.014678634540664235,-0.009316359668999734
2014-03-11,-0.0050445648047388785,-0.010549326214245328,0.0028522552137665706,-0.025534851799000443
2014-03-12,-0.0009535241569907902,-0.009104133665702811,-0.01846028771123832,-0.0555335733475895
2014-03-13,-0.004745824620604578,-0.01296456457594135,-0.028082074547983043,-0.06625892503907146
2014-03-14,-0.006034614684804638,-0.010543843215000803,-0.028937701744459688,-0.0640328509165749
2014-03-17,-0.00871730924383123,-0.012165923649430479,-0.011494379425735134,-0.036396881867372194
2014-03-18,-0.007862416780957032,-0.010624147661460638,-0.017236853070428885,-0.042432422110668375
2014-03-19,-0.006975837088266856,-0.01024712684776688,0.013015368112070227,0.0004238472827403812
2014-03-20,-0.0050144553020813635,-0.007314067790088267,0.011270166971039731,-0.0010636528500116236
2014-03-21,-0.00351157896157503,-0.009317394278617679,0.011560822401076006,8.869614072669514e-05
2014-03-24,-0.0017174423011041878,-0.005612992498758671,-0.005215891280285238,-0.020947514137484954
2014-03-25,-0.003824122703424247,-0.011058750333366186,0.031096500748072763,0.026325632501928032
2014-03-26,-0.002169921388809807,-0.010254184118788444,0.051796041552231796,0.05272351921487337
2014-03-27,0.003024268265026434,-0.009246925229844771,0.035566830994742574,0.03239063213487977
2014-03-28,0.0048468485887700015,-0.007558678387592076,0.031119908713804472,0.027036166399426062
2014-03-31,0.004554711984076218,-0.008527290908530664,0.04765507455544188,0.047514949128452805
2014-04-01,0.001371971902191366,-0.0068120278210717375,0.013947227480850552,0.006485401621428107
2014-04-02,-0.000530250816931087,-0.0055617298420961555,-0.006844653689965484,-0.018327212049165334
2014-04-03,-0.0014434870496211945,-0.005333115587359302,0.013496968420616286,0.006542036817900783
2014-04-04,-0.005380832158834842,-0.006785348130016262,0.04093340892625309,0.03952221325164911
2014-04-07,-0.004855036442524318,-0.009701389434178812,0.05365891515167742,0.05465656121047069
2014-04-08,-0.004459993395934371,-0.010911839954566125,0.07083789046052083,0.07486758046522209
2014-04-09,-0.0008211175689513365,-0.0072419373939264205,0.04617030414330644,0.04580800719660172
2014-04-10,-0.0017007780331078602,-0.011166017812158315,0.039957051481402085,0.03857128898927013
2014-04-11,0.0023374407171098694,-0.006549087807263095,-0.00643779047484853,-0.01526188997630697
2014-04-14,-0.001926230959379364,-0.008688604699260949,-0.014278402280368903,-0.024051844267019326
2014-04-15,-2.2325987810353755e-05,-0.006806291196830648,-0.03439110418996467,-0.046915760345140195
2014-04-16,-0.004973384638468792,-0.013023272888497552,-0.01666484803818068,-0.026214329578235752
2014-04-17,-0.01255363264894675,-0.014083240165691787,-0.0010520779508037803,-0.008098321434374863
2014-04-18,-0.013501667682425673,-0.024013616612913315,0.022353245780747908,0.018753470689991534
2014-04-21,-0.012765939576588435,-0.023811896973956546,0.011912781516241961,0.0069994240948971186
2014-04-22,-0.012354751951368419,-0.024020809334886723,0.02635893249270035,0.023475683289872266
2014-04-23,-0.01015971882817439,-0.02558513237772824,0.02241950686967787,0.019105132566534802
2014-04-24,-0.010197873149864615,-0.015861384975391524,0.0182534403093503,0.014501167043744864
2014-04-25,-0.009020833403547862,-0.004052281020582127,0.0277687493405935,0.025268398475520294
2014-04-28,-0.007225409613496363,-0.002284144377640545,0.0277687493405935,0.025327930638974417
2014-04-29,-0.005781826408852345,-0.0024410470284442105,0.010866859847202376,0.006517468383598722
2014-04-30,-0.004449543976968295,-0.004804096691255928,0.008311736162686448,0.0037708395409242496
2014-05-01,-0.004753179399966799,-0.0032990624650499445,-0.0010341262555512928,-0.006512543221078525
2014-05-02,-0.008354984167336215,-0.004234889635955821,0.007395163117073466,0.0029520692782560387
2014-05-05,-0.004986649847757758,9.44804169424723e-05,-0.004360658442578555,-0.00995983768478838
2014-05-06,-0.007660854016316941,-0.0034704258871154823,0.006157023042025963,0.001770085188675147
2014-05-07,-0.007975790609802679,-0.0035605519097365473,0.011316993211135162,0.00754611227000673
2014-05-08,-0.009095504196133062,-0.0037460768670325886,0.02149519812689132,0.018817555296161075
2014-05-09,-0.006567681214708767,-0.0030492853812401017,-0.007907195898357757,-0.013414923578019673
2014-05-12,-0.007789200703951582,-0.0018982957554832666,0.006406171812411507,0.0023806473295478253
2014-05-13,-0.009388236508584441,-0.003636696768037472,0.010178204915756052,0.00658448590458268
2014-05-14,-0.00762332719189342,-0.003223093140125388,0.009165033603149226,0.005544052785459915
2014-05-15,-0.005945144493577959,-0.003848144687857006,-0.007623925110659371,-0.012705338887464203
2014-05-16,-0.004295356910426208,-0.00415982354773565,-0.001281230156048573,-0.005705592351605927
2014-05-19,-0.007942720536340583,-0.005925047995212595,0.01016527177685071,0.006822609087610089
2014-05-20,-0.006924016733042413,-0.004353891590065826,0.0025284463533586906,-0.0014149312398167493
2014-05-21,-0.0052253600359409525,-0.005923905646113628,-0.0015216842905811242,-0.005741456385901032
2014-05-22,-0.006555559736671336,-0.004109099239499084,0.015190165493975238,0.012433377082290357
2014-05-23,-0.006571018422088628,-0.004611696907077541,0.03154835773492606,0.030177598005477882
2014-05-26,-0.005215240260362782,-0.006530005808883989,0.01605251424744683,0.013454198748515623
2014-05-27,-5.101653808586472e-05,-0.007035004966552529,-0.006587305299521837,-0.01094118877045165
2014-05-28,-0.002489358271062921,-0.009675129917504565,0.005820590898455522,0.00250410374722597
2014-05-29,-0.004405532783763405,-0.010031873170846313,0.0012554929458320028,-0.0023611327071189044
2014-05-30,-0.004729528696268111,-0.008756970111822573,-0.010489606671019547,-0.014941215239596316
2014-06-02,-0.006427708550732979,-0.008933780597165819,-0.004488785591966093,-0.0084261297730228
2014-06-03,-0.005098738620251604,-0.002562585232519858,0.008101310130737007,0.005147610402541655
2014-06-04,-0.006172983360723136,-0.004359683500409709,0.0005045408785134376,-0.0029568421327677476
2014-06-05,-0.0059087150982948845,-0.006971641564141129,-0.0037712175430792915,-0.007488563541455941
2014-06-06,-0.008444957462098314,-0.00836199237194155,0.011731071759084498,0.009157793260837363
2014-06-09,-0.006825715277970788,-0.004294406507765376,0.007222046083493633,0.004371380781361677
2014-06-10,-0.0072513146080364485,-0.002708975921953663,0.027603393739512167,0.02618776136316411
2014-06-11,-0.004577498478811247,-0.002032479273420311,0.023677118526829976,0.022015327452008095
2014-06-12,-0.004042310690250569,-0.0020679301046839437,0.03026775339028103,0.029067495187353513
2014-06-13,-0.0009583984907973757,-0.001616004914620685,0.003220614700042157,0.00025673234911112843
2014-06-16,-0.0009036458988960326,-0.0018713189016252765,0.003220614700042157,0.0002952243276946481
2014-06-17,-0.005467657601119147,-0.00387410013096589,0.008061604671026783,0.005484039173387871
2014-06-18,0.00419397914734165,0.0010816151644693847,-0.018394751823038288,-0.022614142851977027
2014-06-19,-6.363075351444066e-05,-0.003975281991993045,-0.014275408557360005,-0.018184598244332117
2014-06-20,-0.006040593185745449,-0.008045548541078409,0.013023897078572882,0.010848111315880232
2014-06-23,-0.005074838438014062,-0.01737753032610639,0.010824213923506517,0.008540835111879244
2014-06-24,-0.00600891010238718,-0.019331527789418483,0.0024301348532918907,-0.0003314007841118383
2014-06-25,-0.0020462538059312614,-0.018488634484079287,0.015681715259421056,0.013741839594256013
2014-06-26,-0.0016687837926523074,-0.022466119895456937,0.0014862524410386502,-0.0012658283820881232
2014-06-27,0.00037322914630671564,-0.02137829395106516,-0.0167409128808908,-0.02052071167827944
2014-06-30,-0.003791476950801089,-0.025950399365968144,-0.0029404578893141753,-0.005883681126297393
2014-07-01,-0.006269083737827302,-0.027415899882219208,-0.004866189651172899,-0.007885383746932371
2014-07-02,-0.004755896020842805,-0.020942772147700673,0.008117127337628994,0.0058612566018669265
2014-07-03,-0.0025415996645139494,-0.024150657040212204,0.0009896091851662818,-0.0016371695508908025
2014-07-04,-0.003932826584274573,-0.01967690836648364,0.012091448980800409,0.010103527142701872
2014-07-07,-0.002132778457262557,-0.02164941147055322,-0.004920059125449759,-0.007810911601517344
2014-07-08,-0.0037136472485175386,-0.017609233000760536,-0.0017087761999961713,-0.004395894621189181
2014-07-09,-0.0036566123771852596,0.0022268353398615967,0.011448182516300105,0.009489488690880227
2014-07-10,-7.285627637992987e-05,0.005590763875354641,0.007636445534601082,0.00549775180304357
2014-07-11,-0.0016714415856595595,0.004281162567141542,0.008791265411170724,0.006734996607888272
2014-07-14,-0.0011288092642041565,0.005785276279736017,0.021228075406016185,0.019834077930336928
2014-07-15,-0.00042679773369355483,0.0035575891110034116,0.014552767138350537,0.0128324171742769
2014-07-16,-0.0028861860221586636,0.0003803672732536154,0.033110086535553813,0.03234435219723866
2014-07-17,-0.0007729238093010622,-6.232375549059283e-05,0.042048236243499404,0.041737066733964684
2014-07-18,-0.0006995099117090549,-0.003566581550322442,0.03464687722300064,0.03397238468779305
2014-07-21,-6.510948399509016e-05,-0.003524671920099982,0.025269520966245258,0.024141966776639937
2014-07-22,-0.0023487190640103313,-0.007687981524805042,0.03826635988677485,0.03778066733592927
2014-07-23,-0.004239936047757351,-0.009624673055790262,0.019030511661085686,0.01762468883545549
2014-07-24,-0.0027557500381456485,-0.007923001365626783,0.015873349156290163,0.014330574047818562
2014-07-25,-0.0015109900853637777,-0.008876793064559057,0.0018770535778710846,-0.00031136967006866584
2014-07-28,-0.0073430100649005585,-0.012495770213763285,0.029915274269120534,0.029057500803462904
2014-07-29,-0.008247762990655176,-0.013028935567576156,0.026979231227525272,0.025993472190179508
2014-07-30,-0.0009161429768943152,-0.009121329025824096,-0.01435542133209183,-0.017228221688343464
2014-07-31,-0.004346761237727132,-0.012827130235160059,0.0016198082912270957,-0.0005007288970895725
2014-08-01,-0.007230453779299967,-0.012860968094374698,0.02248327409231376,0.02132163659943628
2014-08-04,-0.010741994827098549,-0.014946857466663051,0.01833667675491886,0.017000295072808373
2014-08-05,-0.007386536122553438,-0.011204780280979265,-0.002258356876726748,-0.004494196846236507
2014-08-06,-0.005063616050223306,-0.010470499288882643,0.016192812753927227,0.014785847241634833
2014-08-07,-0.004793299488149469,-0.007896927057396894,0.001386321848647084,-0.0006521696550723384
2014-08-08,-0.005365430141672914,-0.008141783678058134,-0.004824822685372468,-0.007113462733629635
2014-08-11,-0.009413976335892431,-0.009274696821430416,-0.007882036077487371,-0.010281765244653233
2014-08-12,-0.008822873910657324,-0.008173627091114504,0.003610926965708397,0.0017185244458573206
2014-08-13,-0.00676547830467235,-0.00781430335892488,0.013900189626174826,0.012456011609031172
2014-08-14,-0.0059568236827930434,-0.008741420895411958,0.019209371823433716,0.01799844454798538
2014-08-15,-0.0010148810194089352,-0.007139377526787142,-0.00739716734044367,-0.00969753071956092
2014-08-18,0.0028340384603826835,-0.009025342676306941,-0.029366643449970982,-0.032548539756699045
2014-08-19,0.0011846888468264977,-0.008402924820297138,-0.024630663619408567,-0.02759417134516476
2014-08-20,0.007405137668214827,-0.008248622689553613,-0.03336326925164701,-0.03665499891639865
2014-08-21,-0.004687131857264785,-0.012413409124279538,-0.014831988955330652,-0.01735613357091163
2014-08-22,-0.008256588034813557,-0.00981855312537094,0.008317977718581547,0.0067325154679620134
2014-08-25,-0.009476041205964474,-0.010284071785958502,0.01547911234321854,0.01418806848136912
2014-08-26,-0.008458159783445354,-0.010687934002558406,0.010108057577088207,0.00861729316860752
2014-08-27,-0.005276496225643329,-0.01008534588946799,0.011861983486886838,0.010450757016060987
2014-08-28,-0.006077059208071623,-0.011483968189322574,-0.001380262468958458,-0.003289950503695083
2014-08-29,-0.0031143303450217735,-0.009570796748618193,-0.004843741450395302,-0.006871045568127711
2014-09-01,-0.0033702918705053315,-0.0121068476842907,-0.00275482267884462,-0.004687642721005166
2014-09-02,-0.0057795119943741605,-0.012091444976052487,0.014522606042320446,0.013253845877212424
