Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2013-01-07,-0.008162909105211346,-0.002023203833609396,0.02147903167712423,-0.05854510150753074
2013-01-08,-0.011157691035400475,-0.004961554739290058,0.041690072293254846,0.022025717863702554
2013-01-09,-0.008937011306534383,-0.0034079887402861937,0.025631829026279876,-0.009189240879603058
2013-01-10,0.0034752023683995337,-0.002412630437894108,0.02061928720273561,-0.012250110545515
2013-01-11,0.015620147373022664,0.0014381634429630943,0.027317106194360903,0.005507457230506468
2013-01-14,0.018493960792370024,0.003638490387151392,-0.03605904981570252,-0.10002171750619449
2013-01-15,0.00419083843387838,0.0012955485453297754,-0.054112592291812124,-0.1213633905685611
2013-01-16,-0.010887709254713293,-0.0005494155360223387,-0.04593709518702554,-0.10117363970814318
2013-01-17,-0.013525506026908938,-0.00448487238829442,-0.03109058707003112,-0.07338022308053979
2013-01-18,-0.008931105695334183,-0.007556432556601279,0.018770102681990468,0.0029889289233560323
2013-01-21,0.006426861442595871,-0.004408984964035389,0.04435785263039757,0.040553339163485635
2013-01-22,0.012851689544948593,0.0043364672795889675,0.033901551675681416,0.02636803887748726
2013-01-23,0.005365926092481911,-0.0015281430846246587,0.033616610798985064,0.02651944145898465
2013-01-24,0.0034682073347473727,0.0014193945130697126,0.020834086902842053,0.009949220886793996
2013-01-25,0.00016715089790180117,-0.000278024274995879,0.003712109851440525,-0.011843069867167504
2013-01-28,0.0018043876610145159,-0.0005729533005814176,0.006179216365958118,-0.007735333217873677
2013-01-29,-0.0031930346319435903,0.0002195601680350742,0.02061928720273561,0.011488898939332663
2013-01-30,-0.007445563278799202,0.003376623424891844,0.016393809775676352,0.006632000519015859
2013-01-31,0.00907524937318282,-0.003939468678495928,0.016360283105206853,0.007078182643762011
2013-02-01,0.006847031431482434,-0.0004387228610928121,0.018760746000618164,0.010492189107673387
2013-02-04,0.0009878160900378048,-0.0027186704025652384,0.020325903014038908,0.012788907119278155
2013-02-05,0.006072947057578707,-3.365025166968283e-06,0.0,-0.011627974989344831
2013-02-06,-0.002698013994652303,0.0036680683042157854,-0.004073325387635786,-0.016065410874848706
2013-02-07,-0.009450569117268008,0.010559426599373372,-0.005695702948677879,-0.0175325805286107
2013-02-08,0.004553596333087515,0.006714393203381044,-0.010152371464017962,-0.022391036159211074
2013-02-11,0.011265035855703478,0.009753190474742225,-0.010111309604320566,-0.021889086373821823
2013-02-12,0.009478180247595629,0.004871318828475898,0.004073325387635869,-0.004750845962962408
2013-02-13,0.012456116937856407,0.0009541891203623965,-0.008196767204178515,-0.018832189989551745
2013-02-14,0.0031328044962572878,-0.0021756661519846386,-0.05234605044950285,-0.06998517301625103
2013-02-15,-0.020439059459108743,-0.004282819203357606,-0.05408989726433559,-0.0714412814926133
2013-02-18,-0.02364367512855024,-0.006831203111105691,-0.06291382541056932,-0.08110171765456238
2013-02-19,-0.008000719144067676,-0.00854159636068173,-0.06291382541056932,-0.08055056940474441
2013-02-20,0.007938684539282986,-0.0017305088065062693,-0.05498213441735306,-0.07093372550093235
2013-02-21,0.015083577706599634,-0.004050238234171233,-0.022170001693558906,-0.0329783854999225
2013-02-22,0.013738258249422602,-0.006573947879379162,-0.024864966951363497,-0.035747418604467625
2013-02-25,0.005988569881979658,-0.0068936547893796015,-0.023211026698303522,-0.03357585259685619
2013-02-26,-0.004041851547599106,-0.00728346134053838,-0.023211026698303522,-0.03330309402057849
2013-02-27,-0.013100390600484128,-0.008168447861548538,-0.025986928116314114,-0.03617610927878852
2013-02-28,-0.01751062728384725,-0.005988726071442656,-0.030345925128314372,-0.040825251388226944
2013-03-01,-0.021215437999035056,-0.008436579768928774,-0.02867579997666631,-0.03869585911418491
2013-03-04,-0.015243304897888143,-0.009262005160574247,-0.004440504632206567,-0.011336836725443805
2013-03-05,-0.010600778612223014,-0.006992064372403837,-0.0031062816190698746,-0.009687091685355467
2013-03-06,-0.007080695615935978,-0.004650504155578824,-0.008064559836730408,-0.015059246744425478
2013-03-07,-0.01237222408765705,-0.003878443193766898,0.01929608894172939,0.015496911607367518
2013-03-08,-0.012071028724183688,-0.0032037310835302014,0.01980262729617973,0.0161410992902225
2013-03-11,-0.011196374306877971,-0.002159722868052053,-0.00983907758498855,-0.016576073599453952
2013-03-12,-0.01843859348438886,-0.001959627913705184,-0.011173300598125189,-0.017908924092824293
2013-03-13,-0.021641206911798987,-0.002960991827977669,0.0008992806361440172,-0.004466985110268453
2013-03-14,-0.019827097636419416,-0.004749093127009876,-0.011173300598125189,-0.01763949915303633
2013-03-15,-0.00941411260188383,-0.0037630050826595197,-0.008503072042246306,-0.014580695276876946
2013-03-18,0.000318173652167679,-0.0017448320237089655,0.011173300598125255,0.007104513641119393
2013-03-19,0.009365551069243442,0.0007136181246835667,-0.0004495392298675893,-0.005538050945042477
2013-03-20,0.005471534610266677,0.0007172916872753434,0.011173300598125255,0.007255209454341832
2013-03-21,0.0034231217913098075,0.0066241396646916,0.011173300598125255,0.007326447475137894
2013-03-22,-0.007627335545842319,0.00443618829214627,0.047826618246160676,0.047321076576086966
2013-03-25,0.010881519040920369,0.006503931604704817,0.015435808129839248,0.012097836478861443
2013-03-26,0.0007741143579018004,0.004235906149896634,0.024868066578013524,0.02240077189068829
2013-03-27,-0.005717506956433919,0.004556125598202266,0.013245226750020723,0.009834764190616869
2013-03-28,-0.009921677614194687,0.0006588834905439126,0.013683727085922325,0.010366647263833666
2013-03-29,-0.008967682824352136,0.0040946695346187984,-0.022969590562113246,-0.029236662325482055
2013-04-01,-0.008445707407616016,0.0069752863428607275,-0.0017520810439170832,-0.006206981527377027
2013-04-02,-0.003031668631836201,0.004495824352382746,-0.002195390563435615,-0.006614761636008777
2013-04-03,0.004454843572241543,0.0034975356679414118,-0.015915455305899568,-0.021337653763468772
2013-04-04,0.006537961919742137,0.0048032949674535865,-0.027106747418062897,-0.033306396061835906
2013-04-05,0.003533162651220775,0.002857677276671463,-0.027106747418062897,-0.033212461991475706
2013-04-08,-0.0002763663249999543,0.0018696738989588788,-0.027106747418062897,-0.03312133192321581
2013-04-09,-0.00028561764140866587,0.002394265768032318,-0.031252543504104426,-0.037483516184625795
2013-04-10,0.0010584661527673705,0.004157447677508842,-0.00625840218842248,-0.010587901256495575
2013-04-11,0.004974139583565903,0.0037622215908795146,-0.006779686985378804,-0.011084570695119162
2013-04-12,0.006421294830916005,0.002962046788814113,-0.013605652055778598,-0.01833060536611415
2013-04-15,0.00465473573969375,0.0020277808239734726,-0.013605652055778598,-0.01826498101458171
2013-04-16,0.00165757886298828,0.0011188799341712906,-0.0077396243390745,-0.01193334415346222
2013-04-17,0.0016770753744322923,0.0028524349011803166,-0.029581224017574195,-0.035194055704639085
2013-04-18,-0.0027597057791780817,-0.000849072170366418,-0.018307147444356128,-0.023093536270712284
2013-04-19,-0.0014495665055839315,-0.0006666397317019397,-0.011481182373956254,-0.015755515750597207
2013-04-22,0.000890946350356559,-0.0003157192389153203,-0.01286782461139294,-0.01717668886869029
2013-04-23,0.00209685427430772,-0.0019947902698687534,-0.01287966286366114,-0.017134044133830843
2013-04-24,0.0036354641827233466,-0.00517580689299729,-0.054580568304136386,-0.061420394459523894
2013-04-25,-0.004968569828788944,-0.0074498229178008284,-0.04005246774122657,-0.045898789784489864
2013-04-26,-0.008531561194930187,-0.006032935842906568,-0.04342352800081059,-0.04940576336820546
2013-04-29,-0.007924013886947752,-0.004051432671265071,-0.0459034928040204,-0.05196399144761837
2013-04-30,-0.0030713580382910628,0.0033115210322091256,-0.04255961441879589,-0.04834565654950566
2013-05-01,0.002418001862631232,0.007883831798490396,0.009708814126960903,0.007102869435054634
2013-05-02,-0.005134390455296674,0.016578513780344386,0.0492479348343268,0.04899847894511154
2013-05-03,0.00798267146800551,0.012956169364248229,0.02524544646611362,0.023603397716993123
2013-05-06,-0.007451015126467253,0.012210584348540578,0.0990452165533533,0.10166340802475371
2013-05-07,0.011255685374274849,0.011581227421458527,0.009615458699441973,0.007122661753331505
2013-05-08,-0.017076433801245156,0.005515309838384882,0.05177626952371995,0.051680066409828584
2013-05-09,-0.019987551095500822,0.006056915750763274,-0.039678483818176145,-0.044854437638685164
2013-05-10,-0.022378552317143825,0.0007814202571781972,-0.012304935190378863,-0.015919969264080243
2013-05-13,-0.024249581199742354,0.0016089033229869582,-0.06805346324501564,-0.07465901477740705
2013-05-14,-0.026932282455648188,0.0018200835895041604,0.043536011591087186,0.04300092162550122
2013-05-15,-0.0083167062516075,0.004293360579694925,-0.005981154246775685,-0.009144443565805573
2013-05-16,0.003946232870366725,0.0055111404506935175,0.014184634991956381,0.01211600078358639
2013-05-17,0.00780003178559154,0.004809292779838037,0.015123161574220828,0.013124957231680964
2013-05-20,0.004103567645282411,0.0026508591568169255,0.0,-0.0027571487088137226
2013-05-21,-0.001377969361203468,0.0010331333899264133,-0.02457809784647315,-0.028561096968792506
2013-05-22,-0.007409278352325892,0.001116478803632838,0.001383444998146138,-0.001248132777249826
2013-05-23,-0.0025093776140675903,0.0047300888984803035,0.004216450378934825,0.0017528386503322555
2013-05-24,-0.00328324248787105,0.00339298119632341,0.0032779237966705063,0.0007922425514073519
2013-05-27,-0.0022253890528704822,0.0009872768106036465,0.01629838173311933,0.014475327653812129
2013-05-28,0.002674167393352375,0.002190022596054516,0.018605187831034486,0.016911814184434888
2013-05-29,0.004527528189199979,0.0030318110516466623,0.0,-0.0025715713918743376
2013-05-30,0.001707624885849136,0.0032247861804061938,0.028118930264001495,0.02691084670747841
2013-05-31,0.006026214706282286,0.004773458552809183,0.016690234440378947,0.014954458472897472
2013-06-03,-0.00025807093593202177,0.003927911854383533,0.004608303086194181,0.00232417309251231
2013-06-04,-0.0028545576778360618,0.0017115937150732517,0.013730192811902037,0.011889521879537028
2013-06-05,-0.0010937200739989364,0.002639081917934584,0.02007366673407691,0.018540867733301256
2013-06-06,0.0031041870314082757,0.004004485077179184,0.0,-0.0024313038614084646
2013-06-07,2.41660813177787e-05,0.0030698848482264627,0.011883138003677237,0.010009014267311968
2013-06-10,0.0015259623688561525,0.0044950432885741826,0.01142869582362285,0.009551017737579841
2013-06-11,0.0033842569029980804,0.004356504184680845,-0.02298951822469872,-0.026373509515658228
2013-06-12,-0.0077194420219264025,0.0022781580144870693,-0.029332992146873713,-0.03296552184414827
2013-06-13,-0.006889205176940943,0.0023017236343888217,-0.02765153133051001,-0.031179366821009843
2013-06-14,0.00021712115423058552,0.0007442411742050684,-0.02344396040475316,-0.026760022704569515
2013-06-17,0.007440925164700043,0.003288889123393788,-0.02298951822469872,-0.026257817505710896
2013-06-18,0.010140731829434797,0.004762428951324197,0.0,-0.0022664697013129757
2013-06-19,0.005264972759564735,0.0023660026231421124,0.011560822401076006,0.009799147504020955
2013-06-20,0.004787036361041937,0.005031683150460749,0.0055918132657779345,0.003596110278894256
2013-06-21,-0.005803980525122573,0.005772209635938897,0.02298951822469878,0.021729222078984423
2013-06-24,0.007751414184702979,0.006082689742232179,0.0,-0.002192159219302714
2013-06-25,0.00252745664613235,0.0054289070222666175,-0.007001195458983588,-0.009460133687031141
2013-06-26,-0.00043335346523907473,0.006058723005395929,-0.020906684819313712,-0.023906498116503225
2013-06-27,-0.0026161148303374846,0.003044526458470246,-0.02588989037975507,-0.02906503339298472
2013-06-28,-0.008525108504799879,0.00013212559002418486,-0.04652001563489282,-0.05048861486449119
2013-07-01,-0.0033518914227829537,0.00039105882759336353,-0.02496009021978854,-0.02804862467533085
2013-07-02,0.0045248930737830685,0.0020880776129381644,-0.021302580703868264,-0.024224114518511017
2013-07-03,0.005867067105665412,-0.0015198421925079657,-0.01800143351865729,-0.020772368343062078
2013-07-04,0.005652028317081082,0.001361819748191072,0.0014295928095943715,-0.0005726799650745459
2013-07-05,0.003966098186547734,0.007503666538537758,0.0,-0.002041552860724665
2013-07-08,-0.0033524986692532355,0.0049889040293965466,0.024960090219788622,0.023879461631485684
2013-07-09,0.007470701411804271,0.0055212853664951935,0.0047732787526575905,0.002941872504600123
2013-07-10,0.003828226496664853,0.008590548583245199,0.003816798526700811,0.001963369928779714
2013-07-11,-0.00816593976649422,0.0018073191572774714,0.023530497410194036,0.022420934908683215
2013-07-12,-0.004076590502554039,0.0009520598579684367,0.021668299479129384,0.020498432366193472
2013-07-15,-0.002988959706235536,0.001983223417832996,-0.004662013105811301,-0.006784301356059386
2013-07-16,-0.0012804210653746964,0.0024194035434745606,0.0,-0.0019379958315574718
2013-07-17,-0.002643881035914396,0.00021533952651319062,-0.016322974031930518,-0.018834184786711696
2013-07-18,-0.014395145368319722,-0.003816842774765088,-0.02830377616285182,-0.03122493548834604
2013-07-19,-0.012104296917045461,-0.0036163065917902706,-0.006076204719293174,-0.008188434849444926
2013-07-22,0.0014936512855686388,0.00042262115926981455,-0.0527700359800641,-0.056511540238199674
2013-07-23,0.004189656253135318,-0.004255839632657793,-0.08441734181258317,-0.08923923086026042
2013-07-24,0.004476180764729418,-0.009645676015402341,-0.0996759398309515,-0.10499415596921322
2013-07-25,0.006654085272279283,-0.006339213135097276,-0.0953101798043249,-0.10044117514071493
2013-07-26,0.0032407294643387787,0.0028098173411036202,-0.10520425344952337,-0.1106389431207737
2013-07-29,-0.0015836220135205476,0.007036064472146817,-0.07676401621183815,-0.08119438019696823
2013-07-30,0.00018323791540258134,0.015472286757257078,0.022035224123684145,0.02097260720384286
2013-07-31,-0.003143445436702579,0.02324036633614675,0.05715841383994862,0.05728155910467891
2013-08-01,0.0015331570378272412,0.019231389763742886,0.019286498252464042,0.019286498252464042
2013-08-02,-0.0021883087859085612,0.008901957943770066,0.02570835671020703,0.05781764899892197
2013-08-05,-0.0021933710917771245,0.011577087003323543,0.03911841659547135,0.08869821245298962
2013-08-06,-0.004036628006456151,0.009043102079310226,0.003541617665965465,-0.022699849978198836
2013-08-07,-0.0035648164279150477,0.005973877860039964,-0.03809003947443352,-0.10981071163305547
2013-08-08,-0.004686255202080995,0.005286268726145453,0.021956460281585086,0.02462642231070613
2013-08-09,-0.00424249015706002,0.00666253769746012,0.0050633019565466345,-0.006789361623384537
2013-08-12,-0.003611832806014376,0.006798527480391981,0.022756987122616278,0.025235907744153588
2013-08-13,-0.0037704471224200608,0.007655275369213486,0.028381292538224915,0.03406553896682546
2013-08-14,-0.002707809876341079,0.007498752856090159,0.03353422293857275,0.041449625541966476
2013-08-15,-0.0035940945626951456,0.0037407050099848224,-0.005063301956546762,-0.01723820206105216
2013-08-16,-0.004198984904276829,0.0024183138424691748,-0.01526747213078842,-0.030973822304994084
2013-08-19,-0.003878501021928333,0.0035535616757674075,-0.01005033585350145,-0.022274016730987074
2013-08-20,-0.0036770482161801988,0.012469491683994608,-0.02838129253822491,-0.046715058226951434
2013-08-21,-0.0009208127195624954,0.013736223308179312,0.004555816535860661,-0.0007051412200691169
2013-08-22,-0.0002019865207309624,0.017863399821453487,-0.010204170174241736,-0.020034392983143662
2013-08-23,-0.00010209091784476241,0.007326312081660101,0.025317807984289786,0.02720259227548533
2013-08-26,-0.00046526040110343535,0.008929814453131171,0.02543143789180387,0.027238773079845
2013-08-27,-0.0010569598685007575,0.005965214319556368,0.020000666706669435,0.0201990468328376
2013-08-28,-0.0021284805695298797,-0.00735464992400706,0.03327846197270855,0.036960557688562365
2013-08-29,-0.0020735362891821114,-0.00848054369721338,0.03724637884956363,0.04173634899883853
2013-08-30,-0.003139640068117817,-0.016444304387941557,0.009950330853168092,0.007727433853335723
2013-09-02,-0.0036398782778092804,-0.016761828445796538,-0.005430771185134212,-0.011048332420951996
2013-09-03,-0.0028843418676288693,-0.0073471785636049875,-0.009950330853168092,-0.016306163267435947
2013-09-04,-0.0028842229544037688,0.01212544599547263,-0.038341763929255306,-0.05034765188378017
2013-09-05,-0.0031143795015857565,0.027135216870970546,-0.03724637884956369,-0.04855295426996924
2013-09-06,-0.0017837744879185052,0.029153624472420793,-0.040409538337876666,-0.05188954537448065
2013-09-09,-0.001044885929252162,0.031663309322671,-0.05285783186444464,-0.06621789299720551
2013-09-10,-0.00013540785537738032,0.03108194681205563,-0.0629397997738742,-0.07762306727857746
2013-09-11,0.0028114550966034167,0.021191623856682884,-0.02622932572433428,-0.034076881582402956
2013-09-12,0.0032460680701925505,0.02246130707699062,-0.025975486403260677,-0.033519150512548126
2013-09-13,0.0028742901188167818,0.01826474469687031,-0.020834086902842025,-0.027305149024665583
2013-09-16,0.0023291834011543674,0.015559583492158491,-0.011020841014279156,-0.01575636277470778
2013-09-17,0.0021180954389974217,0.012641992304606447,0.009011457748318604,0.0074546334295086895
2013-09-18,-0.0017201729000933317,-0.0016235920033568078,0.07284163059375351,0.08071738534982549
2013-09-19,-0.0026992438772329478,0.010625907757946555,0.12454375612714322,0.1395805072520974
2013-09-20,-0.002259546301545544,0.020833707789833112,0.10956220251152624,0.12210049476972931
2013-09-23,-0.0033522399269938974,0.01745136124957941,0.1483290174470399,0.1657671957165772
2013-09-24,-0.0030674661108331673,0.018877517286515797,0.1483290174470399,0.16530829628843147
2013-09-25,-0.0037588828112790386,0.003927967465729487,0.08628436859701241,0.0948738391540058
2013-09-26,-0.003328196097568669,-0.01069691527532533,0.03470667976549956,0.036634202454629
2013-09-27,-0.003778639394249305,-0.0324463745405776,0.04609110720026709,0.049359961949999163
2013-09-30,-0.003495915769496334,-0.03609650729340625,0.0022722118387764985,0.00024670155143274343
2013-10-01,-0.003747028649151834,-0.02348312669294406,-0.010059526987733455,-0.01347185550403549
2013-10-02,-0.004031092171137634,0.0021919320579830296,-0.033441887222632534,-0.039433749208438965
2013-10-03,-0.004112327953210075,-0.016767776761364622,0.000897263406989905,-0.0011459849091738877
2013-10-04,-0.0022987239623152573,-0.0029382764472885075,-0.03297001923756983,-0.03865007548648655
2013-10-07,-0.0011997279359365785,0.02808825965424107,-0.08920087242155973,-0.10074208206773247
2013-10-08,-0.001017276826524367,0.007749723854134858,-0.07439081758058276,-0.0841488713131918
2013-10-09,-0.0022687132371305226,0.023492607503079948,-0.08284227231001495,-0.09326357542863525
2013-10-10,-0.0021620905432243524,0.024378612955700076,-0.10885440491208204,-0.12166849522853665
2013-10-11,-0.0006543961325266525,0.014217855845043448,-0.036988569369340536,-0.04250573286167432
2013-10-14,0.000563827389618848,0.010948884571121264,0.040841845439849665,0.042914474977098285
2013-10-15,0.0009555912566132909,0.011141761822234251,0.026863642269548252,0.027578467176820345
2013-10-16,-0.0010945767931910268,0.009826632515433647,0.05912574569269899,0.06281456490012816
2013-10-17,-0.0015460308522850168,0.018520705413899104,0.04879016416943205,0.05147231561642914
2013-10-18,-0.0028120999599298767,0.014776064251971397,0.022451384875450366,0.022733964038217
2013-10-21,-0.0030098823815782575,0.009434104206277844,0.005226906649479113,0.003993609140445347
2013-10-22,-0.0033124167372879246,0.00558881149310437,0.01197619104671562,0.011345992149668343
2013-10-23,-0.004331437249435183,-0.0068228434382270895,-0.00471698987813891,-0.006751183787512042
2013-10-24,-0.005015608736951717,-0.017753086966783727,0.028170876966696224,0.028911241859548905
2013-10-25,-0.004240842359512199,-0.015378936650017468,0.019181874683214792,0.01917329898081731
2013-10-28,-0.004060775884953342,-0.017580248717550623,0.023420274208098422,0.023753643236778615
2013-10-29,-0.0028192517410394915,-0.011048480101884464,0.011834457647002798,0.011243025852918573
2013-10-30,-0.003685822313432256,-0.01779714829815305,0.01175101653551873,0.011162307026382377
2013-10-31,-0.004536975573845698,-0.022605320944229745,-0.0032460033138476817,-0.00497927266510243
2013-11-01,-0.005196341974951317,-0.026493564689619425,0.0009263548601306608,-0.0004645650938339891
2013-11-04,-0.004545001154814756,-0.02325279708455054,0.006920442844573757,0.0059976028887610494
2013-11-05,-0.0034807893702284176,-0.004971034326867845,0.00047047754337613864,-0.0009130533911156188
2013-11-06,-0.0031139802929014905,0.012529517381264973,-0.01744093231319737,-0.02010234032520182
2013-11-07,-0.0030190779837442868,0.019815555768919177,-0.0201742708942508,-0.02299289726187329
2013-11-08,-0.002496606186134705,0.013964396552642661,-0.009302392662313561,-0.011315694839410575
2013-11-11,-0.0020035048933997185,0.014480569134497589,-0.02891992590672782,-0.032267594251116145
2013-11-12,-0.0016815876819986728,0.006572572110558886,-0.011353007464996836,-0.013451603747014705
2013-11-13,-0.0017029495935077955,0.0004099876515459924,-0.001427551991185446,-0.0028271499806212224
2013-11-14,-0.0021343370458660788,-0.005948563678982052,0.007083854888405042,0.006270345330801109
2013-11-15,-0.002165163176022931,-0.011941756248839305,0.004662013105811371,0.0036998759251105377
2013-11-18,-0.002321799498336096,-0.013801607928771194,0.017359103505651678,0.017233948002611913
2013-11-19,-0.0025717742085513487,-0.014271982993084074,0.02257856968481201,0.022789599904834316
2013-11-20,-0.002531543316359317,-0.009314192293856894,0.00047607713348609505,-0.0007144558487276989
2013-11-21,-0.00425924948972262,-0.020010175707240355,0.007034026657379982,0.0062682471826872276
2013-11-22,-0.004455352262066456,-0.002060332674295061,-0.02305442027670812,-0.025668057222953317
2013-11-25,-0.004900827746423475,0.0007227995074250583,-0.02353049741019416,-0.02614128982864893
2013-11-26,-0.004324121962641055,0.010430465378692116,-0.05104852630408642,-0.055285575976167775
2013-11-27,-0.0030439711933488043,0.010791354276169398,-0.053274262700456904,-0.057593355614321246
2013-11-28,-0.0028524264073920783,0.00974771660297589,-0.06516176827522759,-0.0701293133650918
2013-11-29,-0.0015210420874103292,0.010943346612352299,-0.04627073232311958,-0.05008219921704886
2013-12-02,-7.254098140729199e-05,0.016840270432688917,-0.048790164169432056,-0.052702616032759414
2013-12-03,0.0008989163641502206,0.016883661019147903,-0.021272135275539675,-0.023576603089630797
2013-12-04,0.0008700162035499065,0.014160917644724798,0.023320332429911703,0.02354695232752112
2013-12-05,0.000869859068216738,0.020874295421700446,-0.017610518008635393,-0.01966035224536314
2013-12-06,-0.0012702880708805786,0.014471077310994033,-0.002995508979798451,-0.004219795091461226
2013-12-09,-0.0018995683643105504,0.00923701827637648,0.0004998750416509929,-0.0005211370893714556
2013-12-10,-0.002445575424963011,0.0029797279273728436,0.0004998750416509929,-0.000510158464306698
2013-12-11,-0.0029044042274636796,-0.0022504547484514777,-0.014324769521333717,-0.016112602913557
2013-12-12,-0.0017536851950671862,-0.005957738046643599,0.015113637810048106,0.014894013576236742
2013-12-13,-0.0025316452419808315,-0.012568113612727298,0.004987541511038968,0.004242804180756412
2013-12-16,-0.003221660465130876,-0.021490218546201294,0.004487666469387977,0.003724840088817046
2013-12-17,-0.003312763921436209,-0.02769543551986316,0.011922644956906196,0.011546938156112428
2013-12-18,-0.0029453135620739184,-0.02572437130788127,0.009901070982711537,0.009427059504441209
2013-12-19,-0.0027188826087033375,-0.023754607709298912,0.014888612493750559,0.014668718205814885
2013-12-20,-0.003899682440149357,-0.0297114340667799,0.055166381308708046,0.05694261314317557
2013-12-23,-0.003749144667523488,-0.025401483679625386,0.06686789558938905,0.0692003170274736
2013-12-24,-0.0036208946308021674,-0.02798262900780964,0.07099908814051523,0.07350940803799344
2013-12-25,-0.0033772085190893267,-0.031808827654552695,0.06853299564532178,0.07090061571228609
2013-12-26,-0.003391678772168742,-0.03684490253972929,0.06853299564532178,0.07087806694974358
2013-12-27,-0.003913393559693532,-0.04569187130254336,0.0351562569845777,0.0359048305096774
2013-12-30,-0.004121786863231684,-0.05158334210212895,0.023454742703896803,0.023649520482001137
2013-12-31,-0.003729947613746329,-0.03432364913143716,0.011888571665252505,0.011546075063992712
2014-01-01,-0.003487123622915467,-0.024312397796488562,0.011888571665252505,0.011549217234646471
2014-01-02,-0.0033745828726100993,-0.01772116195101992,0.011888571665252505,0.011552302274924708
2014-01-03,-0.001990059205161571,0.002002271834299101,-0.02765153133051001,-0.02976585698740073
2014-01-06,-0.0026957285050159146,0.014317199350813109,-0.04366694665248641,-0.04647736830002884
2014-01-07,-0.0033185811139391157,0.015067592764007924,-0.02765153133051001,-0.029728435294358417
2014-01-08,-0.002428492266107058,0.024213272609999642,-0.04176941287629503,-0.044447303715275686
2014-01-09,-0.001754997487444188,0.013104246232680099,-0.04176941287629503,-0.044424017707980205
2014-01-10,-0.0011416834179344046,0.008694841920332614,-0.014117881545784932,-0.015557725502606009
2014-01-13,-0.0013686017031828525,0.0048507255987074544,0.02300030984392732,0.0231590197409984
2014-01-14,-0.00152108880332019,0.0041854103511711396,0.014382061862394739,0.014174246761120616
2014-01-15,-0.0006915267870642789,0.004224171815653001,0.018779894651596275,0.018758608786013597
2014-01-16,-0.0015650973138596105,0.0020088481603372475,0.018779894651596275,0.018758786168226786
2014-01-17,-0.0023090609190972067,0.00012974952554266637,0.018779894651596275,0.018758960618502567
2014-01-20,-0.0022245560850597266,0.003994660797407273,-0.01920883610766521,-0.020786513745375424
2014-01-21,-0.003693872314081469,0.016743827560231527,-0.042819997182928185,-0.045344651468919736
2014-01-22,-0.004376462892739302,0.022791180857221156,-0.05792478129589378,-0.06103813934219853
2014-01-23,-0.004011152971428821,0.01178509511073056,-0.045191994191373534,-0.047771133889127036
2014-01-24,-0.0026003643453862226,0.0016976607440510724,-0.020677428427787678,-0.022263298534146873
2014-01-27,-0.0004246090657226554,0.005921466993422079,-0.006644542718668613,-0.007665449843516355
2014-01-28,-0.00017159569791599567,0.000494849225258774,0.009569451016150672,0.009189878858482181
2014-01-29,0.0003329531161853606,0.004936283664167253,0.03439428388569973,0.03497985697225925
2014-01-30,-0.0015094947638728928,0.0078055833416258115,-0.027128667388252585,-0.028913866066741685
2014-01-31,-0.0037440834233801487,0.019338955809617333,-0.07286686960346514,-0.07638417372010366
2014-02-03,-0.0043136363643277295,0.014773528852136219,-0.048790164169432056,-0.05136882562480691
2014-02-04,-0.0033497300085640978,0.0033649643076894492,-0.02409755157906053,-0.025728530896035138
2014-02-05,-0.0037382630457015696,0.007399163419637734,-0.053802705992976325,-0.056529915106612164
2014-02-06,0.00029662087901626607,0.0033595664966500666,0.0,-0.0007143147500912608
2014-02-07,0.0006167246637345296,0.00809977466052441,0.008644854244766442,0.008253617332718736
2014-02-10,-0.0013420076097693085,0.0019550101976730035,-0.012578782206860073,-0.01374174864698139
2014-02-11,-0.0016389233155929773,0.0043510777082405964,-0.037271394797231655,-0.039320593820771355
2014-02-12,-0.002551013233519073,-0.005846313169548772,0.024815169119723993,0.025014042172503127
2014-02-13,-0.002870331341571494,-0.006938042748493633,0.01833095668472342,0.018296830200161256
2014-02-14,-0.0027058053391179567,-0.00027752827042649346,0.0075662403833158766,0.0071506284021404095
2014-02-17,-0.004157142313194595,-0.00492151121551439,0.012078657165177928,0.011824859943794614
2014-02-18,-0.005024745944230421,-0.012338396619788092,0.0,-0.000674353085750491
2014-02-19,-0.005215285276399913,-0.01565503457850937,-0.026323844286445245,-0.027907536735712928
2014-02-20,-0.004843838583294067,0.0017017122875062818,-0.051370810762923685,-0.05380726969448878
2014-02-21,-0.003945793166632518,0.008927032733044,-0.046280752564006225,-0.04852620635909082
2014-02-24,-0.003864874840402087,0.012146340747883145,-0.05342821698387331,-0.05590150661776234
2014-02-25,-0.0017490603199909567,0.019300245307946228,-0.08173189726438118,-0.08514468089670703
2014-02-26,-0.0007019635460172946,0.017548861600360014,-0.07468883843527768,-0.07784237322345694
2014-02-27,0.030468729531181134,0.01993128381834733,-0.028835549639887267,-0.028835549639887267
2014-02-28,0.010515392629212953,0.015941728128622483,0.015666116744399456,0.23817444866583307
2014-03-03,0.0111143717769816,0.014565078215435966,0.018301164382404443,0.1361429494381337
2014-03-04,0.009138556425066597,0.017707207300284,0.0746180461255052,0.24704070573449266
2014-03-05,0.01692479690733796,0.02183218816579471,0.040908758652017436,0.1280891440168983
2014-03-06,0.004444212239574474,0.00513870794849545,0.036557595733797514,0.10195074110748228
2014-03-07,0.0008119095898589538,-0.006021446868716408,0.010309369658861287,0.042930135741151745
