Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2011-08-08,0.02224220578124779,0.02447934917188884,-0.06948131535892126,-0.07201994267496675
2011-08-09,0.02381457006753657,0.023231212146090415,-0.07103386962203058,-0.07363543843204598
2011-08-10,0.024136222386800864,0.024116456992882503,-0.06391332574365277,-0.06606008159888359
2011-08-11,0.014032862484577417,0.02351044366865952,-0.046280752564006225,-0.047365042280961
2011-08-12,0.017419811199609867,0.026329503376327907,-0.022509513415434425,-0.022199146324716947
2011-08-15,0.02068414193879283,0.010348451957762921,0.028892357698383806,0.032153287875059604
2011-08-16,0.013943765211475825,0.011336985154488522,0.040155549977094654,0.044019378235780435
2011-08-17,0.01613527139556272,0.011874159601039429,0.056695343676545294,0.06144496002779924
2011-08-18,0.008698989035150857,0.015556383354484345,0.01954459607297013,0.02217750848678931
2011-08-19,0.005590600340629214,0.004804046179677847,0.054258211730014695,0.05876953256000314
2011-08-22,0.0031725105203498894,0.005112745309237931,0.014777011578507256,0.01709357891297912
2011-08-23,0.0009298606711637363,0.007374009507147584,-0.019060502738742446,-0.018588065930299835
2011-08-24,0.00036157584591974386,0.0007022160900526255,-0.008222690225767415,-0.0071787999518308394
2011-08-25,-0.0006106426841313594,-0.004957968826252814,0.0003225286272112579,0.001805178943157905
2011-08-26,-0.0022403798796133186,-0.006074650115778854,-0.03207133100006973,-0.032291305147168416
2011-08-29,-0.002091029605157136,-0.010983182261446246,0.007623925110659366,0.009452365960475573
2011-08-30,-0.002930146510557533,-0.013709078283548648,0.03933360757829816,0.04276123181064883
2011-08-31,-0.004197315094691624,-0.012652206577351366,0.03770504279027446,0.04101579380876181
2011-09-01,-0.006318493763210124,-0.01676395931405822,0.07124766387404052,0.0762024384365313
2011-09-02,-0.009562103705546223,-0.011347896846038633,0.05523839028160416,0.059351569373553625
2011-09-05,-0.011544196447737558,-5.2965749736082264e-05,0.015698909543103833,0.017833553509715543
2011-09-06,-0.011297389691223746,0.000998469339796845,0.018947608313725554,0.021219231405448884
2011-09-07,-0.011944540874876123,-0.0031957133912416777,0.003053437486890248,0.004539075220672233
2011-09-08,-0.012711420025519511,-0.004779127711401099,-0.019712541263958022,-0.019325146687204833
2011-09-09,-0.011981369787764368,-0.013529227932270082,0.0076045993852192125,0.009276883666398186
2011-09-12,-0.010844858504121955,-0.0128373235447732,0.007757990810939337,0.009421814090692345
2011-09-13,-0.011021771246396143,-0.010865385500374783,0.006134988567515929,0.007708267083409029
2011-09-14,-0.008397722536476842,-0.007242158161099425,-0.004583659667657928,-0.0035164960113222813
2011-09-15,-0.006938655664134762,-0.012418017259512614,0.02450583983623777,0.026885551982238354
2011-09-16,-0.007764498928848702,-0.008877172739424323,0.00814852856390523,0.009769986038665603
2011-09-19,-0.007485389806654782,-0.00944073920020555,0.03283967948509776,0.03554894318424386
2011-09-20,-0.007150319346261108,-0.0019712308046156736,0.016679689198655374,0.01864993329486911
2011-09-21,-0.00703126118132318,-0.002531700705905306,0.02719200769525065,0.029606035549243005
2011-09-22,-0.008063195511082241,0.004818438990461458,-0.029726180265200734,-0.029807847782132288
2011-09-23,-0.005571247972747051,0.004399610689999328,-0.03892018723065876,-0.03939744412095547
2011-09-26,-0.0017469613005165394,0.0014906812339448854,-0.05471555184182204,-0.05586374519507191
2011-09-27,0.0009879083407585297,-0.0044335959856081466,-0.023122417420854264,-0.022922188185476266
2011-09-28,0.001151091274281343,-0.0017432317724180967,-0.03518713023445289,-0.03549550430414524
2011-09-29,0.0011762144471224032,-0.004481830233456103,0.004914014802429163,0.006279091559854338
2011-09-30,0.0018664973661074807,-0.0011611803049764956,0.010259688937615115,0.011834379694366775
2011-10-03,0.0048220243014511785,0.0015097143506186622,0.029574139782476673,0.03192749909224109
2011-10-04,0.002817973016952364,0.013708807491281763,-0.015196446881282355,-0.014682163121343628
2011-10-05,0.003292840147518446,0.011213539276101343,0.006462555189423935,0.007846038357375506
2011-10-06,0.0016241949150669634,0.011061750910838575,-0.0067630137883761925,-0.005919621244880238
2011-10-07,0.001957015507105992,0.005442577486908518,0.005244497598349984,0.006557685097323199
2011-10-10,0.0008103742465797706,0.006821892581461552,0.0,0.0010963711565265763
2011-10-11,0.0008178986113101731,0.0012612130430773663,0.02316705928153438,0.02515982829158553
2011-10-12,-0.0032208196348641797,0.0020516393200642386,0.012195273093818206,0.013747331251554378
2011-10-13,-0.003453297047455586,-0.0015637185888396855,0.016215744640986247,0.017910497410861682
2011-10-14,-0.0035082610492649657,-0.005497057478671158,0.030305349495328843,0.03252493639880609
2011-10-17,-0.006318331696046688,-0.005189790603501229,0.024243611609992853,0.026216772177635576
2011-10-18,-0.007604484238370542,-0.0058583595861369285,0.01965293790139382,0.021438680956926484
2011-10-19,-0.007636676103711942,-0.008485174204534311,0.019505494624256645,0.021272409624257825
2011-10-20,-0.007560568570426593,-0.01522703900307923,0.029897593056188877,0.0320363123314468
2011-10-21,-0.011690412762587506,-0.018540008024681937,0.02447416863857983,0.026397771433225227
2011-10-24,-0.01333444926856648,-0.022007862254373206,0.03674182565325755,0.039099112260156554
2011-10-25,-0.013278030628965,-0.020058414145577765,0.03240342405465943,0.03458644041083459
2011-10-26,-0.014822153295354034,-0.017066385707724403,0.018840710384092102,0.02052015418840387
2011-10-27,-0.014586358039259416,-0.01778654531516272,0.01171316466365317,0.013126057236489892
2011-10-28,-0.012285269519279971,-0.023998865290543105,0.03463921525690463,0.03685506783253157
2011-10-31,-0.01525352621760136,-0.023176309835906985,0.027047912222072458,0.028980860799461453
2011-11-01,-0.017496671759973582,-0.028127343811851287,0.04533354130152119,0.04789233041611197
2011-11-02,-0.016657412054135474,-0.02453661773886571,0.054205352356896455,0.057054421097614216
2011-11-03,-0.018248738198546274,-0.015385525955541223,0.03854867011723503,0.04083820451354572
2011-11-04,-0.020193501092980563,-0.009819241960394885,0.010635420707493659,0.011953340162400121
2011-11-07,-0.017301499828397866,-0.014979432110779503,0.006997929187644637,0.008183159002726939
2011-11-08,-0.014890779105706353,-0.019715038026392195,0.004146515961848618,0.005227405939471039
2011-11-09,-0.014480468114684873,-0.018804206967839736,-0.009436650654738607,-0.008818825932556175
2011-11-10,-0.014595249066512257,-0.020532729199451618,0.00836824967051658,0.00836824967051658
2011-11-11,-0.013586529441244406,-0.019392909705668857,0.020119184898661727,0.07887386103938746
2011-11-14,-0.013033823747087009,-0.015123209484820259,0.019611179540319802,0.04771850421482786
2011-11-15,-0.013137478731477664,-0.00818162014074492,0.0008272439462520103,-0.011741098927522271
2011-11-16,-0.011651097308744167,-0.008127294774226421,0.009436650654738499,0.010772151885015898
2011-11-17,-0.010171549906958356,-0.0024095493814862037,-0.006129860375536856,-0.020627970421590293
2011-11-18,-0.008179939402259775,8.298281697442436e-05,-0.041788810075986574,-0.0835863598647392
2011-11-21,-0.005535231095681198,-0.0004215665462405131,-0.021565668505376168,-0.042947038631013845
2011-11-22,-0.004522250124018104,-0.0025407866670889914,-0.011086588056340479,-0.023245861635626138
2011-11-23,-0.004287899872352725,-0.0011812386664595267,-0.024326657460671558,-0.042490494755776084
2011-11-24,-0.002833237996846206,-0.0033125530493794226,-0.0008388089405564248,-0.005442338246092927
2011-11-25,-0.0013270503800692876,-0.00038618037110789254,0.01692565088334282,0.020815378707354747
2011-11-28,-0.0031089757253727718,-0.00015538653034364886,0.014428663190231953,0.01695383549011336
2011-11-29,-0.004741254428644978,0.0006244453850026445,0.019868203216725184,0.02429126227295926
2011-11-30,-0.006221821266888906,-0.002188528020676635,0.0556004502077725,0.07246909325679247
2011-12-01,-0.007091736600026194,-0.00242812562175956,0.0424430575097533,0.05380132678949888
2011-12-02,-0.008459700193117859,-0.0017957395500319741,0.03436764350420782,0.04249245407723633
2011-12-05,-0.010256688434592239,-0.001470480953047026,0.019370405127259585,0.022606333202772236
2011-12-06,-0.011760689844667981,-0.0069191600043765275,0.015722741885977345,0.017765656390272003
2011-12-07,-0.012670939501438322,-0.009345280507604891,-0.0018759217614359234,-0.004571756348791846
2011-12-08,-0.012271632077478388,-0.014854304927238776,0.0,-0.002092062417629145
2011-12-09,-0.011311805735411906,-0.02108830903575219,0.006196975240401135,0.005680005137992696
2011-12-12,-0.010500911183185533,-0.020931323754559795,0.008341229581078427,0.008335088651660666
2011-12-13,-0.010508900074339805,-0.021094510654761436,0.015214493401735859,0.016702807256348744
2011-12-14,-0.010513010686939684,-0.021996231952057257,0.015173990066067284,0.01659185264847368
2011-12-15,-0.01044096786611352,-0.021749189461487538,0.018329640549764423,0.02032191872561399
2011-12-16,-0.01028712079454039,-0.019127631825870562,0.020208079314908606,0.022484969631137844
2011-12-19,-0.011009267141401805,-0.018206111134552165,0.014893892338734416,0.016102344684700683
2011-12-20,-0.011233212227839864,-0.017829045445434417,0.01524740369743007,0.016475824059378908
2011-12-21,-0.011390219042431595,-0.017452240423782336,0.009989567824863594,0.010269105437682044
2011-12-22,-0.011702803533901119,-0.02027235640135508,0.009692282815703356,0.009912955006567819
2011-12-23,-0.011741976187306746,-0.01960948130283898,0.013335274094204309,0.014136407065766845
2011-12-26,-0.011477127842158395,-0.017416134579777115,0.016234972975861153,0.01746414849232124
2011-12-27,-0.014123123619350001,-0.013587757978343459,0.0044253619012747675,0.0038279546635108567
2011-12-28,-0.012444887541875593,-0.023009867992394937,0.019941098421325104,0.021642987943502827
2011-12-29,-0.011794284214308346,-0.023605101016907406,0.029285421891838734,0.032273589352027614
2011-12-30,-0.01490566888467994,-0.023821432346674394,0.03119659788323338,0.03436720180166627
2012-01-02,-0.016745721658156028,-0.02323882696086825,0.03119659788323338,0.034281509803870784
2012-01-03,-0.016514636549832325,-0.02015100322938248,0.018018505502678212,0.019288276006910007
2012-01-04,-0.015821065023891984,-0.015065932909255694,-0.0025673955052458097,-0.0039694012970102185
2012-01-05,-0.012100374685872354,-0.01451201681138816,-0.027462267330323604,-0.03194108195542863
2012-01-06,-0.008432076241778061,-0.014850910583501077,-0.028343528900826875,-0.03282057506806388
2012-01-09,-0.007700855833769437,-0.015719391112240393,-0.023434592547744076,-0.027220645192775107
2012-01-10,-0.006373190297532994,-0.01622138791763121,-0.005115100666770377,-0.0066829321013386275
2012-01-11,-0.006900874748328432,-0.01347309829355445,0.010230268250815043,0.010441861271303504
2012-01-12,-0.007463185471927232,-0.012884505489395631,0.029990713683682325,0.03239320968514518
2012-01-13,-0.007447002555656577,-0.00472664628386799,0.017204173210120216,0.018164599681816263
2012-01-16,-0.00838631890152234,-0.007382379124239045,0.038923285896838036,0.042173821665595634
2012-01-17,-0.008825281780367789,-0.007006309638174868,0.04020642047804061,0.04352289660382436
2012-01-18,-0.011231694689854963,-0.008302202643688592,0.036231320811656136,0.039074491336262215
2012-01-19,-0.013231994487854696,-0.009738163045204555,0.03474294844387284,0.03738041832120846
2012-01-20,-0.013494484359107169,-0.012815783345414696,0.04285658321804275,0.04623779238936884
2012-01-23,-0.015787574921237887,-0.009195372914773747,0.006424534081621297,0.006237638351919828
2012-01-24,-0.01644191939360585,-0.010876999935975433,-0.005681131742837497,-0.0070065450837199575
2012-01-25,-0.01429553928117304,-0.012247858071272802,-0.01857638557293542,-0.02107125920658838
2012-01-26,-0.01047176289383999,-0.014233679491559976,-0.025943394492024152,-0.029062634870436945
2012-01-27,-0.007680125970228113,-0.015290465064159908,-0.02469261259037152,-0.027644475292236532
2012-01-30,-0.00624635064207652,-0.015699456851137755,-0.014888612493750637,-0.01692868812219513
2012-01-31,-0.00587605437370845,-0.022384519942240347,0.027606492371803206,0.029264961570189985
2012-02-01,-0.008904359222756524,-0.02586686728302267,0.07881118042428985,0.08478092031867741
2012-02-02,-0.011391304779092936,-0.016957975242090546,0.07473355866145619,0.08026400107736782
2012-02-03,-0.012050756067114348,-0.01228564805377359,0.08273139759746469,0.08882673759147683
2012-02-06,-0.014469268480355674,-0.00513138069112942,0.07464354299576571,0.07998832471554387
2012-02-07,-0.019812965126559032,0.0015810178108451986,0.03084467535109857,0.032628518659081264
2012-02-08,-0.021359092665760082,-0.0004637159087703701,-0.00928511777567954,-0.010664287107413612
2012-02-09,-0.019616127189876667,-0.010976103439748192,-0.004889985294191792,-0.005909849522246282
2012-02-10,-0.016256487358551598,-0.016229524142570426,-0.016241656328631837,-0.018106043146749143
2012-02-13,-0.015284139911438671,-0.01834453915886272,-0.010730217252113034,-0.012155475977682408
2012-02-14,-0.014173414306834706,-0.021695983831734596,0.004662013105811371,0.0043894957113477535
2012-02-15,-0.013662503807454901,-0.01713947233175004,-0.006551263487221815,-0.007632387629086915
2012-02-16,-0.012128592505699148,-0.010874225527471297,-0.015052024537581844,-0.01672490126673173
2012-02-17,-0.009179291998815743,-0.009003280259303316,-0.003749711447647064,-0.004603088991179715
2012-02-20,-0.007219008623474632,-0.009093270601809016,0.0060790460763821925,0.005920073604567305
2012-02-21,-0.007151972884662879,-0.007985538139712985,-0.0011634672632980698,-0.00181632458753195
2012-02-22,-0.007140590783107715,-0.005709385862834954,0.0,-0.000565422275034904
2012-02-23,-0.005965337514046429,-0.0031731741554875863,0.0,-0.000557883311367772
2012-02-24,-0.004065450790500229,-0.0004570759717509216,-0.006832397882889801,-0.00783244048508759
2012-02-27,-0.0027436947557109644,0.0006995424068572328,-0.014084739881738972,-0.015542726216301022
2012-02-28,-0.002174517711065468,-0.0047070276570661705,0.005803846819800269,0.0056394620216774285
2012-02-29,-0.006216593184197083,-0.004451440373638225,0.029376461902797867,0.03070609558838529
2012-03-01,-0.010471173558700222,-0.0039807219641221645,0.041769412876295146,0.04385698557665631
2012-03-02,-0.010036134291881457,-0.004358957823493392,0.04393770303142011,0.046133348300611686
2012-03-05,-0.00978806613150118,-0.010072142668921254,0.05742105336870717,0.060412077984450495
2012-03-06,-0.013562820035236832,-0.0068507415946599355,0.03166912338932072,0.03307279048081495
2012-03-07,-0.015543790773988996,-0.011224180666822927,0.01762359214438548,0.018174505386877676
2012-03-08,0.012805574322685077,-0.020088064503128916,0.030220542642884516,0.0315059716412591
2012-03-09,0.011942400076877283,-0.025063342820053812,0.026787315963649763,0.027858191910924947
2012-03-12,0.010945589554779965,0.01412334129524704,0.02316705928153438,0.024017565581018162
2012-03-13,0.009918023671744432,0.010088666794800938,0.0397898405928242,0.0415751582588644
2012-03-14,0.009379217220191092,0.009511415292072223,0.03520715663592614,0.0367149603980278
2012-03-15,0.009821222541695592,0.009990252359806983,0.016402773441457217,0.01684913587317614
2012-03-16,0.010661346983517629,0.01873785357301599,-0.011074310299093665,-0.012142582824896426
2012-03-19,0.01031747842948931,0.017759141306393573,-0.0207147116028272,-0.02229530732420458
2012-03-20,0.009463676312409032,0.011927971565984243,-0.027087719950748282,-0.028993954876622735
2012-03-21,0.008759219653103506,0.013932580310525121,-0.02384972467697298,-0.025563446716733062
2012-03-22,0.007979626730156439,0.010469232227979457,-0.013100624045698093,-0.014230564767604127
2012-03-23,0.007634808439883648,0.02113420585166525,0.0022246950221111086,0.001904718217506657
2012-03-26,0.0072173030268097745,0.012824038645948718,0.013051838857258125,0.01329326098028604
2012-03-27,0.006658159412918821,0.007826153093061297,0.02471421576171781,0.025548193623513793
2012-03-28,0.007986219350364185,0.006772828164402288,0.018429657207633815,0.018937809103447816
2012-03-29,0.00941581209902864,0.008136549677824434,0.011798257896777253,0.011969758308090286
2012-03-30,0.009721941670712497,0.006492798772720886,0.030421428993332625,0.03151317054396708
2012-04-02,0.009764228733664435,0.0036627107062482942,0.030092107144590225,0.03115700211880952
2012-04-03,0.010594675045821001,0.005969579102277591,0.002373504189030455,0.0020824971268223907
2012-04-04,0.011289074474299034,0.013627012307229253,-0.010929070532190317,-0.01185682631116661
2012-04-05,0.011359938624845661,0.013809274399233639,-0.0021743865927296496,-0.00267641689097947
2012-04-06,0.010862679733977532,0.013351066328064357,-0.009747721502700113,-0.010602248444832976
2012-04-09,0.010794751492430072,0.013324152978902703,-0.02046823584054271,-0.021815735163489405
2012-04-10,0.00986618314617582,0.010000561191405686,0.0032275444908665646,0.0029895488806975824
2012-04-11,0.00925350750153144,0.013492409294643149,0.009841522844791289,0.009909104183060772
2012-04-12,0.009358742357431398,0.011316115890519906,0.004560763687908938,0.004387696143244954
2012-04-13,0.009113374938662787,0.004331102746674963,0.017691939342915363,0.01811192536419459
2012-04-16,0.00968287838430877,0.004971686810197757,0.008237636003787593,0.008231805036522906
2012-04-17,0.010182345015277414,0.005446438198742399,-0.00021484584893041744,-0.0005946288365165678
2012-04-18,0.009283913228064622,-0.0018927574307452005,0.03296531375933444,0.03404413235972119
2012-04-19,0.009244636874341133,-0.002381729362878753,0.027568793740608746,0.028403600004525797
2012-04-20,0.01042544972711036,0.0017765438747564038,-0.00021388086917162368,-0.0005838002889857703
2012-04-23,0.010991830263183979,0.009793624090433956,0.007099094028613054,0.0070448566080188865
2012-04-24,0.010920403410912553,0.013606392377358232,0.0,-0.0003545868504456178
2012-04-25,0.010922096616102578,0.012438731331568684,-0.012288290220663795,-0.013156212064831037
2012-04-26,0.010092674273751358,0.008916512068570661,0.0012639563511255456,0.0009679441294842526
2012-04-27,0.009251012460550292,0.011931219709273808,0.015915455305899582,0.01622732330736169
2012-04-30,0.008342544409240938,0.007479188829543986,0.03268609376320175,0.033682726717819994
2012-05-01,0.00878336142710304,0.007690211609705835,0.03504686318240901,0.03613135966663228
2012-05-02,0.009862737802281795,0.007183804990798025,0.030648914494525118,0.03154732839871901
2012-05-03,0.010765589036374439,0.007237296788094792,0.020834086902842053,0.02133272039213507
2012-05-04,0.011161699883869539,0.005310504082076185,0.03109058707003118,0.03199226712556748
2012-05-07,0.011402546422114048,0.008530619385729684,0.010730602345086925,0.010823608355896781
2012-05-08,0.011553935286152265,0.011635272602134646,0.004140792666031387,0.003975657626793684
2012-05-09,0.011463563009142523,0.01795166236317714,-0.014997156734680727,-0.015902792641858916
2012-05-10,0.010984770141543244,0.017483029860054816,-0.012030844136243583,-0.01281542466727282
2012-05-11,0.010142845394202897,0.018405814221913293,-0.020202707317519466,-0.02129320185904756
2012-05-14,0.00950984448725738,0.017979525448583267,-0.014888612493750637,-0.01576955424239712
2012-05-15,0.009626323177622017,0.024207531938712737,-0.019191243981118714,-0.020227315171029814
2012-05-16,0.009823437648485353,0.025293511134130503,-0.010548621020744667,-0.011254474404746953
2012-05-17,0.009041609218685995,0.015839334488454825,0.0016680571006970134,0.0014199018203333257
2012-05-18,0.008798453506696724,0.017584063436410315,0.0016645863186083908,0.001418128107141178
2012-05-21,0.008673628924083531,0.013724644739826208,0.01077507316795837,0.010862913441587633
2012-05-22,0.008365249112168887,0.012461755068807872,0.025370460347076774,0.0259864824730391
2012-05-23,0.009252357164672088,0.015568677792169342,0.01786700182842432,0.01820868356072316
2012-05-24,0.010157980540595255,0.01406772505810509,0.004158010148663677,0.004007644451454645
2012-05-25,0.010514391166400955,0.009315946426253007,0.008281620831722018,0.008278548887083913
2012-05-28,0.010648151543070873,0.005866057284961785,0.0037029460126947328,0.0035386747571376255
2012-05-29,0.010462595974304632,0.0038179027652774228,0.006141268022082429,0.006063401530878438
2012-05-30,0.010474660344617758,0.010409761512356067,0.01098115250923384,0.011071878302244856
2012-05-31,0.010393585396106254,0.01181277014620137,0.009909247062771768,0.009962384903884016
2012-06-01,0.009846827453513281,0.006932629787560685,0.020408871631207033,0.020821221698353966
2012-06-04,0.01001435050033944,0.007501025396477586,0.012447870147490638,0.012586632748748258
2012-06-05,0.010714108911910531,0.005979602899669272,0.007117467768863955,0.007075211623537853
2012-06-06,0.011208100959431777,0.013380679285500869,-0.002682349694538741,-0.003053175176587577
2012-06-07,0.0102570035774547,0.009438292967937158,0.016906401254005315,0.016906401254005315
2012-06-08,0.010077585027499694,0.010346465785008222,-0.008113634774169775,-0.13321381491504522
2012-06-11,0.0104161331318864,0.012711687568236067,-0.013475091604020686,-0.08942882374908569
2012-06-12,0.010493735536420504,0.01506439051309108,-0.013258735790946437,-0.06353396419919935
2012-06-13,0.009187766033353563,0.019680370462025414,0.012320484388040657,0.006588088305584834
2012-06-14,0.009968524026538476,0.025772207668101167,-0.03097365846544076,-0.07885371818488683
2012-06-15,0.010481537999032528,0.026503912577594886,-0.025578952320247587,-0.060983413632125005
2012-06-18,0.010344590112592231,0.02289101390331236,-0.011369631520298533,-0.031566797787658425
2012-06-19,0.009216054120062406,0.0140104133490995,0.004098366392282185,-0.0039066553962947715
2012-06-20,0.008991252797666471,0.017216770510581448,-0.005115100666770377,-0.017349268400534648
2012-06-21,0.00876052015708982,0.014426787692039743,0.018576385572935457,0.01941137773240053
2012-06-22,0.009516140739890032,0.018965918338748385,0.009151478178299716,0.00562651314388808
2012-06-25,0.010294917093667477,0.01794407353991583,0.0010389611324190385,-0.0055724722515752435
2012-06-26,0.010929296704839006,0.016438990926525975,-0.0164952193691109,-0.029341996531847908
2012-06-27,0.010944307750850972,0.011882286759284185,-0.005141399500418652,-0.01301561405557007
2012-06-28,0.010746708211834136,0.011851085996980721,-0.008007434223701126,-0.016312046049603273
2012-06-29,0.009231763301547633,-0.0006345456073987686,0.03459144476961908,0.04011802086824839
2012-07-02,0.008141019558192209,-0.007452532105939127,0.05239341592700121,0.0628307731837647
2012-07-03,0.008504007504158757,-0.024046540236676687,0.0970097364404063,0.11926066288107323
2012-07-04,0.011257415843925443,-0.02457639332745279,0.10370966922430126,0.1265526344796423
2012-07-05,0.014617458009817081,-0.01122073645626571,0.08852195129499661,0.10642583880524444
2012-07-06,0.015726712543245244,0.00884013196778317,0.051643233151838386,0.05991390741322721
2012-07-09,0.015425234752486723,0.024403578806303648,0.024336838224488618,0.02602557389959846
2012-07-10,0.015539685903303199,0.02800486984500637,0.002261591616056622,-0.000922062653062659
2012-07-11,0.013295155423352523,0.025014970947013822,-0.009712440935605022,-0.01525803305844051
2012-07-12,0.011317794362331437,0.021841113351816443,0.0028261912358350447,1.0149232200990302e-05
2012-07-13,0.008201434343376035,0.01324966215057289,0.016015415321976274,0.01584407187350915
2012-07-16,0.0051975381691456045,0.00783045693958681,0.037932654168650035,0.04182640470839906
2012-07-17,0.005480428669596897,0.008919283077064376,0.016430541396095955,0.016345566421469282
2012-07-18,0.006364332495611812,0.006572042815620286,0.009712440935605119,0.00847210294967405
2012-07-19,0.005523091150366234,-5.7458580174204514e-05,0.03057208916601282,0.03284970381801407
2012-07-20,0.004451708766357386,-0.006002399894316965,0.04209221548530446,0.0461544435871269
2012-07-23,0.006172372723882031,0.0011564559240584387,0.022884293833587806,0.023818339549147572
2012-07-24,0.008065368192971777,0.009570783440714558,0.009400124511915048,0.008262809854022583
2012-07-25,0.006476051454720222,0.004183980895716026,0.04079225430106757,0.04430487974916496
2012-07-26,0.006003476072845491,0.0023839711783135305,0.03426036807196674,0.03673950618881837
2012-07-27,0.00755049044809821,0.0019454056756861217,0.02303024727469933,0.023880781444240166
2012-07-30,0.007518443649868139,-0.007808829398064102,0.06142281262640614,0.06743854389294679
2012-07-31,0.007862251003708867,-0.015653931844927516,0.08101594376008868,0.08945140987931018
2012-08-01,0.010992674032436972,-0.006834095143635116,0.048076133435774916,0.052072252946258196
2012-08-02,0.012595420811854385,0.004567004536429461,0.02645012382309188,0.0276430891442277
2012-08-03,0.012153974792064261,0.005202665384861582,0.03442680775008801,0.03656344268863468
2012-08-06,0.010948103295818436,0.012273133823978034,0.004246290881451004,0.002739134884718348
2012-08-07,0.009038335008649864,0.017137724801623313,-0.002710487852898236,-0.004991521469980045
2012-08-08,0.00666884451233753,0.018445215809353984,0.0,-0.001921181960682422
2012-08-09,0.0047484769760133974,0.014799417500893933,0.009741169055552562,0.008945032144613367
2012-08-10,0.00531920669208482,0.01942624914975764,-0.008496227829085533,-0.011257383164204104
2012-08-13,0.006402813530230819,0.01834592870501845,-0.010221554071538028,-0.013107506765744768
2012-08-14,0.008270762255880443,0.03261633798011106,-0.0392682121609002,-0.04511973439161952
2012-08-15,0.009390378887737248,0.029044289297708883,-0.0491473708172738,-0.05588755164087371
2012-08-16,0.00923767251966061,0.016909222567883322,-0.02916262222780968,-0.03376952457599118
2012-08-17,0.009682347416014576,0.03371106200233353,-0.05093409898138964,-0.057585128416232284
2012-08-20,0.009757163512008067,0.0207056141379429,-0.03307525168178608,-0.0378811798486891
2012-08-21,0.007942686183592682,0.01566746622830969,0.023021595723939598,0.023598500862612642
2012-08-22,0.005938408940067923,0.010065356323349517,0.05254295981841193,0.0558426411669681
2012-08-23,0.007592471510112192,0.016240381584413884,0.032558211228947975,0.03398110304485186
2012-08-24,0.009279093713291811,0.01891267870889123,0.0577368463041422,0.06138242175504728
2012-08-27,0.010714923214406537,0.023856319928841872,0.041600452505145866,0.043766597351737144
2012-08-28,0.011558839234517214,0.03061554744727379,0.008583743691391435,0.007866273211855755
2012-08-29,0.011901636218594283,0.0342156167488983,-0.01968399026603384,-0.022784870903325292
2012-08-30,0.012162200550611247,0.03008843023155038,-0.011935350549272791,-0.014338829866212634
2012-08-31,0.011841649834723597,0.03064272713058515,-0.017094433359300068,-0.019881387016128377
2012-09-03,0.01100623554067247,0.01831669654874917,0.007442524205134663,0.006679308314096707
2012-09-04,0.009532102088814871,0.010106462449348303,0.026317308317373358,0.027064205703354948
2012-09-05,0.009092264273954228,0.0053298637414175495,0.04545084995388711,0.04768088500856538
2012-09-06,0.010259267984395576,0.009550333511364624,0.02272439654009091,0.02317193463902057
2012-09-07,0.0112414697950475,0.017359514281453995,-0.0008624407606585953,-0.002208565155708891
2012-09-10,0.01175451323429854,0.028438017572693843,-0.04198827373039053,-0.04638339872922605
2012-09-11,0.011591193733690454,0.01675068574860181,-0.05053994589321968,-0.05549923612463328
2012-09-12,0.011075448419490942,0.006596856091678115,-0.03444850413863813,-0.038169874094626785
2012-09-13,0.009134035101990465,5.833288308393961e-05,0.004850724573556185,0.003989604810666961
2012-09-14,0.007860341897857063,0.006312039485322908,0.017956874119958697,0.01803085108234978
2012-09-17,0.008108483158461407,0.009412374121823861,0.031995811891983146,0.03304368763073161
2012-09-18,0.0083650632449325,0.00585706992408033,0.041508273862871946,0.043193333630602536
2012-09-19,0.00961046552901504,0.006704736722354585,0.01627982368185647,0.01623748735941398
2012-09-20,0.010710294100217344,0.007689324206985762,-0.012255672580133834,-0.01419981083574311
2012-09-21,0.011214335445208433,0.014816654420395326,-0.010906720251134606,-0.012736530876472758
2012-09-24,0.011308075999209308,0.015417149527703835,-0.006660429369683402,-0.008190743046546305
2012-09-25,0.010472998306189934,0.0038401986169521577,0.011359961789938974,0.01100442079865267
2012-09-26,0.00982064680659751,0.0039014328046476222,0.007540881984612917,0.006948127600474158
2012-09-27,0.010130257988953227,0.007290738718572042,0.003035927445653687,0.00216902283263171
2012-09-28,0.010126400677129766,0.007018236949964363,0.02370581716997705,0.024125534201827156
2012-10-01,0.010432327948193532,0.010860019225822522,0.010906720251134655,0.010540886043642542
2012-10-02,0.01067194141599176,0.005187553471873773,0.00744728307528386,0.006877456678975338
2012-10-03,0.01030698883066985,0.0027013982762933127,0.018689041434999935,0.01879515096958295
2012-10-04,0.008944371753966365,0.0018660535407887307,0.03263770182130662,0.033563072442912574
2012-10-05,0.009220471866937047,0.005995686648969294,0.01889663389128949,0.019012345091131592
2012-10-08,0.011778267973778402,0.02603593967649438,-0.04418215331004847,-0.047692989779246964
2012-10-09,0.013109705254909357,0.029651191157988747,-0.0833457660027939,-0.0890419118696575
2012-10-10,0.01364438409381071,0.019409819166063005,-0.07182922082929798,-0.07681436813734872
2012-10-11,0.014258908777456109,0.012500750921671569,-0.07354390332237035,-0.0785689202432801
2012-10-12,0.015198041522759099,0.010042184118988579,-0.06618190688130123,-0.0707471985370873
2012-10-15,0.01429887023327958,0.01140691543550598,0.008818399297520225,0.00837883397379821
