Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2013-05-30,0.009789451956555105,0.010695156409021698,0.0030674870678618796,0.0022788944558174247
2013-05-31,0.018778547408095113,0.009599397957900246,0.04307125423553403,0.04417707132585189
2013-06-03,0.03118770195865872,0.010788582300110046,0.014781104991836965,0.014554617752166009
2013-06-04,0.03662103621899338,0.010087004852517076,-0.011128086509407501,-0.012551976251546526
2013-06-05,0.03458194114509723,0.0071656542098292465,-0.010227652437306705,-0.011597174655568272
2013-06-06,0.024579097068401074,0.00545973669021463,-0.01569164029625822,-0.017297075397033384
2013-06-07,0.01550492640382068,0.008654415297828734,-0.041281658973303874,-0.044025334238803844
2013-06-10,0.010852124241118699,0.00978645396306662,-0.03160998112199384,-0.03389738795426122
2013-06-11,0.008358722873302736,0.008766564352610832,-0.026283399092365513,-0.028314873915956707
2013-06-12,0.0060022877379746365,0.007967629721378197,-0.0036045353136244422,-0.004623503174783209
2013-06-13,0.004010886901088065,0.0065321647069951794,0.023825899686939805,0.024008420024598257
2013-06-14,0.010089045040183967,0.006797095022585863,0.03636764417087479,0.0370891834919989
2013-06-17,0.01964367581585738,0.00669295967791876,0.05831817042108662,0.05997159941682556
2013-06-18,0.026112930170222665,0.005902202135192864,0.06860985645763429,0.07068536173461898
2013-06-19,0.018974550422439316,0.004509164446915611,0.03198242132164458,0.03250151751495757
2013-06-20,0.009644449549423383,0.0035602709165917508,-0.025902204611421436,-0.02779929363359714
2013-06-21,0.0036580365462107727,0.005094185707609215,-0.04818689789526532,-0.05098916359014386
2013-06-24,0.0008858953042420483,0.008830761849416354,-0.06276669273821457,-0.0661435216176822
2013-06-25,0.0006190840949164228,0.014666836098776935,-0.06626274363152822,-0.06975423450763893
2013-06-26,0.00017058181836328407,0.01639977436215595,-0.019932538307319923,-0.021527718558453608
2013-06-27,-0.0026676807009737365,0.013196095647386703,0.01827827950076206,0.018224293403960725
2013-06-28,-0.009191486079227068,0.011185765381586806,0.023752872557983213,0.02391656067850654
2013-07-01,-0.010974222076409353,0.008396685884854123,0.06202750334888347,0.06369677781455622
2013-07-02,-0.009181838585194642,0.007931596617079276,0.04880256811636818,0.04994220234275774
2013-07-03,-0.004428001182808881,0.0077775981872522035,0.026158433153199226,0.026411553356005573
2013-07-04,-0.0021677795823782445,0.006381762644016351,-0.0002551345848767935,-0.0010198679120180332
2013-07-05,0.00047692651403092624,0.004884542639784368,-0.021171559818529025,-0.022728792327663547
2013-07-08,0.004070379100211388,0.008572264558000552,-0.06728652151754826,-0.07057873566294007
2013-07-09,0.005242966240049995,0.01273516027522192,-0.048542117535393295,-0.05110490134953573
2013-07-10,0.005443386597660947,0.015378959621556918,-0.0643399311259961,-0.06747306034415997
2013-07-11,0.003936935714295485,0.016451024121415837,-0.03241564770467195,-0.03434318769080037
2013-07-12,0.0013478783403438827,0.015872918872267706,-0.025853378826333782,-0.027525485839095885
2013-07-15,-0.002352777019808657,0.015032087894702471,-0.004492014423507621,-0.005372304436073426
2013-07-16,-0.0031792429522798865,0.017236899713573464,-0.026386755173194887,-0.02805395398094816
2013-07-17,-0.004157413890404095,0.018603725381125445,-0.012521810074595628,-0.013678275613998184
2013-07-18,-0.0023625470476348895,0.019341287940614765,-0.040064506052200966,-0.042196378836950835
2013-07-19,-0.00026450709222775287,0.019972829156127296,-0.041042477378606196,-0.04319391033248569
2013-07-22,0.003189246757862945,0.022277309962881117,-0.06736737733804887,-0.07043059245279691
2013-07-23,0.003647968352819609,0.021503155749216105,-0.02025727608782572,-0.021651863780434853
2013-07-24,0.004094469244073896,0.02102609186644144,-0.0244245520070749,-0.025954152143459284
2013-07-25,0.0023051919845321982,0.02032473804302217,-0.0016474468305987156,-0.00238108058064679
2013-07-26,0.0013273008319038496,0.018763277655156833,0.0011019284861567347,0.0004674763137376011
2013-07-29,0.004836558406129444,0.01622804325013507,0.033429296649194674,0.03389873082363002
2013-07-30,0.019414126112113596,0.017940365202706015,0.016775285158506646,0.01667891195707797
2013-07-31,0.035823498473010154,0.017567705217829882,0.0372110874306686,0.0378011262061677
2013-08-01,0.052031813300567956,0.015529584287594496,0.06412623500515935,0.06412623500515935
2013-08-02,0.05586607950948794,0.016473204780324848,0.07119309239655384,0.10652737935352632
2013-08-05,0.03195704059422711,0.012616024751962912,0.04970298942679164,0.013644875480872364
2013-08-06,0.0014448965138206802,0.007554355910544647,-0.0013424622770623299,-0.1104569577474318
2013-08-07,-0.0054344774273025675,0.007196732864398562,-0.03446760148491767,-0.15770989709751396
2013-08-08,-0.006511953836387975,0.011523207111892834,-0.03168218905314113,-0.1274906131114416
2013-08-09,-0.004376046854234601,0.016152845281990503,-0.036823588553559855,-0.12094844151915919
2013-08-12,-0.0014271689947679706,0.019047498874352572,-0.031513265706076744,-0.09982719478553109
2013-08-13,-0.00190717266747906,0.017354051210487744,0.0016107386032857731,-0.03746144664788521
2013-08-14,-0.007454116176972023,0.012674287528688368,0.021681066061323948,-0.0018995833519179425
2013-08-15,-0.010805186707852235,0.01271612669258386,-0.015820144931862172,-0.055793334900372936
2013-08-16,-0.011734021456129845,0.015049105796432403,-0.006405145997260257,-0.03846486463472371
2013-08-19,-0.012990703538658376,0.015265083861397086,0.01548349138587288,-0.00478431845549648
2013-08-20,-0.014634249314995199,0.013177209105301211,0.02855826019784712,0.014878269887342414
2013-08-21,-0.0167369537234866,0.011541648447860828,0.023842188962759657,0.009455029661902625
2013-08-22,-0.019250942810892076,0.009544088245605544,0.01582014493186213,-0.0002818850925702769
2013-08-23,-0.018603584524828926,0.007393430236907672,0.0013377928416599535,-0.018283595334433606
2013-08-26,-0.015390768873501449,0.0073236921703921645,-0.01199214904526387,-0.03437990906009423
2013-08-27,-0.007868206879764288,0.010427270986770362,-0.03474689827314162,-0.06221165751711411
2013-08-28,-0.001392869743651421,0.013592208600397546,-0.02384218896275964,-0.04699177421747516
2013-08-29,0.001503718861537857,0.013975365646943167,-0.0023971245997215147,-0.01902796450094173
2013-08-30,0.0021227473344727706,0.011640183998150939,0.02351806106871679,0.013849448226706655
2013-09-02,0.003487297957919732,0.011704389663876047,0.01542994166810756,0.0043626022733230605
2013-09-03,0.003338860520101613,0.011247779734632661,0.019511510331267544,0.009812657141291065
2013-09-04,0.0013322920417715989,0.010766609948650507,0.002142475377646832,-0.010770807878084942
2013-09-05,-0.00031836886352563226,0.010179195194517867,0.005319161477600027,-0.006442253227911839
2013-09-06,0.0010838098457696432,0.011974952449522071,-0.017918793006958134,-0.03369668300928842
2013-09-09,0.0018791358567746535,0.011322551897843751,0.018310739159705446,0.009826388077213984
2013-09-10,0.005805429029303681,0.008315678793768141,0.030755616700970836,0.024796577718080033
2013-09-11,0.009946871121459295,0.005421297839097292,0.030820297981921655,0.025077895046880672
2013-09-12,0.02049845930807747,0.00264554389244115,0.06146683220045049,0.06102359839966568
2013-09-13,0.027889875424532612,-0.012638771181884716,0.05282097559861189,0.05099754666207198
2013-09-16,0.023361235733980582,-0.013052381687749642,0.027609115614066804,0.021903315709208594
2013-09-17,0.011467317406307445,-0.013912851008318093,0.03604675080098712,0.03179228349732466
2013-09-18,0.005786689527770757,-0.012685228851652297,0.03692335410459789,0.03292293044275062
2013-09-19,-0.0013509718157108466,-0.009591080053590552,0.037694134552468395,0.03391812020208397
2013-09-20,0.003640979361408288,-0.010860609048834024,0.1265715416894628,0.1352445009511716
2013-09-23,0.002463996057366498,-0.014261892560606318,0.08387568756810182,0.08654453250904
2013-09-24,-0.0017020449493017583,-0.013873234801782834,0.0656365810844303,0.06583531083170278
2013-09-25,-0.003665263392700076,-0.019058628964165096,0.0769610411361284,0.07860652910163725
2013-09-26,-0.005720354848982368,-0.021378789821846936,0.0105138363955454,0.003812286569343657
2013-09-27,-0.007986491565612642,-0.021606784163437472,-0.05833557701296341,-0.07326994433224666
2013-09-30,-0.007198558122266145,-0.01653034867207604,-0.035878287664901906,-0.04778358798276634
2013-10-01,0.0017491318091688768,-0.007080334304838496,-0.014714734729380653,-0.023882289349676
2013-10-02,0.0007571196404822064,-0.00781268818929646,-0.04328451477674445,-0.05549028179741534
2013-10-03,0.002384085955684597,-0.003269748490280726,-0.01605401677116077,-0.02496293363519634
2013-10-04,0.0016476447849850383,-0.005802723427544854,-0.040871073070484557,-0.05228382394827194
2013-10-07,0.001547383241521235,-0.004488117608749423,-0.013306111404062456,-0.02154359506461797
2013-10-08,-0.00101919870449546,-0.008571376177319175,-0.044013356011238035,-0.05527789674211276
2013-10-09,-0.0006188213120628701,-0.005352475891434767,-0.009471837662566403,-0.01698184507764046
2013-10-10,-0.0016443777680479328,-0.008326515331548531,-0.01852807756104224,-0.0267935088176624
2013-10-11,-0.003362738798654606,-0.006149418306728057,-0.006400809642802013,-0.01331522578475901
2013-10-14,-0.0038731798174301718,-0.00967838943120078,-0.017443016874829666,-0.025286214170982455
2013-10-15,-0.003300500466686519,-0.004899548776039806,0.00196511976773852,-0.003899136386735143
2013-10-16,-0.0033751022550011682,-0.008691507803239054,0.012609284425898863,0.00783919640930067
2013-10-17,-0.005764870937167011,-0.006933054680981051,0.0161096966967607,0.011744556850542641
2013-10-18,-0.006694516269131108,-0.007982361227958713,0.024638397192582897,0.02111269738788857
2013-10-21,-0.006146237605292297,-0.01024720250532391,0.04553947422989439,0.043909056618029046
2013-10-22,-0.0014990048392841218,-0.01142435541708498,0.11091560965981903,0.11494917644039314
2013-10-23,0.0012641346389982856,-0.01676298068994688,0.1413322122607577,0.14787509168919824
2013-10-24,0.0018481463462064786,-0.019271426157202034,0.1440688979273085,0.15073078650415428
2013-10-25,0.0020784647217972764,-0.023052352610508395,0.1475887498750629,0.15442993961849763
2013-10-28,0.0018826193934993855,-0.02590035347402388,0.1353353529534511,0.14107802375573267
2013-10-29,-0.0011089163632662905,-0.028218967449924644,0.06669137449867214,0.06689495699815728
2013-10-30,-0.007265912056861362,-0.03554244765551162,-0.001046572570671027,-0.0061381981625327755
2013-10-31,-0.01222051038122208,-0.03192632794674241,-0.005465643204825482,-0.010818864605593545
2013-11-01,-0.011657010445193445,-0.021976668537420783,-0.012552466071119973,-0.01836145857689871
2013-11-04,-0.007989133289345291,-0.016583778443844403,-0.01773651085870783,-0.023845670997802396
2013-11-05,-0.0028735898579071366,-0.011750770483129213,-0.022860513401172858,-0.02925659784281493
2013-11-06,0.0012662159521048745,-0.007347233020129336,0.0033451839682914447,-0.0010592400198873894
2013-11-07,0.0012455393979332833,-0.0075081888900598555,0.005884842540245358,0.0017247430784657876
2013-11-08,-0.0014283823375473694,-0.00875208336718899,-0.007395701961129025,-0.012432458085515529
2013-11-11,-0.003438834767883508,-0.00910197036014355,-0.019129169908995304,-0.024910795250256045
2013-11-12,-0.004782084203670611,-0.009496344307352855,-0.023610583101927027,-0.02961995420515212
2013-11-13,-0.005908282428739609,-0.009486986563296234,-0.040682854405935776,-0.047764549636415174
2013-11-14,-0.004599987492354458,-0.008047631251517287,-0.028697898826345873,-0.03488617441511289
2013-11-15,-0.004088763012101002,-0.006490975686445098,0.01807531346338252,0.015045647572476149
2013-11-18,-0.00696844275635247,-0.005178547907259181,0.0664144428990071,0.06656302782717903
2013-11-19,-0.011304692531973522,-0.008363765194936926,0.05628511925091256,0.05578248362564033
2013-11-20,-0.01241208916610461,-0.012486464934504511,0.083381608939051,0.08460030349182895
2013-11-21,-0.01491904193697697,-0.020735653680190726,0.06531997117127523,0.06539457968165747
2013-11-22,-0.015680974739637865,-0.01990023953933444,0.03056334703179555,0.028491563823563215
2013-11-25,-0.01614450187357162,-0.02402528929220283,-0.007862151172948558,-0.012251686915516112
2013-11-26,-0.014138287502203459,-0.02174474909465063,0.011932591782083135,0.008788396407199025
2013-11-27,-0.011461435301621232,-0.017644611264208538,-0.01005033585350145,-0.014465607928421737
2013-11-28,-0.010431030180322147,-0.014896037637476468,-0.013218291085852844,-0.017767969091206502
2013-11-29,-0.008233809310949195,-0.01116361453828924,-0.002022245380767809,-0.005868087263670552
2013-12-02,-0.00915550738930988,-0.010641737895329465,-0.012422519998557209,-0.016821873734402987
2013-12-03,-0.009158826801653912,-0.010625687883452228,-0.01989913376218783,-0.024673302442150737
2013-12-04,-0.009426636276995316,-0.01195575384482768,-0.004251448857358241,-0.008092891770982826
2013-12-05,-0.011400470790428838,-0.011234120133173537,0.015236455242089985,0.012520356366363908
2013-12-06,-0.01329865654973571,-0.013579134274289011,0.0020222453807678706,-0.0013900617414514416
2013-12-09,-0.013671679965490692,-0.013390994406533026,0.03126830630546975,0.0294825493109214
2013-12-10,-0.01462441440081493,-0.01282246190885579,0.03486499225775358,0.03329180716380703
2013-12-11,-0.015937501775885064,-0.013261402232752937,0.020880100070982323,0.018579773744696312
2013-12-12,-0.01635343186215587,-0.015398599783878985,0.01600034134644112,0.013467399574929635
2013-12-13,-0.016364130880386386,-0.016486972147353198,0.008649354937873242,0.005759934101035424
2013-12-16,-0.015553318394881308,-0.01772684094629632,-0.008376594652053348,-0.012113853912734415
2013-12-17,-0.012815112735864229,-0.016134991965040372,-0.008353270528970952,-0.012051204484793927
2013-12-18,-0.012860667810504274,-0.01579938171113436,-0.016830691824473935,-0.020919425502738242
2013-12-19,-0.010942777865131955,-0.011944417220335193,-0.004374634139046687,-0.007799677596256989
2013-12-20,-0.008370016556913992,-0.0072498670552778016,0.04042936788310657,0.03925625564934158
2013-12-23,-0.011787465131751657,-0.00921530134744625,0.040621694068909336,0.039469510689681395
2013-12-24,-0.014051726699581815,-0.011515043217164766,0.0378216922395739,0.03654477268784645
2013-12-25,-0.015308654991794811,-0.014952777914400103,0.049473089617632714,0.048768611474001626
2013-12-26,-0.016411598773812337,-0.018194633139113976,0.035627177643151035,0.034270079673531594
2013-12-27,-0.0144813827637296,-0.018410761620746622,0.00842755418881693,0.005800257923895117
2013-12-30,-0.014665980539422589,-0.01980686844864113,0.01885949792324338,0.01674422983530338
2013-12-31,-0.015522693995397838,-0.022482350426685994,0.0,-0.0029688071761647845
2014-01-01,-0.015354495096475131,-0.019453299075400627,0.0,-0.0029415704130807043
2014-01-02,-0.012686257631953914,-0.015134739162220552,0.0019212301778938723,-0.0009062700415272862
2014-01-03,-0.013103208333603308,-0.013755433519121922,-0.008235228003014048,-0.01149475336374258
2014-01-06,-0.012547695176828202,-0.015476866509234927,-0.03416839103021176,-0.0385565439782194
2014-01-07,-0.011787212019137766,-0.013933225460337623,-0.027292142288007512,-0.03133720323018303
2014-01-08,-0.009839710124737538,-0.012839361814993743,-0.029270382300113224,-0.033366725164379565
2014-01-09,-0.00993620170055927,-0.01297669285127358,-0.03020200329284086,-0.03430323104492783
2014-01-10,-0.009632007843670512,-0.01403648501508442,-0.027292142288007512,-0.03123258958512677
2014-01-13,-0.008811047101106487,-0.012399487720808405,0.006617384988510095,0.004159741825405426
2014-01-14,-0.012578217143640947,-0.013432947265585953,0.007874056430905866,0.005490489542166311
2014-01-15,-0.014163217981273003,-0.013953415088190412,0.012789156116321358,0.010632135994941611
2014-01-16,-0.015172457395284503,-0.01621234124995418,0.00039556962541119285,-0.0022598747654116466
2014-01-17,-0.015491269433457557,-0.01782390406673006,-0.03009254149294502,-0.03398587936476751
2014-01-20,-0.015319580401072943,-0.016404053642668087,-0.07783047815283599,-0.0836483762330817
2014-01-21,-0.010891534808203825,-0.014907680075449667,-0.07594978791918076,-0.08164393519252792
2014-01-22,-0.00428019863248088,-0.01811022713390618,-0.0635614814897445,-0.06871017973550675
2014-01-23,-0.0016581282406939958,-0.016607535400795004,-0.05215750418400068,-0.056808853751567086
2014-01-24,-0.0015653886325703835,-0.01659693139257791,-0.034814954163215464,-0.03874119182862716
2014-01-27,-0.0024290541493717076,-0.015102921199443432,-0.02376517531584712,-0.027225467060768633
2014-01-28,-0.0020233274333902908,-0.016437005787480467,-0.01277428484342072,-0.01577821140000588
2014-01-29,-0.004129759554544193,-0.01599229137847057,-0.03995431550703267,-0.04398844537184631
2014-01-30,-0.0050079820157070964,-0.015621613522422015,-0.053708489325978166,-0.05824059410794499
2014-01-31,-0.001550092205975409,-0.015097574659391093,-0.04243126001377161,-0.04649833997632623
2014-02-03,-0.0005154185000302063,-0.013205031604162783,-0.03251786782271025,-0.03617862929346289
2014-02-04,-0.0016569962854559258,-0.014263755647588323,-0.05324618850778571,-0.057658685632332514
2014-02-05,0.001033381295689777,-0.012063967281055708,-0.029261795181649595,-0.03274642317369471
2014-02-06,0.002057623384633651,-0.011920952716082166,-0.02200333240971819,-0.025193316388046987
2014-02-07,0.0016668405190255152,-0.011747313009359424,-0.007730574114855121,-0.010372368567796829
2014-02-10,0.0010575836120783077,-0.012975105144877363,-0.0013318536929893309,-0.003720835032337823
2014-02-11,-0.0001775666036199517,-0.009254107742070207,-0.0038492066092794893,-0.006312084928643215
2014-02-12,7.271649330748077e-05,-0.014505997779863944,-0.011903565596305092,-0.014638450510026834
2014-02-13,-8.285869234712498e-05,-0.007557678715334005,-0.014714470354002428,-0.017530209831115348
2014-02-14,0.002438191931532882,-0.013826347360157653,-0.007567363064908208,-0.01010968923760564
2014-02-17,0.0031278109799914877,-0.010069666274652153,0.00840526956871606,0.006443263743489184
2014-02-18,0.0022012443807085083,-0.01202894124579404,0.032804458861308304,0.03170929186327155
2014-02-19,-0.0003466617884114921,-0.015884188539836294,0.012349994175148071,0.010552208035217125
2014-02-20,-0.0017075083962065543,-0.0145942977110907,0.004550633563996509,0.0024963024798184802
2014-02-21,-0.0014523705102728291,-0.013987301745556712,-0.01462836932687615,-0.017325444817699282
2014-02-24,-0.0009474754226812927,-0.013807666758533713,-0.03064088527963984,-0.03386425671789831
2014-02-25,0.0008437954942919807,-0.012215344211742103,-0.034166547607651684,-0.03748724972294935
2014-02-26,0.004503495850859755,-0.01002984557390831,-0.011446651746961661,-0.013982654658106662
2014-02-27,0.004889815472634111,-0.008558796628862001,0.006787356373399927,0.006787356373399927
2014-02-28,0.00365115582456497,-0.010176322066246024,0.02308225727254124,0.10455676176824782
2014-03-03,0.002320012835615458,-0.011644072753521603,0.02223561571092369,0.0608562640547331
2014-03-04,0.0010193658341781462,-0.011883108297844135,0.030868028948986687,0.07100248324163129
2014-03-05,-0.00032679912861271625,-0.014965667358799504,0.024967859626322392,0.04769348869247547
2014-03-06,-0.0013175635486074551,-0.014395566453635027,0.02339939629171377,0.04001143621002762
2014-03-07,-0.002086820287225095,-0.01555293093217031,0.006844049234098168,0.006891293284680036
2014-03-10,-0.003304421856537485,-0.015132381726262448,0.002661935910803549,-0.0002847929910510059
2014-03-11,-0.0014454262432369185,-0.011604319970092047,0.008771986072837041,0.010012379634985236
2014-03-12,-0.0009800055894262337,-0.010572654481583623,0.012688859811682556,0.015967472832950684
2014-03-13,0.0008472336691527938,-0.007974508798802293,0.04941929284699329,0.07073526108378997
2014-03-14,-0.0013754918218317667,-0.01156216521476059,0.03353478108657068,0.04569270141073921
2014-03-17,-0.0013744504230127422,-0.011047571683142417,0.05621029553734969,0.07680318685566209
2014-03-18,-0.0020206682664129887,-0.014496421809682736,0.04691691978775166,0.06235136725481001
2014-03-19,-0.004553305287203588,-0.018340455695343663,0.004338401598598141,0.0034637748933117893
2014-03-20,-0.007657005560677454,-0.02017627034990002,-0.04305194231911539,-0.05966504188328716
2014-03-21,-0.006000156555022179,-0.013397921230324284,-0.02826814613487842,-0.0392229906687154
2014-03-24,0.0010768981086355656,-0.00931165449070936,-0.026526754333428597,-0.03632502218837816
2014-03-25,0.0007435784867719701,-0.011654596597039869,-0.015748356968139168,-0.022008277340788918
2014-03-26,-0.001237055923013,-0.007548400022577615,0.014184634991956381,0.016131287259997552
2014-03-27,0.0012276055156336056,-0.004689246338121005,0.05741372523004708,0.07007031744420886
2014-03-28,0.0031476168564619276,-0.009161554628211228,0.10994617714914572,0.1345078011433709
2014-03-31,0.0025993511822733893,-0.012235866374641878,0.10406935989420638,0.12617890614893512
2014-04-01,0.0012630665186129854,-0.016042740953333454,0.09962984094884134,0.11981298976958947
2014-04-02,0.0007226940981960118,-0.021720432469339697,0.11059646402235028,0.13222336144921493
2014-04-03,-0.0026904259540378463,-0.024276244881881535,0.05155157886350662,0.06050442336152796
2014-04-04,-0.007520162935247879,-0.026494845973338007,0.00488998529419177,0.004525106240497894
2014-04-07,-0.009954661106995704,-0.029228726449947062,-0.0066109515515919886,-0.009092119685849751
2014-04-08,-0.00940423395500175,-0.024797140249546407,-0.030340717052672272,-0.03697073016447088
2014-04-09,-0.007266150324160655,-0.018229488453257774,-0.026916137433265958,-0.0327270846413118
2014-04-10,-0.0011682716423563,-0.010666383344358734,0.006651041732443346,0.00662832262561725
2014-04-11,-0.0013278112692742053,0.03230631288744219,0.0031170880488957313,0.0025251092868789253
2014-04-14,-0.0017919669167147387,0.02661664979796802,0.03149261792832861,0.035352815046286214
2014-04-15,-0.004323966331243369,0.0138431555925493,0.03588089742828756,0.04028900970933114
2014-04-16,-0.005339623931454726,0.00305332527902599,0.046965986297415316,0.05287460834506464
2014-04-17,0.010898550523404453,0.008595902156267748,0.06253808134968238,0.07050247063200844
2014-04-18,0.008340761104532878,0.007552961138015528,0.060201176683446135,0.06761976283761922
2014-04-21,0.009640823448213317,-0.00538108532836514,0.031630543886605744,0.034987731388390314
2014-04-22,0.013123527321836397,-0.0004634494333192607,0.09289989243763724,0.10423048928819478
2014-04-23,0.021562696308341466,0.014493322785083758,0.09972669793957033,0.11164199814036141
2014-04-24,0.018245945186278447,-0.005362421412968216,0.07750356115486004,0.08634308675254256
2014-04-25,0.0010622468521839944,-0.030876487187357603,0.07750356115486004,0.08612748856723322
2014-04-28,-0.011238577316906102,-0.018983745738603286,0.07750356115486004,0.08592215696217673
2014-04-29,-0.0017731823793231266,-0.0021296504056013293,0.024861974941525804,0.026963674775028812
2014-04-30,0.008614318420193784,0.006591444921555278,0.01664043775928218,0.01776010609858698
2014-05-01,0.013126136104944503,0.00966653698786677,0.01664043775928218,0.017735224579935763
2014-05-02,0.012073037624090862,0.009244730248519278,0.0016934805063331477,0.0011397983468693675
2014-05-05,0.010800814495188996,0.009436817734848054,-0.01296504001728894,-0.015066358782255842
2014-05-06,0.009887682246779739,0.012549209489740792,-0.024861974941525724,-0.02815878028683048
2014-05-07,0.009924375939716313,0.017070383053070685,-0.04065531396315614,-0.045496402773008794
2014-05-08,0.012513209971381707,0.02418959737291836,-0.016301512150208385,-0.018610399002569215
2014-05-09,0.016033686322757732,0.027446036919156362,-0.006791197578001733,-0.008122428357550915
2014-05-12,0.014869117944902513,0.014791724046028748,-0.004819286435948883,-0.005935309783001653
2014-05-13,0.011821164821312711,0.005698515029498461,0.01019095096673294,0.010512044796292657
2014-05-14,0.00974887734964202,0.01170189812431005,0.022318522955695443,0.02375659393553762
2014-05-15,0.0035918096318168567,0.011353302412970076,-0.018123252062311718,-0.020387852829194593
2014-05-16,-0.00038350491191010017,0.003432530336938222,-0.0044391399515520125,-0.005441505694851293
2014-05-19,0.0019758425090274138,0.006318808794320175,0.009957163811258173,0.010235217095280826
2014-05-20,0.0029217735681492793,0.009151566391777716,0.0068505148881187845,0.006855959587663513
2014-05-21,-0.0006475707973344726,0.002834210011715299,-0.011783929373896912,-0.01335776714909156
2014-05-22,-0.0012251428072804975,0.004552731109517474,0.012686609381569128,0.013178213798916562
2014-05-23,-0.0011455341162750412,0.009586530553589887,0.006481346243350267,0.0064562634458052125
2014-05-26,-0.002811885180357648,0.005332095916844576,0.00272944557031098,0.0024021946990941292
2014-05-27,-0.004953727068545243,-0.001275729372504388,0.0018756932773535196,0.001485878745921265
2014-05-28,-0.003615123964707856,0.0077050135126982494,0.012632465699735744,0.01308911486585573
2014-05-29,-0.0018700122282928335,0.012099523198443332,0.010169579169629012,0.010429750153954327
2014-05-30,-0.006887187129308134,-0.004772159141286687,-0.013004974529365148,-0.01450439353715038
2014-06-02,-0.005955177084686186,-0.000912580384954729,-0.005123836999869395,-0.006012732027725315
2014-06-03,-0.003361153629017184,0.011840136424900737,-0.011996716287631437,-0.013377898100942566
2014-06-04,-0.0007095643393992655,0.018100118338059926,-0.00697934571964015,-0.00797693282783146
2014-06-05,-0.001078463719057044,0.015324519919579217,-0.013924490562156729,-0.015403908200410776
2014-06-06,0.002977423855493827,0.01579935831338874,0.014364132061057104,0.014897707813709018
2014-06-09,0.00027719544176400156,-0.003532331451383483,-0.0034305350967892482,-0.004140110893330163
2014-06-10,0.001062640843160407,0.0018830182349845698,0.01709443335930004,0.017800397536416487
2014-06-11,-0.002279046155414524,0.0034197969238100633,-0.0013675215806399136,-0.0019185268478047676
2014-06-12,-0.0068971175780612425,-0.002121106429855693,-0.011523044347138337,-0.012743737728507554
2014-06-13,-0.005221327615872289,0.0037405862529528316,-0.027365962093894882,-0.029612890940427437
2014-06-16,-0.0008912091887055973,0.01706131563217067,-0.015410226173745989,-0.016851627637846374
2014-06-17,0.003250335776412419,0.02760593909500723,-0.005097717071668718,-0.005859580754044913
2014-06-18,0.002931625218707105,0.020773716245042387,0.001196683620029589,0.0008428435723479219
2014-06-19,0.002684656665511539,0.0010236019658404238,0.028814541457199323,0.030191240524936786
2014-06-20,-1.423780734100319e-05,-0.0077715055043090725,0.034134177440033706,0.03582225281451727
2014-06-23,-0.0026141167193785013,-0.009659448350411251,0.03244641332631385,0.03401098996978421
2014-06-24,-0.00728783655322226,-0.013249766168872709,-0.018917159132205225,-0.02046562392169951
2014-06-25,-0.005526464246366432,-0.004030414843764482,-0.03831219039650691,-0.04099668722804898
2014-06-26,-0.0012300564376006165,0.019498706568056152,-0.04012195948991736,-0.042881331011288965
2014-06-27,0.0006702389636858547,0.032120563027391136,-0.03850596021832581,-0.04113929257830986
2014-06-30,0.00253130787290167,0.02799666651283203,-0.01652085604093146,-0.01786040847853671
2014-07-01,0.0019313440424628535,0.01154397528407878,-0.0020855064910213707,-0.0025896464264998534
2014-07-02,0.0020115774905880503,-0.0021075174934644665,0.020557694896682067,0.021331309420461964
2014-07-03,-0.00011974671467683104,-0.002697539618265134,-0.009668705013098085,-0.010582930645681308
2014-07-04,-0.0004951094224952853,0.0077558158348854135,-0.0029837670227979346,-0.003520641934676938
2014-07-07,-0.0014017839711863874,0.014749788865995254,-0.0208232406805811,-0.022323816607427896
2014-07-08,-0.0004999930344552967,0.015778861401877745,0.00017395842437543913,-0.00018160060514200646
2014-07-09,9.95886705325987e-06,0.01091463848827464,0.0015639937152762322,0.0012861552760143335
2014-07-10,-0.0002194827161344587,0.0037606385175047337,0.006690165798339595,0.006685050504915367
2014-07-11,0.0019600378424307423,0.008011163262846024,0.011708303256610963,0.011964602573444871
2014-07-14,0.003109834841928619,0.010016648626392179,0.01358432592593729,0.013934685181222721
2014-07-15,0.00407899823562629,0.007544803648656278,0.023890454785421216,0.024763061847259037
2014-07-16,0.0029988794783807615,0.001251448823647424,0.02418850238713834,0.025067348145407956
2014-07-17,0.0011803015578973081,-0.006479293899870534,0.03466163005881122,0.03605534374308178
2014-07-18,-0.0015481328574486568,-0.00728650636463999,0.007615128527252342,0.007656107346749986
2014-07-21,-0.0012144581472296851,0.005326604433092385,-0.0071174677688639896,-0.007799076795445554
2014-07-22,0.0012499891808871902,0.024416432049145478,-0.0150584638742015,-0.016118940585250114
2014-07-23,0.004620118575664109,0.035071472890232346,0.0,-0.00032631521025961184
2014-07-24,0.005812438458401961,0.017740321557067913,0.0016934805063331477,0.0014509149888537773
2014-07-25,0.00639589875729785,0.001121489962003925,0.017602778706178657,0.018112940136970106
2014-07-28,0.009219477303078727,0.006057538368680827,0.04096135763106541,0.042558273577685296
2014-07-29,0.009079154602608067,0.007401141405623642,0.0308970426553827,0.03201323183510412
2014-07-30,0.003847946917877799,-0.006367210971671133,0.006756782462879687,0.006755379989920043
