Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2012-06-19,0.006957003869746661,0.005000175583558174,0.011909720468231093,0.018634491771352207
2012-06-20,0.006837423729733755,0.0058609469613814585,0.0010351372481031402,0.000971276617473046
2012-06-21,0.006768380297593483,0.005862667196696884,0.006920442844573757,0.00980562107524198
2012-06-22,0.00685630104885302,0.0061925902224551745,0.00636392081255763,0.008733845553157775
2012-06-25,0.007092563323175729,0.008270490235388587,-0.011560822401075971,-0.016857034394539838
2012-06-26,0.00725011524085369,0.009979511028346606,-0.01319005585816918,-0.01870549518178706
2012-06-27,0.007593864600413922,0.00878484826747182,-0.011794771333096692,-0.01641793480321598
2012-06-28,0.007740192021022593,0.007183333741679463,-0.011212046021326935,-0.01533275682284835
2012-06-29,0.007522641333960037,0.005796085956852418,0.0,-0.00035940199476165935
2012-07-02,0.007133935673061105,0.003101216872730953,0.02298951822469878,0.029412880531010977
2012-07-03,0.006606947492214622,0.002635851019666674,0.04386418277477764,0.05572920955020551
2012-07-04,0.00597810250567771,0.005518050813984809,0.051351452519527795,0.0645623383448674
2012-07-05,0.005601453837529261,0.009029603532296954,0.05065377807262369,0.06302970099497028
2012-07-06,0.005490918360272032,0.011318271118864728,0.04642564188330889,0.057205536049992595
2012-07-09,0.0056922603180578945,0.014235198643161202,0.011299555253933466,0.013606252724546228
2012-07-10,0.006224390022922514,0.012518564926563735,-0.0023436202903824367,-0.003103121741169338
2012-07-11,0.006632708821704089,0.00889160260305447,-0.016713480973740556,-0.02043505750644428
2012-07-12,0.006932766352628485,0.004150552742368751,-0.016713480973740556,-0.02028619444513613
2012-07-13,0.00717043658047653,0.00021679811296580217,-0.01743810501005656,-0.021012757201074612
2012-07-16,0.006901631014151849,-0.0025737197376234774,0.018590171925824905,0.02181981739667446
2012-07-17,0.0065876558434475735,-0.0011351748732924044,0.023192646399274926,0.027128817830710215
2012-07-18,0.006374106506594625,0.002365155649781827,0.02112363145129321,0.024567346118199402
2012-07-19,0.006437844984689024,0.004579371651390074,0.022223136784710256,0.025735311851622415
2012-07-20,0.00633373315152668,0.005952509209878733,0.028170876966696224,0.032529068996286374
2012-07-23,0.006519530074749428,0.007246454561687815,0.009112430623510977,0.010356546911053737
2012-07-24,0.006895280261383888,0.007415014604285668,-0.00525395254115785,-0.006224261469096511
2012-07-25,0.007130152996832273,0.0052309878884582856,-0.008839836569140952,-0.010308942885667166
2012-07-26,0.007412497935313949,0.0026582739263829856,-0.012050336520168532,-0.01393611122065508
2012-07-27,0.007602066025608647,-0.0006766991688153303,-0.00765449336053219,-0.008877351658277953
2012-07-30,0.007578313427633803,-0.0037055716584486224,0.013568729206068796,0.015246924182127104
2012-07-31,0.007085502839066658,-0.004657240822778478,0.027387109751170778,0.03083934966800413
2012-08-01,0.006741135054143253,-0.0011547649928612817,0.04396909048886926,0.049458706399847716
2012-08-02,0.006680716584170996,0.0045518939229708105,0.025150960565866663,0.028151069838695333
2012-08-03,0.00672036486235532,0.007070063688746865,0.031336978004091166,0.03501830625053676
2012-08-06,0.006639368019876511,0.007814262652889297,0.010723963362975642,0.0118637106224683
2012-08-07,0.006998838887738728,0.006711702303608155,0.0037303533799064093,0.004030384426030723
2012-08-08,0.007135124952605668,0.006966246490000722,-0.010141533411615966,-0.011424672024667475
2012-08-09,0.007254235519017754,0.003265665844490248,0.010787591128997385,0.011858424989637394
2012-08-10,0.0072840158460907144,0.0008588095749767053,-0.0005320564105295891,-0.0007148980185477302
2012-08-13,0.007417532040534512,1.964472100817425e-05,0.0006397952873393857,0.0005855090005417341
2012-08-14,0.00749434645540209,-7.307458139438995e-05,0.003186407369408002,0.0033985241388007825
2012-08-15,0.007521553334996043,-0.00024128321106875269,0.00961032489978848,0.010473614544334518
2012-08-16,0.007422945947932209,0.0008971703621444004,0.012793351459909542,0.013957677967576765
2012-08-17,0.007479802717487783,0.0033838879039909775,-0.001597869847295368,-0.001867277320877003
2012-08-20,0.007747324629181464,0.0027822966009526753,0.002023322132144393,0.002107287108000843
2012-08-21,0.007811499687960286,0.0016882530277648482,0.0010598835120432524,0.0010513738072136243
2012-08-22,0.007902764232932857,0.0012007773170514711,-0.0062896641439785786,-0.006978529933535605
2012-08-23,0.008076026917033045,-0.0011960659859739846,0.0,-0.00010455330756702817
2012-08-24,0.008009881490595878,-0.002067795615704003,0.002768020504722968,0.0029124789084270446
2012-08-27,0.008248512349405079,0.0016749392350827567,-0.016302377345936536,-0.0178332952169167
2012-08-28,0.00867385165666215,0.002949975809410427,-0.024666129890193834,-0.02689166577583445
2012-08-29,0.00882916696151921,0.0025945623029879792,-0.019655060385545986,-0.02141820841679881
2012-08-30,0.00916354172915979,0.0017154483982019188,-0.031202100869979345,-0.03389811647441407
2012-08-31,0.009328549278666467,-0.0005668772592848374,-0.02421165236129329,-0.026290483405926948
2012-09-03,0.009040908593464424,-0.0014532419329070993,0.0005405113368716,0.0004913520589388815
2012-09-04,0.008693257629720902,-0.0003642654578562322,0.00972454989199478,0.010405062868880294
2012-09-05,-0.006913040175481621,0.0018729581156379756,0.010739377502366008,0.011488540871047937
2012-09-06,-0.006162980748654436,0.004806970599688492,0.010869672236903891,0.011617332687185936
2012-09-07,-0.0057017919522615096,0.006511650138670297,0.012878268997647407,0.013766767680557263
2012-09-10,-0.005017629354082823,0.007413558312301423,0.011711119610985653,0.012499256419026574
2012-09-11,-0.004995006955313875,0.007301195180931195,0.01069528911674795,0.01139714225891785
2012-09-12,-0.006756643009877573,0.006896972107445668,0.035299653145357025,0.03777425943246715
2012-09-13,-0.0054409745080906576,0.008207392433694,0.03984421935658374,0.04260808599753706
2012-09-14,-0.007288275519164854,0.009320489032462837,0.05247002112783262,0.056084101039423837
2012-09-17,-0.00690040158666999,0.012631947001956658,0.047456633832505465,0.050672366294260196
2012-09-18,-0.007593766906692211,0.015045571422994447,0.04167269640056808,0.04444821763463183
2012-09-19,-0.007396786919364951,0.016709881443293936,0.024893282931587612,0.02649755296863831
2012-09-20,-0.009383532875231868,0.016155733954035283,0.03310478028958368,0.03523509321667343
2012-09-21,-0.007477281962603668,0.01751058653134558,-0.0026563154156133313,-0.002906736586590347
2012-09-24,-0.005472000125938343,0.013330347961753693,-0.004287470838954829,-0.004640558970266007
2012-09-25,-0.011900548656211134,0.009190140925270329,0.014486400321410194,0.01534129224052384
2012-09-26,-0.012232755098694984,0.007360850977440682,0.0007109125369231313,0.000683116723865272
2012-09-27,-0.009365870155802307,0.0058625382941397955,-0.010101095986503933,-0.01080429488461276
2012-09-28,-0.009420727401168767,0.00284679698523272,0.015228720701824683,0.016097772202972052
2012-10-01,-0.012771371364378784,0.0027343279696191696,0.018748965725077303,0.019822068123969985
2012-10-02,-0.011745230282245575,0.0037591278513369633,0.02119587784449551,0.022403455643366484
2012-10-03,-0.011006882573462388,0.00551664516229085,0.02506396866321622,0.02648741403702449
2012-10-04,-0.011879037274719945,0.006374637462365487,0.037364246744867984,0.039494491472022726
2012-10-05,-0.011621692526819216,0.00797985026390287,0.02928975820230435,0.030925785633645456
2012-10-08,-0.005772148195563553,0.009948799994120384,0.008497926670390977,0.008920216342066474
2012-10-09,-0.0025287971964783017,0.010153026146621093,-0.011089222547093448,-0.011784637827225877
2012-10-10,0.001027427930636098,0.007309544690611147,-0.014962872676712377,-0.015868095095810674
2012-10-11,0.00023100348166775245,0.002582055685841939,-0.02185068891349287,-0.023128509763311215
2012-10-12,-0.0008441880925459515,-0.000889198103283437,-0.011811160928344609,-0.012523317374035923
2012-10-15,-0.0030852004804859967,-0.0018179226124516248,0.007636274524988582,0.00798878475008376
2012-10-16,-0.006066038352952988,-0.0006566763049476575,0.014431405939294789,0.015145455377792503
2012-10-17,-0.010321443226146828,0.0011900553864993995,0.04066921903157893,0.04277130055542689
2012-10-18,-0.009102749345700633,0.006343343297523867,0.028187536830585648,0.029610560538340824
2012-10-19,0.001469915114371504,0.012387137260455613,-0.02202291208743734,-0.023229839091118313
2012-10-22,0.0009554266451769312,0.009859415278105348,-0.009629299599253332,-0.010184938051959035
2012-10-23,0.0031214269522172535,0.008078365577711643,-0.03190699378924322,-0.03359357951232896
2012-10-24,0.005248161085081762,0.022098809366892312,-0.03856089035542446,-0.04056649524121546
2012-10-25,0.0036568866398066467,0.015760769997262017,-0.017647516813578228,-0.018587396973419004
2012-10-26,0.0010432568577356568,0.011352773269368163,0.010671600318641068,0.011142962394651155
2012-10-29,-0.004162029424085569,0.007471097191221589,0.005173626105632569,0.00537085844496567
2012-10-30,-0.0046070685715404675,0.0014355625829075463,0.026988144717646975,0.02824241939407463
2012-10-31,-0.0048464037907509,0.004952399538783174,0.008588029615687446,0.008945623040324471
2012-11-01,0.0016517076182761428,0.016755032153474316,-0.01998068469048348,-0.020986911884470185
2012-11-02,0.0016844089693659732,0.015889982054760547,0.0014009809156281432,0.0014128155633824277
2012-11-05,0.001266117102506839,0.017382856085976436,-0.013688578629782755,-0.014381974191138833
2012-11-06,0.002883589457955844,0.017258249705333503,-0.017409044498279097,-0.018268263520571523
2012-11-07,0.00457490686579665,0.027256683676934602,-0.028440803590913936,-0.029798183864957573
2012-11-08,0.006220176136949137,0.02407878678759642,-0.016277063332140844,-0.01706920650102167
2012-11-09,0.0033053417446510915,0.017789558807312377,-0.018673265265621256,-0.01956620903358786
2012-11-12,0.00013592863848982975,0.011360215857485745,-0.0060545089087062605,-0.006376142627096598
2012-11-13,-0.0021274514122134893,0.006161606804849392,0.0025056389957040224,0.00256561919979547
2012-11-14,-0.0017470814500062503,0.008046071650775465,0.012706651269114883,0.013213518150074426
2012-11-15,-0.005405392798671611,0.0002593098693825817,0.02381668185802269,0.024802186009100315
2012-11-16,-0.010165449648310808,-0.005421257020518944,0.029613205303955593,0.030840063878124484
2012-11-19,-0.009203545007126461,-0.007698270051188572,0.03295305881362456,0.03431216019953854
2012-11-20,-0.007170507687722435,-0.00319117219340061,0.02188097791293881,0.022759405520129554
2012-11-21,-0.008401657545024387,-0.00304957580354792,0.03474294844387284,0.036154413236336516
2012-11-22,-0.008471304824262445,-0.00034677614305703944,0.02277326140180695,0.023674227027580683
2012-11-23,-0.0074840247939827725,-0.004735954248531729,0.021043105814716453,0.021865131411058565
2012-11-26,-0.007678303965828187,-0.006798582377558712,0.01641530716434173,0.017040930966846012
2012-11-27,-0.004353408288396503,0.0027707306655625273,0.003226597763877819,0.003311008795611173
2012-11-28,-0.00468812833074357,0.0014670362905965383,0.004866189651172906,0.005016032524879987
2012-11-29,-0.009133774963548318,-0.011407011456206118,0.0275180288938923,0.0285727465943185
2012-11-30,-0.010616320101919688,-0.016592733705880734,0.023924586085245243,0.024828336073420162
2012-12-03,-0.007543280071832735,-0.017302105961295635,0.0254912033550679,0.026449515046872252
2012-12-04,-0.012925382298122451,-0.02756661965132335,0.06582503215737401,0.06835139722667623
2012-12-05,-0.01191287419595555,-0.016692924752931652,0.04508474075422148,0.046787634334492186
2012-12-06,-0.010820560065408656,-0.012050726273435685,0.03278982282299097,0.034006735762981494
2012-12-07,-0.010422496692686833,-0.011286650228079429,0.026593589573447644,0.02756471564940987
2012-12-10,-0.013459615876865257,-0.014968506242618617,0.029153885599592477,0.03021463556990896
2012-12-11,-0.013749554557058244,-0.021915378093159348,0.022860719974515043,0.023676909207269847
2012-12-12,-0.016475413964279623,-0.03098543772169042,0.05480452419112072,0.0568065554526089
2012-12-13,-0.02047747006884246,-0.03313975239810901,0.05032508388751563,0.052146380091377786
2012-12-14,-0.019292109775837528,-0.026461056179372906,0.045012098787215904,0.04662467277265629
2012-12-17,-0.01704693721132289,-0.026371610081187827,0.03557244660060241,0.036828737119484346
2012-12-18,-0.015832503253477605,-0.0223903656013777,0.017445649448607152,0.018036068400250987
2012-12-19,-0.013198005068146614,-0.015942896017189487,-0.00211081872569136,-0.0022281174706168514
2012-12-20,-0.015115442881264953,-0.015529250780602527,0.002975411313879633,0.003040601489974002
2012-12-21,-0.0130414375670207,-0.012643076490774176,0.0026373641660854498,0.002690104512994958
2012-12-24,-0.012234215994341982,-0.006655034034698689,-0.009730284642576111,-0.010113396298414611
2012-12-25,-0.009218927378938965,-0.010354669394790517,-0.012455441267345798,-0.012931159017366186
2012-12-26,-0.01080063848212155,-0.01357557293429144,-0.009554212804811611,-0.009925889859952198
2012-12-27,-0.008708233862407235,-0.020081754564124744,-0.010629519855961382,-0.011035713174554441
2012-12-28,-0.00838621379104184,-0.018031860166272954,-0.01682199915804194,-0.0174374815395926
2012-12-31,-0.006310976229733996,-0.014928804255035505,-0.01189266039895116,-0.01233629124188274
2013-01-01,-0.00639671024118579,-0.015684320556779416,-0.01189266039895116,-0.012333293736187257
2013-01-02,-0.006935677919793079,-0.02076372274972443,0.004523088727584514,0.004636276725716971
2013-01-03,-0.008550730283188182,-0.017852878965756235,0.0006180197080124636,0.0006180197080124636
2013-01-04,-0.010631561294741096,-0.017513266764456827,0.021289616417757975,0.12464759996648554
2013-01-07,-0.014510073505660573,-0.01566083573852138,0.0399400729541072,0.13824520606934404
2013-01-08,-0.008758174395953337,-0.005599935913848206,0.03300162360918647,0.08697429677780982
2013-01-09,-0.006216753064165405,0.0011346257523972988,0.01397149390857976,0.03066333665928888
2013-01-10,-0.002613094865151115,0.014381435525069063,0.0017636688874967138,0.0029093180669809643
2013-01-11,-0.0002314774094045567,0.022662484903495723,-0.012400669000511904,-0.023249576257615544
2013-01-14,0.0007696980096183547,0.023522686194414746,-0.014802185805135388,-0.02581661831452671
2013-01-15,-0.0002935900272699709,0.020631718724383248,-0.007863736460214576,-0.013164834065356476
2013-01-16,-0.002896457980378362,0.015511341631103879,-0.0007856488553911335,-0.0015654647239486874
2013-01-17,-0.008459344508429778,0.001798266756576722,0.024800052826843326,0.03689106938625876
2013-01-18,-0.013117732535274299,-0.007003723124393044,0.031361455204051356,0.04533574406588722
2013-01-21,-0.008360236856680102,-0.0002124888351020902,0.0,-0.0002575082116718598
2013-01-22,-0.005622549105291647,0.001432096024854429,-0.003074898095943203,-0.004495251097464613
2013-01-23,-0.00899468603534184,-0.004851725624893534,0.005660310318727169,0.0074611283939824205
2013-01-24,-0.00910287517914922,-0.0036264699904698574,-0.007332359786452479,-0.00998248628460746
2013-01-25,-0.0066265649842332484,0.007255529148251387,-0.018174450922097702,-0.02404709799400713
2013-01-28,-0.0071516464814228055,0.0017399644369166596,0.0065574005461590396,0.008304277263260974
2013-01-29,-0.012952470249761948,-0.008357235268565051,0.016146979663296056,0.020460579650874833
2013-01-30,-0.011228539727700748,-0.01073185055326408,-0.001390337380725066,-0.0019188524040770474
2013-01-31,-0.009445749842786354,-0.011257395485837452,0.0,-0.0001545049270031159
2013-02-01,-0.012458291606079995,-0.01155643100363065,0.017316450011460958,0.021292266750377264
2013-02-04,-0.0074857818586002225,0.006915407474940631,-0.016253377785038218,-0.0200877863061861
2013-02-05,-0.0010041883915314592,0.011886531136293144,-0.023654190897889716,-0.028930758420911928
2013-02-06,-0.0024305197385784422,0.01610255829239905,-0.020646461484996662,-0.02507656173354023
2013-02-07,-0.002258999540830318,0.008369815026564786,-0.01298436611621978,-0.01570484328106623
2013-02-08,-0.0039682428441547395,0.008133484464577906,-0.01740379007003423,-0.020869522719658595
2013-02-11,-0.008866348194218204,-0.0054184257679257605,0.03336110450895558,0.039424638731352456
2013-02-12,-0.015680419719873252,-0.011587837190932596,0.04506828540170625,0.053005832847008716
2013-02-13,-0.011863354130274235,-0.011949433416432516,0.046398957587411346,0.054292222739031844
2013-02-14,-0.011260265102286912,-0.006097590322908784,0.03439846062003645,0.040028534105373784
2013-02-15,-0.006179105844724447,-0.0013359605551622627,0.02765153133050995,0.03201177514059019
2013-02-18,-0.005327425166284369,0.0031202299999014364,0.006063989201633497,0.006914921935011783
2013-02-19,-0.0002758889439841335,0.012283893984999362,-0.00851068966790862,-0.009893827452139086
2013-02-20,-0.001025400534943694,0.015113565987304128,-0.005949868806234943,-0.006915734764212503
2013-02-21,0.0019423337787735993,0.02176531313156046,-0.020548668227387677,-0.023572480789587697
2013-02-22,0.0020769065138192436,0.015632141741746368,-0.014548823159866348,-0.016655329113738404
2013-02-25,0.0012502007058149702,0.0050110885661145,-0.01233737375984082,-0.01408810260684802
2013-02-26,-5.9200676410666027e-05,0.003495980953813021,-0.021686451862035085,-0.024621250752830816
2013-02-27,0.0007820158765915161,0.004358547760110032,-0.019802627296179754,-0.022420658963383883
2013-02-28,-0.0011646690059975448,-0.0018804311453138093,0.007755316767478224,0.008647478899911444
2013-03-01,-0.00677011025798477,-0.010892318891296156,0.023430251808386003,0.0262122313328218
2013-03-04,-0.007132017997997652,-0.0054615544151514605,0.02300911050925767,0.025674716557024958
2013-03-05,-0.007386084938018143,0.0023055581663338803,0.0386360101758084,0.04305670674183119
2013-03-06,-0.006996701004140249,0.002097756502428231,0.040474107927774644,0.04500320886183853
2013-03-07,-0.003043201265189067,0.007345773214647011,0.024839152674580214,0.027530389670865518
2013-03-08,-0.00042707783246012415,0.013732455652204151,0.006295928456814831,0.006913092451249871
2013-03-11,0.001400171158215629,0.017271077044318014,0.012557720485484746,0.013827901419258392
2013-03-12,0.00037028116004710944,0.01528287450873793,0.014184634991956381,0.015597824084033873
2013-03-13,0.001252468776998019,0.01061377068955834,0.014508026489578635,0.015925374120350694
2013-03-14,-7.927264601437235e-05,0.009339294994809429,0.013225395513839878,0.014486133094422619
2013-03-15,-0.0018372487886893218,-0.004788850333565349,0.0334104966788155,0.03662544540144325
2013-03-18,-0.0020349668966113356,-0.004119439405401986,0.01486402263214934,0.01623383060562404
2013-03-19,0.0010341216562791689,-0.0037853822904913717,0.01398624197473987,0.015247395018770758
2013-03-20,-0.0038694374995925196,-0.011302348718067649,0.028399474521697957,0.030971831448891058
2013-03-21,-0.004698882486934914,-0.014910033587436687,0.0323579161081258,0.03524336123540883
2013-03-22,-0.0029577756991417334,0.0006334326612338048,-0.01360786938263589,-0.01487803805144378
2013-03-25,0.00337304013999032,0.014447725583244392,-0.018614808442231935,-0.020301898630849864
2013-03-26,-0.0013252002607539149,0.006072988598682753,-0.0032733253449691376,-0.0036087861253985857
2013-03-27,-0.0008579637860576084,0.011063822458474289,-0.040821994520255166,-0.044333860132820216
2013-03-28,0.0004685064431024334,0.017324666747873106,-0.040821994520255166,-0.044275329039277465
2013-03-29,-0.0006143471604867527,0.010729331064710627,-0.01562725588569904,-0.016958835852396707
2013-04-01,-0.005630659224508436,0.0010577952247100844,0.002085506491021361,0.0022038521993285303
2013-04-02,-0.00722509485154071,0.005769870399304641,-0.023302186238639295,-0.025200615282024354
2013-04-03,0.012940285371258272,0.009164776278054758,-0.012578782206860073,-0.01360978235645949
2013-04-04,0.011393426296948362,0.011415342417123265,-0.012578782206860073,-0.013593920815696423
2013-04-05,0.002387144277645092,0.024707595712108434,-0.029514636550196257,-0.03179741353945449
2013-04-08,0.014813380129280488,0.0393560048046016,-0.05217087232890949,-0.05611034188390367
2013-04-09,0.016153099316205514,0.04706688364555729,-0.06499168194188208,-0.06981592471025669
2013-04-10,-0.0035469923566995853,0.03657966776984626,-0.047525141862845295,-0.051013776759284264
2013-04-11,0.012551232133821479,0.03194273588053989,-0.0484104894195695,-0.05191252578582535
2013-04-12,0.013421758673018676,0.03440129742098824,-0.04700650135754682,-0.05036034086920592
2013-04-15,0.01392651039549035,0.030762037563349637,-0.028497030738545252,-0.030518909241778427
2013-04-16,0.009296484000313696,0.01634552522606387,0.0027716947423593544,0.002919206731013251
2013-04-17,0.007634501131535921,0.007802486483566756,0.0,-4.175808837922051e-05
2013-04-18,0.009360869293024912,0.008041322205368472,0.0008853475567243344,0.0009031694133051258
2013-04-19,0.007455054193804009,-0.005414055357418776,0.042188458827237714,0.04492335613771306
2013-04-22,0.002495994814334672,-0.008746385950196786,0.04676635139177345,0.04976299630630339
2013-04-23,0.0049700154543080785,-0.008759773401482929,0.03509131981127019,0.0373011467409662
2013-04-24,0.0008838182056060327,-0.0007482631063129483,0.01658733015293277,0.017598046003877096
2013-04-25,0.000702918812275504,-0.0018239687562007535,0.020062874532521726,0.021278177959053554
2013-04-26,0.0008559982715887856,-0.00873943441943954,0.006875832847465978,0.007262117609160639
2013-04-29,0.0001810460680248886,-0.012423266939854077,0.014548823159866388,0.01539826239473553
2013-04-30,-0.0007123483986214236,-0.019434169601074035,0.02972618026520069,0.031479683913224074
2013-05-01,-0.0003188411174709638,-0.02079419899715024,0.039341222506291934,0.04164617505380857
2013-05-02,-0.0014283483938466006,-0.03346918436650697,0.06473366212755517,0.06850517050517534
2013-05-03,-0.00021458350165477056,-0.01663897289457331,0.025788789132342258,0.027252205959338176
2013-05-06,0.0013350462103554077,-0.00923387086823567,0.01935272851581499,0.020429435918562264
2013-05-07,0.0016717535004575812,-0.0003111084985999335,-0.001675042267694955,-0.0018053298799510582
2013-05-08,-0.0013231240088522472,-0.020903097105021605,0.04499736593073572,0.04749058762864152
2013-05-09,0.0037635872659905084,-0.020678297183677096,0.005513229466694415,0.005785185564398968
2013-05-10,-0.0006968785572166099,-0.02506084908389576,0.04648207289048963,0.04900207581260376
2013-05-13,-0.00085458316304255,-0.020432756227075428,0.036171196304827666,0.03810343416335023
2013-05-14,-0.0012598512679730409,-0.017990755596104385,0.04242339390901589,0.04467099467251069
2013-05-15,-0.0014133159004033355,-0.03241772620833997,0.03382154847551066,0.035587693622718006
2013-05-16,-0.0019480313291809707,-0.031099924676144097,0.05122052330512935,0.0538838129681355
2013-05-17,-0.0019439448112104302,-0.03725282736451816,0.08034912716421336,0.08450178901089049
2013-05-20,-0.00035765613269696895,0.0007948232663707618,0.02914826981581477,0.03061890126467056
2013-05-21,-0.00022879347401947396,-0.006369366018986368,0.0540291644514407,0.056754222856717655
2013-05-22,-0.0009473254837588799,0.0005182121898481254,0.014282666198635672,0.014972799859778257
2013-05-23,0.0015421803431618511,0.0002657703427794933,-0.008330810291644447,-0.008778251791627292
2013-05-24,0.003920061159307108,0.006588968654609345,-0.06453852113757118,-0.06776409246656047
2013-05-27,0.002375093423111613,-0.001327221268702545,0.010869672236903891,0.011372204223614256
2013-05-28,0.0005595776342393722,-0.0031646305430744863,0.009770954464498587,0.010215271685687234
2013-05-29,0.002768853905713496,0.004829187876135163,-0.005811302483894927,-0.006120404512352013
2013-05-30,0.003060575737946201,0.016506185191558043,-0.024226028970995066,-0.025409078908090663
2013-05-31,0.002779360998670421,0.018387852353265177,-0.012628423548179377,-0.013253255777245029
2013-06-03,0.0037357212953457297,0.0217703000492378,-0.05149652576717496,-0.05393178490152951
2013-06-04,0.00109617135742029,0.023014079288025877,-0.06035142479729347,-0.0631740842651317
2013-06-05,-0.0011567000657718531,0.02167044315137505,-0.03830089092071395,-0.04008616205047204
2013-06-06,0.00639132267073713,0.02186253097974997,-0.022389893295177106,-0.023435707522594815
2013-06-07,0.012270974956398353,0.01686393601592412,-0.008214744923247695,-0.008612617203935089
2013-06-10,0.01075162199976135,0.00827057540314952,0.034283592509925714,0.03578651986715398
2013-06-11,0.007627868020785767,0.021056199448536858,-0.04813785495174364,-0.050295194538458515
2013-06-12,0.014527758533834262,0.02898301270729019,-0.053182265460309144,-0.05554192709049869
2013-06-13,0.01586398315709109,0.03562463025893535,-0.06038118448005996,-0.06303332379258485
2013-06-14,-0.0050497537127742595,0.03998543138719966,-0.054895091155055885,-0.057287897657774346
2013-06-17,-0.0036126697440901838,0.04488890000437054,-0.07408984291034541,-0.07728248661198464
2013-06-18,0.013568172028665405,0.03053685553799662,0.03686559388824346,0.03840150804842274
2013-06-19,0.006713754002641806,0.02263203320893793,0.024897551621727087,0.025917700021462996
2013-06-20,0.006726430955309713,0.015781559370978086,0.039966456237931415,0.04160597442667804
2013-06-21,0.008765116968911846,0.01524140855104324,0.0029567075394166626,0.003053347532449894
2013-06-24,0.0007898037394155842,0.029176525369287207,-0.05387923367690329,-0.056112727668088364
2013-06-25,0.01286843447211571,0.044055284098573795,-0.0887648456959725,-0.09239829550914262
2013-06-26,0.016142181346347872,0.04957595964284164,-0.05726449468329438,-0.05959846703778256
2013-06-27,0.004460890252220918,0.049036444128366725,-0.035579541112446274,-0.037027443545264625
2013-06-28,0.010626021036144457,0.03770967362190739,0.011656805228949244,0.012094852273430863
2013-07-01,0.01194450467770492,0.020070301284360253,0.07927318089450788,0.08236984078373999
2013-07-02,0.0028698306445409487,0.010289519376311923,0.05918175166140915,0.06146939744083871
2013-07-03,0.0016419355768054699,0.007490801635082169,0.015417384747794005,0.015991003547785536
2013-07-04,-0.0009244606254182664,0.002447136141535558,0.033257622829030685,0.03451299217983908
2013-07-05,0.0019885299999471448,0.01083549843329225,-0.029272033291987885,-0.03041287500954515
2013-07-08,0.004424016448122488,0.027168477498584368,-0.047030742882292226,-0.0488356202531371
2013-07-09,0.0017756320813737657,0.031607022981592396,-0.025852584513928353,-0.026847720010993798
2013-07-10,0.00046568593238900744,0.03316447738572866,-0.010482096146897565,-0.010896279574319582
2013-07-11,-0.001544527961639185,0.03272437183019088,-0.01211123594935096,-0.012582689862586642
2013-07-12,-0.002454781041287509,0.02492355736824403,0.03807096114836522,0.03944790752484878
2013-07-15,-0.0019146916035227043,0.01640096943843135,0.05900104240955566,0.061131809661436796
2013-07-16,-0.0010398391558918037,0.012070579051308261,0.04983296810275252,0.051616118406909765
2013-07-17,-0.001588887321374226,0.008904812813324614,0.056908867341422704,0.05893371797571804
2013-07-18,-0.0003058066136625631,0.005687959729769333,0.03346728372553558,0.03464047172616141
2013-07-19,0.0028752399482758926,0.011329149190311845,-0.007216055863457306,-0.007493859961736377
2013-07-22,0.0034373195484582136,0.018638312131699298,-0.031039114967899014,-0.03215380280860012
2013-07-23,0.0005714995862157632,0.015307684030953185,0.0016272072584008065,0.0016624935363864128
2013-07-24,0.0014936930324914912,0.014149912721550714,-0.004907583872227092,-0.005099445107652077
2013-07-25,0.0019175277093054104,0.018776729884240225,-0.021854303890129777,-0.022629211600410544
2013-07-26,0.0013403787863777992,0.01643146467596602,0.007216055863457281,0.007442016005767035
2013-07-29,0.0005103644794082666,0.012949191540492792,0.019068815440635614,0.01969639352677926
2013-07-30,0.00025531849377560616,0.013346114739406084,-0.00415462289591196,-0.004315860821720217
2013-07-31,0.0004305998839930486,0.017153177433029285,0.005233901382056989,0.005388796740246403
2013-08-01,0.00305086507864557,0.026814053012376722,-0.011612979835405619,-0.011612979835405619
2013-08-02,0.0018227398277724336,0.031143576855896176,-0.009966859915392147,-0.0017362603153247905
2013-08-05,0.0013247171256916045,0.030494228690011012,-0.010280309407556407,-0.006948633337933377
2013-08-06,0.003144956272548571,0.03369641680586615,-0.03539457278489005,-0.07503056103403077
2013-08-07,0.002965077357794989,0.03677616590713869,-0.04675308870435495,-0.0906782247905416
2013-08-08,0.014781559228692197,0.03305378078027507,-0.022950433586910676,-0.03428788733841573
2013-08-09,0.011210419960631143,0.02942138882018704,-0.02965062615673023,-0.04468199809116741
2013-08-12,0.013571762118335731,0.02639711155325851,-0.013423020332140661,-0.01471590640123712
2013-08-13,0.011609701769428297,0.02567465492102205,0.01477528558215446,0.03126795146812951
2013-08-14,0.004577121994858038,0.02908097788339996,0.01636114994139774,0.03190233315073294
2013-08-15,0.010435954982995294,0.032905344882125466,0.007708817618293449,0.017369716345142984
2013-08-16,0.008453134416902557,0.03264577349600646,0.0025762143917732456,0.009025848131400002
2013-08-19,0.006668882101786915,0.03213508151402898,-0.013605652055778598,-0.014435932147600673
2013-08-20,0.01011795084010489,0.03477193677468958,-0.0317486983145803,-0.039493205421955176
2013-08-21,0.001770931741702806,0.038884687950151764,-0.029264554777305735,-0.035568688685127206
2013-08-22,0.002133292175219747,0.04204199342327226,-0.02768342874841674,-0.03304024505275378
