Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2011-10-06,-0.007782087557947997,-0.00527591806717098,0.010042859190037143,0.01124972425486318
2011-10-07,-0.01991510601576169,-0.01072936450333557,0.033740256349794155,0.035877916023619866
2011-10-10,-0.02754887734484322,-0.01634026239186821,0.04647256717577263,0.04909466696342564
2011-10-11,-0.022616744122936242,-0.017664617135994282,0.02996340303184365,0.031920128440533393
2011-10-12,-0.023045958248955906,-0.017319783277203182,0.02752333009487945,0.029370310619123374
2011-10-13,-0.02099749350433071,-0.013991047484395759,0.017608672140472778,0.019060112123976108
2011-10-14,-0.01761137937973233,-0.010970755394623978,-0.006860471031308041,-0.0063540475046169834
2011-10-17,-0.0027895825820202576,-0.00579754195676486,-0.03993271033537099,-0.04068285968782392
2011-10-18,-0.0012813745571814484,0.00036793313120964783,-0.001093892542990089,-0.0003782957427034846
2011-10-19,0.003444355660688406,-0.0011660832474917567,-0.014179477707679152,-0.013957489285181592
2011-10-20,0.004711755694993488,-0.0007647891448232803,0.0011629598635920434,0.0019515423559700363
2011-10-21,0.007234197960005074,-0.005398760171729026,-0.001377760270151196,-0.0006883850068988954
2011-10-24,0.011623691336217016,0.005464215973424594,0.02862344943744376,0.03040272742532907
2011-10-25,0.011288491104344473,-0.006394637652119495,0.02129659986050955,0.02279751896526039
2011-10-26,0.011596204258940875,-0.006080279582719403,0.023521981879995862,0.025092152718507
2011-10-27,0.00908775161204163,-0.011003190207329695,0.027512840113074134,0.029214326096777272
2011-10-28,0.0031734529194496143,-0.012308539541559249,0.03696870537285371,0.038993438450990854
2011-10-31,0.0009768675562718198,-0.012651281724819038,0.027546822029610785,0.029225539968351085
2011-11-01,0.004390752710789705,-0.013766570808096535,0.007755562015762004,0.008730538569831088
2011-11-02,0.0026910986999593455,-0.014373071545608079,0.012086887283582494,0.013205486405603198
2011-11-03,0.003928666211999134,-0.008910940234248004,-0.00709222830949191,-0.006642692477729088
2011-11-04,0.015077853548686312,-0.0051309518798792,-0.043813060036732306,-0.04462416594790075
2011-11-07,0.003653909250994563,-0.0010077049598538152,-0.008792038347575373,-0.008406435317540054
2011-11-08,-0.0023165063277083868,-0.000624099357395327,0.004949105124400261,0.00579633054855614
2011-11-09,0.0032034961472647535,-0.004216091452402526,-0.014163433803275607,-0.013963254822492447
2011-11-10,0.00574952666788199,-0.004131315535519231,-0.00800347276342771,-0.00800347276342771
2011-11-11,0.003875240820138047,1.373146334613279e-06,0.022610852386129362,0.17568247813391474
2011-11-14,0.005634315334021436,-0.008084512310842628,-0.021782685930515362,-0.056230718848234496
2011-11-15,0.0025522929585062846,-0.008729548132777164,-0.01628248848804622,-0.030080848029077067
2011-11-16,-0.0004858211488152359,-0.003120167285753493,0.005218957332962304,0.02174699495344982
2011-11-17,-0.003088701410977721,-0.009700465464492918,0.00871496336619175,0.025433399495811207
2011-11-18,0.0023377793287968395,-0.01402945943295682,-0.017291497110060994,-0.025031517398922065
2011-11-21,0.008549692689559834,-0.007518602574861781,-0.020423758786569688,-0.02929539166024253
2011-11-22,0.007408043880597702,-0.009450192642180017,-0.027986562156479596,-0.040475993027137024
2011-11-23,0.007459645208355751,-0.005513995344538649,-0.04030515719666081,-0.05825053743734586
2011-11-24,-0.0021018911902158047,-0.0026125645432045967,-0.019100171373419378,-0.024648520678415213
2011-11-25,0.00151891758022696,-0.00047869561003835773,-0.01952069029996397,-0.024755789180207724
2011-11-28,-0.0023596379075613485,-0.002108060095036452,0.011721745933101916,0.019940587056655926
2011-11-29,0.0005710009893720334,-0.0031326104481697098,0.0010315356057627055,0.004506538824682096
2011-11-30,-0.012586411714908428,-0.0034795863518845074,0.0632849517833576,0.08874510340720948
2011-12-01,-0.012001474652577882,-0.009687023757710009,0.028937824583121094,0.04125159036530403
2011-12-02,-0.006804483016518911,-0.005714089486054133,0.047540150765000753,0.06489753311763465
2011-12-05,-0.011337862906329267,-0.008366414035583004,0.05456542964664908,0.07296804800255402
2011-12-06,-0.015855723063546243,-0.008689830905629721,0.07393436971864328,0.09669488151921855
2011-12-07,-0.007551694881162817,-0.015573052532698356,0.01679201947997866,0.023317149017717177
2011-12-08,0.006164921124426232,-0.00995259849383164,0.011971160498712965,0.016964818814248134
2011-12-09,0.003325723822135477,-0.008755960150350081,0.017442913611720626,0.02350157703437499
2011-12-12,0.004875570801016119,-0.005696773181048981,-0.01914766941413408,-0.02168044138020371
2011-12-13,0.004139387141811368,-0.0012178706728522234,-0.03592950698134132,-0.04200038398523558
2011-12-14,0.0014129065427107377,0.0035036884979287265,-0.0407706013366931,-0.04759708645612339
2011-12-15,-0.0019711491655352823,0.00975549749345801,-0.02966319182355891,-0.03399513563558515
2011-12-16,-0.008582361847228439,0.003773642295194858,-0.0317486983145803,-0.036315087843648106
2011-12-19,-0.007892348849383904,0.0038233857229221556,-0.019521471745019954,-0.021654434519388886
2011-12-20,0.002452177062395582,0.014634307600285395,-0.019689198777292777,-0.02177593556548297
2011-12-21,0.004732337167022882,0.013666596991718743,-0.004291852081541032,-0.0036519174812157432
2011-12-22,0.0128346207451669,0.015627099859267184,-0.007194275634027085,-0.007059409445793648
2011-12-23,0.007946925631321594,0.01014444148251148,0.0050053733390694214,0.007103574323343152
2011-12-26,0.009272740318828623,0.0010029596705281845,0.0050053733390694214,0.007038005542584598
2011-12-27,0.003053947498763021,-0.005112830433594165,0.013644735929777095,0.01692476754995964
2011-12-28,-0.016181003408861798,-0.014124491096429563,0.017762456339840468,0.02155156356090932
2011-12-29,-0.024797015185968184,-0.018463401298708257,0.02277124694874226,0.027167635479052255
2011-12-30,-0.02386246224856292,-0.013228823714448541,0.005689915777678456,0.0075917752972765335
2012-01-02,-0.022147011473481037,-0.01439483323786603,0.005689915777678456,0.007540373688638748
2012-01-03,-0.029609237725054378,-0.019863378187773898,0.019774655659417523,0.023429672557160316
2012-01-04,-0.028672416242495672,-0.024000845040919577,0.011204599012863062,0.013667172317515726
2012-01-05,-0.022734821513673703,-0.0237484567041263,0.014503669899168237,0.01731706273199273
2012-01-06,-0.024710772020219544,-0.0292196431633908,0.027973852042406162,0.032361330677263954
2012-01-09,-0.023339454161926263,-0.02821328577338979,0.027973852042406162,0.03225686690024353
2012-01-10,-0.02504169046923976,-0.02629913505081384,0.018087184462905956,0.02112098181480522
2012-01-11,-0.01734526269201853,-0.01409453399643042,0.008667067601235577,0.010561447188129132
2012-01-12,-0.028610897911924477,-0.022957723377462384,0.025682933304570995,0.029425867312126406
2012-01-13,-0.03267067247655328,-0.022399736631554725,0.0204785313435407,0.023574401355167703
2012-01-16,-0.03369040274798424,-0.02361264544227578,0.0204785313435407,0.023508531780452233
2012-01-17,-0.035855522236386266,-0.027067708920819597,0.02301449122264611,0.026245529137862135
2012-01-18,-0.03701022863745193,-0.0304892333050169,0.03260051008334858,0.03674377363914207
2012-01-19,-0.03843170979657549,-0.02778358179541665,0.020134908409055807,0.02294874652630416
2012-01-20,-0.0342503612056795,-0.02925517088748877,0.022713067239233435,0.02572449272969041
2012-01-23,-0.020974637719660197,-0.02420924974768023,0.018078831868334803,0.020586745775235046
2012-01-24,0.0060111737448947395,-0.012175214066898053,-0.008086297431357707,-0.008094111079275632
2012-01-25,0.02051941511524194,-0.008410006245451868,-0.02127380584158589,-0.022502540385859797
2012-01-26,0.01567390417527365,-0.01334140161343521,-0.013378125946176087,-0.013866730780971394
2012-01-27,0.01104586904668635,-0.018880320678994623,-0.012628948172607336,-0.013041937048426945
2012-01-30,0.01663772365215338,-0.01454734618278479,-0.023159283100753738,-0.0244887401478876
2012-01-31,0.011952970280739899,-0.019513011770302652,0.003040029363733527,0.0039920554091784615
2012-02-01,0.006008403812812469,-0.01937750964579169,0.014569120986984622,0.01648205266074838
2012-02-02,0.0012659417286888575,-0.011696827878930414,-0.0040485885260002205,-0.00371901483954793
2012-02-03,-0.010794000353246444,-0.013173590407449915,0.0,0.0006560223576580089
2012-02-06,-0.008897720383491117,-0.009032335083897988,0.004404547185058091,0.005405193955097269
2012-02-07,-0.015346384691705375,-0.008914721399169859,0.0016175780301351977,0.0023811534899417777
2012-02-08,-0.017259039520227174,-0.006865558404036418,-0.005396303145620475,-0.005192618019229284
2012-02-09,-0.027337252072963038,-0.02250301926289996,0.017426714472176388,0.01938288272106901
2012-02-10,-0.022727589853123543,-0.012919185756964323,-0.0033500868852819744,-0.002997557652089116
2012-02-13,-0.027988516781590075,-0.023037293175468116,0.023058665750973453,0.025376735789361598
2012-02-14,-0.03199368015889114,-0.02900568013650504,0.025991027344575854,0.028490622940752587
2012-02-15,-0.022871930844751004,-0.022691034747220493,0.024057291174760083,0.026380534938396878
2012-02-16,-0.01486634035103024,-0.014179922805004321,0.00298557196391742,0.003770503730156358
2012-02-17,-0.0140682869290051,-0.015773938742521653,0.01993421490081733,0.021901657694074022
2012-02-20,-0.007528644924407135,-0.009389153397585295,0.004219693740642074,0.005068524747869142
2012-02-21,0.0040394204313819425,-0.0020928170096020378,-0.006055040218951871,-0.0059215859350836625
2012-02-22,0.01519043183217216,0.002654906561280844,-0.008953798833830047,-0.009018010054803178
2012-02-23,0.002651918233665158,-0.004638244635507309,0.014207961164155883,0.01568872342599479
2012-02-24,-0.0205969833954873,-0.020169298038201545,0.046092292595486646,0.04965122452699417
2012-02-27,-0.0004633756247682339,-0.008506378657560213,0.017026406944951833,0.018651723809132322
2012-02-28,-0.009753948531230787,-0.017858246885070404,0.042774141181832315,0.0460291164347336
2012-02-29,-0.01463842865519465,-0.020841367228381535,0.06074218358548306,0.06509317449364198
2012-03-01,-0.019948965397923932,-0.02252862998418478,0.04713732525306678,0.050583625129097684
2012-03-02,-0.004743179075323593,-0.009795691300050828,-0.004533727304833261,-0.004319545486401504
2012-03-05,-0.0011786440666566099,-0.010405360887542387,0.02793727199164497,0.030128780818173793
2012-03-06,0.017860978566770845,0.0028527252366576726,-0.019609097637155518,-0.020308231665693337
2012-03-07,0.012583619681409827,0.003011614139204728,-0.022187914975362218,-0.02303222701178689
2012-03-08,-0.00042737727367572146,-0.002232882370364027,-0.018868484304382805,-0.01950760263032134
2012-03-09,-0.012861132532990215,-0.010526595785534096,0.003465116083301855,0.004131894504623341
2012-03-12,-0.013933261006726769,-0.008791585537239402,-0.008083914175973853,-0.008088537245660414
2012-03-13,-0.015541810051945321,-0.010677504792129536,0.021820439558659022,0.02351498003150486
2012-03-14,-0.024324637951162915,-0.015803901225509294,0.03316196200733886,0.035474626882101026
2012-03-15,-0.02358736077629437,-0.013836853028444408,0.021978906718775167,0.02364459446778644
2012-03-16,-0.023325767529166617,-0.010418127029268585,0.010946160897497295,0.011987349560185483
2012-03-19,-0.013793406159265036,-0.0006692964668354562,0.0003170074523298079,0.00076920746405576
2012-03-20,-0.013440140233488348,0.006121937192257833,-0.00919328078862171,-0.009257248962019236
2012-03-21,-0.020376764566966535,0.007200435856135005,-0.026772163908567934,-0.02777049854394773
2012-03-22,-0.01826525003154198,0.01049251628487857,-0.03475863336517418,-0.03616679971263452
2012-03-23,-0.027616529206310636,0.0011995833224580814,-0.022013467537178835,-0.022743154764978374
2012-03-26,-0.01926243750063377,0.004159428776994079,-0.017909017187565324,-0.01841961226097448
2012-03-27,-0.027958521231673077,-0.00616540462485682,0.006981938867118385,0.00774650068500339
2012-03-28,-0.02095003900021332,-0.001758244280388888,0.0,0.0004042157961327126
2012-03-29,-0.0076612125511874105,0.00876107034396903,-0.0034141818200452154,-0.0031847172728760908
2012-03-30,-0.01032377708283941,0.009447676679091617,-0.007980888331012877,-0.007979770289804221
2012-04-02,-0.007149727135933522,0.008248894368190467,0.00514967343380531,0.005794435502297125
2012-04-03,-0.011992789969631986,0.0047265666033512125,-0.006918246627996025,-0.006865565747635264
2012-04-04,-0.0010278065769083798,0.007530640674679834,-0.012949729012503885,-0.013187529793709471
2012-04-05,-0.0011416490936932973,0.0012135298766624268,0.0001290489097158614,0.0005163118465322219
2012-04-06,-0.00292551457661284,0.000616231934739875,-0.006495408540577675,-0.006424273435726258
2012-04-09,-0.0038070696852435626,-0.0033668073598274576,-0.004891558958603095,-0.004746142425667365
2012-04-10,-0.01209053850430036,-0.010946730347951494,-0.002231645648337779,-0.001964431430046578
2012-04-11,-0.015067095254384062,-0.018179205651868653,0.015494259647498723,0.01657213728102746
2012-04-12,-0.016132995225927295,-0.02079519349102789,0.017333895260033372,0.018485593806554332
2012-04-13,-0.013744432883392372,-0.023759356486839817,0.017397304790506947,0.018541483959603103
2012-04-16,-0.011838523131710275,-0.022443106600898387,0.019171141175798344,0.020384293583799507
2012-04-17,0.01336381465458806,-0.001546974285749686,-0.003709155624236721,-0.003519141591529155
2012-04-18,-0.003798449213660484,-0.016606962364835866,0.01294005747276378,0.01385863336031604
2012-04-19,-0.00021984614904873407,-0.01408499918580075,0.007832278543040578,0.008520789469408764
2012-04-20,-0.010790482185762717,-0.02040723305087315,0.01753603907060411,0.018636880097933066
2012-04-23,0.005826042004413328,-0.0032484631266600835,-0.004694844304207729,-0.004553449925608585
2012-04-24,0.012885946771513107,0.00703577638991628,-0.0017955628782079327,-0.0015325158491731965
2012-04-25,0.018607380676144727,0.015519040210127651,-0.029273487036854826,-0.03016718511557025
2012-04-26,0.014665002938707355,0.01059985922754929,-0.01931199644830245,-0.01978318493517223
2012-04-27,0.01787433760623037,0.007893614051217359,-0.02907916650633977,-0.029950062941997292
2012-04-30,0.009718091875372007,-0.011726923783133014,0.017336919653276942,0.018375460326092708
2012-05-01,0.010427680495394852,-0.0108519559144292,0.026600681797178987,0.028007354746797147
2012-05-02,0.01124118540140918,-0.007337745696247482,0.028018388033060948,0.029470882420016137
2012-05-03,0.0021782690755772485,-0.008528973367288493,0.032810514119197755,0.03444307359450277
2012-05-04,0.004096510869412963,-0.005610529246301985,0.029079166506339744,0.030550699810695595
2012-05-07,0.011054558728121569,0.0015476888847594573,-0.001438534194346713,-0.0011800720459576974
2012-05-08,0.02874875875393269,0.010996726975674305,-0.015050188046377302,-0.015325450362117521
2012-05-09,0.04364179613619517,0.02111846483542196,-0.02705017753302606,-0.027788421903940725
2012-05-10,0.029473561237452376,0.01300988162273659,-0.02177477554447762,-0.02230444103605646
2012-05-11,0.02494147557187702,0.005287767762391543,-0.016015415321976322,-0.016321214656272072
2012-05-14,0.034432182607769625,0.017551505943933402,-0.035160618253983,-0.03618929800741312
2012-05-15,0.04029905255768921,0.026978041604922825,-0.03558542792220247,-0.03662234352967521
2012-05-16,0.027924140283661567,0.02058449698419993,-0.0006453694964236418,-0.0003708134043712512
2012-05-17,0.03722695333697407,0.03414767782359047,-0.03413564969380894,-0.035103508098637874
2012-05-18,0.04695886747354773,0.03589574335699363,-0.05164323315183847,-0.053247636107294744
2012-05-21,0.046229654015451725,0.026473418731007684,-0.018055046615264907,-0.018421892376280863
2012-05-22,0.04409928863880043,0.021002908990297428,0.002298474169016592,0.002671733115844284
2012-05-23,0.04465171860257969,0.022747747806594203,-0.02549991060789859,-0.02612927887568531
2012-05-24,0.047306836154141545,0.014029927183493962,-0.015479570848386345,-0.015746574351420583
2012-05-25,0.03809850531497565,0.008525243155794233,0.0,0.0002838110909016918
2012-05-28,0.03549704846877215,0.018579721343236596,-0.02601370400386014,-0.026647867075706353
2012-05-29,0.012093167909219308,0.00405134144391369,-0.014203376675334944,-0.014420156532394639
2012-05-30,0.005328421629537932,0.009191747873862255,-0.014004897124961009,-0.014213279915292027
2012-05-31,-0.008498076551296974,0.0028185724816221975,0.0,0.0002759818194285417
2012-06-01,-0.017731171060057352,0.004801120994071949,-0.0033389012655145986,-0.003179155666270999
2012-06-04,-0.03430049067058206,-0.0016101490387820728,0.023700647426201652,0.024779018861223058
2012-06-05,-0.040852630436479596,1.7474433935549507e-05,0.003984069014874513,0.0043890535344117505
2012-06-06,-0.0518274366297176,-0.007198517005698017,0.01994746991176389,0.020885421008246828
2012-06-07,-0.0673974755576225,-0.015999908909755157,0.02761516703297339,0.02761516703297339
2012-06-08,-0.07162189728449632,-0.015120676176162872,0.026729854056090303,0.022303289171674866
2012-06-11,-0.06261206952924506,-5.71137927128987e-05,-0.0015891938187706455,-0.07460009594813075
2012-06-12,-0.055554620942897856,0.011809324463627256,-0.010994613501091719,-0.07534424772453358
2012-06-13,-0.06143471151257269,0.009630967437506133,-0.0046189458562945285,-0.044911586967879426
2012-06-14,-0.05983956284047535,0.00827671826674702,-0.014369940282952675,-0.056355047598878744
2012-06-15,-0.05275031771005882,0.007381042810283247,-0.0035883254943959108,-0.02959123593387033
2012-06-18,-0.047003023928674684,0.0033643767555566946,0.026872265193399702,0.02634162102227564
2012-06-19,-0.03881075216278295,0.008677009595557839,0.03780236464653507,0.04416936315501111
2012-06-20,-0.03665369177716333,0.008364973132197829,0.031188438885344654,0.0331735899144398
2012-06-21,-0.03233497547174205,0.007217538379596884,0.03109058707003118,0.032828297088560075
2012-06-22,-0.022188298995273675,0.008276206113841191,0.025807883955872503,0.024986391648099373
2012-06-25,-0.004068621406460032,0.009650227770358032,0.009502479207877704,0.001955525947421167
2012-06-26,0.07970070738732592,0.03567758467507154,-0.07709008171957085,-0.11736133123978018
2012-06-27,0.0974595309590742,0.039312347689702216,-0.09749218554748498,-0.1421733828976487
2012-06-28,0.11059771409043705,0.03735881502326252,-0.12049717478561565,-0.169867955391812
2012-06-29,0.08879841935081986,0.012987325362926166,-0.10606848028916634,-0.147844620077335
2012-07-02,0.10304869714628481,0.025807776829096327,-0.1326462874262858,-0.17978200932606794
2012-07-03,0.06351265831574837,0.006592697992516479,-0.039081350042471125,-0.057608160341205715
2012-07-04,0.011089037538460453,0.005391657902438887,-0.0403803959261943,-0.058273965125975276
2012-07-05,0.01292823552916669,-9.303678196641551e-05,-0.028384671658824034,-0.04238463133177339
2012-07-06,0.014366160949158447,-0.0012653593973965072,-0.04490254662071231,-0.0621686689192089
2012-07-09,0.010742314635205141,-0.01426268836793257,0.006907862408409972,0.0022016568119182867
2012-07-10,0.008617218435296687,-0.0064611706209773325,-0.0007249003579485225,-0.006885784573366329
2012-07-11,0.009239430385992528,-0.005548264218326046,0.00864537584931007,0.004693336019380212
2012-07-12,0.010478446690937091,-0.002320272881661457,0.012065179830222933,0.008955182389672842
2012-07-13,0.00962022760645089,-0.0024700706856308893,0.021978906718775167,0.02089501050450628
2012-07-16,0.009222855395403618,-0.001902634487911201,-0.0005798782418217141,-0.005801182922339327
2012-07-17,0.00922502089477721,-0.005148053634342722,0.0007249003579485184,-0.004076932976877352
2012-07-18,0.008186150254238056,-0.005804601361683028,0.013549459182104654,0.011124337138851423
2012-07-19,0.006689650229386077,-0.005607547070673156,0.02077000524016482,0.01962914494136339
2012-07-20,0.009557066695388932,0.006350481965990904,-0.0036297680505787237,-0.008669273709216161
2012-07-23,0.011463850413703873,0.009071148937511866,-0.010349192290368596,-0.016281123434640783
2012-07-24,0.011165694370689497,0.008585132747845094,-0.010929070532190317,-0.01676910652691209
2012-07-25,0.009552386571387628,0.009549252134084092,-0.01984293037534041,-0.026822062347151263
2012-07-26,0.008263706814544906,0.014193963761043439,-0.028477879701431955,-0.03649117209206129
2012-07-27,0.001959872004164454,-0.00011837220183939502,0.015873349156290163,0.014242541117861936
2012-07-30,0.0008221543148038115,0.004260802754416995,0.013823428558554719,0.01195968011606571
2012-07-31,0.003729037314489695,0.014765184968676768,-0.011790851411304183,-0.01697585383818281
2012-08-01,0.0017852909211424392,0.004547766795342153,0.0013205195961894893,-0.0020505890495520363
2012-08-02,-0.0010854614597335108,-0.000390648374143965,0.00989925590797143,0.007684767017346185
2012-08-03,-0.004415338926726844,-0.004183818898350157,0.0064217131136485054,0.0038371455625113246
2012-08-06,-0.003588516507164277,0.002035627570318978,0.006266451881431332,0.00372493817291442
2012-08-07,-0.0015786647080457306,0.0051790652306254745,0.01537416724958795,0.013950795181752434
2012-08-08,-0.0007438739275069051,0.00492300723367212,-0.0007334067068747942,-0.003954835540948451
2012-08-09,-0.0022441912602035228,0.0021231180514028314,-0.0054874840463078845,-0.00916555638845025
2012-08-10,-0.004928820661715761,0.00262606297090278,-0.02236779218742212,-0.02780072253746511
2012-08-13,-0.00708581414447832,0.0024418586424400294,-0.009160809907795922,-0.01307314788021819
2012-08-14,-0.009175976287020488,-0.0017659081180157355,0.016721950322461945,0.015587240248450337
2012-08-15,-0.008867904010191321,-0.0019395002691505211,0.0267126527842469,0.026620559493560524
2012-08-16,-0.007585034035936481,-0.0050124130901274795,0.04840578397775077,0.05048484567222851
2012-08-17,-0.002552890270693724,0.005552566194671683,0.025208703189025974,0.024972775361187992
2012-08-20,-0.000453786215255211,0.0016857563877897034,0.030402684148164487,0.030670714640009783
2012-08-21,0.0020013456235595103,0.006338871628795425,0.01220092906337863,0.010746755670020633
2012-08-22,0.004063365502225288,0.012291923224595084,-0.007097058356042123,-0.010311153299469484
2012-08-23,0.0006258567181773244,0.00562686066394772,-0.007225819787201033,-0.010393182225398707
2012-08-24,-0.002745057577144233,0.0023837838865119225,0.014084739881739023,0.01287666602895024
2012-08-27,-0.0052295443902444895,0.00312647327181773,0.008678665894306733,0.007017569303195623
2012-08-28,-0.0053087973609270995,0.005563089168190225,0.015690735281093115,0.014662767026620678
2012-08-29,-0.004724726959745006,0.005357852734660821,0.028300764614064184,0.02835886610398713
2012-08-30,-0.0014547067868715346,0.016219843792918996,-0.008910950053162685,-0.011954793143674026
2012-08-31,-0.0018239536520062727,0.012023253654585307,-0.005258557253466939,-0.007953124817929261
2012-09-03,-7.524215998314756e-05,0.01770344156333557,-0.02905927545788076,-0.0336297950135948
2012-09-04,-0.0005688745093786285,0.017508002168875606,-0.027963454430291964,-0.03237445613372572
2012-09-05,-0.0019519995684468062,0.016652879071775085,-0.028300764614064125,-0.03266919677398893
2012-09-06,-0.004540624908063749,0.0097427028987926,-0.009062751578453671,-0.01188412993317883
2012-09-07,-0.0039000400486201023,0.013842396168138404,-0.028594767950694794,-0.032853096358548446
2012-09-10,-0.002572405911000179,0.014709131140431117,-0.019487016011891192,-0.023002104298821387
2012-09-11,-0.0022449725625343355,0.012032189415494795,-0.019867242780225967,-0.023358596442961215
2012-09-12,-0.0014459140596564661,0.012993351234052392,-0.024395894025751035,-0.028164811493774543
2012-09-13,-0.003112046663102529,0.008479695383103267,-0.023573167718066917,-0.027229477343141226
2012-09-14,-0.0024206210152760035,0.010669121371576471,-0.02134896114323781,-0.024797139183816062
2012-09-17,0.0004241699810642885,0.015289952523554468,-0.02518651654524084,-0.028853300127061273
2012-09-18,-0.004926645934361885,-0.0018899260210617852,-0.0040359621836620055,-0.006203847746445251
2012-09-19,-0.009143742951884332,-0.009012799449634248,0.009902886723184226,0.008706111026576849
2012-09-20,-0.006325862284052357,-9.719398708489202e-05,-0.009883544092627688,-0.01238345816766776
2012-09-21,-0.00837395406447436,-0.009982057282895383,0.016345143458075712,0.015603694538674549
2012-09-24,-0.008650861144885379,-0.011366515400615592,0.031385260185920645,0.03163007142961852
2012-09-25,-0.008387107781372536,-0.011980280288857881,0.021099364024246,0.020681684344199373
2012-09-26,-0.001433734663676734,0.002677739660499824,-0.00798802386086894,-0.010241390373137442
2012-09-27,-0.0013428590518249318,-0.005808869302564927,0.024961951924309247,0.02479612598001774
2012-09-28,-0.0011870645986668425,-0.00412141314367487,0.006882838256809555,0.005603064875564874
2012-10-01,-0.0015429078224373472,-0.005696896989784474,0.014077113890836811,0.013251622845584581
2012-10-02,-0.0005448494627061455,-0.0008393450735407304,0.007388047807323871,0.006169546649152213
2012-10-03,-0.00017704831448275333,-0.0015492105329721296,0.02607169929416445,0.02597982621447344
2012-10-04,-0.0007324727578645572,-0.004367820211246634,0.022800544589244843,0.022517331504319633
2012-10-05,0.0034353368479563503,0.010002061436694623,-0.0036166404701885504,-0.005432443232000291
2012-10-08,0.004919459075252466,0.01265134690471624,-0.016916473666700675,-0.01947576336208424
2012-10-09,0.0008976868714347771,0.005934164711418144,-0.010271971940228783,-0.012424650290978907
2012-10-10,-0.0007718070238301646,0.011778001622545905,-0.03575718405079284,-0.039317428493701054
2012-10-11,-0.004484658745630808,0.012619107417593227,-0.0397890323434124,-0.04353371008654494
2012-10-12,-0.011430248061956054,0.0014906630425904333,-0.004357305368955701,-0.006114034621808947
2012-10-15,-0.016230355800924513,-0.003289539942902877,0.0017482521935294133,0.0003424416044291972
2012-10-16,-0.01726189346537996,-0.0030782960942078164,0.0007217611284096771,-0.0007241209094700924
2012-10-17,-0.015659589263569817,-0.004974892122287911,0.02856290841676566,0.028613320192499292
2012-10-18,-0.014038897926542263,-0.007914534451986206,0.024048527164892468,0.023860809277098737
2012-10-19,-0.011197739101692139,-0.00679930381258385,0.011577553342442893,0.010742260962727762
2012-10-22,-0.009835948364044955,-0.01021531870805172,0.021242923019642628,0.020914456833388464
2012-10-23,-0.008061251648537101,-0.008824419460092452,0.01176315385717612,0.010954377674737484
2012-10-24,-0.006140772069482229,-0.00660869526580318,0.01077209698191104,0.009921436878322032
2012-10-25,-0.004518745366807572,-0.004991190273468265,0.00644009381472968,0.0053813401538174935
2012-10-26,-0.004304838476801878,-0.005728273660750822,0.007168489478612497,0.006156277718495621
2012-10-29,-0.004793865295036694,-0.004349636476094673,-0.0024968801985871545,-0.003972960945232279
2012-10-30,-0.0064623064315507675,-0.0064882547431143545,0.007671581877965325,0.0067034466762659044
2012-10-31,-0.0028069734798660487,0.0078404516567944,-0.005730674708984983,-0.007333840177348366
2012-11-01,-0.0032546081925316607,0.0043503095491931616,0.002137514173310838,0.0009242926085650022
2012-11-02,-0.006241366282571047,-0.0022563291302719717,0.015943650397135946,0.015393107159596443
2012-11-05,-0.007702891493143812,-0.0034583719942072205,0.021202207650602906,0.020902536651426714
2012-11-06,-0.00925731708824262,-0.00897803534090488,0.025982743955651238,0.02590716881318262
2012-11-07,-0.008725255583947837,-0.009102387758236267,0.04460792229131297,0.045387406477475335
2012-11-08,-0.009158897602507678,-0.01389799589556775,0.05024648332679119,0.05127517952196473
2012-11-09,-0.006802685098360014,-0.006556414143497456,0.024992623307290032,0.024874490707034024
2012-11-12,-0.0025755741842314267,0.0026963248127941895,0.005509271579742237,0.004522401247008704
2012-11-13,0.0014074712623227629,0.011049529478866142,-0.028249676068427328,-0.030721571780878688
2012-11-14,0.0031475238328449546,0.016129031238932477,-0.04432060724839409,-0.04747568506775231
2012-11-15,-0.0005006889630513855,0.013335709302632812,-0.058106473774168145,-0.06183350163534821
2012-11-16,-0.007074850534901161,0.00882716267676825,-0.04050779408635875,-0.04344412861736445
2012-11-19,-0.01604770734838776,-0.004059636429655689,0.0014593977363510184,0.0003416298176919428
2012-11-20,-0.016600196717290107,-0.0002743419866229029,0.003539826705123987,0.002519685165808334
2012-11-21,-0.016835561160703522,-0.004662669561325484,0.027134958035004528,0.027114781186350374
2012-11-22,-0.014305692101808664,-0.004312744548911212,0.0181273845925567,0.017732060324206007
2012-11-23,-0.009064809884518275,0.001132777359183474,-0.00687780329797447,-0.008303132650492977
2012-11-26,-0.0045863026414770655,0.005275985169564074,-0.04255961441879589,-0.04543563005206512
2012-11-27,-0.005903616821144722,-0.00045574408507238474,-0.017825783952600573,-0.01967297708209545
2012-11-28,-0.006486343013198607,0.0014185263827044161,-0.03608033582103795,-0.03864870287160292
2012-11-29,-0.009479785236957897,-0.0018317743652979683,-0.022224719872269146,-0.024218315348478847
2012-11-30,-0.015010867248010528,-0.01365004775528836,0.019083461497474304,0.01874490175400212
2012-12-03,-0.015867711940183004,-0.012900913971500476,0.020086758566737292,0.019790364532633508
2012-12-04,-0.014250966237600929,-0.011062959451137668,0.013363546141523764,0.012806842200451512
2012-12-05,-0.012578629259284997,-0.012679048332997987,0.02645846153943009,0.026413627993168723
