Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2012-01-18,0.0017881601549701363,-0.012515885328568756,-0.009832454976329712,-0.01102146433279049
2012-01-19,0.0008113009971868747,-0.012103436787828301,-0.009060624694060672,-0.010148670835165328
2012-01-20,-0.0001293242499346057,-0.009791277915991778,-0.017804624633506707,-0.019728591432574608
2012-01-23,-0.0008345482699027057,-0.0070421648991795295,-0.005970166986503796,-0.006719205804147036
2012-01-24,-0.002077305925278873,-0.006025741986442565,-0.005732043399237435,-0.006444484919635863
2012-01-25,-0.0027624307767644455,-0.00572294243499168,-0.011373962784009695,-0.012595610885953732
2012-01-26,-0.003909786955084218,-0.006969748321687858,-0.003599284029646873,-0.0040919313702498525
2012-01-27,-0.00735517126740121,-0.008942312812408707,0.008348289391471244,0.00893118695169315
2012-01-30,-0.00918343915620205,-0.009802438018752906,0.017804624633506686,0.019206799012148862
2012-01-31,-0.008376866768527391,-0.00934547215264258,0.017804624633506686,0.019182623591827444
2012-02-01,-0.007352941658323427,-0.009485363292191457,0.03257617043461267,0.03518263939373358
2012-02-02,-0.008417484538768429,-0.014374504135174044,0.04477570675077012,0.048355362586918804
2012-02-03,-0.009629944749529922,-0.021711836128044407,0.04072697812985634,0.04391608808173096
2012-02-06,-0.006400050044540575,-0.02438672597109556,0.02486476419897966,0.026723226092688835
2012-02-07,-0.0011008794199218557,-0.023013081803853305,0.023371798087616538,0.025082271212269764
2012-02-08,0.0026276652452736525,-0.02024929496506181,0.020761991448429225,0.022241847286823234
2012-02-09,0.006280025152966693,-0.01592339115489361,0.0027545065046035624,0.002826404180574152
2012-02-10,0.006984665520761265,-0.012037877840780916,0.0034149151000692026,0.0035357543715149073
2012-02-13,-0.0034138313151764223,-0.022690677718775153,0.05383767920568482,0.057719607749617576
2012-02-14,-0.006549248470654351,-0.025152439441084987,0.05315341824318219,0.05692794629657898
2012-02-15,-0.0037944429925852083,-0.025295658917754257,0.04639547487876945,0.04962559358614507
2012-02-16,0.002452288756921015,-0.022557877821257125,0.04712415714737251,0.05036018003525727
2012-02-17,0.007234823841120717,-0.022577858896570692,0.04173067245647328,0.04454129469164845
2012-02-20,0.008284284456102867,-0.02211187964234308,-0.002722275324127947,-0.0030376997714275196
2012-02-21,0.009530893154524366,-0.014283279061816203,-0.010407061119378298,-0.011244519875293653
2012-02-22,0.00783760905478304,-0.007363828963038309,-0.003930994361010889,-0.004319564028443104
2012-02-23,0.005423221250275768,-0.004411322395177322,-0.0039439139639964515,-0.004328164009395275
2012-02-24,0.002527804581461097,-0.0009672509548572913,-0.003822008474575273,-0.004193182500335877
2012-02-27,-0.0004977936511376792,-0.0005677078215053216,0.0009808730555918924,0.0009263948957611127
2012-02-28,-0.0032014545194409224,-0.003426587638181441,0.016383066300323157,0.017316606658229393
2012-02-29,-0.005078948891045296,-0.006074118675700567,0.009690314817380927,0.010188446342722384
2012-03-01,-0.005855358254965775,-0.005716276717721731,0.013086337242893918,0.01379049352576317
2012-03-02,-0.005854251991065532,-0.00581747424267804,0.006543098588935887,0.006834657963747615
2012-03-05,-0.006339245218877388,-0.0056921971406378715,0.005431843882361601,0.005652088221713778
2012-03-06,-0.0075874459928210805,-0.004747733630029625,-0.00010833649325362455,-0.0002244915059186561
2012-03-07,-0.008593355881772175,-0.0030389167461367366,-0.003147216228445092,-0.003442874141863603
2012-03-08,-0.008910516517110617,-0.00149203404475119,-0.005976654574126804,-0.006435271708898139
2012-03-09,-0.009287190834504789,-0.001051968312760182,0.00141204607180039,0.001388337313359372
2012-03-12,-0.010373859997735673,-0.0009642344766451953,0.0043243310630030245,0.004468267519670675
2012-03-13,-0.010907246996082828,-0.0008080042161782274,0.005402498283348342,0.005606058599618935
2012-03-14,-0.01049283109411015,0.00576711458697472,0.021506205220963682,0.022612180979614118
2012-03-15,-0.01030743995335631,0.003906974039518463,0.029532347565017523,0.03107193150101928
2012-03-16,-0.009770554809896805,0.0028948033600474645,0.02147618243828825,0.022556201433964203
2012-03-19,-0.007991182579749494,0.0041282122502423555,0.008592963722831817,0.0089610684514104
2012-03-20,-0.006804300576959429,0.005794965107217174,0.011783746422062364,0.012319440492227765
2012-03-21,-0.006981263112148156,0.005284498168659708,-0.0010643960557867014,-0.0012178126926363079
2012-03-22,-0.0088679107876265,0.004001562617332311,-0.0069020714671792945,-0.007361119266345884
2012-03-23,-0.011524257899390605,0.0032806885050288563,0.00010623041386738523,1.698008557996262e-05
2012-03-26,-0.011996095026950112,0.003007798018929983,0.005226957337568637,0.005402582111825479
2012-03-27,-0.010765182012802637,0.0019552012311970313,-0.0023456669247553675,-0.002558192620762575
2012-03-28,-0.009283465608882489,0.0007543633224647056,-0.0025591824588215165,-0.002780345043458255
2012-03-29,0.00021006590943926546,0.0005381552967095621,0.008171107170484094,0.008488670693159004
2012-03-30,-0.00013169729150263427,-0.00035994535699496183,-0.0014882537029923526,-0.0016520205554665236
2012-04-02,-0.0003328156415349211,-0.001337024750217492,-0.005226957337568721,-0.00557238841867434
2012-04-03,-0.0006838538504515327,-0.0017441790997768571,0.003410062980541964,0.003487258430229152
2012-04-04,-0.00032384709177054005,-0.001203089198954461,-0.00170976746075436,-0.0018794599692995649
2012-04-05,0.0001154274693674245,-0.0017868252716969283,-0.018668204415085016,-0.019643825421374106
2012-04-06,0.0007610679749990817,-0.00033981306213826476,-0.012094116482086954,-0.012750435029213032
2012-04-09,0.0020309853322687797,0.0015033195570351434,-0.00676077050672433,-0.007161733461103313
2012-04-10,0.0028017244657123764,0.001517965245145902,-0.02477240300758474,-0.026003525217055602
2012-04-11,0.004948420521105208,0.0033725315187124465,-0.04696829536894923,-0.049206283079313226
2012-04-12,0.00603124589455373,0.0032666235803461997,-0.048198113774033144,-0.050471656978170375
2012-04-13,0.005577044181022485,0.0028810569509473485,-0.031946705391374806,-0.03346772080166133
2012-04-16,0.004807785341212888,0.00324532121799465,-0.04267666191914607,-0.04466311275111624
2012-04-17,0.0037787102259038406,0.0023531296814539135,-0.029661315674710927,-0.031054287019476275
2012-04-18,0.003883076830189276,0.0013568611687560302,0.0025748684810968808,0.0026079839093473625
2012-04-19,0.0037694702596671134,-0.001133163222409863,0.009446763910088857,0.00977836944022377
2012-04-20,0.001615669146504441,-0.0033927595500683836,0.016538414440332536,0.017172835893925063
2012-04-23,0.001256059025130098,-0.002329221387842046,0.022445386720493416,0.02332682048132707
2012-04-24,0.0018040095707398337,-0.00031232099752379603,0.02638441487239608,0.0274252868281338
2012-04-25,0.004826980677770786,0.002375519970452138,-0.006393381656405145,-0.006738474865371155
2012-04-26,0.0076878725684344056,0.0066601554146704794,-0.0060626659258481985,-0.006391103535966286
2012-04-27,0.008303036684232058,0.009035162334369231,-0.029405724838750306,-0.03069603729973114
2012-04-30,0.0073762919844765264,0.009020425211185882,-0.023569740335680794,-0.024610296772265495
2012-05-01,0.005660886625854407,0.009395476807236826,-0.027845828206520745,-0.029051749544874675
2012-05-02,0.004136363033856136,0.006916895050694412,-0.0013511993948587078,-0.0014790637542072807
2012-05-03,0.0035465731554833644,0.005527936513574268,-0.0013522652500136498,-0.0014791493286936317
2012-05-04,0.0034579750820957194,0.0038111922842463592,-0.009163478340655066,-0.00959932417627574
2012-05-07,0.003060179262933144,0.0029893738518029984,-0.010062835775377135,-0.01053065752704497
2012-05-08,0.0028393062901091045,0.0027254736438580094,-0.02172144308409124,-0.022641024326320817
2012-05-09,0.0017408394905615032,0.0016206719511904638,-0.019915309700941432,-0.02075775723652001
2012-05-10,0.0002614222768045988,0.0001731027789540495,-0.021197374876663184,-0.02208265224564969
2012-05-11,-0.0013443637021685578,-0.001169535541656802,-0.011315053002885588,-0.011816384671582972
2012-05-14,-0.0016734011081786966,-0.0006902158726589487,-0.01777060234890693,-0.018512664434736203
2012-05-15,0.00015469682348300673,0.002479594183461487,-0.011330910915984609,-0.0118252999247429
2012-05-16,0.002147157862314327,0.004767966371880745,-0.011560822401075971,-0.012060100726376788
2012-05-17,0.0031969495526417346,0.004680374084291596,-0.02413126361088784,-0.025092415474883164
2012-05-18,0.0027043863046441997,0.0028027463280071514,-0.03390155167568134,-0.03521483801364705
2012-05-21,0.0016364264151540095,0.0018975705087680567,-0.026371290881018424,-0.02740016415101858
2012-05-22,0.0008473874562343411,0.0007171924535041261,-0.02353049741019416,-0.024448987777120974
2012-05-23,-0.00027633049506349875,0.0015197331573461547,-0.03550668845690976,-0.03684936921856068
2012-05-24,0.0003350790052670922,0.002860875924211304,-0.018458398433396746,-0.019182621117338983
2012-05-25,0.002005610843648646,0.0044224357445138114,-0.015578505587688335,-0.016195468080761888
2012-05-28,0.0032255315534649126,0.005456212732594147,-0.026719606172089495,-0.027724516132972433
2012-05-29,0.0026910895350494048,0.00271370866292436,-0.02837497942683951,-0.029430742229071168
2012-05-30,0.0022801762997036548,0.0016994274409261492,-0.03706400437792566,-0.03841413774927676
2012-05-31,0.0007560385436160958,0.0010831404823414658,-0.03311439472152041,-0.03431902339181373
2012-06-01,-0.0007531005950283154,0.0008325089101227819,-0.046980208924192496,-0.04865144336395888
2012-06-04,-0.0020803331420880928,0.0006475106387467754,-0.04375892893680966,-0.045309227088299306
2012-06-05,-0.0031287508257735065,0.0009689448589478068,-0.032867392681832176,-0.034039258539900356
2012-06-06,-0.0021206341551133706,0.0014635983026569505,-0.01005286174068774,-0.010451274440609674
2012-06-07,-0.0016225900778607477,0.0012092111101901883,-0.001118776920721788,-0.001118776920721788
2012-06-08,0.00012698634459486373,0.00021864724171903596,0.003790276173780827,0.0283355416462939
2012-06-11,0.0036871952732224567,0.0022526289721332246,-0.002296505219559061,-0.005240825966652244
2012-06-12,0.004623287450783585,0.0017192545335487873,0.012202176684030409,0.03440376602528407
2012-06-13,0.003461376768230391,4.1411154898301116e-05,0.022725412994454148,0.05253065038842407
2012-06-14,0.0033443529374677858,0.0007734531570157693,-0.01756632371789917,-0.03401387051507655
2012-06-15,0.0036479746509862224,0.004136400713144292,-0.0037902761737808022,-0.006016525551329981
2012-06-18,0.0037593189570475334,0.004758582721958519,0.008901381256505,0.016058637097381277
2012-06-19,0.0019467467525207172,0.004258727275726637,-0.0022530989629092027,-0.002962050239276337
2012-06-20,-0.0005546867387021977,0.005283042240965383,-0.009551644906874136,-0.014236571565847664
2012-06-21,-0.0011679739235592006,0.006097028907768011,0.011953586812941806,0.018489768679773602
2012-06-22,-8.015026693923451e-05,0.006961487232250084,0.0025284463533586906,0.004186275114304363
2012-06-25,0.00035854717310181616,0.005239074028421564,-0.009923745562807685,-0.013592482497010143
2012-06-26,-0.0010630566992761872,0.0032136173625501676,-0.020253856904497686,-0.027613503052103798
2012-06-27,-0.004080556773666973,0.0014014930391618924,-0.012921210945184494,-0.017136365953921175
2012-06-28,-0.006492219612054846,0.0004991411569724193,-0.00942514045958311,-0.012193928305870216
2012-06-29,-0.007217636339338319,0.0007183873893291618,0.006920442844573757,0.009432699021228615
2012-07-02,-0.007169104913803625,0.00043907358938080637,0.03356905809869601,0.04377136251617183
2012-07-03,-0.005374907642133937,0.000534826708393912,0.03517950712117332,0.04526236379947752
2012-07-04,-0.004285511000831109,0.0012091917681556017,0.039002157803269176,0.0495602985201089
2012-07-05,-0.003049457526998216,0.0014270144770058325,0.04686430897621778,0.05886008045045267
2012-07-06,-0.001659333161303136,0.0022229613054206617,0.049536265823083424,0.06159699028589419
2012-07-09,-0.00048538473116945365,0.003977851794881866,0.04236383198397657,0.05224624309868074
2012-07-10,-0.0015684306226519053,0.0030221663874799177,0.05652035023835255,0.06905059527293393
2012-07-11,-0.0016369747741022164,0.004317870695977425,0.049281557568633505,0.05978162725391586
2012-07-12,0.0012782317790380384,0.007344251527391189,0.017910926566530243,0.02171686726398065
2012-07-13,0.0032362616099505595,0.009847945775903429,0.012216246331605929,0.014780673880130489
2012-07-16,0.002777984504612425,0.010243985237847454,0.021339770973454797,0.02549876132422824
2012-07-17,0.0011204791497319642,0.009372823014416767,0.003377791342716339,0.004180749961187433
2012-07-18,-0.0006645457272244219,0.009679706247117937,-0.008940553022451937,-0.010289135108957135
2012-07-19,-0.0019867365343337494,0.007815932913892988,0.017014197465730206,0.020036359863472207
2012-07-20,-0.0021735985488995505,0.004942433533412565,-0.015802621962833562,-0.018170984066399977
2012-07-23,-0.0016999766241087846,0.005193167090904523,-0.04012135062403872,-0.046215502765181986
2012-07-24,-0.003446796170797839,0.0031629648442875777,0.00290275965796141,0.003512083382004319
2012-07-25,-0.003519492454205251,0.0033634623652486905,-0.022289972900613197,-0.02540338407412664
2012-07-26,-0.001751061826197026,0.0058260620749271,-0.050711729962901034,-0.05779643754035521
2012-07-27,-0.0014313774870868944,0.004340995228704171,-0.004561285065837809,-0.005039411197103923
2012-07-30,-0.0003223188198429561,0.00153660920812046,-0.012271583436907303,-0.013778719452608048
2012-07-31,0.002404929408443209,0.0063471339747335365,-0.09990040895002808,-0.11289799211177891
2012-08-01,0.0026489138518407678,0.006138433923936243,-0.027200226299156485,-0.030544001860494267
2012-08-02,0.0019039556409388748,0.002299929540921508,0.003665245398295874,0.004263248188173082
2012-08-03,0.0011303744843873416,0.0017228395922191488,-0.01356609952671879,-0.01508406569818184
2012-08-06,-0.00043021082392584003,-0.0004633468691131096,0.00852104973193383,0.00966864814296426
2012-08-07,-0.0011766906500810762,-0.004612931706334274,0.052535315840837024,0.05877416383636712
2012-08-08,-0.001788208894407254,-0.004263627623856202,0.00488998529419177,0.005572799182250129
2012-08-09,-0.0005931285300522596,0.00026890161550345034,0.0,0.00012430854674686534
2012-08-10,-0.0017975482083670846,-0.0002514383013317542,0.01296437858672696,0.014495156359275738
2012-08-13,-0.0036982002940213364,-0.00037100184171366213,0.012048338516174574,0.013449095477546528
2012-08-14,-0.0047271527004486245,0.00031793643632790084,0.014841901403631149,0.016504472062417914
2012-08-15,-0.0043500106574908175,0.0024699181422631745,0.018007616941655896,0.01995928978475566
2012-08-16,-0.0032331652827548994,0.003939216959978822,0.019324272826402842,0.021368577801115306
2012-08-17,-0.003454963156505527,0.0032588847569495847,0.011133172992333552,0.012334344552437017
2012-08-20,-0.002780610656506556,0.0030023269862898155,0.0,0.00010757470391555654
2012-08-21,-0.0023376499934071597,0.002945070544789852,-0.0008387754371099577,-0.0008123602028069548
2012-08-22,-0.0009581021724979001,0.002200694353292333,-0.018007616941656,-0.019571398425075836
2012-08-23,0.0002870998324991295,0.0028614697497926335,-0.03159436541821717,-0.03436487346344402
2012-08-24,-0.001052234705327441,0.0008450038644656291,-0.018018505502678365,-0.01952740984035306
2012-08-27,-0.002149078720733002,0.0007674917912390727,-0.02008051021343875,-0.021743820151396375
2012-08-28,-0.0027458224373324847,0.00018890647718745155,-0.026357267558952277,-0.02853299951052387
2012-08-29,-0.009127107113238166,-0.00794017286183519,0.059188871390330654,0.06429968904380967
2012-08-30,-0.010133280254815838,-0.010868879432930433,0.03636764417087479,0.039491512595174506
2012-08-31,-0.008262848237788062,-0.008245599162061018,0.006042314455962662,0.006629289158969584
2012-09-03,-0.004871296575653977,-0.006031221057330872,-0.0015897282467549694,-0.0016277081924028066
2012-09-04,-0.0019105596345328321,-0.0032994678933528443,0.021309786586751027,0.02308983130956633
2012-09-05,-0.003068385591805466,-0.002591934949405394,-0.03509131981127006,-0.03774542472459415
2012-09-06,-0.0038346619903599343,-0.00044057928484282226,-0.00011905470577781915,-4.2152996935975395e-05
2012-09-07,-0.003567432440513532,-0.0005039043524930986,0.01197619104671562,0.012968234074551787
2012-09-10,-0.0020003535464784583,-0.0007201842200909919,0.02167023846019363,0.023370911249814184
2012-09-11,-0.00015432709517589999,3.261614841362113e-07,0.001324423768337107,0.0015040708778267316
2012-09-12,0.0009030726714182239,0.0018103306481207875,-0.01077209698191107,-0.01147161292837406
2012-09-13,0.0018346094230413618,0.002755072985461384,-0.01185713634093782,-0.012624162013810393
2012-09-14,0.0007800502979812752,0.000372084838945551,0.0,7.878710709308367e-05
2012-09-17,-0.0016436122633054554,-0.0029327620084330717,0.010720769745101695,0.011542960485783882
2012-09-18,-0.0016944259939723888,-0.0014560489743882686,0.013742224985935587,0.014760101828857326
2012-09-19,0.0003951189413807244,0.002042216523286894,0.0167068325017256,0.01791126557080988
2012-09-20,0.0035889538140195672,0.00513344843352123,0.012571252058026583,0.013483920656609808
2012-09-21,0.006518760117938438,0.005159525515267835,-0.022391690314901083,-0.02379122409083393
2012-09-24,0.008283170153954484,0.008192118907712665,-0.02714229307349888,-0.02883213178471817
2012-09-25,0.007029545069687936,0.005577088893777763,-0.02232181963544441,-0.02368098904023432
2012-09-26,0.0037816803585915054,0.0024535010252186022,-0.005934735519814578,-0.006239543026086273
2012-09-27,0.001800758852953038,0.0013528706809451166,-0.01257125205802668,-0.013287031754108235
2012-09-28,0.0020433325838020576,0.0014407568669818785,-0.0036589868850414636,-0.0038157899692587275
2012-10-01,0.0028495364680385564,0.0014081662922894721,-0.014593428404768436,-0.015415053495259085
2012-10-02,0.002501034703202941,0.00032003014877307053,-0.01479335004107098,-0.015617119506152258
2012-10-03,0.001593053284167793,0.0008971504921012087,-0.04255961441879589,-0.0450263309365384
2012-10-04,0.0005459086894309308,0.0017583586011869945,-0.034317092924129156,-0.03626993504197665
2012-10-05,1.908190634688849e-05,0.0011776773139329144,-0.0290090999830848,-0.0306306303936873
2012-10-08,-0.00010171362116007457,0.0013255408884649705,-0.02666490835678648,-0.028133076830123532
2012-10-09,-0.0005101847362428446,0.00035869864384020095,-0.03752243932308968,-0.039590829232315126
2012-10-10,-0.0006508332294836458,-0.009370460823799083,-0.02388548498935685,-0.025164513532538593
2012-10-11,-0.0003425601334400495,-0.009761967141407538,-0.03424557851316746,-0.03608595637941444
2012-10-12,-0.0006527244785537937,-0.010945658362454902,-0.03195159980660236,-0.03364571095417821
2012-10-15,-0.0007448375899346446,-0.012104315118792747,-0.016372839524074537,-0.0172018646655611
2012-10-16,-0.00025928978579995414,-0.010187725752265094,-0.019367939178054946,-0.020349076933825545
2012-10-17,0.0003507468068678804,-0.008248046370296204,-0.028389003262686025,-0.029839547217045827
2012-10-18,0.0021142226477329257,-0.0073190275616132235,-0.014295240186826473,-0.014988738253463562
2012-10-19,0.00445371859671197,-0.004976062660335844,-0.013072081567352775,-0.01369464951769814
2012-10-22,0.0060904691948954065,-0.002934947415378958,-0.02666127598780408,-0.027977899651055745
2012-10-23,0.007326419678674007,-0.00257506274758038,-0.01975047741741637,-0.02070107438153344
2012-10-24,0.008549730519643245,-0.0021967679922686276,-0.015831465216680628,-0.016574530282133095
2012-10-25,-0.009680575726100713,-0.0019606381642593694,-0.02250260403370314,-0.023571795389352206
2012-10-26,-0.009360539134842963,-0.002156845066634628,-0.019934214900817253,-0.020865672226564554
2012-10-29,-0.009112306068997392,-0.002103314482881674,-0.020067563050809256,-0.02099642511600962
2012-10-30,-0.008958167611293335,-0.0021587706874043144,-0.015275655470327542,-0.015962882584386072
2012-10-31,-0.008902758361791878,-0.002017455599495105,-0.01825064076119748,-0.01907428806122035
2012-11-01,-0.008832797239834616,-0.0009717663479563792,-0.010090902981962831,-0.010518147080117167
2012-11-02,-0.008814446659675018,-0.0007777156573459206,-0.006463798427503887,-0.0067159220834841745
2012-11-05,-0.008634144259796462,0.0004159683825411381,-0.0070518328572448915,-0.007329078461755317
2012-11-06,-0.008367611288022075,0.0017128632781971329,-0.0075901692666755964,-0.007889770764173458
2012-11-07,-0.008052667224507237,0.0010749053961408466,0.011579501944174897,0.012161991800362818
2012-11-08,-0.0081779195110612,-0.008769053938974447,0.07173870382591621,0.07505040749621794
2012-11-09,-0.007259011141221474,-0.009535259930916386,0.0651125255090116,0.06809591751035095
2012-11-12,-0.005574217096366487,-0.006498706140208946,0.07243459212009667,0.07571822466656178
2012-11-13,-0.00343311415565907,-0.0010560250414131415,0.04716915554733375,0.04930578972733621
2012-11-14,-0.0011349792121798704,0.0050149272580393405,0.0335668236390832,0.035088121909250085
2012-11-15,0.0004251362342017393,0.010458951921302646,-0.03132247112904116,-0.03263567522505504
2012-11-16,0.0010288215998067317,0.009513553016195539,-0.012739025777429714,-0.01323989857297747
2012-11-19,0.0006594734031844621,0.00540461302254927,0.0007592054015180059,0.0008394610563145783
2012-11-20,-7.363952665014677e-05,0.0017552604080166149,0.031302459894161555,0.03267624111513119
2012-11-21,-0.0006831435956721819,0.0010867715343652474,0.01986608108597869,0.0207477978089493
2012-11-22,-0.0012486401171185322,-0.00037406612039796796,0.03195159980660243,0.033329532170240934
2012-11-23,-0.0014051928067532926,0.0014202553928280132,-0.0023103591331842584,-0.002359598067583534
2012-11-26,-0.0015173585894333087,0.0032003909108424535,-0.010937410317274052,-0.011339813325329472
2012-11-27,-0.0018540093548693002,0.0024727489383274165,-0.022258470600942697,-0.023117807742415092
2012-11-28,-0.002409503062100159,0.0015837648640169943,-0.02284786847707066,-0.02372404152369763
2012-11-29,-0.0033713780657291578,-0.0011464845870732049,-0.027157913098923153,-0.028199478546051208
2012-11-30,-0.004472698789542859,-0.004835949806929389,0.0023103591331843066,0.0024464359607202627
2012-12-03,-0.005374648958316474,-0.00521934731781045,-0.014815085785140587,-0.015354310543582272
2012-12-04,-0.0062180936355977785,-0.006731377568192686,-0.00412424866071129,-0.00424164990055463
2012-12-05,-0.006765176350321356,-0.007145237730192453,0.004663220885604117,0.004887329327709772
2012-12-06,-0.007078125987688934,-0.005867074633679914,-0.0038850087714611564,-0.003991402304181902
2012-12-07,-0.007325176809783344,-0.0071636301514600344,-0.0064308903302904025,-0.006633642750502945
2012-12-10,-0.007362938409739344,-0.007772272293657589,0.0058233745931766,0.006086334877793963
2012-12-11,-0.007238469481707089,-0.006721137189464083,0.004767128785713794,0.004988403436331673
2012-12-12,-0.006935296716571886,-0.004397595395414303,0.007980477417224885,0.008320001832819909
2012-12-13,-0.006481402517551361,-0.0016444449112205932,0.011866513552504699,0.012347450236698271
2012-12-14,-0.005955607163866692,0.0007997238673460663,0.012820688429061469,0.013333168772803501
2012-12-17,-0.005329687433478743,0.002900585425097602,0.012820688429061469,0.013329428040367427
2012-12-18,-0.00481493580779598,0.00414843324417178,0.011501724239011683,0.011958988773784636
2012-12-19,-0.0043850435279201554,0.0048491286133424075,0.012739025777429712,0.01323750788887401
2012-12-20,-0.004045661467935177,0.00553200710893084,0.011980770377904302,0.012448611352855233
2012-12-21,-0.0040236474663209384,0.003074631417079477,-0.007159324877799531,-0.007373528706064699
2012-12-24,-0.004291004707922619,0.0004900475993264744,-0.012175735165814916,-0.01256506468148721
2012-12-25,-0.004748131364985546,-0.0025122090351660823,-0.014720265800809715,-0.015195842335078523
2012-12-26,-0.005380834003878981,-0.005202421194927124,-0.018524962844473653,-0.01912934430015948
2012-12-27,-0.006006743506440534,-0.007857679293077926,0.0008864687467104042,0.0009556151490356522
2012-12-28,-0.006334520237774215,-0.008361897652276195,0.02358420454519998,0.024430197061156206
2012-12-31,-0.0061532180678654305,-0.006698644339614021,0.028600614833215344,0.029611478498315247
2013-01-01,-0.005594945181262002,-0.004331603599901168,0.028600614833215344,0.02960464833841592
2013-01-02,-0.004807648481488681,-0.001795356489696645,0.03047854965741543,0.03153886262983614
2013-01-03,-0.004063533664760151,-0.001062968805733767,0.03605113839200222,0.03605113839200222
2013-01-04,-0.003508027405196897,-0.0029835119245153535,0.0560438971461484,0.15600769091687933
2013-01-07,-0.003222570630083526,-0.005058431995316507,0.07307808288772154,0.16564544412701981
2013-01-08,-0.0027683788942951108,-0.005929119418006511,0.07992702718292212,0.15305350850112195
2013-01-09,-0.0018636978958737084,-0.0037349847325335557,0.0757326678807238,0.1253345797416258
2013-01-10,-0.000822636270878067,0.0005126464466500961,0.030068410742887585,0.02408568309377295
2013-01-11,-0.0002872690663901467,0.0024114303296749492,0.020406478024053164,0.007369261050762287
2013-01-14,-0.0002237040551401125,0.002510598404610184,0.01158090534362931,-0.005897832548065628
2013-01-15,-0.0007348991866441943,0.0031791337683815344,-0.028990939443213397,-0.06964223809022316
2013-01-16,-0.0020073356301772566,0.001251750093345684,-0.026317308317373417,-0.06096644537813766
2013-01-17,-0.003415486961766405,-0.0010078956797997848,0.002366865010266244,-0.014475271680601745
2013-01-18,-0.004937295479084616,-0.0036692532816923248,0.004170534311869178,-0.010320649360918567
2013-01-21,-0.0063467847963268684,-0.006219592477066023,-0.01847708135004963,-0.0411971729092379
2013-01-22,-0.007450647599901227,-0.008367772143837215,0.01641801479802598,0.008866813415727426
2013-01-23,-0.008009937457879278,-0.00977787722271864,0.023530497410194036,0.019058839916691113
2013-01-24,-0.008033378008825188,-0.009555217442073188,0.025096152214790987,0.021444490155720575
2013-01-25,-0.007858815511610304,-0.00995352805364232,0.011608658609906126,0.003970383678001097
2013-01-28,-0.007499915969454161,-0.011048499156868775,0.029697716591961652,0.027829063121361484
2013-01-29,-0.006801018373223268,-0.007994135930998337,0.019030511661085686,0.01430255979138665
2013-01-30,-0.006192926209145109,-0.005719030565804399,0.005797117684325915,-0.0021644667124310086
2013-01-31,-0.0059803236361555285,-0.003907775491275896,-0.017559611596552154,-0.03096229909369075
2013-02-01,-0.006207944842405541,-0.003104063595037861,-0.024406971753215524,-0.03880175988302927
2013-02-04,-0.006952317214398776,-0.0054930244263225875,-0.02899423432587624,-0.043777273579939525
2013-02-05,-0.008044391983150306,-0.008715516149252896,-0.006226239415097988,-0.015416973720989335
2013-02-06,-0.009104910420710533,-0.009946864624745191,-0.010342315183439367,-0.020007618011656365
2013-02-07,-0.009943340673650497,-0.009475897161611594,-0.0057650609698567485,-0.01412830084222854
2013-02-08,-0.010622776227178306,-0.010969492452266466,-0.004694844304207729,-0.012530610207325026
2013-02-11,-0.01098509970855853,-0.00948171237826964,-0.006821148404736712,-0.014760460774503182
2013-02-12,-0.011390665597308497,-0.011128689267475246,-0.005334582985978001,-0.012724890374903038
2013-02-13,-0.011558617983982606,-0.015348441483958234,0.05000757157587081,0.05241385315929643
2013-02-14,-0.011242940887500939,-0.019339233578735706,0.09063312910452836,0.09973012755661606
2013-02-15,-0.00981146145294359,-0.01830417382822984,0.08596180677561971,0.09401191457942898
2013-02-18,-0.007729453963351064,-0.013643750597553022,0.06366045106429417,0.0679744061693398
2013-02-19,-0.005423566792364738,-0.007417052909399282,0.04011476775016207,0.040730469168065074
2013-02-20,-0.0035680201156274554,-0.0019073669953759186,-0.005347606326595242,-0.011435657020506633
2013-02-21,-0.0026274496743817584,0.0024012471337939247,-0.041702505632948056,-0.05281016906508381
2013-02-22,-0.003198150299858979,-0.00026310071261590677,-0.02326321256005573,-0.03150131685895267
2013-02-25,-0.004374139735179398,-0.0030328816425298504,-0.009121309067940602,-0.015225693859824767
2013-02-26,-0.0061668777949187665,-0.009659737227170239,0.049364491743369605,0.05111624876328637
2013-02-27,-0.007251381647631102,-0.011850713373891566,0.058783049119502204,0.06169739664866887
2013-02-28,-0.007582678610849878,-0.011295506743151601,0.06524052186840094,0.06888919480295079
2013-03-01,-0.007227588469125123,-0.01073381288106924,0.06419315763905986,0.0676251112057742
2013-03-04,-0.0062319146833674545,-0.009489040383431922,0.08572549080903466,0.09163910419201471
2013-03-05,-0.005023138090929191,-0.006918403136772549,0.046229992431003814,0.047413580109957484
2013-03-06,-0.003981143409225496,-0.004499920149496367,0.04288432821277031,0.04366082705603941
2013-03-07,-0.0034280662584313414,-0.004736878431443718,0.0807550045371695,0.08572210077552142
2013-03-08,-0.0029225605878107504,-0.0025601821899762967,0.03902141071116657,0.03934426639803226
2013-03-11,-0.002871521874488872,-0.00017021438269274302,0.030305349495328843,0.029694095357384865
2013-03-12,-0.003716614626523566,-0.0007934544225648857,0.015013632809714806,0.012822225978226534
2013-03-13,-0.0044296986828672,0.00138487455191633,0.01133810370083259,0.008816365467039771
