Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2011-12-15,0.014023876966922087,-0.003159115233799827,-0.058190938454137885,-0.06972996897882926
2011-12-16,0.014023990969192452,-0.006128115288512656,-0.04913445751075695,-0.05848804821846386
2011-12-19,0.014024394147953497,-0.008221846229241297,-0.028242558985292713,-0.0333808503102208
2011-12-20,0.014024680543900998,-0.010047190800642777,-0.028170876966696335,-0.03311285752669907
2011-12-21,0.01402533675209139,-0.007647242810356559,-0.006644542718668613,-0.007704673216597504
2011-12-22,0.014026129206897584,-0.004102025231443218,0.0072053837212701635,0.008488911979928699
2011-12-23,0.014026721462594845,-0.0001479113995708197,0.019944409498699866,0.02324121519698711
2011-12-26,0.014026932783876497,0.004742192353106673,0.019169916107720123,0.022242682035595304
2011-12-27,0.01402706068886276,0.007304378781701986,0.025642430613337652,0.02960276643818897
2011-12-28,0.014026546288374528,0.006235785104228366,0.0010251154152453505,0.0012487773631757026
2011-12-29,0.014026479555338218,0.0024397934640555223,0.0035833158382837763,0.004166044648135894
2011-12-30,0.014026068034947633,0.0016563274588257003,-0.012739025777429714,-0.014439475770033695
2012-01-02,0.01402609584037943,8.313853107610028e-05,-0.012739025777429714,-0.014393517662125481
2012-01-03,0.014026565752176786,0.0015010577568605461,0.01007565198874164,0.011466630649191994
2012-01-04,0.014027038444517323,0.009919704605463027,0.02128818354874591,0.02408100013585193
2012-01-05,0.014027077372121837,0.014387985968183196,0.01621931145789604,0.018308698618968177
2012-01-06,0.014027246985255796,0.014945922811249249,0.02381668185802269,0.02678161694201095
2012-01-09,0.014027558406091913,0.01291654615214149,0.04266644631890294,0.04780480728909151
2012-01-10,0.014027294254489849,0.011821436519771151,0.024264621999631298,0.0271437391892025
2012-01-11,0.014027130202442251,0.013849542818213715,0.024031876212374292,0.026819110535448762
2012-01-12,0.014026938344962856,0.01657363089182549,0.025317807984289786,0.0281859850748421
2012-01-13,0.014026899417358341,0.01737836179615731,0.029359454254663648,0.03260458904654894
2012-01-16,0.014026587996522222,0.015361711683182703,0.01825978913275469,0.02025506306503509
2012-01-17,0.014027449964907908,0.010915826639962715,0.045429757758810585,0.050213668549382626
2012-01-18,0.014027936559964342,0.014970639059572955,0.04896500462795944,0.054012024062514596
2012-01-19,0.01402772801922587,0.019248865169339113,0.04879016416943205,0.05371875916944336
2012-01-20,0.014026941125506035,0.02001967970310163,0.03722691852753793,0.04092522287638292
2012-01-23,0.014026493458054116,0.017394684279757513,0.03671223411225842,0.04028992833754106
2012-01-24,0.014024869620837214,0.014421905814431469,-0.013650482612293496,-0.014891491742634294
2012-01-25,0.01402430795111493,0.00971626138466701,-0.014557664931934403,-0.015859690774643047
2012-01-26,0.014024210632103642,0.006937993732064403,-0.013158084577511088,-0.014309202645404728
2012-01-27,0.014024041018969684,0.006625136397825978,-0.018917565810927198,-0.020562367594877746
2012-01-30,0.014023954822131117,0.007096173620034935,-0.03309994842634484,-0.03595996268912236
2012-01-31,0.014024483125335245,0.009153776659108768,-0.004750602758597865,-0.0051173973213493144
2012-02-01,0.014024652738469203,0.008981449367440292,-0.006882666305935004,-0.007423927363159916
2012-02-02,0.01402466942172828,0.009921317972197018,-0.014292763556925448,-0.015442511700779149
2012-02-03,0.01402505035614389,0.010235523478863678,0.004050035315610293,0.00442264360628991
2012-02-06,0.014024941914959885,0.012233461231375186,-0.00651153874357664,-0.006996680107519833
2012-02-07,0.014024880743009931,0.009253942251475866,-0.012699344025078389,-0.013667880389713099
2012-02-08,0.014025320068832314,0.006821405556542633,-0.00047641735060235523,-0.00047490418809620767
2012-02-09,0.014025695442161562,0.009104525419119876,0.004548182585940415,0.004936180156449758
2012-02-10,0.01402594012996137,0.011654164776955083,-0.008596041469797908,-0.009209697200034034
2012-02-13,0.014026407261215547,0.016155384367289142,0.011307711007069662,0.012188568980036132
2012-02-14,0.014026529605115452,0.01812289185524281,0.011031286924381286,0.011878865803429986
2012-02-15,0.014026674193360792,0.015789443335640557,0.012548998584871742,0.013494272817882813
2012-02-16,0.014026254331340669,0.01835079838182516,-0.0040684512262962255,-0.00432364161169731
2012-02-17,0.014026699218249408,0.014256274418307433,0.02135312447056906,0.022891780125586673
2012-02-20,0.01402660746032448,0.013424879495154581,0.014252022707201413,0.015276176077887695
2012-02-21,0.01402675760965618,0.01356501678600041,0.017963139587199427,0.019227449547328225
2012-02-22,0.01402638223632693,0.01137130220469899,0.009367750003600241,0.010034205127538165
2012-02-23,0.014026841025951569,0.015150541941134323,0.031163995034828293,0.03327464709252891
2012-02-24,0.014026649168472176,0.013868218336479683,0.021366349272362493,0.02280464763440483
2012-02-27,0.014026724243138024,0.016436520917366484,0.0256125758567263,0.027307924018246256
2012-02-28,0.014026841025951569,0.016756731050475534,0.03022493314839049,0.03219421000602328
2012-02-29,0.01402721083819446,0.013247878805536949,0.05045378125583213,0.05367843740054815
2012-03-01,0.014027689091621356,0.012488897915979026,0.06261896728055535,0.06656363935000763
2012-03-02,0.014027555625548733,0.01372747141154172,0.05106348857245217,0.05424615983190484
2012-03-05,0.014027427720562471,0.014471786673666597,0.057835068637778396,0.0613918280565869
2012-03-06,0.01402609862092261,0.015634529543202394,0.023583350136085812,0.025033900495529598
2012-03-07,0.014024346878719444,0.011281004238724544,-0.008234162468939075,-0.008694780125978243
2012-03-08,0.014023888089094804,0.0053860392912257705,-0.015623598687146458,-0.016513470031644426
2012-03-09,0.014024107752005997,0.0024236579719841456,-0.0076712704966514795,-0.008088449837696273
2012-03-12,0.014024202290474103,0.0011837185345844592,-0.007185659660874486,-0.007570135168356868
2012-03-13,0.014024661080098741,0.004803242654294364,0.010818076581246675,0.011460909672833478
2012-03-14,0.014025256116339181,0.005680348317048697,0.031022177478979635,0.03279284957502799
2012-03-15,0.014025539731743504,0.005955082318887048,0.031006850803012923,0.032756997282662584
2012-03-16,0.014024730593678232,0.006895243228245532,-0.00044014085217592124,-0.00043708343577454086
2012-03-19,0.014024013213537889,0.005154071781329574,-0.010103314582554179,-0.010625462884286414
2012-03-20,0.01402422731536272,0.003876572419091585,0.00569303048454578,0.006025762544504211
2012-03-21,0.014024054921685583,0.0018457686461968836,-0.007829531079704893,-0.008219623912099778
2012-03-22,0.014023901991810703,0.0006394675250485327,-0.016694154641370612,-0.01754670036824901
2012-03-23,0.014024277365139953,0.006425438655584894,-0.0028656472823236153,-0.0029890775662633324
2012-03-26,0.014024872401380393,0.007850792358695869,0.012286244940770153,0.012945112506308875
2012-03-27,0.014025956813220448,0.0020828002203589764,0.03497084876935109,0.03678037094282212
2012-03-28,0.01402683824540839,0.003179200372332561,0.04483141329673033,0.04712066577791272
2012-03-29,0.013932951119540892,0.008446545805492492,0.050724702511843134,0.053285726928969344
2012-03-30,0.013927964910484024,0.014810431112920783,0.061014105755146215,0.06405914989305846
2012-04-02,0.013864475030224109,0.006647448171435102,0.0943978976475646,0.09904954879845898
2012-04-03,0.013889332043546284,0.008756300270772389,0.050766062867982714,0.0532545021251994
2012-04-04,0.013951206775786734,0.011376046854067127,0.0265748463903789,0.027876319093314474
2012-04-05,0.013973856385392183,0.010046359998242561,0.028274778468166426,0.029644805339540115
2012-04-06,0.013996117761656176,0.01137095150869046,0.02765153133050995,0.02897923497018877
2012-04-09,0.014034023168984546,0.008774660675293327,-0.018018505502678365,-0.01883732417893992
2012-04-10,0.014130342574998424,0.008903296205830639,-0.01189410252143824,-0.012421802368232555
2012-04-11,0.014189286962295444,0.010253999840724405,-0.0038700526966218636,-0.004024835580380617
2012-04-12,0.01423542833852187,0.00962743923543114,-0.012604354711304704,-0.013154744205878506
2012-04-13,0.014345366149893768,0.007622879228323465,-0.01670440145531819,-0.01743451927624779
2012-04-16,0.014427426235346721,0.005612238216727933,-0.013423020332140661,-0.014000129015241537
2012-04-17,0.014324495392787484,0.004508423051230078,0.003845769338609912,0.004037873549640485
2012-04-18,0.014182671702503213,0.004554333642372595,0.017599321447404667,0.018392966503461058
2012-04-19,0.014155819997017554,0.00541712750181349,0.010379659689193592,0.010852505146579447
2012-04-20,0.01419194203346409,0.007890187268248776,0.009405098973706625,0.009831861249757818
2012-04-23,0.014272056433827101,0.008844671146539404,-0.012775776489478962,-0.013300562415068617
2012-04-24,0.014450845012709233,0.006080214408464017,-0.019378474837310714,-0.0201785887782696
2012-04-25,0.01476058083966063,0.005670797846362472,-0.03178104099171587,-0.033095547511087085
2012-04-26,0.014898445731592908,0.0069377431356103395,-0.010175097961979273,-0.010578402634116699
2012-04-27,0.014718272094639422,0.008813929287361496,-0.005100490502478888,-0.005290767555032518
2012-04-30,0.014666260296625008,0.0162238232668409,0.008055398304339073,0.008405856670528422
2012-05-01,0.0145828700688285,0.01568765043037758,0.001235076320030301,0.0013054365700592174
2012-05-02,0.014378346520115224,0.01403369506488935,0.017848458221731298,0.018588145481909214
2012-05-03,0.014158162257078492,0.009829552748343474,0.018642890494637927,0.019408437547650686
2012-05-04,0.014018717669052288,0.005589694615331208,0.03398336465126495,0.03535158490848503
2012-05-07,0.014018921343840196,0.011707708654261474,0.03218575564031939,0.0334724305013824
2012-05-08,0.014097903367993303,0.016684614882568723,0.008195087864092012,0.008534575117794084
2012-05-09,0.01415147053234882,0.014113319394516951,0.005677225305223537,0.005916489302739218
2012-05-10,0.014189179911383028,0.011091984303645075,-0.0022108339826089696,-0.002276797373067736
2012-05-11,0.014308086364780813,0.009426329064146779,-0.022796428092383796,-0.02364759764435718
2012-05-14,0.014608068046258076,0.011363471499969365,-0.034451228754245965,-0.03573741977407797
2012-05-15,0.015075396719001205,0.016173818673434277,-0.013144572086564337,-0.013620090366860701
2012-05-16,0.014918942158073632,0.012490603779219728,0.004438175531953126,0.004622278567872311
2012-05-17,0.014841024386822528,0.01288697716083354,-0.014184634991956413,-0.014691629405336982
2012-05-18,0.01523315187900105,0.014573487125868848,-0.02560828249719401,-0.02653153605110993
2012-05-21,0.015476485554279768,0.015313284352894726,-0.005167970158442561,-0.005338487834638237
2012-05-22,0.015015830880303538,0.012798263930687533,0.007825410608964368,0.008126903233589201
2012-05-23,0.015070911355284568,0.013990083635388487,-0.04571518661760579,-0.047341783768214594
2012-05-24,0.01542249227168197,0.0107631378034201,-0.010462706993365715,-0.010818668463461596
2012-05-25,0.015261482833458271,0.016729206453540403,-0.0018693535405258537,-0.0019180616153430456
2012-05-28,0.014910832703890249,0.018084630885955345,0.004755513976064034,0.0049404188988367475
2012-05-29,0.014751387668772988,0.018546962922604684,-0.006792245933943733,-0.00701240188161026
2012-05-30,0.014758958740283216,0.02459822011682292,0.009645702799576302,0.009997837821460237
2012-05-31,0.014524263517527804,0.01952669495844008,0.005347606326595277,0.005549102607880668
2012-06-01,0.014389090886529201,0.020475613014758854,0.009723879245937875,0.010073867775959072
2012-06-04,0.014332523863650762,0.019295012454219797,0.008216973102280804,0.008513325446939371
2012-06-05,0.014290096597976521,0.018880842205984783,0.005766078578631572,0.00597762805191916
2012-06-06,0.014076788270655111,0.010462989636919957,0.04249005162095219,0.043932529387785524
2012-06-07,0.013940992450416374,0.004190558306293041,0.04315772611262085,0.04315772611262085
2012-06-08,0.013991018940600534,0.011053575270433293,0.02781622849397372,-0.048891259599261924
2012-06-11,0.01402389434531696,0.013318943232986066,0.015630075627841647,-0.05318905058410636
2012-06-12,0.01405813395403089,0.014498396471895629,0.02313884439065349,-0.01022595847929211
2012-06-13,0.01410691441330268,0.010268977931697261,-0.008032171697264267,-0.07201954395962067
2012-06-14,0.014310962836700136,0.008269080938947808,-0.03234460433121271,-0.10784693477504627
2012-06-15,0.014567729663647533,0.010482257410883183,-0.021044888370800777,-0.07454706710698547
2012-06-18,0.014506763821458922,0.008281590950280849,0.005423333569990736,-0.021529803960459344
2012-06-19,0.014214966321262994,0.0063797425138351046,0.014936053824647117,-0.0027024913553364647
2012-06-20,0.013983158692599626,0.004735461005636693,0.04725288485054551,0.049527973038281436
2012-06-21,0.013965950605996707,0.011156428083999552,0.04211985323585513,0.04160091679747227
2012-06-22,0.01401355141982454,0.018086721854426422,0.030015346211680356,0.02404153716579831
2012-06-25,0.014042721750754113,0.016048856196991264,0.01727776075198138,0.006494441851714933
2012-06-26,0.014101163554871416,0.015124040584089296,0.002369201503083017,-0.013318692577508458
2012-06-27,0.014158827502034217,0.008616361006736134,-0.01413793278581816,-0.034600668106689235
2012-06-28,0.014274532507528559,0.00896589266281015,-0.015291417344141375,-0.03477446516306212
2012-06-29,0.014376671590417396,0.01219753557079071,-0.0029812205325634622,-0.017399641359183562
2012-07-02,0.014499520506475993,0.012669227610918469,-0.0168771999615265,-0.034534531159805135
2012-07-03,0.014474526551402222,0.009295827311230078,0.002756992687641275,-0.00846543326374194
2012-07-04,0.014180327704602787,0.0026603468441993494,0.018359777475373602,0.011834001518203274
2012-07-05,0.014022906209784499,0.004394911546736565,0.0383693646266861,0.03717227425520241
2012-07-06,0.013946754778588253,0.008115851981892552,0.05630658262801368,0.05943726275072626
2012-07-09,0.013972226639521024,0.015314440363721656,0.04426021003696598,0.04451077456522624
2012-07-10,0.013985886753026738,0.01379500489672061,0.035545561726625485,0.033890743381843884
2012-07-11,0.014027736708423307,0.011780426809766674,-0.0011496456525852596,-0.010380348103669867
2012-07-12,0.014245757708866288,0.015657270215596975,-0.03462293413802362,-0.050179066188152516
2012-07-13,0.014375462054134258,0.008699626544549432,-0.017652541516974093,-0.02934682375343466
2012-07-16,0.014239832023782605,0.006910098106398742,0.013698844358161927,0.008243495885113979
2012-07-17,0.014196378390107185,0.007560591411636891,-0.0026605868982342473,-0.010842428507315515
2012-07-18,0.014360566336753098,0.014076064634292612,-0.022686382551333168,-0.034038815079601104
2012-07-19,0.014450332002492593,0.01720015956431818,0.015234669650918015,0.010580826907300875
2012-07-20,0.014309887461625415,0.011107390076915748,-0.003068663704563505,-0.01052453302991582
2012-07-23,0.014498163948972232,0.01048427365225631,-0.026035161175768262,-0.03684654981457906
2012-07-24,0.014818167626750197,0.010513460145093113,-0.027980600113301335,-0.03875913438995621
2012-07-25,0.014795072435100214,0.011434934240228964,0.015760614198373005,0.011731627152160086
2012-07-26,0.014459744488723529,0.010696768496913731,0.006761350978043925,0.001561868815961506
2012-07-27,0.014215318407543115,0.005627044261591551,0.017895013985702535,0.014386303968074991
2012-07-30,0.013989583137616154,0.0031361346244306995,0.04716336601423056,0.04770466870363728
2012-07-31,0.0139527673556463,0.007238822436507761,0.051488969958080034,0.05258518625353519
2012-08-01,0.01396286037982045,0.010079749108311421,0.032291504636523534,0.03089839931907516
2012-08-02,0.013971442526344368,0.010813761936603933,0.038709637995593196,0.038153626980964736
2012-08-03,0.013973641240863659,-0.0017411848858426622,0.03065730107042578,0.02913285899210931
2012-08-06,0.01397788295948418,4.723824294813814e-05,0.021958796312644965,0.019435114193600216
2012-08-07,0.01399132792846137,0.0031456538140061533,0.025508310283671204,0.023456052629142174
2012-08-08,0.014003177908357147,0.005250907325671169,0.02892344937242917,0.027305917924680116
2012-08-09,0.014022240617260876,0.004569853591697582,0.019806259044194606,0.017211651592147246
2012-08-10,0.013968592122017353,-0.0012750282120497461,0.031165271063418997,0.029861743340679665
2012-08-13,0.013992308765067983,0.0035133990706104202,0.010980220119168422,0.007557081183694759
2012-08-14,0.01401323096222309,-0.0014735103355694873,0.02345886070098529,0.021406895553939917
2012-08-15,0.014022848861081419,-0.001921013040306079,0.02048957373959343,0.01817649696683553
2012-08-16,0.014028095398493479,-0.005386260807101751,0.02563553487800524,0.02388331575454368
2012-08-17,0.014154855148534222,0.004804347920208265,-0.03098230518604449,-0.03825093570552149
2012-08-20,0.014272141935529874,-0.00027502393102747874,-0.002509411605425807,-0.006900482539853371
2012-08-21,0.01422708392843981,-0.0013024214283196387,-0.004612390649985775,-0.009119005438910928
2012-08-22,0.01426652071992436,-0.00010979154284972012,-0.011451189722153756,-0.016507570817966218
2012-08-23,0.014202791712950996,-0.002516834784194552,0.003004332029132723,-0.0006459765239116527
2012-08-24,0.013914950230563883,-0.010219282788844677,0.0840034426368689,0.0876503816122482
2012-08-27,0.013893969642002004,-0.006509913062778862,0.05804539373176635,0.05935132948783174
2012-08-28,0.013882147815105923,-0.006680926200227065,0.07053270004113098,0.07289261158669219
2012-08-29,0.013875357033525477,-0.006360661846526011,0.08912359492882785,0.09301900754037082
2012-08-30,0.01390268351675906,-0.003821774284368589,0.062087133551611794,0.0636645841715277
2012-08-31,0.01394497974933596,0.0008959399619867845,0.009208939085309908,0.006426251624054913
2012-09-03,0.013986509942266872,0.0003933067324919285,0.02739439720439243,0.026123161002115945
2012-09-04,0.0139856323333258,-0.0007103513323162779,0.017248887609556222,0.015192630585503474
2012-09-05,0.014084439977917548,0.00829973764399084,-0.021967932842088603,-0.02705587494792528
2012-09-06,0.014135741694717464,0.0032700560109984707,0.003476536901090355,0.00042413773097262466
2012-09-07,0.01419275012882567,0.0073871204478018464,-0.02139389268767257,-0.02628416683920995
2012-09-10,0.014794393982564385,0.02294823884267417,-0.0786431273191131,-0.08773274324685444
2012-09-11,0.016023575498402092,0.023184190175810977,-0.06753976303282556,-0.07567928429352015
2012-09-12,0.016801241290559214,0.017386275917182323,-0.02781037370023747,-0.032952989628705465
2012-09-13,0.016074911276855963,0.010757792904293063,-0.022056031931596404,-0.02671415750618335
2012-09-14,0.015471445819766692,0.01024287497435469,-0.014060588296729655,-0.018090047057951524
2012-09-17,0.014691031113108615,0.005784062230080896,0.035029851329214906,0.034465415580367274
2012-09-18,0.014127114016798979,-0.0017257778960843477,0.04029911869134886,0.04010332366249462
2012-09-19,0.014082900599699726,-0.0003750623135441074,0.02054866822738776,0.019021029181088226
2012-09-20,0.014150849080948175,0.0028620794226960748,-0.003215164796914252,-0.006306690857549925
2012-09-21,0.014175921933934668,0.004942034857377047,0.03161378159846448,0.030854311564638404
2012-09-24,0.014111407771080957,0.0020718101234415,0.02833819897829722,0.027375892021522956
2012-09-25,0.014158569606654308,0.005193337569408577,-0.008741020522746253,-0.012067863255782605
2012-09-26,0.01420172537464161,0.0052354899088759305,0.007766373664232161,0.005526414648511358
2012-09-27,0.014154236477676755,0.004087431435439642,0.017140396106501664,0.015514312981119214
2012-09-28,0.01406830726638935,0.0005263661506740153,0.016921438924468235,0.015301915023964987
2012-10-01,0.014082043497264607,0.0027719898236761523,0.01708592613595841,0.015496182234942407
2012-10-02,0.013986211381442959,-0.0014026857299696122,0.04586749207291275,0.04603073098618334
2012-10-03,0.013909811439200033,-0.0039955054027748784,0.0680955074334639,0.06957989917875218
2012-10-04,0.013932311942177474,-0.0007663139346210454,0.04048871673013482,0.04033171617822388
2012-10-05,0.014014669545750648,0.0036242381255404132,0.0031206397994775143,0.0007929022231319711
2012-10-08,0.014295707038977215,0.01671125109595796,-0.05580484116881655,-0.061492345035565825
2012-10-09,0.014815418364681341,0.01173880120944791,-0.04637412047182661,-0.051461157209579306
2012-10-10,0.015082663321033264,0.007642610310293997,-0.042525460830104306,-0.047339123017897854
2012-10-11,0.01454684396112166,0.0006617389807815519,0.012718772407774612,0.011027719424172043
2012-10-12,0.014036714387214528,-0.001623561653122276,0.04755558646474306,0.04779722714343109
2012-10-15,0.013896100928349189,-0.004541338541380013,0.11332868530700327,0.11714232439365449
2012-10-16,0.01383632376836987,-0.014781837164690491,0.12227742524422275,0.12653117250936263
2012-10-17,0.013857785390901824,-0.015277463425372687,0.08165552995752011,0.08370328548118497
2012-10-18,0.013897975709588053,-0.013499777364070016,0.0429808000625921,0.042971488165222164
2012-10-19,0.013949513772558238,-0.008312261151813235,0.02226781354833282,0.02117979726894282
2012-10-22,0.013955573618850338,-0.012129442268854327,0.037188070616885005,0.03688035641607388
2012-10-23,0.01400933020770997,-0.0025409101173153544,-0.01339272143350332,-0.0162779483491219
2012-10-24,0.014109598332606815,0.0024988250908948035,-0.007430468640266599,-0.009985427971220512
2012-10-25,0.012829069568574622,0.007714376824895971,-0.024976399827526252,-0.028383106124533607
2012-10-26,0.012835981998919176,0.009751832525996084,-0.019768983574018642,-0.022884167221872084
2012-10-29,0.012838721876654802,0.006919860767286362,-0.029762293920035526,-0.03333680470595005
2012-10-30,0.012838184884253236,0.003372334121046289,-0.00015150367425389527,-0.0022538934697332517
2012-10-31,0.012844161314249947,0.0030363812475899827,-0.004576667027411867,-0.006871589774528824
2012-11-01,0.01284039402580945,-0.00019199760681960442,0.03281484816114713,0.0323223301634579
2012-11-02,0.012836452953420225,-0.00344164622628175,0.047072889529937864,0.047257567049622626
2012-11-05,0.012832511185895207,-0.007131296340117648,0.04328504995265285,0.04329099966480388
2012-11-06,0.012827850995526151,-0.010561797049069108,0.04430682453159187,0.04436002353247016
2012-11-07,0.012829213461684167,-0.008178587928724246,0.047770276268686594,0.04798186113823089
2012-11-08,0.01282161388960635,-0.010388312008734217,0.04979066450301561,0.050092161702579005
2012-11-09,0.01281594158151991,-0.009114310222248302,0.05006486160143268,0.05037599383065843
2012-11-12,0.012809688487476826,-0.007309613964498732,0.05387298994015161,0.054351349932452095
2012-11-13,0.012805562856534053,-0.0029435967222185095,0.0461707604345242,0.04630408053726329
2012-11-14,0.01281897828223996,0.0075468219880274285,0.017341475036487173,0.01620918332262166
2012-11-15,0.012819379375593621,0.00909733486928838,-0.0035778213478839666,-0.005609801672253742
2012-11-16,0.012828059536264622,0.01386562547996468,-0.030904363862356794,-0.03409669532679548
2012-11-19,0.012830146681488831,0.012533614263825894,-0.03472175773811566,-0.038049940808659956
2012-11-20,0.012852878317118078,0.020582925993369184,-0.07543970760157548,-0.08046502258946515
2012-11-21,0.012860948148561152,0.018827074147384534,-0.021138763081180997,-0.023840296240584438
2012-11-22,0.01286530352188414,0.017246712808503088,-0.02071487122116063,-0.023376229443401526
2012-11-23,0.012861568904826003,0.01163748447220445,0.015068381311535822,0.013907664584218259
2012-11-26,0.012859110209519417,0.009135616388527782,0.007932543218728818,0.006488888182093899
2012-11-27,0.012858026840383055,0.004956392192085052,0.042373029848798566,0.042341131626691966
2012-11-28,0.012862294626595886,0.0057809532352381746,-0.0020506818377293216,-0.0038736015131466675
2012-11-29,0.01285438363368195,-0.0011964299028554282,0.027857758733540766,0.027245760038377562
2012-11-30,0.012850892661719926,-0.0029854369457139505,0.019227253287210904,0.018277631349694637
2012-12-03,0.012849377960822824,-0.002508601595839676,0.017656730956114277,0.01665275476885024
2012-12-04,0.012848478107536318,-0.0017221617996792426,0.015614227801550798,0.014538309898774623
2012-12-05,0.01284337337782642,-0.004970091348320584,0.05283169987758454,0.05320666010103275
2012-12-06,0.01283867008903808,-0.004243648027482762,0.024605810802200194,0.023892275597953247
2012-12-07,0.01283367067240111,-0.004329974161309059,0.0265865753357141,0.025954088664839798
2012-12-10,0.012833083282654414,-0.0007787916221396226,0.021641333254981295,0.0208263183740101
2012-12-11,0.012835956278894764,0.0004191463202602044,0.008834103585044488,0.007543741835887482
2012-12-12,0.012831490031412488,-0.0005923200548842814,0.0016675934937282508,0.00011945421690389996
2012-12-13,0.01283115254298406,-0.002275129116947506,-0.0005557099337229326,-0.002174726083587517
2012-12-14,0.012835877380982042,-0.0019421222289900141,-0.015643705196812373,-0.017805522524365066
2012-12-17,0.012839667608903772,-0.0019056519295102285,-0.010134049385842806,-0.012079004696005714
2012-12-18,0.01285214772939763,0.0005198805337075348,-0.02301873857700084,-0.025416436573001626
2012-12-19,0.012857680315189295,0.0026131902221444613,-0.028448616171370168,-0.031024383879427398
2012-12-20,0.01285763026541206,0.0018651545932452445,-0.010336731232700647,-0.01224724756646213
2012-12-21,0.012864073131527156,0.004521204165523132,-0.020723938974062384,-0.022989246246639804
2012-12-24,0.012865673681694927,0.003937111795470019,-0.01631770627487861,-0.018411911640635634
2012-12-25,0.012873598229756865,0.005934306795384668,0.00725930168159028,0.0060041120161696306
2012-12-26,0.01287378313587831,0.006016111070865096,0.00725930168159028,0.006012828611068385
2012-12-27,0.012868317630690856,0.0023347222983837682,0.010892441166423536,0.009779845133796043
2012-12-28,0.012871066892759712,0.004204664001843291,0.014986849145924647,0.014022093085421353
2012-12-31,0.012871082880882996,0.007698039569660122,0.0069253333103661725,0.0056929389973643125
2013-01-01,0.012871612574358714,0.009621894680270008,0.0069253333103661725,0.005701265985965677
2013-01-02,0.012873468239363218,0.012622973622693268,-0.005118737182479318,-0.006738752729294761
2013-01-03,0.0128697718547738,0.011012477451966814,-0.01680711831638129,-0.01680711831638129
2013-01-04,0.012867896378399142,0.006985870514802815,0.013658748931040044,0.16598808516814673
2013-01-07,0.01286905968815192,0.009617680245729437,0.0030938008083162888,0.05284609862006023
2013-01-08,0.01286643624566194,0.007139398901601727,0.012039904644057147,0.06011827624478787
2013-01-09,0.012868339527468395,0.00765968805893537,0.02255204809126044,0.0717510061008126
2013-01-10,0.012864132913205517,0.006080433028671516,0.014443215387036218,0.04569354909045373
2013-01-11,0.012868550501182149,0.013966843855493162,-0.031784422169188004,-0.044265508713193596
2013-01-14,0.012883009325716212,0.02828359792606332,-0.07082991707141516,-0.10941763046786793
2013-01-15,0.012899311302810468,0.03991934670175054,-0.12383736850301418,-0.19073127486965974
2013-01-16,0.012914591082718314,0.03934907953995443,-0.1158684932562414,-0.17090259044505257
2013-01-17,0.012931653885940097,0.03527538914377796,-0.11745244851321246,-0.16777511361162806
2013-01-18,0.012941101128960778,0.03204758586180655,-0.0865178512578311,-0.11820454804939919
2013-01-21,0.01293199763059068,0.02765731255109885,-0.021172064924793968,-0.02299079267829925
2013-01-22,0.012918844271079453,0.020332130730467933,0.004714025071505492,0.012991387913000408
2013-01-23,0.01290608331572445,0.017003662053492897,0.0068621604273911355,0.015315474264452716
2013-01-24,0.012899452762944732,0.014874630031691503,0.008263865536810116,0.016620860154540583
2013-01-25,0.01289182364759563,0.011574607701715641,0.02629504924401779,0.0397644766066425
2013-01-28,0.012890203286057701,0.011942228876580517,-0.0009240721433782204,0.0037474120251520934
2013-01-29,0.012888950303787382,0.011294602311360563,0.01725118545618039,0.02671182539300308
2013-01-30,0.012890454230079663,0.015767364432522725,-0.029975426163648976,-0.03344077033398258
2013-01-31,0.012889749362383627,0.01727998826386948,-0.012500162764231494,-0.011423423876194046
2013-02-01,0.012888053578611952,0.020272023728553933,-0.018534650216822466,-0.018945967335975127
2013-02-04,0.012887410578001664,0.022226764352498343,0.0,0.003819799617359384
2013-02-05,0.012884728048969118,0.02334520726052842,0.013772214621227309,0.02041989569462048
2013-02-06,0.012882380227821821,0.021562492586885394,0.05165357541064251,0.06591621993710581
2013-02-07,0.012876810104697232,0.01318419428725446,0.052079149044889694,0.06585640251714389
2013-02-08,0.012872337253424904,0.008264192570254075,0.03851878758805358,0.04915838487736797
2013-02-11,0.012868168524062848,0.0051076933637970836,0.04223855620818491,0.053172940379400874
2013-02-12,0.012866986793211507,0.0057832895866448564,0.021053409197832263,0.027814217682513256
2013-02-13,0.012864954563715097,0.005703080995381637,0.02106925191137274,0.02759966057133033
2013-02-14,0.01286798153253402,0.012004995120477934,-0.024170360927813068,-0.025397568029718365
2013-02-15,0.012866029938789818,0.01108240255184808,-0.009867025784006504,-0.008747656020720248
2013-02-18,0.012866201637331159,0.010538920710069217,-0.010393560527263195,-0.009391442122713492
2013-02-19,0.012868559885515381,0.010967631808862094,-0.015748356968139168,-0.015587938582041877
2013-02-20,0.012870002292289812,0.011253440366617002,-0.014399528838415126,-0.01404547156224363
2013-02-21,0.012874023652863349,0.0103112723395427,0.009132483563272472,0.012838140974651581
2013-02-22,0.012872524940089529,0.009309615351445047,-0.0024067400305649764,-0.0004066874908682668
2013-02-25,0.012864758535420934,0.0036025206930359347,0.026511125548331863,0.032364942286806614
2013-02-26,0.012862415927792097,0.006867325010666536,0.044497770254125046,0.05256420296077062
2013-02-27,0.012866880437434886,0.013259050332896895,0.012163225260134643,0.01587737187250848
