Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2011-10-12,0.023253843785685173,0.01134744192793687,0.025533302005164845,0.02655498444576447
2011-10-13,0.02321280273130239,0.013849758063208662,0.0150816911764652,0.01569352948949484
2011-10-14,0.012407355053194985,0.008908563053369126,0.025026669717246267,0.02601341684242
2011-10-17,0.008200834150932191,0.010755355788786999,0.013536585717533321,0.01408062703116358
2011-10-18,-0.00047927002283001453,0.005535187793244208,0.014805115645708144,0.01539275551818986
2011-10-19,-0.0042772053079947,0.004449940581592273,0.007868124628834327,0.00819253618074253
2011-10-20,-0.009287863796153411,0.0054416673172959056,0.029497697584937723,0.03062080138298377
2011-10-21,-0.020908653102428027,0.0013728801503481922,0.03317762013912272,0.03442775709138111
2011-10-24,-0.01457452031549447,0.008077878002774494,0.025061472612177043,0.02600627471343553
2011-10-25,-0.017144273432539436,0.008166819964324015,0.0265320004139508,0.027523236115989072
2011-10-26,-0.01244338455849949,0.01005878593535879,0.01866742899713121,0.019368635254664906
2011-10-27,-0.016106587698881437,0.007482335661167305,0.0241486689859248,0.025040625198361595
2011-10-28,-0.02286284079618535,0.0026454778675431903,0.02551972620809546,0.026453975540379183
2011-10-31,-0.018081904228740054,0.005917185991626442,0.030508378542633677,0.03161170542661041
2011-11-01,-0.012686633253670938,0.005777931484036608,0.008259825079713144,0.008577514941322188
2011-11-02,-0.00883955380750827,0.004107088321373514,0.014622518867541963,0.015158929417189444
2011-11-03,-0.005126837921321394,0.0036615623358429465,-0.008580964172553935,-0.008848373110838362
2011-11-04,0.0004913239173652207,0.005980105649837924,-0.03852803972109632,-0.03981920187036998
2011-11-07,0.0034909171087986733,0.005658462853646976,-0.028543419665760836,-0.02948618547200081
2011-11-08,0.005055410956544365,0.004468286674390343,-0.012497119555228468,-0.012891410588773163
2011-11-09,0.008154206733069136,0.005768866961386883,-0.028299917550138866,-0.02922185756986482
2011-11-10,0.0074468788105881934,0.0019115178930299067,-0.018048069871702977,-0.018048069871702977
2011-11-11,0.007800160869015999,-0.0006616525522935204,-0.008216973102280823,0.040938510744829945
2011-11-14,0.008809330952697566,0.00020098635342983502,-0.005412955068512754,0.026174831939462802
2011-11-15,0.005960391401911728,-0.002009920658365285,0.01249711955522852,0.06340576860011435
2011-11-16,0.010157452920652513,0.0034165558438895454,0.02344946341638945,0.07532138002650499
2011-11-17,0.00537193279956303,0.004234699472476354,0.04007999745420053,0.09820806478010403
2011-11-18,0.007226537445200771,0.007909766256358823,0.022839491969822736,0.056912460171094165
2011-11-21,0.004444486678276995,0.006977281609557527,0.01728397828480233,0.042521155539448977
2011-11-22,-0.000935317412852214,0.0027990985438975003,0.002416432911628584,0.01520674715121081
2011-11-23,-0.002776860694339912,0.0013545272185742118,-0.011410066738030899,-0.007722287219324189
2011-11-24,-0.010207050954162713,-0.0063451316501672685,-0.014741494319818242,-0.013088206543875875
2011-11-25,-0.010358565225936704,-0.006977846345468709,-0.004850454133749466,0.0011484621107748574
2011-11-28,-0.010240656961892884,-0.006739569225837824,-0.005836592444451426,-0.0007484768497632794
2011-11-29,-0.010384595088142854,-0.008868435882615044,-0.004192202205449935,0.0011369776661858512
2011-11-30,-0.010618669477103914,-0.007008644773614721,0.027806511868841078,0.04418314820474967
2011-12-01,-0.013809382889591312,-0.005578167137857805,0.026757449169549332,0.0416926221833001
2011-12-02,-0.014018118512859248,-0.0013344616437333406,0.0365991524483297,0.05367640942333991
2011-12-05,-0.013739151646239702,0.0028896321871035796,0.03671601553827197,0.05282309948238225
2011-12-06,-0.014685113034991057,0.004577761401298674,0.02756927056972793,0.04024075402568096
2011-12-07,-0.012197033127941447,0.004753664181060383,-0.00031892840327743516,0.0043466351410450755
2011-12-08,-0.010474578733707317,0.0022074040261050097,-0.019519781869318752,-0.019887709868722694
2011-12-09,-0.002496389253020138,0.0045274108809447555,-0.048009219186360606,-0.05514282616604099
2011-12-12,-0.00040342793966329356,0.0014370164263794772,-0.044879326177432954,-0.05097733897418977
2011-12-13,-0.004806467174649729,-0.006980145681158914,-0.020485035500238863,-0.021014810636877098
2011-12-14,0.0017671773470395405,-0.004600049604269228,-0.023234346234245855,-0.02431482047644229
2011-12-15,0.0010945305912910606,-0.006744975616267831,-0.0064308903302904025,-0.004107454422007888
2011-12-16,0.004391455279366307,-0.005262639825914914,0.016260520871780326,0.022858326783988654
2011-12-19,0.005431628420552038,-0.0022786218621976277,0.02076648279248625,0.027954362915484254
2011-12-20,0.007945531940692191,0.00015448995594737454,-0.007892446541592725,-0.0060789423755016085
2011-12-21,0.008519231313134631,0.0017008803145667556,0.01039307828592127,0.015296724519994415
2011-12-22,0.0030567835973230283,-0.0008786259020182546,0.012820688429061469,0.017965481479188875
2011-12-23,0.0027807978043080973,0.002078473852516766,0.011227062593783402,0.01594885815273282
2011-12-26,0.0009958819632484635,0.002943148253438636,0.006721100673077382,0.010591283570699314
2011-12-27,-0.000602457976276454,0.0037137932146260495,0.013811043359708453,0.018638181728104122
2011-12-28,-0.005307005342482219,0.0035415903208317195,0.02141683265072095,0.027220494786371528
2011-12-29,-0.007154895193614516,0.003104878515437956,0.009981862171652749,0.013986138177846424
2011-12-30,-0.004349337066757126,0.004225800705005925,0.0047732787526575905,0.007942910506041003
2012-01-02,-0.0024537025250657195,0.00412280500790719,0.0047732787526575905,0.007857244782976586
2012-01-03,-0.004883315667113541,0.0034488836830167224,0.02052163572079677,0.02559659698296779
2012-01-04,-0.005339332821663295,0.0038357832674499152,0.018952717043925045,0.023696407674133765
2012-01-05,-0.003337434992172514,0.0043919552444999475,0.01097533751496584,0.014603263438299444
2012-01-06,-0.0067647740915815525,0.003728205636464444,0.030021016254857844,0.035883099928828675
2012-01-09,-0.0105755133794344,0.003486357671543221,0.03891541624967362,0.0456967836450756
2012-01-10,-0.010668428426041607,0.0029145260594164468,0.024845039997114297,0.02983261091209305
2012-01-11,-0.010620214365767402,0.0031014723454886118,0.02663966474563511,0.031717816406696256
2012-01-12,-0.014902893383873185,0.002317192626013005,0.05091898451699595,0.058581990560184725
2012-01-13,-0.012601506000894866,0.0051249912373731625,0.03897185523209363,0.04516967317815848
2012-01-16,0.0011422115713903755,0.013299890002190316,-0.020826051579560845,-0.021121581548481896
2012-01-17,-0.000852456380725098,0.0071664588415607956,-0.013966921849931226,-0.013541802264330003
2012-01-18,-0.0017845634440669346,0.001953779164693495,-0.019219627610436094,-0.019339174318470084
2012-01-19,-0.0014969758683396218,0.0012855791830710009,-0.03744398778213042,-0.039383579573173164
2012-01-20,0.00021038958536016107,0.0012198231495873172,-0.039588188071326705,-0.04169996436540746
2012-01-23,0.00017278025709986222,0.0009262543495074461,0.005441132740081362,0.007699709914291395
2012-01-24,-0.00046600096977996325,0.0003335962560038283,-0.018563827691971378,-0.018612484090109904
2012-01-25,-0.0026698026455505607,-0.003129055715544108,-0.030175040128862705,-0.03129790774526638
2012-01-26,-0.005681955436269914,-0.007597987403586329,-0.020987944892221576,-0.021255206257723265
2012-01-27,-0.004326037035777419,-0.00610253085797678,-0.01365632644748564,-0.013264206498894806
2012-01-30,-0.0028659228778870117,-0.004383151843225606,0.0,0.0015831640238335944
2012-01-31,-0.0010174369560122317,-0.0020382081025139788,0.02549492975597069,0.029248636620425313
2012-02-01,-0.004518875999461411,-0.0018547003815402065,0.05180903438668386,0.05772912796790309
2012-02-02,-0.007801074752644698,0.0003952481840492339,0.05427392252568838,0.06030075522547099
2012-02-03,-0.009045405542618734,0.002541503476997106,0.053244514518812285,0.05908816897705124
2012-02-06,-0.01010630492019231,0.004112633471025276,0.04546237407675741,0.05058418407260099
2012-02-07,-0.011071087170648338,-0.009510576846397245,0.03276506575175106,0.03679785429329503
2012-02-08,-0.01297773894258486,-0.014110588666086193,0.014216475872465625,0.016737143508728798
2012-02-09,-0.012749759160998027,-0.016588063121229697,0.0007437709528446807,0.0021892971701175773
2012-02-10,-0.011337258673286135,-0.01659091389434592,-0.003859289338069313,-0.002784381721884945
2012-02-13,-0.010569233039872299,-0.015608911822440388,0.0,0.0013468708859479834
2012-02-14,-0.008522583831594443,-0.011601542618572734,0.0013360055427421298,0.002761305205568976
2012-02-15,-0.008448521321948756,-0.009051071094241124,0.008728511662873547,0.010668843658132716
2012-02-16,-0.0068536361450967555,-0.005168040231557213,0.011090686694158138,0.013172026448862503
2012-02-17,-0.0073273266531826845,-0.0022641131547773406,0.023080774673973726,0.025977172177190394
2012-02-20,-0.004628780502013778,0.003694554995417808,0.01616493685335536,0.018540840098151077
2012-02-21,-0.0022733508115014216,0.007039225453890465,0.012823523060892449,0.014938015727508573
2012-02-22,-0.00556302492530058,0.0026028375726357407,0.02343800425719067,0.02624111737400781
2012-02-23,-0.00901201982190209,0.001090513232863011,0.022969464547689236,0.025703966842315382
2012-02-24,-0.011782753883425106,-0.00013797776901096578,0.017146158834970584,0.01946156861830437
2012-02-27,-0.011150525835251585,0.002442932597312224,0.017341475036487173,0.019639497433122897
2012-02-28,-0.016838922516750815,-0.0007527973839783045,0.029154900890379313,0.03218073234948715
2012-02-29,-0.020144432819189026,-0.0035216244510606963,0.0028735651957317787,0.004197719313923852
2012-03-01,-0.030098675999348713,-0.01395510202914672,0.023156088270237404,0.02573134815410868
2012-03-02,-0.02791064428213467,-0.013094705587629686,0.004276556767260172,0.005654620140035675
2012-03-05,-0.0241391204020427,-0.011833483247049834,0.005286859495870649,0.006709721042673918
2012-03-06,-0.017435032133412444,-0.005358813104624145,-0.01866529421935986,-0.018702476408977743
2012-03-07,-0.014192839229626806,-0.00130358978658282,-0.017074644310559075,-0.01701670231287194
2012-03-08,-0.010230811716151103,0.00488871415824989,-0.05632444397141163,-0.05857599538904155
2012-03-09,-0.013025790307221624,0.0022156629893817412,-0.024479264084779725,-0.024853170725074886
2012-03-12,0.008638655310207797,0.0056624730131530155,-0.019717124324899415,-0.01981304699462335
2012-03-13,0.007743823095212339,0.010446344581102059,0.0,0.001025458515437669
2012-03-14,0.0008208167780626946,0.0038407444045535626,0.046062181183811245,0.04966388068131204
2012-03-15,0.0005602039230554309,0.010526482261032541,0.059689090353254697,0.06400782147686346
2012-03-16,0.0016878005931655847,0.009055740334577794,0.044895319907890946,0.048353747917758746
2012-03-19,0.002840885406600586,0.0048604947439141975,0.04337686758573587,0.046715179404074936
2012-03-20,0.004896295612978893,0.0003717282260021012,0.03559094510270253,0.038474763112079174
2012-03-21,0.007347611165239205,-0.005092687675087217,-0.003490404939768491,-0.0027160610604102737
2012-03-22,0.009318200073026892,-0.006738885328246812,-0.013101546846206897,-0.012841203529075524
2012-03-23,0.010115541876544744,-0.01046006282736502,-0.016157710140534146,-0.016059253904535768
2012-03-26,0.01143585656844911,-0.009732132309981765,-0.026085370475674923,-0.026499664321240488
2012-03-27,0.009855904475469924,-0.010423941516284325,-0.014084739881738972,-0.013882529167965299
2012-03-28,0.01109652890044677,-0.006674112307563684,-0.021202207650602937,-0.021361507538426167
2012-03-29,0.012705352630095815,-0.0008648226889550123,-0.013275478672910788,-0.013036849112971179
2012-03-30,0.012558439189378838,0.004184679922561876,-0.008534902449837444,-0.008063953567566872
2012-04-02,0.012191268970608064,0.009772734969534652,0.001998002662673058,0.002980653277103256
2012-04-03,0.009161506176866232,0.00835795170365318,0.019663554908778063,0.021494216305888793
2012-04-04,0.008791451350045786,0.010986372435624031,0.025389234004819593,0.0274775659219601
2012-04-05,0.00987590848000705,0.010393575042979507,0.03404524015929658,0.03652587397029656
2012-04-06,0.011629834041649087,0.008398390568209768,0.028170876966696224,0.030351015968507505
2012-04-09,0.013174579806535134,0.004239434023509716,0.026172874304023267,0.028239273564571222
2012-04-10,0.014441440342833735,-0.0006225213719201676,0.0020840577185301874,0.0030161006625224634
2012-04-11,0.014996590972823505,-0.003727903082246392,-0.0027894020875785254,-0.002089463198398505
2012-04-12,0.013773883584892893,-0.007277692965487977,0.0,0.0008203668123501354
2012-04-13,0.012830226571077151,-0.006984433359108464,0.0011104942840271153,0.0019734926694203628
2012-04-16,0.011927601253045577,-0.006896973655600938,0.0027739268827252244,0.0037034803092621978
2012-04-17,0.00984020254672637,-0.007358479268291621,0.011179469134886648,0.012472723073231322
2012-04-18,0.008797495564965938,-0.0068065335983809976,0.017993565048012472,0.0195743385094035
2012-04-19,0.008831988479887821,-0.004751575394318435,0.01379332213233577,0.015177730480337454
2012-04-20,0.010859027824608635,-0.0023521127774356666,0.008289630227888057,0.009424875921835945
2012-04-23,0.013337703059943517,0.0006564499108769698,-0.002773926882725208,-0.0021211857293500897
2012-04-24,0.014565314353547791,0.0021968669639580046,-0.011873672564362397,-0.011612045559814068
2012-04-25,0.013605387056095753,0.003926334188068819,-0.013117205681235675,-0.012910026513568982
2012-04-26,0.01335655703668944,0.007046137498859002,-0.01699287970641064,-0.01694891344952346
2012-04-27,0.0132748953449693,0.008379294347738188,-0.012599682085989935,-0.012374542094844768
2012-04-30,0.012883823265338728,0.011340380145390511,0.0,0.0007396749947419254
2012-05-01,0.0136189915789115,0.01396921769494578,0.0,0.000733661376898495
2012-05-02,0.014714671828287387,0.014982472446976196,0.000416869317507906,0.001161423317072861
2012-05-03,0.014993831626016819,0.01213095424232614,0.014249393760659809,0.015541292305954319
2012-05-04,0.015448835892239674,0.012935355308767646,0.014249393760659809,0.015531039142896427
2012-05-07,0.016026991397406713,0.009640419142924794,0.009124907777000674,0.010194710046634676
2012-05-08,0.01651918097538344,0.004512474377583985,-0.0019463373306826104,-0.0013173634032990023
2012-05-09,0.018086425891175505,0.0025692078084629355,-0.027893060601525622,-0.028274649389503245
2012-05-10,0.014218384623902193,-0.007045677468221966,-0.021100172040086452,-0.02121756058502428
2012-05-11,0.011728045695125639,-0.004647967068956592,-0.019838342219664327,-0.019906673225311707
2012-05-14,0.01000270885251844,0.001464124687102824,-0.016233447014295393,-0.016164711299999652
2012-05-15,0.010323864281689266,0.010266795547341948,-0.020526518521376,-0.0206196932826419
2012-05-16,0.008296019377595458,0.00995159434656614,0.01573273184606752,0.016993209522103734
2012-05-17,0.008399155813619502,0.013815167242947434,-0.012280484631512047,-0.012066870363356828
2012-05-18,0.011522214836889005,0.015035573135511238,-0.037982863939991354,-0.03871576078073725
2012-05-21,0.011356700101588681,0.009504421067706484,-0.0399539515529702,-0.040753436285863164
2012-05-22,0.009120352459353984,0.009090863875067811,-0.024880840531411662,-0.025128404685748933
2012-05-23,0.007662545825927568,0.013517535011338646,-0.046928587614548406,-0.047967455159255074
2012-05-24,0.005709363191669459,0.014795463170336438,-0.0413192065914425,-0.042150318617147485
2012-05-25,0.0034206145961191564,0.01896351951240407,-0.025351394522808407,-0.025610377666464627
2012-05-28,0.0011568084656052933,0.02048767672028572,-0.030148581601072522,-0.030574655957740463
2012-05-29,-0.002591679223998661,0.013810384999055752,-0.010540282035432271,-0.010277771971227001
2012-05-30,-0.002859350262091278,0.018277184366398413,-0.011115342303241989,-0.01087462259600376
2012-05-31,-0.004685429539207874,0.009754371959269858,0.00560887079283857,0.006424627367477934
2012-06-01,-0.005210179841438821,0.0010562247673262305,0.03245750810344773,0.03418715118478851
2012-06-04,-0.002563079346634705,0.0016155540115970887,0.03523100015045486,0.037043213416514655
2012-06-05,0.0018282375236956696,0.001436867768639957,0.009811896833150974,0.010753111924531175
2012-06-06,0.00838183448736965,0.002710097911133592,0.010378150968713688,0.01133205099691559
2012-06-07,0.010181538713969684,-0.0010728700952787275,0.011269786310546806,0.011269786310546806
2012-06-08,0.01235392141451695,0.0020967879101118888,-0.016023649468157177,-0.15249082836167707
2012-06-11,0.012642716249465452,0.0015830217230848088,-0.01165514359174887,-0.06896746834748806
2012-06-12,0.009966968004466009,-0.0021023951309454385,0.010726295041982793,0.00982047626104277
2012-06-13,0.00621583129153518,-0.004352133128066067,0.040467949552846424,0.07696565360572094
2012-06-14,0.007766961330419857,0.0033849945099834536,0.01286981829738926,0.014469850284231716
2012-06-15,0.008253392760639829,0.0014266895727551832,0.0275180288938923,0.041058231046680216
2012-06-18,0.01005355987792515,0.001312940125956922,0.02260310658490313,0.030698335352300505
2012-06-19,0.009893357947068693,-0.0008038506990935137,0.013461466344332812,0.014831266365449066
2012-06-20,0.013281322542540419,0.002107934001060996,-0.022923639901936965,-0.04191998779776128
2012-06-21,0.015674520657489508,0.00194855634677476,-0.010108389320761106,-0.02079747713641506
2012-06-22,0.018861181076884906,0.00453636759973737,-0.030459207484708574,-0.049426931937097386
2012-06-25,0.019465503223776298,0.007035827202755332,-0.027597975203676288,-0.043792875834602576
2012-06-26,0.019930556465233833,0.011491236435692727,-0.039459717530475294,-0.05897106516163764
2012-06-27,0.01912034226926872,0.017241584880339108,-0.016512393881592393,-0.026434601093070678
2012-06-28,0.019294347413188417,0.0262326914836144,-0.022753275163239915,-0.03409429565450216
2012-06-29,0.01689731659216085,0.02693462237426395,0.0014716706114562507,-0.0015902405445095483
2012-07-02,0.01212971962720131,0.021431307098090022,0.023290718006095924,0.026826286151845666
2012-07-03,0.005594753023758298,0.012458888896354405,0.05358424613410626,0.06533826275176166
2012-07-04,0.0034708047604852872,0.0105193646868406,0.04930221670458317,0.059310751018803266
2012-07-05,0.003553023288822952,0.0018818155007600179,0.05685316227316416,0.0682490062638185
2012-07-06,0.003388198570197349,-0.005686138009958108,0.04598511324182344,0.054250667273079776
2012-07-09,0.003250179037678444,-0.01254232510282962,0.026971116774792175,0.030539600971211577
2012-07-10,0.004384585528064583,-0.015856181835446993,0.00014024261996188592,-0.002279223399730488
2012-07-11,0.00562812083715644,-0.01676837164126193,0.004198746546349761,0.0027256132621420433
2012-07-12,0.005156443597597318,-0.012997484145875702,0.0044786638893112634,0.003120439405064155
2012-07-13,0.004829408358887759,-0.009781082100085459,0.006997929187644637,0.006176418202471143
2012-07-16,0.004543823523263812,-0.0078678548327844,0.006978395381462278,0.006183693357557736
2012-07-17,0.005391158600630803,-0.005118178338034769,0.008100602955567995,0.007534677356464636
2012-07-18,0.0070994201401478624,-0.0029904073571875717,0.0041811907604011106,0.0029590191138242667
2012-07-19,0.010427114100734977,0.0007862223583404609,0.0039024439769317454,0.002674553587995902
2012-07-20,0.01237402296444732,0.004058514674944877,0.006949298293205944,0.006252445387183224
2012-07-23,0.013850561462905052,0.0060998872533619694,0.008172356585785405,0.007688383191291436
2012-07-24,0.01207267608908103,0.005463863573558328,0.023779554955094956,0.02567497444669316
2012-07-25,0.010670611158715794,0.0070274314599603985,0.027165890604038165,0.029503553000139834
2012-07-26,0.013094730803377279,0.010873169387006379,0.012578782206860185,0.01276578162061924
2012-07-27,0.0006278543528662201,-0.010388266538368291,0.06176459425484599,0.06877776202488754
2012-07-30,-0.00828659740894735,-0.012797174140929048,0.06100594045333841,0.06772704236452647
2012-07-31,-0.023016716314378835,-0.028294764362779546,0.08373471149184862,0.0932695700683357
2012-08-01,-0.03160648157577535,-0.028600557292379623,0.07708134912472395,0.08551872897269537
2012-08-02,-0.029537180239498747,-0.025923232123513742,0.06578259585670321,0.07259669704997276
2012-08-03,-0.023802029439109074,-0.0282446310698973,0.0027306433975322056,0.0016892845057011566
2012-08-06,-0.018037792114227524,-0.025028100883295268,-0.007163820933634585,-0.009358297986513322
2012-08-07,-0.008644949668147264,-0.01656013706296594,-0.06516332590641324,-0.07405089709443186
2012-08-08,-0.0011022848906142902,-0.011212098215208773,-0.055125982618517845,-0.06267095636045701
2012-08-09,0.0036677676266430865,-0.001194600986910209,-0.029101029222098264,-0.033586675392392164
2012-08-10,0.0044830595822484215,0.0051857854138609985,-0.009262345260747379,-0.01149409869240979
2012-08-13,0.0075880661387513655,0.012772363795632057,-0.006557400546159052,-0.008453909786234143
2012-08-14,0.010290293548676948,0.012954911180409607,0.02176149178151271,0.022854377768071657
2012-08-15,0.014912250562223199,0.014786514190384984,0.012893218995244994,0.013058875391642768
2012-08-16,0.019307970653201393,0.014339063033135716,0.01680711831638119,0.01736085151696463
2012-08-17,0.023829560296075,0.016818414967139598,-0.005256253888827064,-0.006876453908373522
2012-08-20,0.02556125810617082,0.012971641475162384,0.00210305019677889,0.0012216332627627445
2012-08-21,0.02498179239719784,0.009240910646589929,-0.004576667027411867,-0.006071615455521175
2012-08-22,0.024370785331327346,0.00978821625131858,-0.016209091786049575,-0.01875343235054924
2012-08-23,0.02195170133261232,0.005318054087531686,-0.02384986884032846,-0.027042564763135303
2012-08-24,0.021619681290343,0.004588362713824624,-0.03417417981259355,-0.03823167678787394
2012-08-27,0.017706327128365784,-0.0015412794741776347,-0.03012356252895379,-0.03375455804119069
2012-08-28,0.01612092725115503,0.0031790079750583407,-0.05246663889874068,-0.057961158313334434
2012-08-29,0.011299888728703245,0.0023122246499334476,-0.037770987311716735,-0.04192698507631534
2012-08-30,0.006910188196337313,0.004931958352727509,-0.04082755083208653,-0.04516899559397264
2012-08-31,0.0038289673280902208,0.008245505261738848,-0.030311641791356304,-0.03371995557020082
2012-09-03,-0.003480527964978433,0.0011047077073375329,-0.008561579782283585,-0.010160883499447326
2012-09-04,-0.005764026026760259,-0.012669108197928183,0.013445119535465377,0.013617765029506533
2012-09-05,-0.005231702458574096,-0.014149049626820355,0.01804806987170285,0.018577623274918166
2012-09-06,-0.006370533766374089,-0.013933968873692222,0.048796778822873775,0.051683470554591236
2012-09-07,-0.0035089759450879637,-0.010308442011545271,0.04868308919007544,0.05151743031731246
2012-09-10,0.0028197475718467814,-0.0036180007393706278,0.00040936072073339234,-0.00040111880089447433
2012-09-11,0.01077712568889334,0.003672863743534434,-0.01884642066636054,-0.021060847649956665
2012-09-12,0.010862871329070128,0.011781802565401952,-0.011721546225892634,-0.013387584815489694
2012-09-13,0.013158349116969895,0.0131580805971789,-0.04865788028803001,-0.05293842790221407
2012-09-14,0.017300688030046637,0.01670324733270524,-0.05913663826080342,-0.06409483717427879
2012-09-17,0.012275939811728661,0.008444520360588835,-0.01789448987655053,-0.019919786833987846
2012-09-18,0.004471017225508987,-0.005068246614968821,0.00540130113089523,0.0049993500911930675
2012-09-19,0.004235880635605253,-0.0045466249642437066,-0.012971066364478862,-0.01460896181549411
2012-09-20,0.005696709196518694,-0.005465035358568059,0.004158010148663677,0.0036838917378714687
2012-09-21,0.0053926926909112745,-0.008289527370205689,0.02634681543781245,0.027338725248816767
2012-09-24,0.009117383623916786,-0.0036983529471770285,0.004158010148663677,0.0036962065017881493
2012-09-25,0.016895367843972567,0.004821055629651839,-0.019526422350355267,-0.021500538290156683
2012-09-26,0.023272487553908386,0.011782034010744595,-0.028170876966696335,-0.030667121477914255
2012-09-27,0.023998988365380322,0.014924965298278428,-0.032328887115360014,-0.03505380420447919
2012-09-28,0.024102901925035416,0.013542896093690004,-0.047442524925408125,-0.051066741668368304
2012-10-01,0.020069410712759875,0.010909617529146359,-0.039497376593972525,-0.04259293530766273
2012-10-02,0.01313049792749505,0.002055718779933266,-0.006358198742492402,-0.007420125552916451
2012-10-03,0.008066528542278587,-0.004709068639414283,0.011363758650315003,0.011369352241967872
2012-10-04,0.005062652262208364,-0.009041172576476464,0.022599831917240992,0.023266305188223004
2012-10-05,0.0013459493430524082,-0.01084396262099637,0.055981345571151545,0.058580854830489026
2012-10-08,0.0024312224708235813,-0.00685122882557639,0.0422598092898826,0.0440408450932927
2012-10-09,0.004603823658653872,-0.0007687516349383325,0.019788730783509307,0.020272761719473086
2012-10-10,0.005218772044338676,0.00220412239750645,0.05616136956160163,0.058683368620649656
2012-10-11,0.006712706287902545,0.003382485685662738,0.037015877757113444,0.03844621617081159
2012-10-12,0.008455561707222689,0.006176819275817736,0.028258488171082737,0.02919193332825504
2012-10-15,0.008256079038388106,0.003152663519960325,0.060218859993054666,0.06287913573666923
2012-10-16,0.007119854820194276,-0.0033076631303052225,0.08059841760725932,0.08432576337589978
2012-10-17,0.007355990620473089,-0.0025455240554195058,0.03412852551458317,0.03534441589777659
2012-10-18,0.009709832228789895,0.00485150221048458,0.018006488510651363,0.018361051784341074
2012-10-19,0.01264343686155872,0.012547538581670296,0.009817006407933697,0.00974134078800593
2012-10-22,0.014906908962091287,0.013018484140793558,-0.004555816535860691,-0.005371569259902315
2012-10-23,0.01772585996345731,0.018312241676805934,-0.03323864147573383,-0.035509479628095086
2012-10-24,0.019414961032123847,0.01780577879615867,-0.02601623952087978,-0.027899372138628597
2012-10-25,0.017243316940974873,0.006897109284814868,0.024160496124936457,0.02480503161565594
2012-10-26,0.014568907335523311,-0.0002301527664354756,0.022839491969822736,0.023412249675727484
2012-10-29,0.012365160011613896,-0.003305350836555398,0.01745922137176855,0.017762625051240204
2012-10-30,0.0104367171027511,-0.0021998577365867794,0.03323864147573393,0.03430509075559739
2012-10-31,0.009640785568055137,0.0016306915448550071,0.011588225542391096,0.011603535120845148
2012-11-01,0.009473611121285254,0.006090465056771472,-0.012856485115540764,-0.014005355183449695
2012-11-02,0.008071000332658559,0.004429284354720981,0.006430890330290331,0.006202640519900875
2012-11-05,0.006099641950094456,0.0010888826770275963,0.004477142112438082,0.004159728832152628
2012-11-06,0.00499676367857316,0.0006294337963553592,-0.0025673955052458097,-0.0032080057744954676
2012-11-07,0.003251173568754217,-0.0011666238163001753,0.02098794489222161,0.021433731983124125
2012-11-08,0.0018903886969825147,-0.0005217544610759333,0.0035227383288912247,0.0031705997842705162
2012-11-09,0.0020067895067573025,0.00036616237944955826,-0.023347363996991177,-0.02490669509192532
2012-11-12,0.0011404971481135365,0.000590840375456203,-0.005888393870172681,-0.006654384056811943
2012-11-13,0.0006531466855123777,0.0009820251182162418,-0.007741974153615397,-0.008583202492737618
2012-11-14,0.001200064628290755,0.0021900175496109607,-0.025975486403260677,-0.02760905099597153
2012-11-15,0.0016006569223343263,0.006118246056756715,-0.037149403168343746,-0.039254585319599855
2012-11-16,0.0013731634279293117,0.00874543062133518,-0.05322913570005903,-0.05600926164879204
2012-11-19,0.0005162951780897027,0.0022636636016183293,-0.05937363931138723,-0.06239258912429039
2012-11-20,-3.0510101559207778e-05,0.0017881384482579836,-0.06834541273982711,-0.07171893812331753
2012-11-21,-0.0015978673205346405,-0.000771117920603237,-0.04977090809947063,-0.052335643158715056
2012-11-22,-0.004784876887647554,-0.00902254752545048,-0.01333534525591676,-0.014360559071186076
2012-11-23,-0.007169468691332899,-0.012938943951869406,0.004281478814339598,0.003992705777306243
2012-11-26,-0.007369148070711421,-0.0134448870703475,-0.009582551080996189,-0.010437155072452868
2012-11-27,-0.007466568202712899,-0.013007191172314879,0.00966191091173689,0.009596550123167381
2012-11-28,-0.0057663469592164965,-0.007972499802915776,0.009497008961530641,0.00942552600390902
2012-11-29,-0.0029491935286765345,-0.0036212668902868652,-0.0013708021337787146,-0.0018764256715517354
2012-11-30,-0.0008719381034703501,0.0008363250558041621,0.012191096813005163,0.012227656753578908
2012-12-03,0.001475862169495107,0.0038885065524985477,0.002610070854647869,0.002269137175281769
2012-12-04,0.0031276375474285616,0.005486740487896858,0.002743485945750834,0.0024104273377509914
2012-12-05,0.004404476329553091,0.004012618847531156,0.00927195079866026,0.009194515313703418
2012-12-06,0.00588006430034584,0.0033021192599853666,0.00819676720417849,0.008078574161625864
2012-12-07,0.007345896741962366,0.001834045254027771,0.004076092600042935,0.0038015241378099632
2012-12-10,0.008994085346990534,0.0013445747088944723,0.008333950824669496,0.008222744935052931
2012-12-11,0.010520743640351741,0.0024003815690377068,0.006825965070399891,0.006658904121522187
2012-12-12,0.01157448764939282,0.0037637571528679956,0.014819077601916152,0.014951513844131426
2012-12-13,0.011722987732520947,-0.0003488248361046272,0.035550984264318804,0.03645028789223628
2012-12-14,0.013260431270865479,-0.0014377791326459523,0.01413688976050235,0.014242297975574246
2012-12-17,0.014812564209572764,0.003489501620758327,0.01753247876164063,0.017761044179563763
2012-12-18,0.015727450731572896,0.006874488202167292,0.013647938346845233,0.013734103275696626
