Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2012-09-11,0.009722383695643365,0.016567104144444154,-0.04475948959887531,-0.05024285373926513
2012-09-12,0.008763517498683263,0.018790955653332216,-0.03335186380601562,-0.03792911935068532
2012-09-13,0.00908608401155934,0.022369271145569785,-0.07036498587488745,-0.07752064648812414
2012-09-14,0.009742188385243248,0.023327476988794723,-0.08871890271247215,-0.09706630872816922
2012-09-17,0.0075029570009650225,0.026605931920410924,-0.01962341498098442,-0.02305658704288794
2012-09-18,0.005317516314441263,-0.0010621700046563015,-0.009102177187458116,-0.01176768676950499
2012-09-19,0.0051858438525089106,0.00927688478383644,-0.015666116744399463,-0.018739115356212012
2012-09-20,0.0050296257757300525,0.013598552036249201,-0.0013420247412962254,-0.0034191105714110586
2012-09-21,0.0022762349779392077,0.0024152261136673307,0.029824240310713776,0.029824896731785323
2012-09-24,0.001141347495214121,-0.006653761156180072,0.014800938612099331,0.013826047436883296
2012-09-25,-0.0015885133887668158,-0.016548691042431427,0.023160515561669592,0.022733993308544163
2012-09-26,0.00024444794516896264,-0.009144366702105968,0.015477686368865347,0.014570308119399467
2012-09-27,0.0020820613675260054,-0.0055124596546641145,0.011919092237210284,0.010800644082634285
2012-09-28,0.0018651988319162867,-0.005716707361072951,0.0012314689189495394,-0.0005329010681786536
2012-10-01,0.0029717740183996754,-0.005641382616851627,0.0012314689189495394,-0.0005113843610185537
2012-10-02,0.003192009392145498,-0.0005617788184604656,-0.013586528976452343,-0.016201034499758283
2012-10-03,0.0047249746893012375,0.009244725853056725,-0.01261098588678937,-0.0151362983032903
2012-10-04,0.006662522137117616,0.012156737763752371,-0.01239882359685466,-0.014881946320812361
2012-10-05,0.008204209729909788,0.011824231890732452,-0.02182113570729362,-0.024823193754835476
2012-10-08,0.009451021248290071,0.013427361993169953,-0.034969608550799745,-0.038692819542824226
2012-10-09,0.009603750999059859,0.011092420774478182,-0.040527226647818645,-0.044523902179537105
2012-10-10,0.008159113196130389,0.012968953610024706,-0.010551656651460175,-0.01281940493021784
2012-10-11,0.006312088992740388,0.023681924817371268,0.00812429797174283,0.006919299930704861
2012-10-12,0.005746670730996014,0.035089022559655104,0.01355073351173391,0.012657133006311253
2012-10-15,0.00413081623393969,0.03912636163005352,0.031365659278219826,0.03144997430907817
2012-10-16,0.0022224235515921585,0.03072218178154763,0.039488951978114646,0.04000909656239897
2012-10-17,0.0014688977539928,0.016925652532817862,0.024763170112420536,0.02449449497422874
2012-10-18,0.005939794586256233,0.014394812788687181,-0.004292875660186907,-0.006087988206008653
2012-10-19,0.0074744122483636375,0.01325742751055577,-0.002197908094895397,-0.0038652086576725668
2012-10-22,0.0050624095255147866,0.006901399918664883,0.01096108489114934,0.009989271601495889
2012-10-23,0.005350482179717982,0.011955307665321149,-0.0008503000181640235,-0.0024148185247247524
2012-10-24,0.004404726817567013,0.015416374094530165,0.0028182263838420125,0.0014547902057316965
2012-10-25,0.002599633595746141,0.018756316694511253,0.022685282831083665,0.022328833837116535
2012-10-26,0.0022874817200295716,0.016331184629181317,0.019421765324020502,0.01890728525538655
2012-10-29,0.005384573311449239,0.012125939517014395,-0.0086833957599228,-0.010570535881018342
2012-10-30,0.0032012099260251086,0.006945642138307085,0.015940328143518524,0.015266836174251158
2012-10-31,0.0034067309602640807,0.010974442509174814,0.004772832044794024,0.00356891710894632
2012-11-01,0.003823423050834815,0.011793839332163615,0.0,-0.0014197267957345842
2012-11-02,0.001309980518336805,0.006333190699990502,0.017854296111878082,0.017290146744022034
2012-11-05,-0.001592730176743824,0.0030497609061542366,0.027673075579165995,0.027573020105742616
2012-11-06,-0.005073220777817438,-0.005271714819170567,0.022898605001307724,0.022578435662922607
2012-11-07,-0.0045889860489267695,-0.003831273075625522,0.021154546211342544,0.020757311509549712
2012-11-08,-0.008862209099857882,-0.009287690113684065,0.0367914528826495,0.037108597890477824
2012-11-09,-0.0008745880866846868,0.0014842842921448621,-0.0046189458562945285,-0.006169991287227897
2012-11-12,0.003050838792968584,0.006451392537971021,-0.008798389705165865,-0.010522168830861944
2012-11-13,0.005421588655348541,0.01028965420519646,-0.034500531546228126,-0.03734631890271726
2012-11-14,0.005542637713581794,0.0032723948741847342,-0.031100208977189417,-0.033771896331909405
2012-11-15,0.005173686532958624,0.0013821663613954678,-0.04712503473719505,-0.05047022158274381
2012-11-16,0.004277254856860353,0.001932643749728327,-0.018126255415235753,-0.020192657058583252
2012-11-19,0.0014475176913565633,-0.0025042522682429628,0.0033432423413633774,0.002212002154651288
2012-11-20,0.0022923174045565765,0.004054176704703064,0.00037636432510505894,-0.000871004250544145
2012-11-21,0.0016160766837914487,-0.0010379590085186458,0.007234493900932731,0.006285764119021238
2012-11-22,0.0013132319461449198,-0.00579587873983229,0.006869645422727398,0.005913619702406612
2012-11-23,0.0019754097974558245,-0.008843612591082873,0.0008482164402811673,-0.0003487276204686302
2012-11-26,0.003284929750242794,-0.007015019067727212,-0.019756271982693637,-0.021787851273395272
2012-11-27,0.003710742421550316,-0.004016882816074182,-0.010021829175810223,-0.011641182504519024
2012-11-28,0.002793431130265326,-0.005312899571406686,-0.013667209300187963,-0.015420494461906279
2012-11-29,0.0016546259435419378,-0.006316589869215086,-0.011317672441229866,-0.012962949847296111
2012-11-30,0.0012983369717598405,-0.006428867771557961,-0.009465286000556296,-0.011023998250992113
2012-12-03,-0.0013861490230555758,-0.007785115894483409,0.005845764337186071,0.004902122668948268
2012-12-04,-0.0018002115435957035,-0.005434623789512662,0.0042668248491639195,0.003268878057708359
2012-12-05,-0.006730522095744688,-0.01226079214795112,0.02474584981894661,0.024549399706873754
2012-12-06,-0.009099255362189012,-0.012051545889502122,0.028887262201872658,0.028851608336159056
2012-12-07,-0.009841401162459969,-0.010276420290102124,0.0272061808041863,0.027106635693261112
2012-12-10,-0.005812272095338413,-0.005851090826792488,0.007026119119343615,0.006162931862105635
2012-12-11,-0.009533267672477107,-0.011396175900241176,0.03065409813369628,0.03068567089396959
2012-12-12,-0.009707515182962437,-0.01011294868653276,0.01552555185080182,0.014992390997830759
2012-12-13,-0.012863866859351132,-0.010454274575697003,0.024845433255618634,0.024661402535070202
2012-12-14,-0.019875641997010737,-0.0177160779971001,0.05430587371309072,0.05520630058818868
2012-12-17,-0.02368603111028,-0.01900300970642596,0.06295025528306865,0.06415959807769063
2012-12-18,-0.025347919369623252,-0.022398785510837876,0.05507124711174188,0.05598635524222433
2012-12-19,-0.028141730922952135,-0.029535811688570182,0.06433909377832552,0.06558099417645138
2012-12-20,-0.03329602576287707,-0.0373090102176035,0.06960990954422806,0.07103118264543527
2012-12-21,-0.029170781173172827,-0.031172719032622673,0.045495488691311106,0.04605156053460489
2012-12-24,-0.021519537837991414,-0.019536587369348154,0.038350499693706214,0.038651071418469594
2012-12-25,-0.016650850430365988,-0.009991763411833957,0.029014830092997917,0.028986877903577346
2012-12-26,-0.011222129753226659,-0.003340343011330348,0.013161995300181877,0.012583791570659503
2012-12-27,-0.009468701067806676,-0.005342440777065841,0.00859879239005551,0.00786722444797376
2012-12-28,-0.005282191642107825,-0.0035713187572619922,-0.003271952245767557,-0.004405041799061866
2012-12-31,-0.0035188694955704375,-0.00833893058622223,0.0028641246097568865,0.0019474532457885402
2013-01-01,-0.002467127358925719,-0.013304074057594213,0.0028641246097568865,0.0019536469712207586
2013-01-02,-0.0025972288896629857,-0.016413582075971465,0.007479969320643472,0.006730496388100426
2013-01-03,-0.0018278664473297499,-0.01409616095985411,-0.0045823866896085325,-0.0045823866896085325
2013-01-04,-0.0019087049971783134,-0.011140681190510635,0.007784746132100363,0.06962041024064484
2013-01-07,-0.0014688946034218315,-0.011263734999769475,0.006038260547082373,0.03258987863880963
2013-01-08,-0.0009345944009867232,-0.013465816304296604,0.006623373615975811,0.02529964079194972
2013-01-09,0.0009175349586338697,-0.014433853422861196,-0.006131124064713174,-0.008067045783593976
2013-01-10,0.0017719912347503326,-0.017086414423870343,-0.010240143199615545,-0.015897899709622555
2013-01-11,0.003103033389094112,-0.014967946339370469,-0.020469905659416043,-0.0337095048009223
2013-01-14,0.000405953293670397,-0.019991349000812442,-0.0037696379717802576,-0.0031891031733314898
2013-01-15,0.0002970393457810909,-0.016200172331640672,-0.009824994010239079,-0.01310162358563317
2013-01-16,0.0011772168440663006,-0.014749869700480853,-0.011012394221626283,-0.014584620628302812
2013-01-17,-0.002018522119458763,-0.022940068287746147,0.0022753138371356054,0.0057041641005076745
2013-01-18,-0.0013548754993019335,-0.022635387589042214,-0.0032392833712122193,-0.002628781862850259
2013-01-21,-0.0043508026752310525,-0.03014770197427325,0.0010066270458265925,0.003335382768924561
2013-01-22,-0.0053523075871356384,-0.027021776910569784,0.001180737254490756,0.0033973233868366363
2013-01-23,-0.006408444185408082,-0.026402015682139967,0.0036560003312533233,0.006598281410132557
2013-01-24,-0.0024047017217464243,-0.019524523328464494,-0.01569491389835652,-0.01939908963460585
2013-01-25,-0.003894862475217011,-0.022339827471075067,0.000768147522087498,0.0024401894632425074
2013-01-28,-0.006079570257931564,-0.024063457324042355,-0.004369387675827105,-0.004306740907067862
2013-01-29,-0.003642388217548652,-0.013594558631605887,-0.010932775532644098,-0.01269677243348731
2013-01-30,-0.0012598585921261814,-0.005901929180717546,-0.01349986325778364,-0.015846567617829724
2013-01-31,-0.002385918655638162,-0.008553945315864495,-0.0023970561944224355,-0.0018507235706259112
2013-02-01,-0.0021040186801836143,-0.010791679799635433,-0.006075924729333634,-0.006431529024506277
2013-02-04,-0.0009590126830502147,-0.007853455103004057,-0.012626751378681574,-0.014455016080743628
2013-02-05,-0.00680183733791484,-0.008804533271607745,0.017653230933902326,0.02248706085205686
2013-02-06,-0.0038266950178920565,0.0024100202757013326,0.002319887623768091,0.0037578614390548874
2013-02-07,-0.009591298848028677,-0.008708000215945878,0.019353799913201047,0.024141037233762964
2013-02-08,-0.011437505752625381,-0.014051363510053417,0.01912916990899539,0.023689084639496146
2013-02-11,-0.008567202731435469,-0.013524614437773766,0.004594579681417234,0.006294017898273857
2013-02-12,-0.0033378940761779703,-0.005638575373170304,-0.015525117766408456,-0.017479176887265586
2013-02-13,-0.007743528415305665,-0.007830499667331466,0.019378474837310696,0.023509657859193324
2013-02-14,-0.008013269590596171,-0.006774354185376486,0.004696813129822831,0.006243346433061391
2013-02-15,-0.004518597670967857,0.003504350786422832,-0.004642337942752777,-0.004652007499711526
2013-02-18,-0.004783147814429923,0.005679020007871894,0.00550265938730805,0.007078447836826266
2013-02-19,-0.006783924872695089,0.0014798661406970413,0.01175042050253557,0.014225088258921041
2013-02-20,-0.0072266757653709325,-0.0017517273655426417,0.0059586429502450555,0.007508794367870583
2013-02-21,-0.004597327826827916,0.004030300327274258,-0.004276556767260194,-0.004232866778353288
2013-02-22,-0.002271624157359654,0.011139375478521323,-0.0025412974286725325,-0.002257812809098088
2013-02-25,-0.002161676741068679,0.008276408898492254,-0.001689903232752085,-0.0012990270899336462
2013-02-26,0.0009118908589961041,0.009449053512608383,-0.015498934007529379,-0.016935321812518965
2013-02-27,0.003986124735251075,0.01440695086025864,-0.03629636800203167,-0.04036226304208592
2013-02-28,0.003355116764730894,0.008241667777322124,-0.021318060699843742,-0.023410019951123143
2013-03-01,0.0005144052900678399,0.004973907318865311,0.0016949156599912823,0.0024604403367717476
2013-03-04,0.0034233878650187666,0.015582149533103823,-0.02275158006586648,-0.02491457927732576
2013-03-05,-0.0008108624706276485,0.005435530114474774,0.010105814000460274,0.011813744313258972
2013-03-06,-0.0011466182908419248,0.00557703089051927,0.010787591128997385,0.01253417951747533
2013-03-07,0.0013158911284506455,0.0025254163506142845,-0.008448326111096659,-0.00887787493570645
2013-03-08,-0.0003389405257316439,-0.00611284557148328,-0.003392708937085579,-0.0032633961378983017
2013-03-11,-0.004555912098845865,-0.012087820926523437,0.0290740458053535,0.03265451734737074
2013-03-12,-0.0013219496105966264,-0.0037566945607372085,-0.006357300495466412,-0.006542187350243274
2013-03-13,0.004198791211476368,0.013047824424191582,-0.017141792775840978,-0.018423364825456534
2013-03-14,0.00255939051385882,0.004563635169540472,0.006385938166876795,0.007482770652525329
2013-03-15,0.006474220640860598,0.006684735785298465,-0.034135956435171214,-0.03703336523375579
2013-03-18,0.007087935042711025,0.009319233298484752,-0.04556009235503898,-0.04950025636133037
2013-03-19,0.0041228890278902156,0.0074385488219664815,-0.011632016202499072,-0.012297075590507613
2013-03-20,5.165426677632632e-05,0.007533472450475608,0.020483841389764598,0.022804788434151
2013-03-21,-0.0009044491049151317,0.006771739610826896,0.005490277152213201,0.006405973865106086
2013-03-22,-0.0024040680190588683,0.006506070123365314,0.0268880031538072,0.029697859389826463
2013-03-25,-0.007411651803132036,-0.0029500176905259646,0.037629569056052914,0.041332372191637254
2013-03-26,-0.008037294029400574,-0.0137873463875435,0.028997368699858323,0.031892175198950296
2013-03-27,-0.003516926930322602,-0.01120301799086457,0.014523164943946183,0.016142279489162685
2013-03-28,-0.00027193683081888344,-0.00742628026704104,0.012750937803866005,0.01419538151165555
2013-03-29,0.0007733202175746772,-0.005015870684593615,0.013093198438677891,0.014542016891816122
2013-04-01,0.0024466832335267134,-0.0028268898505793266,0.0027912896110015304,0.003385940925566858
2013-04-02,0.0030132608158420127,0.0008554024829782573,-0.0017565141900672124,-0.0015322385948655203
2013-04-03,0.005325862534183678,0.010767642224650683,-0.009318152979411375,-0.009688134720802221
2013-04-04,0.006085230833664102,0.009742038843253895,-0.011383065486625054,-0.011906194624857095
2013-04-05,0.00881690695010986,0.0069721762174278605,-0.016092986417789622,-0.016965001548712434
2013-04-08,0.010610711972655201,0.00902793882874856,-0.026013274803782193,-0.027612594812302615
2013-04-09,0.011022791951376083,0.01096268495533864,-0.04232305077752417,-0.04509809960751797
2013-04-10,0.00769431300340061,0.005857016432387346,-0.012848142477849024,-0.013447110288591088
2013-04-11,0.0049183724581063105,0.006158906174161273,-0.0050533275279459194,-0.005086966159255733
2013-04-12,0.0048852244773376075,0.010272144466918334,-0.012872191901265225,-0.013455981000677669
2013-04-15,0.009461769023544672,0.023419103290469298,-0.045946357267789145,-0.048818855224607244
2013-04-16,0.007657758130379415,-0.0009570849239399391,-0.022254539073547065,-0.02346496046970724
2013-04-17,0.010484882012603914,-0.0012225589703857328,-0.06933159879930965,-0.07370654556347865
2013-04-18,0.010113144316892005,-0.0010823596538327366,-0.06436680309816924,-0.06835243085873995
2013-04-19,0.007553820525323932,-0.00038200861866535975,-0.04136194840174457,-0.04378165640912194
2013-04-22,0.001924790574366651,0.0016121619410206585,0.007505573960360623,0.00829050647009888
2013-04-23,-0.0018320299332115434,0.002311002750156944,0.00035714286093903433,0.0006737793705895194
2013-04-24,-0.005319929525520041,0.002997767673499521,0.036113523369719874,0.03868921387980395
2013-04-25,-0.006615567243731016,0.003063213762740999,0.02986104327217575,0.03201375764478727
2013-04-26,-0.004649708980286696,0.0029467842194263786,0.017249551767942694,0.018597202290013756
2013-04-29,-0.003155751933145797,0.0014769552540528001,0.015642777070453542,0.016876018763140255
2013-04-30,0.0005450599172714857,0.0018040317164295682,0.000713903296427922,0.001032956910044576
2013-05-01,0.0029822982209771246,0.0022586275191531875,-0.000980785598660621,-0.0007664045813422929
2013-05-02,0.003296792427655642,0.0019635737710905835,0.003460364572635714,0.003933467588061846
2013-05-03,0.0049494712694367485,0.0017441497736830336,-0.0025864005499408238,-0.0024703548441461897
2013-05-06,0.005918045850794759,0.003071066938102675,-0.008461417661788942,-0.00868435047628207
2013-05-07,0.003941869190085069,0.0032526612540451382,0.008969466465175404,0.009739458121697218
2013-05-08,0.0029080069451574695,0.0004311740683896254,0.014611727752945485,0.015690048789044026
2013-05-09,0.0035532643424651257,-5.577610612949578e-05,0.01712445797949086,0.018330393794440826
2013-05-10,0.0016858787387029964,0.00026318067040952137,0.03095024604110106,0.032902588498832354
2013-05-13,0.0016457689120537129,-0.00018501888088829854,0.027350624133711227,0.029086113852369908
2013-05-14,0.003166770850061198,-3.3128638118146856e-05,0.01483068734217632,0.015874400999799164
2013-05-15,0.00536213164874997,0.0017363558228715966,0.006571765163234519,0.00716507111285383
2013-05-16,0.007194936037627615,0.0035968624951234793,-0.0005225570577018689,-0.00030888181391730763
2013-05-17,0.009094625672317544,0.003914104720933081,-0.014740138668049822,-0.015269188250260305
2013-05-20,0.010502051209718167,0.0034782801394076758,-0.041946792810139515,-0.043872793125630805
2013-05-21,0.007789279569708659,0.0035473803833988926,-0.022462957263102323,-0.023375231271954046
2013-05-22,0.004550398482562082,0.0034091798954164585,-0.00921261176844366,-0.00944646151989998
2013-05-23,0.005767334176574361,0.0031966644417942744,-0.03222373166719981,-0.03360579891607937
2013-05-24,0.0059931544254077105,0.002480956480749955,-0.025000189981464322,-0.026010972322645303
2013-05-27,0.0025376047630534465,0.0012348304865386862,0.010024014940763283,0.01074001502068347
2013-05-28,-0.0005489063624660444,0.001462489657656953,0.007367006203025815,0.007947073819173114
2013-05-29,0.00457325915895429,0.0005241240387620406,-0.030881845433434526,-0.03214624248842616
2013-05-30,0.0026391067584803567,0.0005808611578908906,0.004936065664949375,0.0053893253008807035
2013-05-31,-0.000393287934258355,-0.0006884660538764606,0.0077178880811076996,0.008298089721235824
2013-06-03,0.0026685443211765933,-0.001035681824561961,-0.0162148577287782,-0.016758431141823512
2013-06-04,0.0028166856499166238,-0.0008706348479562413,-0.014968205332205995,-0.015449030269363286
2013-06-05,0.001352829480434637,-0.0012113862589831674,0.002904867692630207,0.003248319728512718
2013-06-06,0.006081014045687094,-0.0007945283396717645,-0.028145298575319923,-0.02921634002467044
2013-06-07,0.007139174642963951,0.0007812385399416159,-0.017677227983866235,-0.018267085699823788
2013-06-10,0.008380460510806946,0.0022535993548379062,-0.01286782461139294,-0.013237710232901172
2013-06-11,0.011622031873148126,0.002778183769806326,-0.04968823338111653,-0.05168406730551954
2013-06-12,0.011769672754438638,0.00215868312939756,-0.039568852064221595,-0.04110334615959936
2013-06-13,0.010352652839899315,0.0005225782780008057,-0.027066514623643102,-0.028044085403383736
2013-06-14,0.010696085642438307,0.001692209843123533,-0.041333954484792115,-0.04291807378630865
2013-06-17,0.009003459841521075,0.00013742326043227692,-0.02481981772037904,-0.025684665200326497
2013-06-18,0.001265970755054291,-0.0006742432781365928,0.03458370889064072,0.03624328921183772
2013-06-19,0.0022097346917034776,-0.00036022286785998656,0.01367446614689269,0.01444156080388854
2013-06-20,0.005755059888537352,-0.0003718812205745107,-0.0036015582480832613,-0.0035606903963530416
2013-06-21,0.003491315462915254,0.00024094777424984467,0.018323275149980733,0.019269790102029876
2013-06-24,0.006000091100854439,0.0011496951955702916,-0.00227855410458714,-0.0021841347363485584
2013-06-25,0.00862196490115731,0.0005608018027249809,-0.031193236627888726,-0.03227497849529849
2013-06-26,0.0019250245113400946,0.00045641853292894934,0.02616628513502798,0.027406150934408485
2013-06-27,-0.003119956614981416,0.0008301402510738617,0.05117460143421178,0.05340488095916459
2013-06-28,-0.004133359739028993,0.0020349038193982947,0.037285020538983214,0.03894642558773685
2013-07-01,-0.005499599043579741,0.0015953925096205187,0.05806623807997702,0.06053271937011818
2013-07-02,-0.005596520020045673,0.004242715099161036,0.05184786040686724,0.054052166934073324
2013-07-03,0.006939438366669562,0.0032416099529705626,-0.023472242909208352,-0.024204407878960284
2013-07-04,0.010424883101370658,0.005513866427075745,-0.014081540879827647,-0.014446892964066843
2013-07-05,0.014169087299134214,0.004109249613970201,-0.05352417216080802,-0.055392179239861436
2013-07-08,0.013086942239624364,0.0032310206033878503,-0.045785713445099165,-0.04734644551917078
2013-07-09,0.01045889131873158,0.002920935664474618,-0.03839976830678947,-0.039671098442773715
2013-07-10,0.009305599807019761,0.001784952527570112,-0.01674579568146996,-0.017199654225942402
2013-07-11,0.007421427004492421,0.001029137701104021,-0.013540482288511898,-0.0138722636069898
2013-07-12,0.003346475902851041,0.0012096630139146727,0.029649757227617132,0.03090829193045631
2013-07-15,0.001271265429845647,0.001317504997444655,0.028050901900500816,0.029241897834446414
2013-07-16,0.004372855125855958,0.002706317739318953,-0.0014853326161917673,-0.0013731205120824643
2013-07-17,0.002160350300486785,0.004636214855858223,0.030931737334326383,0.032209223810007494
2013-07-18,0.0033954457222160617,0.005259642083947827,0.006747102632632689,0.007151727251284161
2013-07-19,0.00516979548000793,0.004968064816984245,-0.006359175385902523,-0.0064221820772604665
2013-07-22,0.00515055934609034,0.005394191378408034,-0.009539606375061066,-0.009714156363985451
2013-07-23,-0.0002471276667238153,0.0043320079535562,0.029475818132953465,0.03066666445542067
2013-07-24,-0.00046292416042923384,0.004284752684920595,0.011097075857061784,0.011641501639932281
2013-07-25,0.0021094231097363693,0.003951087491329752,0.004961877312411478,0.005290989864205271
2013-07-26,0.004259226903767637,0.004314282045669702,0.00036975411772720214,0.0005393479809921246
2013-07-29,0.00404536705285503,0.0049920774108786,0.00917437627604123,0.009642293383716392
2013-07-30,0.007823572064910729,0.005811449063433549,-0.014171748809165774,-0.014495713745637302
2013-07-31,0.007692740591591768,0.006119256818390096,-0.00036189270276446847,-0.0002202653877697012
2013-08-01,0.001017908726378729,0.005120923381150803,0.034945919058090955,0.034945919058090955
2013-08-02,-0.002877976947615387,0.006197079358017745,0.04340645229995932,0.08570911850930114
2013-08-05,-0.005037546869981047,0.006063630159578225,0.0402738991379399,0.053593849337562255
2013-08-06,-0.0040268739976994814,0.005781349666388393,0.03426440136079677,0.033128538531973124
2013-08-07,-0.0026146349849781934,0.005444760260629504,0.026696822320766443,0.016385451399110802
2013-08-08,0.0028090190318882003,0.005342584585943627,0.0009731499861195788,-0.03299961908585179
2013-08-09,0.005484298570368982,0.008038139649198691,0.0007961431708950858,-0.027662003401768134
2013-08-12,0.00704610918471857,0.008870562912012533,-0.007042282625412923,-0.03703385525648713
2013-08-13,0.005164746587100064,0.020996712581508547,0.010028233231024456,-0.005545320410892106
2013-08-14,0.0017461041838409167,0.025963182682805883,0.020493413956927765,0.012464244456281548
2013-08-15,0.0024111455421558714,0.02634070069462111,0.007575793808457723,-0.006109268816358894
2013-08-16,0.00012107136211132127,0.0319051255449503,0.018746169142687553,0.011382646453867825
2013-08-19,0.0016219843326777774,0.02811563973668785,0.007042282625412951,-0.00458423255486955
2013-08-20,0.0033646933745045218,0.03513710104953903,-0.0014890731083283138,-0.015502531633874187
2013-08-21,0.00523232179892263,0.021301914456254584,-0.02349350444501873,-0.044364727124700756
2013-08-22,0.002339172907478069,0.01149497744552065,0.004465661289262938,-0.005694424633679733
2013-08-23,0.0004004335655881331,0.0070491829388759685,0.00017355085083467652,-0.01069281421393291
2013-08-26,-0.002805699306503854,0.005160512031757984,0.0130720815673527,0.006638599952429685
2013-08-27,-0.002497551010383433,0.00400546155090407,0.0035001785822096204,-0.005234749327757417
2013-08-28,0.0005894901748606959,0.0033565233477990675,-0.005849524788891605,-0.016585167906518594
2013-08-29,0.0006448947416091711,0.003797873579861761,-0.00534362447120756,-0.01541601035353219
2013-08-30,0.0007224640962845483,0.004526243749747153,-0.006528858882463556,-0.01640380601116701
2013-09-02,0.0005626318413273623,0.005074680852324283,-0.0035560989814485008,-0.012306557626798378
2013-09-03,-0.0025368316933293725,0.0046444944479816196,0.009995302892674965,0.004571255900193227
2013-09-04,-0.0045472682757385,0.004791332836616394,0.014209673802113533,0.009889622707118236
2013-09-05,-0.008510367891798725,0.00408806203112224,0.01438873745209967,0.010277301130901414
2013-09-06,-0.009677701544372183,0.0037254004977344394,0.01198034990685537,0.0075638943008485265
2013-09-09,0.001551631489449008,0.003600608447926089,-0.018238120608340312,-0.02808701684286462
2013-09-10,0.007602486818868978,0.0036430813341299037,-0.020179763178554595,-0.030023635006527015
2013-09-11,0.0028385957722774986,0.004329840335017457,0.005592953494066162,0.0005320973623377488
2013-09-12,-0.0012956065306503712,0.004698409517291587,0.005611929254569937,0.0007229309539831001
2013-09-13,-0.005243310724875998,0.0041114320386465035,0.011582644182587287,0.007814374041377019
2013-09-16,-0.007839193831306534,0.0048719256045814665,0.030414962633695936,0.029707000692384213
2013-09-17,-0.0120781673248345,0.004907119793560922,0.04385304748758948,0.045202612401149866
2013-09-18,-0.005364969795976712,0.005482560329819471,0.01650787238483708,0.013796394932887979
2013-09-19,-0.011704365653546765,0.005683874940377726,0.040908086380322894,0.04175982456921317
2013-09-20,-0.006206390748585596,0.005382558196127361,0.019764156847751797,0.01765557876298247
2013-09-23,-0.005845381580149461,0.004587668492027411,0.030017049661506943,0.029350986229536132
2013-09-24,-0.00233746408986022,0.0045113517365895865,0.013839600217356855,0.011062453001470789
2013-09-25,-0.006938471336543455,0.004856924026005957,0.039003094624512874,0.03952324533815671
2013-09-26,-0.0020954903449492152,0.004987549694012838,0.00535752363279059,0.0016589742046280447
2013-09-27,0.0008096515179187202,0.004334504268348769,0.010234311569225971,0.007220700899852193
2013-09-30,0.0069557695363979336,0.004378516992858795,-0.0014170802187997696,-0.005746008704143903
2013-10-01,0.00925594594409948,0.004134103196477949,-0.0015839276372229957,-0.005831584229701362
2013-10-02,0.009686461044695971,0.004654307955956202,-0.016457856303456735,-0.02229919441272352
2013-10-03,0.00552525234685917,0.0060263734756367,8.219966302775918e-05,-0.0037915469364237075
2013-10-04,0.000942495145332047,0.005648279505070402,0.013321469922209226,0.010970986320482951
2013-10-07,-0.0028492708081146005,0.006294964214038815,0.02186465551289262,0.020473031731488543
2013-10-08,-0.0026649995425013394,0.005555445022570953,0.014412574502027485,0.012273684444104207
2013-10-09,-0.00028627509443171706,0.004315022352547688,0.005682783135498155,0.0026967488576825627
2013-10-10,-0.0006052229872881984,0.0038832694588512066,0.0027907758406972363,-0.00042473848104213584
2013-10-11,0.0005735173136612691,0.0041216897307478784,-0.0009807127297971623,-0.004502931532531292
2013-10-14,0.0017600515654221736,0.004532388296834437,-0.0014701080726744803,-0.004971649142940388
2013-10-15,-0.0055287256773872235,0.0038674653876199605,0.022765210773012426,0.02161608734989181
2013-10-16,-0.013970563456162509,0.003989281403778807,0.06062462181643484,0.06300227947924446
2013-10-17,-0.01045073590882023,0.0041527885420783155,0.03384690537385624,0.033746995038925816
2013-10-18,-0.009213055335473026,0.004117156091427092,0.03771004376546455,0.03795684061433719
2013-10-21,0.0021586112872623757,0.0038161265862453847,0.042719661547909155,0.04340156878385812
2013-10-22,0.0064884620230857264,0.003642367678299525,0.010157243321974097,0.008020288517136437
2013-10-23,0.007630739351739402,0.0034906995275927693,-0.015014110564382526,-0.01924801137984638
2013-10-24,0.010195445936592244,0.00267935280159519,-0.015411332289209531,-0.01960776990148457
2013-10-25,0.007373952788040902,0.0024897305978678454,-0.019881370553828933,-0.024375410685953516
2013-10-28,0.001160054982533928,0.003074883960365571,-0.007546612342616913,-0.010973429391061097
2013-10-29,-0.0009620937555448234,0.00404548846318302,0.014456940971427619,0.01283083159947021
2013-10-30,-0.000895970251300463,0.0037148911012945497,0.014229489103964722,0.01261101801379861
2013-10-31,-0.0005898802870177491,0.005391493700144652,0.025816597224001616,0.025114341698302435
2013-11-01,-2.9697933931848104e-05,0.0049807359095078545,0.01940881797356171,0.01823176486109737
2013-11-04,0.0040515385687087836,0.0036759864942426273,-0.010550210895152486,-0.013945444473752743
2013-11-05,0.010164288596332338,0.0037365732091370046,-0.031794240148557806,-0.036701604796105514
2013-11-06,0.006627032418534621,0.004154517898945291,-0.022303396827291128,-0.02645189797840577
2013-11-07,0.006286805673519538,0.003843141864836851,-0.02396749913714255,-0.028175600436802086
2013-11-08,0.005242791770802537,0.002171573352757053,-0.019328499914002924,-0.023150642095136297
2013-11-11,0.005288455393930144,0.0021692162156575455,-0.008086836976947035,-0.011075222812713562
2013-11-12,0.0017764082408391532,0.008642460134583767,0.012391532873705069,0.010846711902171789
