Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2011-07-05,-0.004216481638412763,-0.011832700546081935,0.039995921298564795,0.04430859835849525
2011-07-06,-0.01615525284781141,-0.021395637909506996,0.06734406649676762,0.07390128675891983
2011-07-07,-0.01518356685443875,-0.0231479573279136,0.07679435180517556,0.08402980883865924
2011-07-08,-0.012733081296002228,-0.02217745666511762,0.06318365543349466,0.06918486756711131
2011-07-11,-0.014064522621489838,-0.02052402553993919,0.06455299197521583,0.07056784073100972
2011-07-12,-0.021643387004217845,-0.021240363890871642,0.07141919986289501,0.07788351196285719
2011-07-13,-0.025348492463425434,-0.023672154235402535,0.03225736979938962,0.03556115904907853
2011-07-14,-0.017769555203229783,-0.01002634141368981,0.02019393342511364,0.022518938503709188
2011-07-15,-0.016950899031180026,-0.007083695025158697,0.02568948611531087,0.028395593593488092
2011-07-18,-0.01703502749375535,-0.002509232110970405,0.002384824978523628,0.0033113889766693072
2011-07-19,-0.016691159449586802,0.0006989186811900693,-0.01885825909412685,-0.019507312513060555
2011-07-20,-0.01412958076554666,0.005943735871818624,-0.044655137629036674,-0.04716412350095031
2011-07-21,-0.013822067860457834,-0.001346777557037347,-0.020852189071482258,-0.021625121676828958
2011-07-22,-0.013210555172911613,-0.004028874138011425,-0.038010874118761945,-0.03998127845130656
2011-07-25,-0.011028777411498394,-0.002568641715421081,-0.019019045247302493,-0.019643205848043743
2011-07-26,-0.007998825960184652,-0.002532901212042738,-0.013437805467166246,-0.013671139225422258
2011-07-27,-0.005183230719216272,0.0023766683742848385,-0.012553404036878546,-0.012723827782841389
2011-07-28,-0.0039263500093570415,0.004075747520412107,-0.030531619436332754,-0.031898318558979705
2011-07-29,-0.0031230141814245133,0.00762250799291534,-0.0257890735681972,-0.026825780211063563
2011-08-01,-0.0014361172944129517,0.003246584467206857,-0.00353747881605238,-0.0031158129861448415
2011-08-02,0.0017717896797491545,0.011645229532027642,-0.023335140050804316,-0.024187961041456613
2011-08-03,0.0038067476106715278,0.021101228321368525,-0.03209076652049288,-0.03348694588276278
2011-08-04,0.005824471360155416,0.027253475549320737,-0.07614670884357022,-0.08027893235900407
2011-08-05,0.006683441900473779,0.015403407471183274,-0.055102640265489666,-0.05788483209690085
2011-08-08,0.0090728799869607,0.012060321904224926,-0.08285211363196775,-0.08729241735363477
2011-08-09,0.01249040667193504,0.016004659439976202,-0.05818718615116185,-0.06108815323276025
2011-08-10,0.01922185775539919,0.01904481802366997,-0.04819635029516205,-0.05046808944388429
2011-08-11,0.02608470959234421,0.02041885515726806,0.024603267046420983,0.026640584672482717
2011-08-12,0.0316390422108306,0.017629293248160583,0.012404739217802599,0.013709150369804406
2011-08-15,0.02061911386453416,0.01951419928648847,0.05272393559478045,0.05633054870922923
2011-08-16,0.007309574558238622,0.021937317212369724,0.033364031555877055,0.03582966588272396
2011-08-17,0.014376022729708724,0.015874068376595406,0.06115649466823991,0.0651557995707606
2011-08-18,0.02497876615593178,0.02320951344357259,-0.017546418196740375,-0.017963934063413258
2011-08-19,0.029850605576841584,0.022610595697199202,-0.023022599588315547,-0.02373641645599066
2011-08-22,0.016313665261424266,0.016840070999219296,-0.05996859418270135,-0.0626825866602053
2011-08-23,-0.0003386292518384281,0.01782011968200411,-0.04863890728259208,-0.05071459409366539
2011-08-24,0.009509313132311834,0.007932307428551498,-0.042989590776721154,-0.044742700254385655
2011-08-25,0.018216513089249636,0.010904023352852859,-0.024050238937113763,-0.024788086639244568
2011-08-26,0.02301177115239514,0.009710952760417045,-0.023565155250667526,-0.024270052263898726
2011-08-29,0.021745083600364187,-0.004309349502604312,0.021103900732937213,0.022708799358172556
2011-08-30,0.011345555777484147,-0.0005915349632488268,0.028659396761463188,0.030633403361365823
2011-08-31,-0.005233032822803786,-0.0072411714437353525,0.0551026402654896,0.05839222475347536
2011-09-01,-0.006366679342468141,-0.01521100093409687,0.1273961174583184,0.13426747996106572
2011-09-02,0.005764021108335882,-0.013539363302737013,0.08290459503697625,0.08750537363269925
2011-09-05,0.012873221292194537,0.0063478966238692995,0.007093905369739347,0.007933368015149534
2011-09-06,0.015073944515876542,0.01886148832344659,-0.01869213301215252,-0.019112569925527477
2011-09-07,-0.02387656052795956,-0.0062410042929709215,0.0006812762838728339,0.0011962959415892428
2011-09-08,-0.010012589006854393,-0.008914402733836192,-0.028614572898534585,-0.02949949862719678
2011-09-09,0.0005439838642975003,0.004716758099799888,-0.0156685233124048,-0.015934437968809344
2011-09-12,0.004664699340068138,0.01148396777204336,-0.01113623640028288,-0.011187876764939628
2011-09-13,0.004112740002418883,0.006293151981143441,0.011065785277088458,0.012042494437908686
2011-09-14,-0.0042919071381056825,-0.0030571399169028244,-0.02133842578144685,-0.02185710895506237
2011-09-15,-0.012258436779601378,-0.0023662625953647753,-0.02045990896502784,-0.020933944254500538
2011-09-16,-0.006034017280677329,-0.0002525373845465772,0.020002966051471293,0.021355853377962274
2011-09-19,0.0011736714420649207,0.003427109188721539,0.024245038348062853,0.025775224550950857
2011-09-20,0.004096836705543468,0.007260927776858759,0.025975486403260736,0.02756869963334433
2011-09-21,-0.0013223743226512465,0.004712173584617938,0.0018535686493228347,0.0023748274758996464
2011-09-22,-0.006422072648242404,0.023436961876634712,-0.06157247557325795,-0.06381340352876358
2011-09-23,-0.00041208705990495865,0.02673968511552038,-0.09221912775001603,-0.09576171374800688
2011-09-26,0.004525070934835749,0.020203403641453104,-0.06460053856448805,-0.06693256446055043
2011-09-27,0.007963272850207957,0.005465381101915685,-0.02263180046019744,-0.023165727064585955
2011-09-28,0.011461992000366284,0.012520298758534948,-0.0476449868020752,-0.04922540084432086
2011-09-29,0.014444313203801053,0.027365453921810737,-0.023728251160889464,-0.024298964434400338
2011-09-30,0.013625446437304354,0.0188759834374155,0.04729128804569604,0.049659983113560686
2011-10-03,0.010633770124824514,0.018239954984099315,0.04011720639902207,0.04217246619392578
2011-10-04,0.009588957487172117,0.030579245215621366,-0.03592619373417448,-0.03697883849586334
2011-10-05,0.01292785795837826,0.02425328168281,-0.008778403116505,-0.00872788983101615
2011-10-06,0.016945157092379606,0.015485440706563831,0.020792828309444792,0.022025786745687722
2011-10-07,0.016704215610528685,0.00851599378418728,-0.014871945965971326,-0.015064041734596042
2011-10-10,0.012073054026513326,0.006619942048151581,0.004992284230371998,0.005583757333797214
2011-10-11,0.004048619753860178,0.0013282665213509728,0.06575811820424231,0.06871863581365133
2011-10-12,0.0015451246794642049,-0.0019731111637019435,0.05015377690498493,0.052486525335280025
2011-10-13,0.0022051949270787997,-0.0037519815583352163,0.055973652185687485,0.0585122977542381
2011-10-14,0.0014546687379334343,-0.0024684936065573855,0.04327427762644474,0.045308835268546774
2011-10-17,-0.0020171875633058062,-0.001564441118340792,0.0211176313075507,0.022297508728163547
2011-10-18,-0.004049455056392343,0.0013136808464112436,0.0030040461643712677,0.0034940904786945662
2011-10-19,-0.004238678721811434,0.005334309971613377,0.00650106770737251,0.007117940853044188
2011-10-20,-0.003844919084812013,0.012008150211211514,-0.01894128883418043,-0.01927129462075643
2011-10-21,-0.0038445863134340206,0.012185415005708458,-0.022467596140658987,-0.022924819065071874
2011-10-24,-0.005614562441832324,0.002264883984466067,0.0009282896930239779,0.0013282686087047243
2011-10-25,-0.006341515181581639,-0.0009218558363915741,-0.0018475755833002587,-0.0015510698944115552
2011-10-26,-0.005486733220129745,0.0005564807424072554,0.0011564705810709719,0.0015589023500529662
2011-10-27,-0.006344342398635242,-0.005107980446963938,0.04297265469609458,0.04486564709940612
2011-10-28,-0.011298981340063331,-0.010613353339650584,0.06682879586332992,0.06955432524134263
2011-10-31,-0.012487516381865769,-0.005042199958595468,0.028583173723123002,0.02994283239635369
2011-11-01,-0.009453149413394769,0.001968343693099397,0.011720230677891255,0.012480767855322015
2011-11-02,-0.008169481411402758,0.0007636845115807162,0.011491737588813125,0.01223905947025207
2011-11-03,-0.01121209853790205,-0.003692933661904097,0.013477292943480641,0.014287928306932679
2011-11-04,-0.00935069655461683,0.005797223694093301,-0.04760645060049363,-0.04889327655953011
2011-11-07,-0.008588732622029346,0.0009293071306215236,0.0056198866580072036,0.006152234251702295
2011-11-08,-0.007551354021940374,-0.0035591124119427257,0.010680706011275479,0.011380430288569532
2011-11-09,-0.005491277344582844,0.0032149417137922933,-0.011954165342718263,-0.012018696642922619
2011-11-10,-0.006011390970428784,0.004195952874823961,-0.036813973122716316,-0.036813973122716316
2011-11-11,-0.006194607067540836,0.006432929624425382,0.006480004160531669,0.22294989057677161
2011-11-14,-0.0050554465100672375,0.001803601766103244,-0.022213062004655188,0.01428921579049763
2011-11-15,-0.002393226722529338,0.006567886637568161,-0.014113596440596404,0.023720364696270112
2011-11-16,-0.0010661285725950733,0.007424675676630797,0.016968992355607698,0.08419769920351272
2011-11-17,-0.0007763264997349479,0.005778049418010661,0.02446675149398498,0.08574747611068628
2011-11-18,-0.0015901984803793666,0.008207570982480369,0.006667457738319239,0.04290198345584887
2011-11-21,-0.0026806661721920917,0.010673601947801845,-0.012918288069499068,0.004150058397084681
2011-11-22,-0.0009197943686119666,0.008942399311508835,-0.019211330344757565,-0.008209678608533345
2011-11-23,0.0024741494893510013,0.014258324547736132,-0.04677990778111563,-0.05231653814689303
2011-11-24,0.0033182243575602816,0.012969815016919387,-0.048361071693421076,-0.05413462097877346
2011-11-25,0.004977594728419836,0.010719169656173746,-0.036639263362440604,-0.036559849835042554
2011-11-28,0.007854427940894785,0.009436960811125815,-0.016622178332813486,-0.008208930503687307
2011-11-29,0.01108507938325849,0.013045405026778237,-0.019825997515510237,-0.013292160743507898
2011-11-30,0.00881237090504735,0.0035588212790310944,0.05109074826293565,0.08248529161495421
2011-12-01,0.0053937633829242,0.0031483159003855253,0.041106449080557446,0.06707992314831537
2011-12-02,0.0005349829611797284,0.004809333047478562,0.049163621540219124,0.07603161987238645
2011-12-05,-0.0010601681602965096,-0.02773778024013534,0.057787740481235216,0.08561177389416214
2011-12-06,-0.0008895930886383034,-0.03201557398772925,0.06416598453154151,0.09221597276883536
2011-12-07,-0.0011806705171821996,-0.02668130774352363,0.009912223531738241,0.022208591072384178
2011-12-08,-0.003313406565644572,-0.020638603923260137,0.014905425008987307,0.027835274541913212
2011-12-09,-0.007541650601469063,-0.016458815365462943,0.010579727269363307,0.021863941648429884
2011-12-12,-0.008523745211985238,-0.008046685021877479,-0.014815085785140587,-0.009815338662964284
2011-12-13,-0.005415606955164091,0.0024956220849830925,-0.02719406188055056,-0.02510277682790583
2011-12-14,-0.0043759884446725305,0.006813466020025403,-0.018324231757773,-0.014472202306743143
2011-12-15,-0.004485619734013407,0.012821193746525215,-0.025427022530626345,-0.02314963241220835
2011-12-16,-0.004477153087037114,0.014587866810875299,-0.02654721980246482,-0.02457284416395492
2011-12-19,-0.001929657437755451,0.017871410415041,-0.026350476363281073,-0.024412791778200472
2011-12-20,0.00034228046840810016,0.01635639717892284,-0.007378405620364399,-0.0021220542806586994
2011-12-21,0.0020244376407041356,0.01510203449274346,-0.01680711831638129,-0.013357660591151111
2011-12-22,0.0014058553029327086,0.011277414273509501,0.0006895759381400482,0.006940167448282776
2011-12-23,0.0008556510529739026,0.004523787139298189,0.012794325772641418,0.02079566430415073
2011-12-26,0.0009598409140413126,-0.005747821034874385,0.02249865331616927,0.031766251197245146
2011-12-27,0.0006348835009989272,-0.01156457898398218,0.019253402438346626,0.02774845934153798
2011-12-28,-0.0009097571050351978,-0.012876472000501741,0.02249865331616927,0.03122109838071127
2011-12-29,-0.0014230502572916285,-0.007007591657843942,-0.0006895759381401938,0.004471052231084967
2011-12-30,0.0015317677400635034,0.0015187347302892053,-0.014174905835458043,-0.01103059093444995
2012-01-02,0.0012711713123617276,0.007987665903183137,-0.014174905835458043,-0.011115572418260979
2012-01-03,-0.001080874470790873,0.001545180409292403,0.009489452140416488,0.015582008096091856
2012-01-04,-1.5274607220478926e-05,-0.006427174070977488,0.011286801534629855,0.017453567516340904
2012-01-05,-0.002963711003383163,-0.015045594804004064,0.03168402618429378,0.040246276097670036
2012-01-06,-0.007338447858855633,-0.025024110568031943,0.0511666457969225,0.06189598956761016
2012-01-09,-0.010599290131850216,-0.03243236879900525,0.060529806198877115,0.07211835135620967
2012-01-10,-0.008631139806105921,-0.030290647923337084,0.03360917702922734,0.04179791541898823
2012-01-11,-0.006081756308894038,-0.023151125354301184,0.024610487184831237,0.0315905394925071
2012-01-12,-0.0059633239936076774,-0.01995544839810996,0.024643711373536385,0.03147234298423113
2012-01-13,-0.003610779321319955,-0.014593377256543203,0.006541671823724263,0.011254241926598239
2012-01-16,-0.001120736302137233,-0.010059164139043727,0.0032457022975715556,0.007507369895474521
2012-01-17,0.00040349164672803567,-0.011293732018938029,0.012532575442453502,0.017672840917992025
2012-01-18,0.0018913698151509079,-0.009656683319794992,0.01067431984721159,0.015520064027816478
2012-01-19,0.000835474979643023,-0.011930805406532935,0.015099510346639335,0.0202908586935749
2012-01-20,0.0008491293234153599,-0.01486876620258552,0.02383877517595399,0.029785123048372646
2012-01-23,0.003119614101101825,-0.012465781748868398,0.01010218156068846,0.014613350280246611
2012-01-24,0.0038888451497000056,-0.00488767400573093,-0.006246654668810062,-0.0033629453807056983
2012-01-25,0.004376320789213869,-0.0011116389435475793,0.0,0.0034087012150663255
2012-01-26,0.002746176426334506,-0.0049544833524661405,0.008951466421622836,0.013111960925653667
2012-01-27,0.0031238373771449836,-0.008660534075298171,0.0057136966361656764,0.009510810007494427
2012-01-30,0.004203375056402301,-0.00950356561681993,0.0074571561080819995,0.01134058849674852
2012-01-31,0.0018878325786515085,-0.015266036282897705,0.017350761929987298,0.022020135641427265
2012-02-01,-0.0030054376405192385,-0.02609517141890205,0.03888729646268736,0.04530265829195886
2012-02-02,-0.0033858537347112743,-0.03119974717618803,0.025970045899252385,0.031202047484416445
2012-02-03,-0.0014667370839618354,-0.03009905734781076,0.0204685508553948,0.025163839706059645
2012-02-06,0.0007619073195112937,-0.023837247421075458,0.011397337388261337,0.015285346300436955
2012-02-07,-0.002906278200242332,-0.0243247140848718,0.024542395941422563,0.029411949041751047
2012-02-08,-0.0020803857243465074,-0.0210779500238621,0.008095529423343385,0.0116040843097543
2012-02-09,-0.0004972690305787244,-0.018699806069336945,0.00926027812992224,0.012804451303202128
2012-02-10,0.002784033859388788,-0.013120609373654349,-0.0010342332083323575,0.001676353148817942
2012-02-13,0.0015126727718132993,-0.013484561590523624,0.016649708236564153,0.020639535203674637
2012-02-14,0.0016185594453902302,-0.012656780730833848,0.005991134540448314,0.009138568927445714
2012-02-15,0.0037871640686630553,-0.00592750043135077,-0.007053971158158818,-0.004897449276669144
2012-02-16,0.004393611236344284,-0.0016485556484590656,-0.011537004767928374,-0.009731507028300664
2012-02-17,0.004452339490058862,-0.0028560120386623192,0.003512037490701302,0.006351897393054655
2012-02-20,0.004780523338635694,-0.005688809577177088,0.003708286078919186,0.00652233185681054
2012-02-21,0.006606799454243951,-0.0019780266417217876,-0.007650197550608609,-0.005652678675806711
2012-02-22,0.007861068364270115,0.003295017438957382,-0.008153071189633598,-0.006216523761722604
2012-02-23,0.005151155632796518,0.00016780109359361105,0.0,0.0024542648748477544
2012-02-24,0.0056325450660005705,-0.0010438425358167789,-0.004754530920375272,-0.0026453570912738883
2012-02-27,0.008982829426343698,0.0036351715455606812,-0.01470767060850051,-0.013272196419265716
2012-02-28,0.0018899824639470077,-0.008600875294211802,0.017488358476416575,0.020969277168668685
2012-02-29,-0.0011481521624284422,-0.021203672229367795,0.03465693380904419,0.03918040893130751
2012-03-01,-0.0004503825615607045,-0.025053297993823383,0.022334705682604945,0.026031498107937524
2012-03-02,0.0020268693903230228,-0.019297077642323548,0.01092231363086014,0.013868997998364859
2012-03-05,0.0023156849380512904,-0.01168819417329099,0.007070106389691848,0.009745964896546003
2012-03-06,0.00410115288696128,0.0018899856791294038,-0.03317741577365156,-0.032958346053828386
2012-03-07,0.0015767816332676844,0.006212818639488868,-0.02255580554311855,-0.021707105091952013
2012-03-08,0.005508281749507089,0.006990718489656494,-0.022127516207089106,-0.021263606976758095
2012-03-09,0.008132850947391518,0.003682547392132568,-0.006374032066686836,-0.004604268051801401
2012-03-12,0.007112196118535656,-0.002129791288771841,0.005166902060239578,0.007579596036271527
2012-03-13,0.001902891153335325,-0.011858532393179352,0.028680270009565745,0.03240153382389995
2012-03-14,-0.00016561653606027532,-0.01662795539404504,0.014821185261500572,0.017722036856119498
2012-03-15,-0.004328894596389965,-0.023644077119265205,0.02919468343018143,0.03286183101645353
2012-03-16,-0.004176048040463637,-0.026108499421661185,0.024048438318961595,0.027392526859713127
2012-03-19,-0.003476185355856064,-0.025178104944073666,0.02201923824391728,0.025216695383408233
2012-03-20,-0.0031136917600671356,-0.02057590143617216,0.008771091417196591,0.011221901338697285
2012-03-21,-0.0035497969568138725,-0.016236860607388222,0.006111243301727262,0.008394499494516814
2012-03-22,0.0005924270174589462,-0.00447089848554931,-0.020942109257220145,-0.0201067480011414
2012-03-23,-0.0001740649636696574,-0.00270709282803278,-0.005654296162987103,-0.004031396321334539
2012-03-26,0.0019516220653212183,-0.004057977969060567,-0.004243716584009005,-0.002564837380982855
2012-03-27,-0.0012303825956626242,-0.013712785954270662,0.024078209780466004,0.02718495380613857
2012-03-28,-0.002687288912064244,-0.02228052040855081,0.02586091798756452,0.029026316528487795
2012-03-29,-0.0033736167505118674,-0.026413238696069676,0.03413438533078354,0.03768180325345854
2012-03-30,-0.00445646660350086,-0.027097097274437123,0.021040752171600563,0.02390484748320041
2012-04-02,-0.00904100482759094,-0.03362482421987595,0.047651596518766555,0.05179206561883924
2012-04-03,-0.008744379601822642,-0.03595193894286576,0.03468105217426407,0.038151684470233996
2012-04-04,-0.0017962654146439537,-0.025115910455804268,0.006902699728049531,0.009004462845874812
2012-04-05,-0.001014741919950034,-0.018459848433299213,0.01007614965852713,0.012309012648110152
2012-04-06,-0.0017366125280586424,-0.015636088772499772,0.008687122746039612,0.010833400853056402
2012-04-09,0.0008876989193703699,-0.007725076757164323,-0.01792372160112644,-0.01704099956740729
2012-04-10,0.004061303916344504,0.0006419392187670823,-0.02914525314201226,-0.028790219809572255
2012-04-11,0.00601493072734206,0.002454267337277495,-0.010272709855720256,-0.009055220715032364
2012-04-12,0.008441526676780253,0.006703559028794065,-0.022664986108026478,-0.022021850334631485
2012-04-13,0.007533942846565319,0.01103701776507471,-0.024274968343492024,-0.02371014830839183
2012-04-16,0.010691192210690693,0.017243125192661996,-0.032973313871763874,-0.03280185586948921
2012-04-17,0.013728554657427354,0.017586667431681077,-0.028801990903706193,-0.028447478416139375
2012-04-18,0.013363402105796885,0.01828876466805391,-0.025134529124993144,-0.02462227280930353
2012-04-19,0.01312754918595146,0.016101529670387114,-0.009902071410394415,-0.008731988727249984
2012-04-20,0.010899701075985088,0.010774938602424617,-0.0020161297151845485,-0.0005162226717564551
2012-04-23,0.010293835320453814,0.006228648723981806,-0.0026446968929486744,-0.0011844714130440745
2012-04-24,0.0048462593503143525,-0.00030571114274009374,0.005867492807218099,0.007676029499164473
2012-04-25,0.0007033202658902764,-0.010241306365235495,0.026721831045565577,0.0293914026492749
2012-04-26,-0.00264245748046104,-0.020183261218510305,0.040009316702264715,0.04321028711163893
2012-04-27,-0.004687509610481778,-0.0255672256087393,0.03373335724252052,0.036648536183232786
2012-04-30,-0.009235493354183581,-0.030245290273548393,0.04947865238323761,0.05301523539577671
2012-05-01,-0.0114651248186523,-0.03147115358296909,0.039748188420716264,0.04286047141028669
2012-05-02,-0.008061703138849479,-0.02363190015180386,0.014173465613923082,0.016229410724271445
2012-05-03,-0.004110399374573405,-0.011937608732482998,-0.0074422591838439155,-0.006267390626289019
2012-05-04,-0.0031880342791563154,-0.0059648715680676485,-0.0009760859730554598,0.000446052405899336
2012-05-07,0.000558706184489062,0.0013938423097735607,-0.012878226763993002,-0.011935874545145627
2012-05-08,0.005031747509652953,0.010466605825824796,-0.029512273661355632,-0.02922705102614623
2012-05-09,0.006737635943214313,0.015353159528970171,-0.024135691859014825,-0.02364428560848376
2012-05-10,0.007560352354766561,0.014374149350099286,-0.01425484442672917,-0.013387185630729664
2012-05-11,0.007278595204125112,0.008386124529254399,-0.0031298930089277044,-0.001844241096187681
2012-05-14,0.010036975470559992,0.006327463068014869,-0.00927302688958783,-0.008229809229242055
2012-05-15,0.009151846206267281,0.006237802482229324,-0.0007990411931326782,0.0005549036162501655
2012-05-16,0.001858724460692506,-0.004281299179653614,0.027842651522940045,0.030255212144046625
2012-05-17,0.003587599304930768,-0.00513617974003232,0.006954821873369651,0.008575888354706167
2012-05-18,0.008654445700594577,0.004535507148961495,-0.026001266309887267,-0.025603740324121493
2012-05-21,0.008389022212388849,0.011272484327168875,-0.021437262882584563,-0.020876069078200193
2012-05-22,0.004644438868199362,0.006416393003600909,0.004983564585163044,0.006497968125303601
2012-05-23,0.011103572576536897,0.013149278996175235,-0.044805901574092366,-0.045093381014789345
2012-05-24,0.008522127012539632,0.011505050794741794,-0.011751952799796277,-0.010856880645406276
2012-05-25,0.0072508755090974755,0.003636465924406962,0.009008168211629003,0.010633066840506496
2012-05-28,0.006277495650465824,-0.0012755885960149698,0.012477521511112543,0.014213137519345952
2012-05-29,0.0035271498569068326,-0.00442254857267735,0.004167086097440804,0.005599990265977767
2012-05-30,0.002647677438108123,-0.005184448201616914,0.016963250051152314,0.01883051474468942
2012-05-31,0.00025294608966982206,-0.00566089750706942,0.005992826565096153,0.007468923106055203
2012-06-01,-0.0015661269456437932,-0.006156087038981098,0.004374634139046617,0.005785202880887813
2012-06-04,0.0006483824442887879,-0.0030168081330629068,0.0037927982386962624,0.005173980938064037
2012-06-05,0.0024381453410161815,0.0012710153760155188,-0.011551612220141927,-0.01069815408154144
2012-06-06,-0.0005924228894538723,-5.02118508635394e-05,0.004395611473038129,0.005778483439338614
2012-06-07,-0.0057974098646962945,-0.009357219087970972,0.022255965396380206,0.022255965396380206
2012-06-08,-0.00035923857099717695,-0.007934755948850885,0.0019821612039912025,-0.0993868597579538
2012-06-11,-0.00022103020465638078,-0.006732455639483447,0.0023880608363849166,-0.047281700563603306
2012-06-12,-0.00010050802081258163,-0.00214448306473064,0.005991629668266761,-0.021115596545255647
2012-06-13,-0.004946317860907612,-0.007264013171204433,0.017783515488672578,0.012192953104038043
2012-06-14,-0.001202293690523173,-0.003802489394458666,-0.0054687636296566235,-0.03319349265569345
2012-06-15,0.0014837240733147682,-0.0001596362968036025,0.004544115297284484,-0.010215759785295285
2012-06-18,-0.0025836282164328522,-0.006548515054604817,0.02298951822469878,0.02351348453064062
2012-06-19,-0.004880993928439382,-0.01451567915876,0.02672064672375975,0.029511072553371966
2012-06-20,-0.003467661907324107,-0.015208583116935032,0.013616238379307305,0.008816390036489027
2012-06-21,-0.0013413514008802619,-0.012400982962858192,0.011682375854356651,0.006395581083344874
2012-06-22,-0.0008779541283645639,-0.010161743461662577,0.011952723864395677,0.007269432258948164
2012-06-25,0.002957428779974273,0.0011737073449350102,-0.017241806434506103,-0.03369921136404207
2012-06-26,0.002614373373156328,0.008028312774897869,-0.014450554131945386,-0.02856844625822446
2012-06-27,0.003906931488439379,0.00846479521971241,-0.011073449723153245,-0.022976812265843763
2012-06-28,0.008583321579083855,0.011950374991145502,-0.018560657860766737,-0.032166198946482386
2012-06-29,0.00753694582692324,0.009301997099686378,-0.0054687636296566235,-0.014132741450293133
2012-07-02,0.006064125429388585,0.0008037363066203102,0.008658062743114531,0.004658679609801097
2012-07-03,-0.0022216115393660064,-0.00984696531608612,0.03990891059478711,0.04481250648323347
2012-07-04,0.0022021828370374233,-0.007203460569411957,0.006814004754727135,0.0027503309016605375
2012-07-05,-0.002203473623742363,-0.010189986695557039,0.03621268949480747,0.03970187051941429
2012-07-06,-0.004843012978794718,-0.010834403559744547,0.029714707930326382,0.031490599009837375
2012-07-09,-0.003531646180460645,-0.008103171489666404,0.022089640672047925,0.022051839598336044
2012-07-10,-0.0003103131404763219,-0.0033116794768341547,-0.01274387194786469,-0.020352532240091842
2012-07-11,0.0016597804950945249,0.0003687974172877441,0.0009696500323395769,-0.0034649990018355533
2012-07-12,0.005492280590517494,0.0074902517329852505,-0.037989064184757206,-0.05003807010098469
2012-07-13,0.005244731908842664,0.009365147032991138,-0.028344710651756314,-0.03807560989178257
2012-07-16,0.006806124686887731,0.004627033478298288,-0.0044175621633459825,-0.009357104304036017
2012-07-17,0.006691989998737439,-0.0010179319167506588,0.005916612354784554,0.002998870740213902
2012-07-18,0.004083705967620923,-0.005433786668158884,0.022993923578966343,0.023121157748377745
2012-07-19,-0.0007072638460038323,-0.008760655926838966,0.041027425808162564,0.044156002543459624
2012-07-20,-0.006393702950507031,-0.01272455356056041,0.0434393368742413,0.046856009693251155
2012-07-23,-0.00634004798668157,-0.011545413281719262,0.02584221328943325,0.02640256452272279
2012-07-24,-7.201346682749405e-05,-0.0037371488502147233,-0.007065817614377769,-0.01150851200994716
2012-07-25,-0.0011617877509701355,-0.0019748055648246676,-0.00018944776034680454,-0.0034902438128066584
2012-07-26,-0.001815451479728713,-0.0017905134533374011,0.0032181759908997127,0.0004984917901167851
2012-07-27,-0.004913569084748803,-0.008195165360109957,0.014316503703658412,0.013213800690780386
2012-07-30,-0.009961168594794194,-0.016479641173569693,0.035382353078426555,0.03715618925167606
2012-07-31,-0.011957082020528472,-0.02269609130706137,0.06492173631758176,0.07053565354405565
2012-08-01,-0.017042439560905735,-0.030352486598087987,0.07674348277173018,0.08372906192241608
2012-08-02,-0.02016306987306304,-0.0360121957478778,0.08336648880962245,0.09100530423627773
2012-08-03,-0.018754802835949026,-0.03515122991895082,0.059831596055855286,0.0644139900387181
2012-08-06,-0.01677595023973571,-0.030675158016446772,0.036794339807597595,0.038525098666075855
2012-08-07,-0.015419434778468692,-0.02830746769161867,0.03129398826860039,0.03234492116071901
2012-08-08,-0.014182826329480355,-0.026434435321879435,0.014631858323218628,0.013765482519450267
2012-08-09,-0.011711406718463081,-0.023830724887721318,0.0055488264444641016,0.003692477672028979
2012-08-10,-0.010439664899705527,-0.023958219730454706,0.011067033239010675,0.009850844961035726
2012-08-13,-0.006100152510836831,-0.020334743465373235,0.001395186832524881,-0.0008240449295873877
2012-08-14,-0.003956219053816445,-0.01848296773818182,0.0019128777244023967,-0.0002061939080952918
2012-08-15,-0.002794112275445894,-0.017941824676010715,0.00155507590733408,-0.0005572597548134837
2012-08-16,-0.0020157659168230147,-0.01910186891487419,0.006721266147350319,0.00516779622244733
2012-08-17,0.004724306946168039,-0.012577898374201429,-0.02560446414219373,-0.030296663116563722
2012-08-20,0.008617773598116977,-0.005660841777241222,-0.022381760790338125,-0.026673849846753347
2012-08-21,0.009703852030095345,-0.0021914552719458883,-0.02266634857397951,-0.02690430272212665
2012-08-22,0.012853031554338474,0.0034953158001397033,-0.04177923199182193,-0.04770841693517398
2012-08-23,0.0151462646852386,0.005658123449552431,-0.03994925054366354,-0.04560427017457661
2012-08-24,0.014989358425673513,0.0031180969369086838,-0.006016652374253119,-0.008540993246631094
2012-08-27,0.007123027800096118,-0.006944230058364775,0.033990658381019924,0.03502001741476025
2012-08-28,0.007051843929779202,-0.008710394052168816,0.02057939129478108,0.020434859044643226
2012-08-29,0.005933863386339652,-0.010795989632203878,0.03623905161620661,0.037424058922971556
2012-08-30,0.004683144439576539,-0.009465563232625958,0.025241830839965975,0.02549065296026479
2012-08-31,0.003915303086586088,-0.00682499609093433,0.015673473972784416,0.015133925495440499
2012-09-03,0.004902032717441017,-0.0034620439119507234,-0.013702408473931466,-0.01660227733444047
2012-09-04,0.002886125278079036,-0.005426737916619253,0.008667067601235577,0.007588583649239972
