Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2012-11-01,0.010052102802170672,0.023106195895537546,-0.020739968949299283,-0.024309853217479502
2012-11-02,0.0080698758164236,0.01988491320766543,-0.010737599633637714,-0.013801995874964272
2012-11-05,-0.002094940480557679,0.006710445400304739,0.013062715023135643,0.011139122235315565
2012-11-06,0.0032102510089872787,0.011809767222035503,-0.008321823337492217,-0.01121763000508377
2012-11-07,0.007657965401484834,0.02600378825014496,-0.0021897204224106126,-0.0047776709318095075
2012-11-08,0.00991547279434731,0.035786283678589055,0.010395341498426032,0.008402966080968792
2012-11-09,0.0017091249818516634,0.02997618306098432,0.022528409864461356,0.02110051838617199
2012-11-12,-0.0032715996951069764,0.013577323337252591,0.003280125398868585,0.0010056845379928384
2012-11-13,-0.0033049325671933617,0.007200690272121482,0.01865499211816692,0.017080982889657256
2012-11-14,0.0008869608619410756,0.010692213149877793,0.01167904644352617,0.009812881783922698
2012-11-15,-0.0008396841196086635,0.013308526836000482,0.028898242098966586,0.0277969656388136
2012-11-16,0.0013322891367526716,0.012454432142479857,0.0010549402716243056,-0.0012369847460852203
2012-11-19,0.002531477840872409,0.010337391348943138,-0.012743224185813189,-0.015605225248560988
2012-11-20,0.007506583390288274,0.011681060945626319,-0.02424159882680675,-0.02756656490770896
2012-11-21,0.0016184761258389894,0.006954057923331846,0.008519164208270901,0.006598641667337523
2012-11-22,0.0010150584271265632,-0.0008940763029337322,0.005230569392475937,0.00318902642205888
2012-11-23,0.0021971988020328464,-0.004417934825957553,0.007133210594071666,0.005187161416864491
2012-11-26,-0.001593530200329483,-0.012300706542018328,0.022357377162048286,0.02105122046039103
2012-11-27,-0.0017840374979405525,-0.018167737939166637,0.049723435352430574,0.049540339200802336
2012-11-28,0.005254133322588044,-0.014966119990219257,0.02427065861471998,0.023062717402310088
2012-11-29,0.005701401967900563,-0.016763549864240654,0.03814295605146214,0.037499570266221215
2012-11-30,0.006533245865566038,-0.021059719996131165,0.056294816259472295,0.05637684862363845
2012-12-03,0.014259739390941007,-0.013036106961868032,0.014862781979470432,0.013312985967540712
2012-12-04,0.008972330216037896,-0.011835648959639046,0.0200534424467296,0.01871851439064539
2012-12-05,0.002527907250104215,-0.015661015451796573,0.04314188214402338,0.0427122031309047
2012-12-06,-0.0002491956018108041,-0.015075164838916163,0.03541571644549278,0.034692182436377686
2012-12-07,0.001109953361249049,-0.008605287479073334,0.010362787035546658,0.008688557507037549
2012-12-10,-0.003426613002633477,-0.009180283937513429,0.04412288909846301,0.0437401348717955
2012-12-11,-0.00708223791424726,-0.014684040008319478,0.03642362110839121,0.03575429856801173
2012-12-12,-0.00820689343339185,-0.017542786322096413,0.029278799439687024,0.028347874020179624
2012-12-13,-0.006060408786801737,-0.013630109779822284,0.015190165493975238,0.013744334561067457
2012-12-14,-0.008624847914805616,-0.012122863528325112,0.03569547427995499,0.035014146103391375
2012-12-17,-0.007746650353927826,-0.012076691981798037,0.024266192702051995,0.02317271065897049
2012-12-18,-0.004101217354262576,-0.009087993823858621,0.0015101940952284719,-0.00039985686807793536
2012-12-19,-0.0019651718568179273,-0.004706072119182171,-0.008941188760655198,-0.011213447373717806
2012-12-20,-0.006875139234742067,-0.007429568648862369,0.013972283195016115,0.012534593284749358
2012-12-21,-0.0061334740009201,-0.008025876070688024,0.0026822984490491586,0.0008544508521187986
2012-12-24,-0.004581471194353294,-0.004011240674379061,0.000994282955389709,-0.000880129640634784
2012-12-25,-0.00406471896306547,-8.617136760870793e-05,0.01224862207619902,0.010780825621433765
2012-12-26,-0.0036588879342012684,0.00267430036786268,0.015321749762416511,0.013970852161025234
2012-12-27,-0.007494907700576602,-0.0005348450707412918,0.02011350611423511,0.01893715802567476
2012-12-28,-0.005885113199226912,-0.002918319815440688,0.02042590776484691,0.019268315541640116
2012-12-31,-0.0028219502880364998,-0.0011979771749377455,0.01602005918418378,0.014720482942744952
2013-01-01,-0.0018009886982552118,0.00042696501967398376,0.01602005918418378,0.014729263863295214
2013-01-02,-0.002366592350686858,0.00031301295411297026,0.018120541113194836,0.016908894818923343
2013-01-03,-0.0020729540298305006,-0.001971306429766806,0.0022800601722887718,0.0022800601722887718
2013-01-04,-0.00021952493070397582,-0.0026060172936909274,-0.001215805620889878,-0.018695134586783128
2013-01-07,-0.0007388356254850529,-0.0019724918438270966,0.005413195047653644,0.013246032236065824
2013-01-08,0.0027700418686371613,-0.0016073467861830383,-0.0024970024479834215,-0.01045877348177041
2013-01-09,0.008687572566996342,0.008179782684097308,-0.019363549352791887,-0.046418061259142704
2013-01-10,0.011849379808550215,0.016197228309221344,-0.03085343261634469,-0.06398692540497816
2013-01-11,0.011793946248906818,0.01964089726858708,-0.027878948778956813,-0.053011456238328133
2013-01-14,0.032143093473495976,0.07933080253976219,-0.089539207700561,-0.15512439903831082
2013-01-15,0.042320153530412824,0.113059258556189,-0.10967831401482336,-0.17965229788176845
2013-01-16,0.038433509740490666,0.09994267184634759,-0.09655473503652952,-0.1514629545969841
2013-01-17,0.03458607953598192,0.072282162769176,-0.07301680588082832,-0.11066523890738686
2013-01-18,0.03615907101458828,0.07758068547682871,-0.08808093231591163,-0.1291541107196391
2013-01-21,0.036594654391133304,0.08836851412411677,-0.04348511193973878,-0.0625539336530836
2013-01-22,0.03547512462887511,0.09475197987615684,-0.03790866398189784,-0.05336586557966193
2013-01-23,0.030219237092843357,0.08615439465184091,-0.03342929664919471,-0.04618263837115309
2013-01-24,0.024886032745896,0.07525629379977117,-0.04965070313503036,-0.0669609575708034
2013-01-25,0.01756178972497966,0.055906799960921454,-0.005479465764625596,-0.007904317619911335
2013-01-28,0.012135470772475225,0.04930973672305683,0.0,-0.0006706059330261094
2013-01-29,0.00753480926902553,0.05249508999640603,0.005722233114913422,0.0066783922656424915
2013-01-30,0.007163228318098833,0.0758171999454611,-0.04046794955284654,-0.0517174257963032
2013-01-31,0.0070967844251608085,0.08804198442616855,-0.04921398278141267,-0.06208749351983803
2013-02-01,0.004380166387495258,0.07854365669907958,-0.062343130574135514,-0.0777296045613794
2013-02-04,0.006928344151113418,0.07641486054944498,-0.06157993909782601,-0.07609357529557936
2013-02-05,0.0039357045466104105,0.05637450651326787,-0.017323357596606206,-0.021584970155061636
2013-02-06,0.007710456948858487,0.04575970637675776,0.040467949552846424,0.0484237598404626
2013-02-07,0.012973462487939414,0.04669194292496501,0.06602110109779398,0.07876930928289502
2013-02-08,0.011257929383533042,0.040479967073646976,0.05793783710621908,0.06864125574735952
2013-02-11,0.010470804513862666,0.03848274305480475,0.06634633951994964,0.07821046532507203
2013-02-12,0.011925746301490113,0.03741497416570427,0.011601124481692803,0.013265600251229238
2013-02-13,0.0104324010717642,0.03322440080660346,-0.0014174346809733935,-0.0020549337936048013
2013-02-14,0.014772156693251373,0.040443349478801356,-0.044881147672716615,-0.05274134898021751
2013-02-15,0.010072244355689493,0.03139890730325529,-0.03487256417522307,-0.04086492294095079
2013-02-18,0.00608502138359038,0.019113113181123645,-0.01599588237367255,-0.018851498396479007
2013-02-19,0.014529023744162064,0.02878820832972543,-0.020086758566737344,-0.023475670496892816
2013-02-20,0.012139135180929754,0.017750601129943023,0.0014174346809733152,0.0012905779910739835
2013-02-21,0.014763027956436522,0.015419343929786306,0.022351472024625747,0.0252188165749596
2013-02-22,0.014505122308896147,0.013221272524626937,0.02382947312164136,0.026822447142384777
2013-02-25,0.014238256244507584,0.012348316613071604,0.015055486785077775,0.016781895786806018
2013-02-26,0.0157905181534493,0.013251689322274506,0.03849581279533279,0.043261043403628054
2013-02-27,0.019019491408191612,0.024153366835668613,-0.004087663236852324,-0.004904038032896054
2013-02-28,0.025444845101574416,0.05530365598910563,-0.02351426285331604,-0.02673855323151664
2013-03-01,0.024282876632967826,0.06504782578894405,-0.04718718646998699,-0.05321977752392306
2013-03-04,0.024873776844848077,0.07694723287363897,-0.07287840190161651,-0.08182583786279571
2013-03-05,0.01586556678383055,0.0393251464090017,-0.029952699187352445,-0.03370069446172933
2013-03-06,0.0131770441079445,0.024833994282760473,-0.00948849645240236,-0.010825832432480897
2013-03-07,0.011969469758272566,0.021982756695102863,0.022149618301970615,0.024357346983046375
2013-03-08,0.010617735703645704,0.02319510636500929,0.031949760288041196,0.03517472769192733
2013-03-11,0.005989859344996208,0.03151449290029604,0.03515084539240613,0.03864773743709946
2013-03-12,-0.00027511135798922564,0.038125970949731795,-0.0019561596480018777,-0.0023974325459488206
2013-03-13,-0.007049339914730479,0.03811158262786033,-0.0035671172971828815,-0.004163768059373866
2013-03-14,-0.013219669543215276,0.02255834144562316,-0.0005691519789382926,-0.0008540731940609989
2013-03-15,-0.011968995900309396,0.011544471224221206,-0.008534902449837444,-0.009595192902987073
2013-03-18,-0.006630994710246561,0.005994755524485453,0.006359048669280266,0.006751259101683294
2013-03-19,-0.0013304720302686687,0.004304352867035998,0.024799359860692437,0.0269238220954475
2013-03-20,0.007107521583427576,0.014843411777892196,0.025043995284875577,0.02715176705455954
2013-03-21,0.009778555262908765,0.01918580257262792,0.012728215959953418,0.013678048304286568
2013-03-22,0.010991671478499433,0.019506985766192485,0.01277519148872287,0.013712256784833057
2013-03-25,0.008485000314922482,0.01463749078628489,0.02476086004452417,0.02673286003331675
2013-03-26,0.00643575935582571,0.014903609068526481,0.02770260254933575,0.029894201030115662
2013-03-27,0.010047412469722622,0.021842609627779393,0.010957175814580016,0.011692524597825037
2013-03-28,0.008918240456784075,0.015069027309336371,0.027171064348260138,0.02924531469625775
2013-03-29,0.008172517883962454,0.01180911380944361,0.030831493607812663,0.03317177503695397
2013-04-01,0.006469973010426166,0.009433615223688992,0.01821745109171597,0.0195027245529601
2013-04-02,0.003980921676114485,0.012767943808645864,-0.007569560579738699,-0.008351276512439292
2013-04-03,0.0041754476817421685,0.012812059092235956,0.010123167627979835,0.0107359103979557
2013-04-04,0.007692857023358204,0.02627787938011887,-0.03507178264669821,-0.03794500132508183
2013-04-05,0.010339019117404143,0.041201369894695375,-0.043606685096535605,-0.04708295367750715
2013-04-08,0.008043494153300253,0.02128732702458218,-0.02313201476430965,-0.025028438267040876
2013-04-09,0.007925513384494026,0.026337837711587368,-0.03342321354984629,-0.03604845426470916
2013-04-10,0.0062558945228111985,0.02334742986428167,-0.023274992757636746,-0.025126808187341493
2013-04-11,0.0026620295894904077,0.014927342459760108,0.019635974516858935,0.020875682684328233
2013-04-12,0.0015172614492169683,0.02216381599983117,0.01277519148872287,0.013514285243401328
2013-04-15,0.0024255067954951286,0.046516049111672605,-0.02620534504121098,-0.028183498181037353
2013-04-16,0.002197640601682163,0.05588286210231849,-0.010300520257965655,-0.011162203849078971
2013-04-17,0.0032388101679592524,0.06012569963887078,-0.03386075830285047,-0.03630270549711664
2013-04-18,0.0053867948604281604,0.07530930851871333,-0.06010392406970544,-0.06426285635250506
2013-04-19,0.004151516333196736,0.06403154404610469,-0.03589760890957698,-0.038409297664962885
2013-04-22,0.0035227396382343508,0.06462279855771805,-0.029156584291455578,-0.031197924841049367
2013-04-23,0.0016312003925441053,0.06066434119198699,-0.02239442140360862,-0.02397611894052512
2013-04-24,0.0023944895851165373,0.07594128652862137,-0.03317839869731868,-0.03542260495488877
2013-04-25,-0.0010127614985288873,0.05546024543376258,0.005706401342328561,0.005920547665456048
2013-04-26,-0.003134696489368578,0.039565324100971425,0.004492816146274112,0.004629406021211479
2013-04-29,-0.0034641111123350763,0.038040298846044866,0.0070755012162002804,0.007367906157902201
2013-04-30,-0.00282397871965492,0.03656483802667828,0.000529271675738569,0.0004238024891994002
2013-05-01,-0.0031324748495198977,0.031708156887117936,0.02433992036945707,0.02565300728595518
2013-05-02,-0.003189418986693964,0.01477547590780706,0.03306038533924565,0.034870992702007816
2013-05-03,-0.0008758032482784076,0.021668158951250332,-0.0015731060429393993,-0.0017971273345224325
2013-05-06,0.0014105564770462353,0.021440372368170597,-0.0011757790890119504,-0.0013743905408108426
2013-05-07,0.0017455563805445912,0.016805698366277325,0.01464906992332732,0.015351854568272691
2013-05-08,0.00199026806106983,0.018205788539851032,0.014996634081376357,0.01571104834593184
2013-05-09,0.003062084564417397,0.03447394422232336,-0.012047306631452535,-0.012843271453882608
2013-05-10,0.00303345269366581,0.03422713086058597,0.028737609767356946,0.030191321283569484
2013-05-13,0.0043502556593093735,0.03742621242078983,0.032865721270903946,0.03452798546104607
2013-05-14,0.004883345936227725,0.012294147931745648,0.04247994728253378,0.044641231535772756
2013-05-15,0.006137545429503743,0.012428434367757058,0.044461835092993465,0.046705546524945844
2013-05-16,0.007273399727086074,0.012376931299405373,0.019398202044843934,0.020299156880241573
2013-05-17,0.007479189836507944,0.010158374463216942,0.0,-0.00011875313397337354
2013-05-20,0.01028868338437646,0.008651972075750487,-0.027702602549335823,-0.02924810062777008
2013-05-21,0.010355051951645452,0.0070428091012481485,-0.043755383712608294,-0.04610413084959284
2013-05-22,0.009450390461228452,0.005756641379833754,-0.05266170075803539,-0.055436537168657825
2013-05-23,0.007079555803868073,0.002263529762457494,-0.030255946598662344,-0.031882746937209896
2013-05-24,0.00492712198528115,0.001187086791565395,-0.019740306291998178,-0.020830423443695553
2013-05-27,0.002520783964093352,-0.0017750684924313764,0.01981639675414519,0.020676021096393056
2013-05-28,0.0011038064781500444,0.0025931704470226304,0.026335389619951046,0.027503124059157953
2013-05-29,0.0031575644089316406,0.0060853135073771405,0.010109312216551399,0.010485718564833256
2013-05-30,0.004237795860407805,0.007351587808111424,0.004865907764545118,0.0049890433641763725
2013-05-31,0.002856660830689871,0.0055062235927498,0.01815264435723038,0.01890135115840687
2013-06-03,0.004633635566042956,0.00754113266334154,-0.022042655802403756,-0.023179231315239857
2013-06-04,0.002950004782858366,0.005629068583540506,-0.011250757915690057,-0.01187718467902241
2013-06-05,0.002088094269073381,0.002295704564125661,-0.004344936302778408,-0.00464883522365305
2013-06-06,0.0020678266774713868,0.002675191831190395,-0.011624658657739623,-0.012256691331831823
2013-06-07,0.00282594763418531,0.0042510341055763,-0.035934777388321924,-0.03765616646762871
2013-06-10,0.0018970566277695022,0.0004278433220858227,-0.0028780378739339646,-0.003108310108140337
2013-06-11,0.00585513018217814,0.0072564470559951365,-0.06382258700339398,-0.06674748289612331
2013-06-12,0.008584173084228045,0.0068312680627092125,-0.05944237853556203,-0.06214950304029233
2013-06-13,0.0018848531990568395,0.00172201869098989,0.0036763674587745876,0.0037370764712304928
2013-06-14,-0.0028761443823474386,0.0054369318151535955,0.04457963163308855,0.046402889023640266
2013-06-17,-0.0015368658269013936,0.01053474558807287,0.0445208098337126,0.04632597007565379
2013-06-18,0.0025757364206311453,0.017833840024146758,0.10100826384123206,0.10519166230178051
2013-06-19,0.008793761418268403,0.020006399171433088,0.1206405906330768,0.12561372216504268
2013-06-20,0.013134689778038722,0.016913636798823423,0.031082265906399432,0.03228235781198738
2013-06-21,0.01199782989610383,0.010564472688293719,-0.012112441495586957,-0.01270717296946612
2013-06-24,0.007516072955609805,0.007465596908486413,-0.03288359186989719,-0.03432472515031465
2013-06-25,0.0021994451968574947,0.006179666941511966,-0.0293308923013173,-0.030615890369350064
2013-06-26,-0.0017519010761847884,0.005742487195429399,-0.0049271970918350685,-0.0052178123040981265
2013-06-27,0.0011523941314020574,0.00472385752958199,0.01407328881658262,0.014545017962354375
2013-06-28,0.0032020751581806365,0.00731164311339353,0.05478925485972661,0.05687295306160907
2013-07-01,0.006034636733144615,0.013205887488768268,0.1047789512331768,0.1088143406450228
2013-07-02,0.0098813515645416,0.013108258110260082,0.06910625659960766,0.0717166548975498
2013-07-03,0.013315051855227628,0.009471069251083142,0.009667187987223916,0.009953510770748535
2013-07-04,0.007760463082999051,0.004865220083392134,0.03226704844211952,0.03342039414480532
2013-07-05,0.006916419230733978,0.0044267131998210136,-0.03796220621408143,-0.03949817057997342
2013-07-08,0.003505344587980562,0.003419764682441139,-0.03760944649584645,-0.03912041265751824
2013-07-09,0.0017968255920700988,0.002125546439785606,-0.02166149678117942,-0.02256155531326469
2013-07-10,0.003266151928553097,0.0006173336107231649,5.4352256990882985e-05,-2.869654581873973e-05
2013-07-11,0.003951779217959078,0.001550921241731358,0.010723963362975642,0.011036700518186266
2013-07-12,0.0030264915554732786,0.001069203463103408,0.06098357886893764,0.06314179646807914
2013-07-15,0.0036608437869330972,0.006455625791628203,0.03839447859163853,0.03971252305949801
2013-07-16,0.010270927804848982,0.006527462711015965,-0.01607883120166765,-0.016744008425361723
2013-07-17,0.013339464559073607,0.0028262594432868792,-0.021924557415791707,-0.022795227113204676
2013-07-18,0.015053364210793023,0.0032468509451659667,-0.07472354619593642,-0.07747367499480161
2013-07-19,0.01597570722607588,0.0037324702351773007,-0.10781027630253627,-0.11171418894348752
2013-07-22,0.015821835280872158,0.0036825301099472317,-0.1290944807391629,-0.1337203448557633
2013-07-23,0.012265894129529714,-0.0028939213987506495,-0.08004270767353637,-0.08292112612968411
2013-07-24,0.008157567564302443,-0.002882029779139556,-0.06596175567775929,-0.06833126317255263
2013-07-25,0.0032171978996067404,-0.0037080822462440886,-0.02921575763979678,-0.030301820322972142
2013-07-26,0.0021206003679119655,0.000167767248080764,-0.032320504499229345,-0.03350545534414435
2013-07-29,0.00030826842924782316,0.0012843127670484256,-0.025317807984289897,-0.02625651098281298
2013-07-30,-0.0031800842017157376,0.003573053934386303,-0.0008336807485774531,-0.0009388746986067175
2013-07-31,-0.00535971556918703,0.0055989380802945014,-0.009839957738522604,-0.010246669748952516
2013-08-01,-0.005492148689850987,0.007476204264360419,-0.017851753218189048,-0.017851753218189048
2013-08-02,-0.006226299321881782,0.0027431818057875486,0.012048338516174574,0.16154879718799267
2013-08-05,-0.005760226564925064,0.0061538881240397365,0.001220256405229369,0.04890028046377541
2013-08-06,-0.0036442666159941925,0.010514456559595141,-0.049082116708364806,-0.1011327225253244
2013-08-07,-0.003123042624197431,0.007809401521490329,-0.042919261968078076,-0.07425364790543937
2013-08-08,-0.004053707044878414,0.006290735292297782,-0.03064553710234027,-0.04343932098649149
2013-08-09,-0.004480706223794747,0.009048143078556056,-0.03665156116255211,-0.052318067782854666
2013-08-12,-0.004847783488617029,0.007118693692535655,-0.006116227017436094,0.002266291697387445
2013-08-13,-0.004344110451624842,0.0053053327838363355,0.012003751434693184,0.03066344184274458
2013-08-14,-0.003482145371247082,0.008640811258721195,0.026788418318086107,0.05158851361601675
2013-08-15,-0.0017472707110264866,0.012233206791650842,0.007796104329996382,0.020620033104089098
2013-08-16,-0.0005407565734148163,0.01203614733707291,0.0071795814991240225,0.01855746091608451
2013-08-19,0.00039172413528280626,0.012231371015565354,-0.008811715518023216,-0.005045033142954119
2013-08-20,0.0010993826865215322,0.011702129632244497,0.010761056956298238,0.021765983946485656
2013-08-21,0.0022344106899847053,0.012931269417788778,-0.004211303486628348,0.000660285703214759
2013-08-22,0.002566510768838468,0.009351734061491973,0.010118130165584686,0.019441424626842597
2013-08-23,0.0038528090603141447,0.009324154546458182,0.006332053247327093,0.013889492767800887
2013-08-26,0.0048565751760511295,0.009006888785611572,0.010037957241267593,0.01824081325875484
2013-08-27,0.008369428207170486,0.012970982204487379,-0.030112472308103502,-0.033518227610857515
2013-08-28,0.009807096175809792,0.011331088494218516,-0.03390155167568134,-0.03812518284870563
2013-08-29,0.007925764780582167,0.00897123341484714,-0.02395767832780612,-0.025484159605210388
2013-08-30,0.004622112270933091,0.006808529383977283,-0.01245622567750763,-0.011171576263059672
2013-09-02,0.0017180782034688098,0.005782443582988601,0.004280043219777462,0.009309996955678941
2013-09-03,0.0014410397143383895,0.004355936431378586,0.028888481947214904,0.039049402635346196
2013-09-04,0.0033867207129023484,0.00779781586456015,0.01849292632283636,0.026064734560549987
2013-09-05,0.0036790222575545785,0.0080310841510578,0.022125616746668797,0.030121090739640366
2013-09-06,0.004420761543594813,0.009803126456185439,0.00828034144664559,0.0133057442668061
2013-09-09,0.0056712953311205076,0.011919635968657827,-0.01865990034756747,-0.01880955722337829
2013-09-10,0.005393787179530849,0.010018604084631686,-0.001838799169657135,0.0010206569104378492
2013-09-11,0.00391855790699377,0.007397521186386329,0.03118565163478626,0.03964037660943717
2013-09-12,0.004374568974004228,0.01149773097093838,0.038021009406748685,0.04733313651090497
2013-09-13,0.006109194186943568,0.011936574998100571,0.04040344540233068,0.04979944517983386
2013-09-16,0.00892796600439065,0.012536156617121659,0.04930212952085697,0.05979492369883291
2013-09-17,0.009735610041661295,0.012068248084079454,0.036740055097772284,0.045011541206251275
2013-09-18,0.010237092619714958,0.012875007363024394,0.0030057131134931625,0.006072987574034664
2013-09-19,0.009425167053718394,0.012167387787923365,-0.011481454172136297,-0.010571411451271618
2013-09-20,0.008275583411632596,0.010530436776050561,-0.0071174677688639896,-0.0056265947897910645
2013-09-23,0.007872118024657194,0.009240026502047942,-0.0074239390712822805,-0.00601477499737596
2013-09-24,0.007577666946011021,0.007620957742150128,-0.008015480052743437,-0.006721233583605856
2013-09-25,0.004381150094854222,0.004601297064596466,0.03821596070556502,0.04540412915732837
2013-09-26,0.005532532485694697,0.008057506074802016,0.011834457647002798,0.01554523400515178
2013-09-27,0.006711995234938359,0.007500509783827734,0.011069459227960814,0.014596436355540065
2013-09-30,0.009172537370820183,0.007752891968251575,-0.014107993262200231,-0.013662307553153943
2013-10-01,0.00994517693882592,0.006544165934825648,-0.016529301951210582,-0.016375528548073552
2013-10-02,0.00789888098960625,0.005380083169516885,-0.04001830423942539,-0.04253723049183861
2013-10-03,0.0012552560563959504,0.0019734030862887087,0.007617968279812389,0.01044793733514588
2013-10-04,0.00017797120092961447,0.004486683834087186,-0.0021805118107148065,-0.00047711600555456275
2013-10-07,-0.00027941377493463296,0.0028629048079487933,0.032419195971709946,0.03776716928978431
2013-10-08,0.0007661055283093458,0.004145050191952946,0.028675799976666298,0.03352242010113039
2013-10-09,0.0014761961905403111,0.004994088836263779,0.01905954062162296,0.02282599917670582
2013-10-10,0.001114384601920778,0.006378223079777431,-0.0029231239756047005,-0.0014302610513462657
2013-10-11,-0.0006847149379955234,0.004700128856952578,0.015222776396988866,0.018465377339653366
2013-10-14,0.0001750012192371683,0.0071423833890273715,-0.007343255203498173,-0.006332822702085589
2013-10-15,-0.0002573376905435371,0.004686723014391989,0.010253495427211854,0.01290493397866477
2013-10-16,-0.001907579565370726,0.004361502223841596,0.03193304710300901,0.036542750836453274
2013-10-17,-0.0006094481184905001,0.007687347746294855,0.019136565419673946,0.022499139841297856
2013-10-18,0.0004572235346811759,0.007566410637444374,0.019563339688426724,0.022903972983660276
2013-10-21,0.0007367993703756153,0.006539414743640488,0.04417485795244924,0.049615788756891196
2013-10-22,0.0009172238093848345,0.008810856352261932,0.04669222729669735,0.05225636354798066
2013-10-23,0.0020314892242972718,0.009902098562637258,0.03094480384942149,0.03508010529582917
2013-10-24,0.003710978792851647,0.007943023414354019,0.027811823427956905,0.0316171214818024
2013-10-25,0.0033927620142452505,0.006255259211766752,0.029752405052155588,0.03365438523824941
2013-10-28,0.0027757190855362893,0.005938299413601056,0.02363807239465349,0.026984026073108534
2013-10-29,0.01081962742126499,0.00563498516124278,0.02064767089346898,0.023703180743600567
2013-10-30,0.011210256349788462,0.004953045014462855,0.01866135383733975,0.02151394032605294
2013-10-31,0.01094370576925845,0.0027570767988762237,0.026406539719486536,0.029811023791615425
2013-11-01,0.00928285336548215,0.00332393405268763,0.03103979112579417,0.03474369600033835
2013-11-04,0.008547027931312408,0.003576207103925921,0.033855636939338726,0.03771439739885572
2013-11-05,0.00978160494648566,0.004829806364681418,0.02151084316023446,0.02440515171747148
2013-11-06,0.012212711628375983,0.0030778270264328693,0.007853797986465969,0.009716519088252565
2013-11-07,0.016638415236868643,0.0006977959493830842,-0.009731638772376991,-0.00915163059767613
2013-11-08,0.01936232999833877,-0.0004573749220414559,-0.032423491360403456,-0.03344967010281292
2013-11-11,0.022669349493290743,-0.0006393194304208247,-0.05523967930268919,-0.057836063058557256
2013-11-12,0.01985666372638404,-0.002213834567318176,-0.050257985785764694,-0.05247759075614659
2013-11-13,0.02108961679849089,-0.0022765354800299625,-0.06083708031616415,-0.06374149430927058
2013-11-14,0.014972894451662448,-0.0034933627036760322,-0.03642054980961089,-0.037658469582372345
2013-11-15,0.008927531438351054,-0.003199213690097005,-0.015629679040116543,-0.015483489949453878
2013-11-18,0.003799423098506627,-0.0036289684819484557,0.014584115672391467,0.016690340925026567
2013-11-19,0.007693190963904561,0.0011820978459402885,-0.01611342283987058,-0.016001991405362986
2013-11-20,0.005562030887796021,-0.0016321079169756905,0.017280029811928437,0.01950356038345486
2013-11-21,0.005713981921349925,0.001329096349261295,0.0006265485922506602,0.001781442455403142
2013-11-22,0.012923095742724756,0.004520976988839138,-0.03480403940051236,-0.0358504768191743
2013-11-25,0.011609072430495379,0.002560870921713836,-0.02949833921120205,-0.030208496893702842
2013-11-26,0.010909011840490092,0.0006328500111399999,-0.018639439712416026,-0.01868689070604416
2013-11-27,0.004154016753130914,0.0010060348367392678,0.00022539020774966275,0.0013014106497698241
2013-11-28,0.003614422776564361,0.0013706682977280018,0.006753139758148461,0.008200486403815373
2013-11-29,0.0013412118060888065,0.002570490232497244,0.04080568402433417,0.04421600014308552
2013-12-02,0.004272026011938954,0.00770194820747583,0.008363488570607312,0.009870111661917447
2013-12-03,0.013028192379724825,0.008234116698737668,-0.007051105814148252,-0.006437432666191388
2013-12-04,0.027264061223609703,0.00906572716307767,-0.060022656434147593,-0.06239180830021268
2013-12-05,0.029185028480604117,0.007687601091189879,-0.06459508062402607,-0.06719193214657257
2013-12-06,0.021540436130532765,0.0065194160873885965,-0.07740851849005437,-0.08068086823026675
2013-12-09,0.015339321511028868,0.002157425022807282,-0.05538694598901045,-0.05742690211785944
2013-12-10,0.012068766133764832,-0.003274161171676728,-0.03269236168554228,-0.03349024386120643
2013-12-11,0.010572158854094233,-0.00384034839454484,-0.019025185041909195,-0.019087601628277287
2013-12-12,0.01296521750519936,0.0006788385357516177,-0.027958876169606572,-0.028490830009154863
2013-12-13,0.014617463806774244,0.0032067991023582657,-0.0353611015594734,-0.03627304678558196
2013-12-16,0.014111364679445784,0.004978509266882066,-0.044323837126696825,-0.045688377534351864
2013-12-17,0.006960879979071242,-0.0027675159003282476,-0.018847192630606156,-0.01889798035572948
2013-12-18,0.009407547174251197,4.001498361780057e-05,-0.026569372603231698,-0.027009656410557085
2013-12-19,0.0037309327310735586,-0.007789005979599389,0.006986334020613823,0.008228238382553967
2013-12-20,0.00015131915374438248,-0.0043199328030406,0.02105992978168544,0.022986250722273286
2013-12-23,-0.00024202987941531539,-0.0011981672983781585,0.023202897079663793,0.025215379937401677
2013-12-24,0.0017454135097466125,0.0038945300277002954,0.009132483563272472,0.010442397970139537
2013-12-25,0.002209137048205217,0.00410192609518069,0.025959430528817204,0.028065737439730967
2013-12-26,0.0054737775426422376,0.006457545651868719,0.009748398832804747,0.011062691787613975
2013-12-27,0.012531426148725048,0.008542182521593774,-0.005223548518784113,-0.004627878485793314
2013-12-30,0.01431405074213041,0.005086024243479093,-0.0015302221807675935,-0.0007675338145329461
2013-12-31,0.012630588797685556,0.0036828111116151935,0.0006099420744144107,0.001464650189812719
2014-01-01,0.012229545595059003,0.0037805421337607976,0.0006099420744144107,0.0014568088309558538
2014-01-02,0.009268236968112497,0.0004540526180383198,0.009714709067333637,0.010967730080311941
2014-01-03,0.012721137952546941,0.005349325535501417,0.007427676025949532,0.008566389054964783
2014-01-06,0.017081567920047447,0.006719964278924471,-0.007748163224493902,-0.007297110099775369
2014-01-07,0.019002553372482384,0.007076360576430706,-0.013938149692511325,-0.013764981394914966
2014-01-08,0.02157197428758595,0.006779845792516083,-0.03115092265141799,-0.03173421955638417
