Date,NED LSTM,NED GRU,NED Naive,NED Drift
2012-01-31,-0.003707060367134798,-0.01803455613173545,0.007500756389884399,0.008831094207273172
2012-02-01,-0.0039209071256756075,-0.01722797608725615,0.02134717467085984,0.02382838966769757
2012-02-02,-0.005112082631902481,-0.01599753210622874,0.025317807984289786,0.028088555507299384
2012-02-03,-0.003698158486411563,-0.013261251603013047,0.015848192240023713,0.017797319660667082
2012-02-06,-0.004924405080989512,-0.01633465738783407,0.007344755994039533,0.008576684888060897
2012-02-07,-0.007735978265677213,-0.019438399218068274,0.009091838703535146,0.010442870528563759
2012-02-08,-0.011112847148141494,-0.019832169054622994,0.0064047905934070245,0.007524786912565806
2012-02-09,-0.01236104112496653,-0.017835872508114973,0.0030578200992378685,0.0039031264370119646
2012-02-10,-0.010567511947497934,-0.01721689791970133,-0.01011386623692867,-0.010279222596406193
2012-02-13,-0.012509150824170635,-0.021675270160324975,0.011074310299093715,0.012492629149162304
2012-02-14,-0.011836459464776426,-0.009706530841961882,0.005742971197578141,0.006748422189446047
2012-02-15,-0.010494791463544444,-0.01008454001172617,0.0064896425347811,0.00753462839178157
2012-02-16,-0.007696020613014235,-0.0032663482313537505,-0.015636602306098073,-0.016186990878546123
2012-02-17,-0.010886569527198837,-0.011805707957531273,0.016383479250524125,0.018095777950689583
2012-02-20,-0.010837464382553135,-0.0026364836551562407,0.0125079804556672,0.013927365368687519
2012-02-21,-0.008622664239146548,-0.0021510091728201407,0.01306636075991806,0.014504547270311446
2012-02-22,-0.00697443183989031,0.0049775558130184475,0.010868314349803346,0.012138549258021504
2012-02-23,-0.008958782636782636,0.005724928880602357,0.02011282986094035,0.021982429337791397
2012-02-24,-0.010201993515517161,0.004445545939662036,0.015134887584270106,0.016652390865592177
2012-02-27,-0.005882781437458366,0.005331135216089629,-0.01030775954606476,-0.010462084043093293
2012-02-28,-0.00774195602827132,0.0019228763593001816,-0.00929774880010623,-0.009385350499355002
2012-02-29,-0.010632482846338623,0.0015690116317061624,-0.0022389461433321577,-0.0018786792984908146
2012-03-01,-0.012626122881015167,0.0017872818368108848,0.02626333192921041,0.02840048781802515
2012-03-02,-0.0008663107643237353,0.007160150943741269,-0.00438042468640999,-0.004161243352742374
2012-03-05,0.001185535473011778,0.005358136569327972,0.01853978697003494,0.020153869242099595
2012-03-06,0.000819017488741149,0.0063328992292283415,0.007183714561309582,0.008094249311498436
2012-03-07,-0.00462455405739126,0.0025576861532446973,0.02277582138893384,0.02460361803659808
2012-03-08,-0.004937553226024791,0.0013242997248896914,-0.007155448636869485,-0.007109818421872079
2012-03-09,-0.005941180707674545,0.0026185293165901097,0.016374204490392542,0.017787307210288934
2012-03-12,-0.0027440479453997866,0.0025153542584066685,0.011765562525294159,0.01289755820443896
2012-03-13,-0.005166134216241752,0.0032847541347643654,0.030888593686850842,0.03309426164018472
2012-03-14,-0.0069564887765354725,0.00266592984577817,0.021732788048637864,0.023399302112708832
2012-03-15,-0.006071574625584831,0.0030194915306241644,0.025001302205417186,0.026830883566375106
2012-03-16,0.0035690302274500076,0.003338529559180033,0.03290754605580673,0.03515143112985245
2012-03-19,0.005071262007272671,0.004779583362298579,0.027874694753234838,0.029820665244814196
2012-03-20,0.004480085481257502,0.0021675797124907003,0.024677892962483343,0.026431067976155857
2012-03-21,0.004450709885844108,0.0012580824405530927,0.011369141882623116,0.012395753806795909
2012-03-22,0.005240800983380466,0.0009856079077885222,0.005858871619615034,0.006584662878111897
2012-03-23,0.00840255839260956,0.0016209248095573536,-0.01661759307653833,-0.017070011346575466
2012-03-26,0.007715801206310044,0.000581781451007005,0.0018940520607569635,0.0024005064088282184
2012-03-27,0.006183415451112325,0.002551246494849165,0.013915911873018489,0.015030558514081952
2012-03-28,0.00835177062754438,0.005625890111540145,0.000941619655261051,0.0013897399556189515
2012-03-29,0.007840877212771116,0.005699896694252894,5.900575307802417e-05,0.00045851415532319434
2012-03-30,0.009995162896458172,0.007803580348752593,-0.018726007777149632,-0.01926040606850232
2012-04-02,0.009010946646960642,0.00434827166143913,-0.0247857515737603,-0.025611956930717897
2012-04-03,0.008562387781314906,0.004211936639331676,-0.037930174754737915,-0.039386437495656
2012-04-04,0.013312336481631179,0.008857651617509586,-0.06613980250454495,-0.06893829482246415
2012-04-05,0.0064321060159431885,0.0051213263799715966,-0.01378348817864382,-0.014062170363730413
2012-04-06,0.00403731314356851,0.009186977214192964,0.019085009755516236,0.02035935749359839
2012-04-09,0.005855838459962912,0.008143456843048158,0.01318779839188159,0.01417466571355014
2012-04-10,0.005387830481821449,0.005764234013799829,0.017397981657237924,0.0185706272104353
2012-04-11,0.00403054844738679,0.004566271816353072,0.05251803428344644,0.05529093320891762
2012-04-12,0.0024999100757764734,-0.001335342733686348,0.011834457647002798,0.012732894916949533
2012-04-13,0.004819523907709652,-0.0030818184147912344,0.0067966636170456235,0.007460079198526299
2012-04-16,0.008715327835288942,-0.0014514887546531996,-0.012097285742915926,-0.012283273396982469
2012-04-17,0.008055184645166786,-0.0023759377647554615,-0.016252747813975916,-0.016620959562743638
2012-04-18,0.002575070787019504,-0.0049911172536847796,0.014209830572653003,0.015180926750919598
2012-04-19,0.00377535101709934,-0.0020214266274287598,-0.0005913660728225381,-0.0002722444980832842
2012-04-20,0.004431968891382576,-0.002733002770402213,0.01970941870694077,0.02090082306033586
2012-04-23,0.010362045937264981,0.004463063765612387,0.005434795985956995,0.006005990784152823
2012-04-24,0.012213142544825892,-0.0007228896740880662,0.006125777368540105,0.00672141040499627
2012-04-25,0.009566670226323295,-0.0023337243987342007,-0.013017935318320979,-0.013231665277417433
2012-04-26,0.006861489485123671,-0.004366284653440362,0.004662288241105591,0.005187015346644381
2012-04-27,0.006895508477482611,-0.003236223582696246,-0.010600702508700374,-0.010711014087910083
2012-04-30,0.008478369179424967,1.371682231500272e-05,0.02044597793560289,0.021608975485907327
2012-05-01,0.009945193835591287,0.0018096129102792616,0.014621360033275185,0.015538129233482524
2012-05-02,0.00904584116403313,0.0029457385018235725,0.0035671857089213223,0.00403082877346756
2012-05-03,0.0025263786603126432,0.0007834172975275956,0.01577227625343196,0.016720413795242254
2012-05-04,-0.00025255266579444254,0.002508634774247839,0.027640826010501194,0.029052412847895105
2012-05-07,0.0042943459375960145,0.006252414496803274,0.012489534655853186,0.013293499102612185
2012-05-08,0.007452007381940512,0.004182616031513689,0.00423929038091535,0.004714698688444285
2012-05-09,0.009089915554672303,0.004207191820821268,0.0008898117152428994,0.0012317099325711272
2012-05-10,0.0076450932683484775,0.0014383733244829524,-0.0077966299407910096,-0.0077914556195973796
2012-05-11,0.006377995778168816,0.0008760921688812826,-0.010652180757722514,-0.01075603642435981
2012-05-14,0.008383129442232148,0.0032963809563266964,-0.01656912171337526,-0.016896317146009726
2012-05-15,0.009815480541917491,0.004340635717356839,-0.011166699001198925,-0.011288335719596428
2012-05-16,0.01003738603805195,0.005918804755464347,0.0031967822630457206,0.003612004074794642
2012-05-17,0.006878733595043548,0.004995149399655804,-0.0011689072049818425,-0.0009184533128765264
2012-05-18,0.009899961039608857,0.008350232196819529,-0.04287426783066164,-0.04415894082841297
2012-05-21,0.011384316352164456,0.007248875872824831,-0.02361936918309633,-0.02419193147839819
2012-05-22,0.004659808160034815,0.0055056603451543425,0.012693147956076671,0.013440405573754281
2012-05-23,0.004517665225905735,0.008220920923565493,-0.007058364367446048,-0.007026968758655425
2012-05-24,0.006518253248748692,0.006344501000886098,-0.010936782148583672,-0.011044125714896469
2012-05-25,0.007378011185773562,0.009450356798677092,0.01701454896631255,0.01789914865631744
2012-05-28,0.00718799360718935,0.009435034810703357,0.01636520489489263,0.0172207107817489
2012-05-29,0.006996452261239062,0.0060922924518957014,-0.009963823845758543,-0.010034895928063899
2012-05-30,0.00808832627989233,0.006453215142846949,-0.00812818245054232,-0.008135023428275547
2012-05-31,0.009243677367711043,0.0052991672610394,-0.02496313516624318,-0.025550444575705863
2012-06-01,0.0058383939508064395,0.003941756922215456,-0.007991931366674948,-0.007994012499375275
2012-06-04,0.006004693546571433,0.004939846542034365,-0.0034073619958776575,-0.003253491237512089
2012-06-05,0.005860117716832201,0.0037118110176858174,-0.007493790272797706,-0.007479014191073797
2012-06-06,0.002093158278919263,0.0021789328180225574,0.0264708275911625,0.02762525678186679
2012-06-07,0.0011192668669194655,0.0031460094340314856,0.04033451438269262,0.04033451438269262
2012-06-08,0.0034829648650643343,0.0026420481221192944,0.03414104395320017,0.0031736918057378924
2012-06-11,0.005676938151223587,0.0027085281249672856,0.03072084990005304,0.0066866886934540855
2012-06-12,0.005896923969305031,0.0019615827386809917,0.03513454841131864,0.026467938459028673
2012-06-13,0.005053497348116268,0.0010981479644431888,0.019560808866259476,-0.006406323029281957
2012-06-14,0.006949480635295182,0.0022807820641833894,0.0071934409272534335,-0.025947632528185754
2012-06-15,0.007432307159425756,0.0012248332745298626,0.0015034988086376048,-0.03085568083640824
2012-06-18,0.004864120069531916,0.0013070629466492031,0.025342486850543935,0.014633895756152013
2012-06-19,0.0039555771378612745,0.003068274081376807,0.0254935850418023,0.016218004203745848
2012-06-20,0.0042868590709946065,0.003879174928908593,0.02384098875524367,0.014677918962216475
2012-06-21,0.0058977646685414884,0.005775456371049273,0.02871664964987472,0.02290771728346577
2012-06-22,0.005248432039676499,0.006014544268802094,0.03330042338605459,0.03010310929667366
2012-06-25,0.005094714827687367,0.005015388500605556,0.007726401124733073,-0.0058603127327500745
2012-06-26,0.009001903631409194,0.004788510903899671,-0.0256665106553986,-0.05105152028543369
2012-06-27,0.010056602369727118,0.0044276566419560424,-0.03681956910927474,-0.06437459892783451
2012-06-28,0.011617023244956845,0.008137099666045738,-0.05691395140831204,-0.08933010667198027
2012-06-29,0.005887968322932953,0.0077181369571683095,-0.02851586317066989,-0.05003160615609568
2012-07-02,0.004491218636407728,0.011608320541523644,-0.019285906886583343,-0.03682132490695863
2012-07-03,0.006184177945768646,0.015052941778696323,0.008781300150196417,1.6518418947470553e-05
2012-07-04,0.011044084882391869,0.01846158341024714,-0.007225296553447757,-0.0197410362734847
2012-07-05,0.010005296499318542,0.014642847652498245,0.045446518866536716,0.04672451998749774
2012-07-06,0.007871961089481846,0.011946690986678318,0.021955153289372788,0.017579114933820444
2012-07-09,0.006375571436184616,0.008647595948185502,0.02488816243525308,0.021377627901744092
2012-07-10,0.008372151474295628,0.009993799204092059,0.0029100474160846535,-0.0052257062723083825
2012-07-11,0.008972217661568388,0.008782284397297134,0.0355026084812264,0.034495961418420935
2012-07-12,0.011256756433824157,0.00875579076285639,-0.008043168200376418,-0.017718704716990226
2012-07-13,0.011150122655889567,0.006586727468390138,-0.01816683513230519,-0.029417094654420155
2012-07-16,0.006629531034602109,0.004675628702206912,-0.006951479949435158,-0.015708145566495857
2012-07-17,0.006439578219185822,0.007497144866090902,0.014087528952486418,0.009400567268521023
2012-07-18,0.0055437862999169595,0.00456244956749895,0.029200372816241674,0.027280693235819095
2012-07-19,0.00836624458460227,0.007915508210178387,0.033343931553298706,0.03217883441506639
2012-07-20,0.008679976921174571,0.005667315322027228,0.03931986430929965,0.03915621107165562
2012-07-23,0.009971844490165584,0.006272862550615576,0.0012368585373962004,-0.0048721501884313664
2012-07-24,0.009099449181769446,0.002811904804333889,0.0022446698538239494,-0.0035265187111561533
2012-07-25,0.009033318655638934,0.0034384212469443483,-0.02621352960273312,-0.03600000665941337
2012-07-26,0.009027520519189825,0.004815931384809678,-0.009517785371688908,-0.016639542479457696
2012-07-27,0.006747033416255686,0.0046109755094730235,0.01041105294094616,0.0062550166295924844
2012-07-30,0.007146792012923593,0.009855006236469878,0.03326457318026939,0.03230917572048247
2012-07-31,0.008659566747705773,0.01164711612300367,0.012367156676743669,0.008687241189118806
2012-08-01,0.006012512782638418,0.009770337559007561,0.01933800404374675,0.016646143743881896
2012-08-02,0.003696281298796099,0.009070932614790977,0.024745808396644916,0.022797220148388954
2012-08-03,0.0022669594046444415,0.006722369035822172,0.024659373766092046,0.022747771251872464
2012-08-06,0.006480104077001347,0.010068009240907819,0.005420067469339113,0.0012635856939398867
2012-08-07,0.010481014349309457,0.010070036450258517,0.020060963245063464,0.017703573577897282
2012-08-08,0.012195040933904295,0.010769156069952265,0.00011038136773726897,-0.004460542838507657
2012-08-09,0.010905262893538777,0.008815019734789943,-0.01146820437487756,-0.01722406201460758
2012-08-10,0.006367665441911544,0.006949502630333345,-0.015165202355304233,-0.02119778026160824
2012-08-13,0.008808585575153951,0.0096309256754504,-0.011033620101850147,-0.016498315259780228
2012-08-14,0.007987432595945029,0.008802049382979816,0.007083599522496933,0.0036199625578932156
2012-08-15,0.010738066083508713,0.012401813232809254,0.006107141206494549,0.0026145521068825007
2012-08-16,0.010038869481181396,0.009719299905869918,0.008517705021008836,0.005336024084840457
2012-08-17,0.00838157390425539,0.008267663434528507,-0.019519729950396702,-0.02538779312030742
2012-08-20,0.009472489916802,0.007636625178655682,-0.016532034643363225,-0.02199997204971475
2012-08-21,0.008000095628194155,0.0053479632532042526,-0.01569447620625221,-0.020980230035397947
2012-08-22,0.00828803511668052,0.008222062221656844,0.003996173376059641,0.0006315121717417726
2012-08-23,0.008840536422952277,0.009502144116032127,0.0019133530505771564,-0.001579479797796977
2012-08-24,0.006997196426696914,0.010348119717754681,0.018439232816642497,0.016484296962530877
2012-08-27,0.005247289519638582,0.01152140531530228,0.027295347945351548,0.026151561415760225
2012-08-28,0.004790561330235098,0.009268286149575866,-0.0010952903614147983,-0.004666825253148196
2012-08-29,0.005359766035071888,0.0061764540215337015,-0.0012573460724392414,-0.0047820800093148225
2012-08-30,0.007681954508416715,0.00542332436368388,-0.00855643658198382,-0.012630682495706855
2012-08-31,0.007397541557715837,0.0038982678439807347,0.0,-0.0033061077362862806
2012-09-03,0.009841930797255193,0.0058500470442199096,-0.02169899035547582,-0.026701692350489404
2012-09-04,0.009523716360683877,0.0045517795300967145,-0.000986788085117359,-0.004266256534943548
2012-09-05,0.00889415727112752,0.004693368922432022,-0.012938215552639172,-0.017100147578836968
2012-09-06,0.00666049638249607,0.0038597655296762155,0.010738652396143779,0.008462047627947713
2012-09-07,0.009273078013029012,0.0053483035653224984,-0.031072379554423303,-0.036481992731477536
2012-09-10,0.00822242880562623,0.003628960596711651,-0.002544952964186772,-0.005744913213953892
2012-09-11,0.006877803693707874,0.003649709249378849,-0.008371936979352738,-0.011953293697150192
2012-09-12,0.008966377978936083,0.004971493736111382,-0.014118932047609698,-0.018064833962848997
2012-09-13,0.012901986510371131,0.004979249430957007,-0.05028992585214305,-0.05676310015463131
2012-09-14,0.012139173842456644,0.006275023563115101,-0.04446696996162611,-0.050438905478831654
2012-09-17,0.010187635365690699,0.006234618067036191,-0.05716493098166067,-0.06393572579862965
2012-09-18,0.00390951464016147,0.0060142228968556,-0.04815430442419222,-0.054215182424663784
2012-09-19,-0.003114677779860352,0.011794437666673598,-0.016204320573903933,-0.02002451212502532
2012-09-20,-0.006937722121196084,-0.0017381464211932804,0.01529786152749611,0.013628751337149676
2012-09-21,-0.006778544030009678,-0.012870978977526263,0.05395676064937469,0.05485296106165641
2012-09-24,-0.005361122673450826,-0.017034038504092644,0.060096592234510415,0.06137984404307001
2012-09-25,-0.005405286266189215,-0.01897348765252155,0.058170347654310166,0.05931367029992667
2012-09-26,-0.005232124218517332,-0.009919090890770149,0.03314537772726872,0.032690369078191256
2012-09-27,-0.008030091028208022,-0.009645663239685177,0.03499206432464708,0.034658161196019235
2012-09-28,-0.007394688590179668,-0.003505814321568321,0.010658270327945607,0.008826403410985915
2012-10-01,-0.0033064708468029517,-0.0017230504933340013,0.012078104555110783,0.010355152736355792
2012-10-02,-0.0028145738133232246,-0.0006612082553993262,0.011596068640117113,0.009864836968877624
2012-10-03,-0.0005467057525618845,-0.00022095312763344534,0.017147816566922363,0.015767655982650324
2012-10-04,0.001833697477067864,-0.004340786294476499,0.004404455068906276,0.002290922168095315
2012-10-05,0.010198852835153883,0.008623200395996204,-0.04435985913892109,-0.04928395062273584
2012-10-08,0.012374106205429844,0.006128015448738999,-0.0454941014749547,-0.050426780547233284
2012-10-09,0.009987994957910128,0.007289465882834998,-0.055990585311172826,-0.06146360233923336
2012-10-10,0.006394451732554514,0.006509515719838398,-0.039046909681119416,-0.043506540246502114
2012-10-11,0.004515205447471161,0.007696641084176848,-0.03298335609910948,-0.037056571125876264
2012-10-12,0.011199676865897765,0.006854228067663435,0.033149102609076844,0.032754299764372684
2012-10-15,0.008998020285226841,-0.0024082240368857736,0.019791429150592534,0.018674957127108833
2012-10-16,0.00037170439761803994,-0.006498559413658971,0.02944375133138984,0.028858226436158506
2012-10-17,-0.00452711726027526,-0.008163967493827468,0.026199937855715956,0.02544809867874911
2012-10-18,-0.003038637267090797,0.0004100173102050433,0.012925691129227255,0.011483121484308025
2012-10-19,0.007752658780538589,0.010349473023574994,-0.019926426061445162,-0.02306501670957734
2012-10-22,0.012537974433017891,0.00676815170775868,0.01334836282342699,0.011957324083258659
2012-10-23,0.017351582730767697,0.012112464534447245,-0.007868124628834273,-0.01032744294574891
2012-10-24,0.013301166820827335,0.0027671167969009797,-0.0013764627087232365,-0.003483077713340199
2012-10-25,0.011608129612372921,0.003704242280664579,0.0016592924161021412,-0.00027446868222738303
2012-10-26,0.007239498043914677,0.0012655558657422908,0.02147261887045326,0.020538861666877056
2012-10-29,0.00241386059869614,-0.006666518412858715,0.010989121575595165,0.009550621928188426
2012-10-30,0.0029335789115590683,-0.0013600663785282448,0.015123161574220828,0.013899309496139673
2012-10-31,0.009562092203518958,0.0058774357545192365,-0.013869847864150502,-0.016475826818325653
2012-11-01,0.016996229672257977,0.009523454864119048,-0.015314234973042481,-0.017964175418553677
2012-11-02,0.008894758468837312,0.001053186440598104,0.006983230203786624,0.0054100564217627566
2012-11-05,0.005149159878820445,0.0009549675976807493,0.00457966125902451,0.00290887372988114
2012-11-06,0.010227832519880343,0.0041007871578675435,0.0026452126082108706,0.0009003375260589377
2012-11-07,0.015876084697885727,0.0056222603192699495,0.00523765614821778,0.0036277085227831543
2012-11-08,0.014995231380855949,0.006429751935886454,0.004479290804046041,0.00284950791410756
2012-11-09,0.018026856674226224,0.008569082826542444,-0.02749791363344926,-0.030553428408951148
2012-11-12,0.02061567236053729,0.00843379867848056,-0.03509520518497502,-0.03846260337996018
2012-11-13,0.010310865010892636,0.004751808516884833,-0.004246759271120383,-0.006219381999165207
2012-11-14,0.007934665888418452,0.002567509381677654,-0.005796471474299202,-0.007819760327676038
2012-11-15,0.008125385475304036,-0.0014395735537016186,-0.0025171318002975007,-0.004380246851731854
2012-11-16,0.002211077344351374,-0.0072320768291466875,0.01575803729301102,0.01469870638397302
2012-11-19,-0.0041980116139735115,-0.013474935842660763,0.03596514869351509,0.03577842366406306
2012-11-20,-0.005549512619210968,-0.007420532760021319,0.01682554147798044,0.015829398558289246
2012-11-21,-0.0014311176834744686,0.0003989513621158712,0.023205461165791568,0.02248575304743438
2012-11-22,0.002504184444859504,0.007886457041577899,0.01913801303633792,0.01825482548023981
2012-11-23,0.005992558395238222,0.017987730556200468,-0.0066194095126754435,-0.00855965430174024
2012-11-26,0.014410673833894667,0.020264023938524844,-0.035458234942481806,-0.03856449516072666
2012-11-27,0.01203999424405286,0.01241155978409528,-0.017101929639271204,-0.01943674443691201
2012-11-28,0.015687441198213428,0.014538014030968317,-0.020860532393226314,-0.023328074601932723
2012-11-29,0.014859926459702466,0.007017801500642768,-0.007500586675443459,-0.009413990717768902
2012-11-30,0.015557683303490022,0.006227960291178875,0.0008367967909004625,-0.0007305729548055755
2012-12-03,0.00911489092050651,-0.00033923511119524763,0.019847894674582322,0.01904133484355436
2012-12-04,0.010969735543667744,0.0033095242135757178,-0.01089504940506706,-0.012896204240526423
2012-12-05,0.008351209754071222,0.0006391665055745514,0.0037293745041490577,0.0023105706328876794
2012-12-06,0.006866923481496524,-0.00047105259685331305,0.001217150910982112,-0.00028736306869906153
2012-12-07,0.00751434987372071,0.0008988093774640784,0.006503093812602711,0.0052118182183244705
2012-12-10,0.012392786102563145,0.003470334825372452,-0.012163100159212091,-0.01415164616458727
2012-12-11,0.01712980614999581,0.008546160941910075,-0.009377613152410464,-0.01124649012741434
2012-12-12,0.015308801504021797,0.005407341913591972,-0.011117743499302593,-0.013037603868033758
2012-12-13,0.009526437635683279,0.00023310144268665599,-0.004766400422123763,-0.006436804674153999
2012-12-14,-0.0014328540695427894,-0.008511953436499114,0.019204979836050046,0.018428158713011716
2012-12-17,-0.0018807500291772208,-0.005856318962655019,0.027773440427111478,0.027315007071068372
2012-12-18,0.0006269995836306594,-0.004021833802180153,0.037374592196748685,0.03726734863928695
2012-12-19,-0.003592752153801131,-0.007824891985505008,0.05465841253786398,0.05517366067294208
2012-12-20,-0.0036717791039746098,0.002757585613696967,0.04348511193973889,0.04359763328106197
2012-12-21,-0.003170569615725936,0.005372616636118684,0.02241005194756752,0.0217744327122794
2012-12-24,-0.004154535977151002,0.0026450455570423003,0.03629000140520043,0.03614758897641549
2012-12-25,-0.0034475054753979237,0.006158328277167454,0.03629000140520043,0.03614858486752588
2012-12-26,-0.0034904349021060506,0.006464405118512429,0.014783796184236912,0.013896618469012755
2012-12-27,-0.0030685053069697318,0.006887287220995867,0.008685575203968484,0.007594232473667651
2012-12-28,-0.002537121070254404,0.005905777583138964,-0.0015423483977587684,-0.002976487534075597
2012-12-31,-0.003760893223039003,0.0014606359689437107,-0.01478379618423698,-0.016658568652499893
2013-01-01,-0.006095959791228329,-0.002585959830549019,-0.01478379618423698,-0.016645901270957573
2013-01-02,-0.009810139691175763,-0.008748551618126528,-0.005518342738446871,-0.007057029219022022
2013-01-03,-0.008925052023812946,-0.0077845726366589044,-0.0008968373896468172,-0.0008968373896468172
2013-01-04,-0.008060297547285357,-0.008690479829589667,0.002339182353172241,0.01851928106726753
2013-01-07,-0.013342975389254637,-0.015117405541918268,0.011897033911846064,0.04388171216557827
2013-01-08,-0.015395701428116674,-0.012436994879529997,0.009370849735938283,0.02648366161191345
2013-01-09,-0.015886144345184507,-0.009013792227228565,0.0025790166667324964,0.006923834237206638
2013-01-10,-0.014427279448940103,-0.007916828801133667,0.012170322802474424,0.02523748299459567
2013-01-11,-0.012243990863541861,-0.012478137820360653,0.03828692327804074,0.07094005716778037
2013-01-14,-0.010151979242627385,-0.009901531518636602,0.029775662488722092,0.05168459097327131
2013-01-15,-0.009488283853841888,0.002950111848578337,0.01163047477217692,0.019460044873316755
2013-01-16,-0.011181075756523452,0.002660167145779436,0.006601375678228921,0.010767049604826554
2013-01-17,-0.01444352889435638,-0.001135090130676904,0.008100994606561024,0.012599910604664945
2013-01-18,-0.01543805653993943,0.003926125781760875,-0.01674908385688882,-0.023954650432907915
2013-01-21,-0.01427233418065353,0.005013101016636593,-0.01345749417511574,-0.018691101169061124
2013-01-22,-0.01174342534113274,0.008558206280170786,-0.006269940598845008,-0.008336518756228928
2013-01-23,-0.011106866941654258,0.004011489746818458,-0.013140793561058255,-0.017513635050848055
2013-01-24,-0.014576173637838691,-0.00443563256487551,-0.010659141607098922,-0.01391324301291629
2013-01-25,-0.01756958835664675,-0.0103485928887674,0.015470605583078521,0.02058543151205519
2013-01-28,-0.014559674915323232,-0.01138316861105921,0.018546563682586992,0.024265211056773407
2013-01-29,-0.004004180340161131,-0.008061023383544738,0.026941312491297855,0.03467413190267137
2013-01-30,0.0035746780644716676,0.009950874665170192,0.005277057100843819,0.006901766177288724
2013-01-31,0.00029049627282671934,0.0009553793936730253,0.017925154868292856,0.022630652932777773
2013-02-01,0.003190567715510247,0.01428329132692122,-0.02120366970410096,-0.026038629778970993
2013-02-04,0.008442446394318355,0.016290746842200644,-0.044105721849923014,-0.05392592286362215
2013-02-05,0.006000795537030305,0.012587224683818142,-0.021140256216862975,-0.025540999440170836
2013-02-06,0.003699418035627471,0.015023056937052125,-0.005277057100843781,-0.006189602874009815
2013-02-07,-0.0027628585908155015,0.0006245239198907453,-0.01599288803213852,-0.019012098160636863
2013-02-08,-0.0016512171425864227,0.0002323022896333964,-0.0062919670662874355,-0.007329492004102938
2013-02-11,-0.004895127241301286,-0.011344127418319696,0.03333728994586735,0.039676943156147754
2013-02-12,0.0016555694385573766,-0.0011105632192319104,0.0008334201961725693,0.0011423947650688882
2013-02-13,0.008269275793020519,0.0034735754276618166,0.009478743954543739,0.011267637289749007
2013-02-14,0.014303906558297894,0.011549584625028912,-0.011650005817751783,-0.013442200555769277
2013-02-15,0.01689884419689769,0.01232716757204321,-0.0040582973980048355,-0.004568210302578709
2013-02-18,0.022018583101641315,0.010703034097447706,-0.026991419892964334,-0.031068698409107698
2013-02-19,0.020257702197972797,0.006058078559059706,-0.005534395163196788,-0.00623705543191648
2013-02-20,0.01976407183329116,0.004453899166377759,-0.0006291286775612293,-0.0005897597493133487
2013-02-21,0.02647655087795207,0.011058153458676947,-0.0130165206100232,-0.014747903927219827
2013-02-22,0.023236623103091294,0.00601753925983197,-0.007155191517854655,-0.008024407368994632
2013-02-25,0.013682116910486014,-0.0008131304278850361,-0.0010548524184874845,-0.0010762058007632504
2013-02-26,0.010225773539918962,-0.0010828018152303754,-0.00551254841299532,-0.006119878810804334
2013-02-27,0.013605238753346413,0.0014801162410768359,-0.0011019284861566439,-0.0011282222164784165
2013-02-28,0.010334522507356905,-0.0065232842804474325,0.029974063083224266,0.03383292564233315
2013-03-01,0.004848295861520126,-0.012319727111616828,0.03424723660061328,0.038533099282352316
2013-03-04,0.007796452734441181,0.0009278636009309783,0.011020841014279045,0.012439612252841648
2013-03-05,0.007055933565138208,-0.0009034945982850324,0.014581250789506693,0.0163810284847571
2013-03-06,0.003206442023331187,-0.0033367323534756934,0.023504856713278656,0.026277776497702004
2013-03-07,0.0014252019624629451,-0.001753997512029493,0.01662373270610151,0.01857046271674021
2013-03-08,-0.0018206009314805105,-0.0036822682932852826,0.020099900696682476,0.022382154836500877
2013-03-11,-0.006282062253019508,-0.0053075500921648845,0.04829297328761437,0.05352593187030173
2013-03-12,-0.006622347488440938,0.003106398814192859,0.029900267452932006,0.0331082992073673
2013-03-13,-0.0029693822235945604,0.012255182394434978,-0.003441813687134754,-0.0037015051460620946
2013-03-14,-0.0001744311780253446,0.012344271463594795,-0.013980490865494685,-0.01528885621307947
2013-03-15,0.0023933978815250624,0.010340718998386077,-0.03048517577742458,-0.0333859932664224
2013-03-18,0.0032613721872504177,0.007401844031569853,-0.03291084334108984,-0.035989113144113204
2013-03-19,0.003172840936697347,0.006754858151082211,-0.016040138834087888,-0.017468752177903082
2013-03-20,0.004983000806910381,0.005174189010303496,-0.0042802324067755726,-0.004593509723176383
2013-03-21,0.0015289146771348182,-0.0007026689023367831,0.00155159069141885,0.0017741750624248197
2013-03-22,-0.002069476010242632,-0.0008066272282681442,-0.0017674278136284355,-0.001845159101483937
2013-03-25,-0.006489514565187675,-0.0043388177385609,-0.009138613306839447,-0.009861576106593186
2013-03-26,-0.009207881331766081,-0.00500962485635247,0.0007161125625722378,0.0008551599722462943
2013-03-27,-0.004146124097000177,0.0030740709958793503,-0.001551590691418833,-0.0016070782593656141
2013-03-28,0.00272110317706376,0.007913887909033704,-0.015467849986843358,-0.016682101036609737
2013-03-29,-0.0014586591370943725,0.004934544515890492,-0.008726834053198945,-0.009368637058408135
2013-04-01,-0.0075422141989258855,-0.0019208494276416943,-0.011843719693452026,-0.012726532782468575
2013-04-02,-0.010029246929677249,-0.0031305447560019046,-0.02731659730245389,-0.029413403644740165
2013-04-03,-0.0021250440302685927,0.0041598499450683085,-0.0320826884983737,-0.034519083116242986
2013-04-04,0.006096698791207711,0.006921763832343255,-0.03759499498836816,-0.0404179301882698
